time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:32:39.418019,3183,1499736763,799645736,,5366.55267857,5633.85302835,5080.18937495,286.36330362,3.9000655269,1
2017/07/11/09:32:39.518010,3184,1499736763,919634088,,5676.8427711,5936.47918878,5388.08907343,288.753697668,2.39039404784,1
2017/07/11/09:32:39.618589,3185,1499736764,9640956,,5521.079826,6158.66513595,5596.47539962,-75.3955736266,-364.149271295,1
2017/07/11/09:32:39.718902,3186,1499736764,109638429,,5492.40659496,6388.32050267,5801.53738214,-309.130787179,-233.735213553,1
2017/07/11/09:32:39.819237,3187,1499736764,189640057,,5610.43426724,6561.05498111,5971.73932782,-361.305060576,-52.1742733969,1
2017/07/11/09:32:39.917843,3188,1499736764,319638636,,5697.3255737,6788.38734366,6206.70875053,-509.383176828,-148.078116252,1
2017/07/11/09:32:40.020465,3189,1499736764,409635714,,5849.38235394,6936.57060183,6289.96625083,-440.583896892,68.7992799355,1
2017/07/11/09:32:40.118019,3190,1499736764,509687410,,6027.02720826,7132.54882021,6475.05558624,-448.028377973,-7.44448108076,1
2017/07/11/09:32:40.218529,3191,1499736764,589679683,,6185.77481259,7309.02352996,6665.7127289,-479.937916306,-31.9095383332,1
2017/07/11/09:32:40.319938,3192,1499736764,689687446,,6412.30102839,7537.59519503,6934.31751493,-522.016486537,-42.0785702312,1
2017/07/11/09:32:40.419190,3193,1499736764,799682395,,6655.13730799,7808.83564375,7228.53998789,-573.402679899,-51.3861933614,1
2017/07/11/09:32:40.518659,3194,1499736764,889691184,,6843.46519628,8026.15303306,7443.953228,-600.488031717,-27.0853518182,1
2017/07/11/09:32:40.620310,3195,1499736764,999692979,,7067.22747591,8297.76342362,7733.20197388,-665.974497963,-65.4864662457,1
2017/07/11/09:32:40.718901,3196,1499736765,119695696,,7306.81486198,8579.27613618,8001.79214795,-694.97728597,-29.0027880078,1
2017/07/11/09:32:40.821205,3197,1499736765,199691731,,7444.11821232,8736.56774155,8114.47576024,-670.357547922,24.6197380481,1
2017/07/11/09:32:40.918211,3198,1499736765,279690989,,7567.82903938,8881.01681937,8278.76678388,-710.937744503,-40.580196581,1
2017/07/11/09:32:41.116403,3199,1499736765,509694469,,-914.198885639,490.397073257,379.357677115,-1293.55656275,-593.718447646,0
2017/07/11/09:32:41.216780,3200,1499736765,589688124,,-735.58152417,762.172699274,644.116180838,-1379.69770501,-86.141142254,1
2017/07/11/09:32:41.320299,3201,1499736765,719692179,,-442.27078298,1190.01090027,1104.88712867,-1547.15791165,-167.460206646,1
2017/07/11/09:32:41.416862,3202,1499736765,819686833,,-182.87179544,1529.36539386,1436.54929672,-1619.42109216,-72.2631805051,1
2017/07/11/09:32:41.516395,3203,1499736765,919695468,,56.9356759224,1875.61486244,1781.86429158,-1724.92861565,-105.507523494,1
2017/07/11/09:32:41.616482,3204,1499736765,989700849,,258.831455667,2121.14093909,2018.80222219,-1759.97076653,-35.0421508727,1
2017/07/11/09:32:41.716321,3205,1499736766,89692907,,546.260863233,2479.12395939,2384.57510295,-1838.31423972,-78.3434731949,1
2017/07/11/09:32:41.817080,3206,1499736766,219687147,,912.769210963,2941.53375643,2829.57456374,-1916.80535277,-78.4911130527,1
2017/07/11/09:32:41.916225,3207,1499736766,299686525,,1135.16262035,3219.46957766,3045.29198588,-1910.12936553,6.67598724264,1
2017/07/11/09:32:42.017303,3208,1499736766,399696401,,1424.98541218,3561.42949711,3314.89787732,-1889.91246514,20.2169003895,1
2017/07/11/09:32:42.117955,3209,1499736766,499688301,,1728.11198863,3900.85550649,3589.22835937,-1861.11637074,28.7960943968,1
2017/07/11/09:32:42.219424,3210,1499736766,619695382,,2103.79975119,4297.96309163,3942.41421873,-1838.61446754,22.5019032044,1
2017/07/11/09:32:42.317590,3211,1499736766,709690993,,2356.42952554,4571.07545211,4181.45154616,-1825.02202062,13.5924469178,1
2017/07/11/09:32:42.418368,3212,1499736766,819692621,,2698.21114702,4970.00573957,4570.97479534,-1872.76364832,-47.7416276939,1
2017/07/11/09:32:42.517144,3213,1499736766,879689157,,2844.60962174,5160.07938446,4756.90266417,-1912.29304243,-39.5293941109,1
2017/07/11/09:32:42.617749,3214,1499736767,19694833,,3145.77331585,5604.89842042,5182.48075525,-2036.7074394,-124.414396971,1
2017/07/11/09:32:42.717549,3215,1499736767,119695828,,3375.26354221,5943.72029756,5517.33843652,-2142.0748943,-105.367454907,1
2017/07/11/09:32:42.817510,3216,1499736767,199688279,,3555.08109806,6215.60928611,5782.90091847,-2227.8198204,-85.7449260988,1
2017/07/11/09:32:42.917954,3217,1499736767,279687063,,3724.04982281,6490.89149445,6079.99976549,-2355.94994268,-128.130122278,1
2017/07/11/09:32:43.017659,3218,1499736767,409705259,,4060.97448389,6935.56914097,6511.84879526,-2450.87431137,-94.9243686936,1
2017/07/11/09:32:43.117804,3219,1499736767,489695229,,4281.67935491,7200.99867739,6767.35569786,-2485.67634296,-34.8020315837,1
2017/07/11/09:32:43.218242,3220,1499736767,619696988,,4634.78690654,7631.1022051,7155.57074444,-2520.7838379,-35.1074949382,1
2017/07/11/09:32:43.318197,3221,1499736767,699691451,,4854.55309949,7894.97224405,7399.91538773,-2545.36228825,-24.5784503494,1
2017/07/11/09:32:43.418401,3222,1499736767,779693031,,5087.42439579,8159.39333657,7683.82694732,-2596.40255154,-51.0402632893,1
2017/07/11/09:32:43.518275,3223,1499736767,909692979,,5441.41617305,8586.79928926,8098.51533685,-2657.0991638,-60.6966122625,1
2017/07/11/09:32:43.618102,3224,1499736767,989695194,,5399.36956808,8853.8664191,8378.92867418,-2979.5591061,-322.4599423,1
2017/07/11/09:32:43.717864,3225,1499736768,109688386,,5394.56022739,9261.54765836,8713.65941128,-3319.09918389,-339.540077796,1
2017/07/11/09:32:43.818350,3226,1499736768,189690487,,4853.48502415,9526.55304021,8895.10264098,-4041.61761684,-722.518432942,0
2017/07/11/09:32:43.920213,3227,1499736768,319691208,,4399.87074776,9971.10493945,9264.8247878,-4864.95404004,-823.336423206,0
2017/07/11/09:32:44.019058,3228,1499736768,389701880,,4405.26138212,10215.094764,9498.68838455,-5093.42700243,-228.472962387,1
2017/07/11/09:32:44.118143,3229,1499736768,489701197,,4158.95510915,10565.670381,9800.43589407,-5641.48078492,-548.053782493,0
2017/07/11/09:32:44.218125,3230,1499736768,599701594,,4163.08106485,10961.4183171,10180.2648003,-6017.1837355,-375.702950576,1
2017/07/11/09:32:44.321357,3231,1499736768,719692624,,4244.01364582,11398.4492169,10614.9829603,-6370.96931451,-353.785579014,1
2017/07/11/09:32:44.420501,3232,1499736768,799705559,,4337.92943944,11689.5788869,10892.9733612,-6555.04392172,-184.074607214,1
2017/07/11/09:32:44.517736,3233,1499736768,909692044,,4120.42839393,12083.2345066,11245.2445559,-7124.81616193,-569.772240202,0
2017/07/11/09:32:44.623333,3234,1499736769,19691457,,3752.91027745,12464.9893023,11566.2878442,-7813.37756678,-688.561404858,0
2017/07/11/09:32:44.717824,3235,1499736769,99693048,,3465.60347404,12718.8293028,11727.3621326,-8261.75865854,-448.381091753,0
2017/07/11/09:32:44.817785,3236,1499736769,199731667,,3232.22998883,13052.2799035,12009.1093944,-8776.87940554,-515.120747002,0
2017/07/11/09:32:50.217456,3237,1499736774,589711080,,345.767769347,524.941892618,411.435076197,-65.6673068498,-47.8790619156,1
2017/07/11/09:32:50.316417,3238,1499736774,719708708,,655.086417163,963.012228974,866.311003493,-211.224586331,-145.557279481,1
2017/07/11/09:32:50.416515,3239,1499736774,799702594,,835.191858962,1223.32457212,1140.3428485,-305.150989543,-93.9264032126,1
2017/07/11/09:32:50.516267,3240,1499736774,919765103,,1119.56982528,1631.78489786,1529.99130809,-410.421482811,-105.270493268,1
2017/07/11/09:32:50.616511,3241,1499736775,9780099,,1295.5890385,1946.04012277,1851.04389936,-555.45486086,-145.033378049,1
2017/07/11/09:32:50.716502,3242,1499736775,69767733,,1459.13759441,2191.08585488,2088.87639823,-629.738803819,-74.2839429586,1
2017/07/11/09:32:50.816879,3243,1499736775,199763818,,1723.89603102,2623.26520719,2522.19578205,-798.299751026,-168.560947207,1
2017/07/11/09:32:50.916781,3244,1499736775,319768029,,2024.56747831,3044.68802269,2902.96161401,-878.394135702,-80.094384676,1
2017/07/11/09:32:51.018938,3245,1499736775,419763706,,2282.69141124,3390.98481785,3182.10821841,-899.416807168,-21.0226714666,1
2017/07/11/09:32:51.117385,3246,1499736775,509769524,,2494.85745536,3697.951894,3419.25803733,-924.400581965,-24.9837747962,1
2017/07/11/09:32:51.217234,3247,1499736775,589769927,,2658.0781413,3968.1140085,3645.70310642,-987.624965124,-63.224383159,1
2017/07/11/09:32:51.317423,3248,1499736775,699778604,,2931.48850658,4332.92872378,3973.43407721,-1041.94557063,-54.3206055106,1
2017/07/11/09:32:51.416642,3249,1499736775,819768804,,3217.51782007,4738.97722057,4343.48062592,-1125.96280585,-84.0172352184,1
2017/07/11/09:32:51.517560,3250,1499736775,899768582,,3391.47088903,5003.20764709,4597.72441403,-1206.253525,-80.2907191465,1
2017/07/11/09:32:51.617285,3251,1499736775,989769194,,3607.77819238,5290.24862928,4879.83215303,-1272.05396066,-65.8004356571,1
2017/07/11/09:32:51.717993,3252,1499736776,99765469,,3892.17108654,5639.15319775,5215.71376818,-1323.54268164,-51.4887209882,1
2017/07/11/09:32:51.817744,3253,1499736776,209774711,,4224.62322219,6012.67270516,5581.51311913,-1356.88989694,-33.3472152961,1
2017/07/11/09:32:51.917794,3254,1499736776,289773427,,4470.33996533,6283.18212298,5865.77310775,-1395.43314243,-38.5432454847,1
2017/07/11/09:32:52.017542,3255,1499736776,379773001,,4707.69334377,6593.76882947,6177.00305297,-1469.3097092,-73.8765667783,1
2017/07/11/09:32:52.119686,3256,1499736776,499767511,,5066.23161351,7004.35585003,6584.25470556,-1518.02309205,-48.7133828441,1
2017/07/11/09:32:52.217576,3257,1499736776,609780027,,5394.38668619,7366.95226869,6915.33470297,-1520.94801678,-2.9249247307,1
2017/07/11/09:32:52.317427,3258,1499736776,709765328,,5732.12318846,7699.13024266,7223.16282966,-1491.0396412,29.9083755824,1
2017/07/11/09:32:52.418293,3259,1499736776,799768972,,5419.24678703,7991.9588939,7495.50308535,-2076.25629831,-585.216657116,0
2017/07/11/09:32:52.518550,3260,1499736776,879767529,,5497.93673238,8261.85347017,7784.13736989,-2286.20063751,-209.944339198,1
2017/07/11/09:32:52.618289,3261,1499736777,19764556,,5706.39778498,8720.96352971,8248.46702106,-2542.06923608,-255.868598574,1
2017/07/11/09:32:52.719347,3262,1499736777,89777572,,5763.28059358,8956.68190842,8468.55086671,-2705.27027313,-163.201037045,1
2017/07/11/09:32:52.818039,3263,1499736777,209770125,,5875.6259863,9361.2170226,8793.36174307,-2917.73575678,-212.465483647,1
2017/07/11/09:32:52.917307,3264,1499736777,289770210,,6049.89696526,9629.39826358,8970.00219721,-2920.10523194,-2.36947516875,1
2017/07/11/09:32:53.018479,3265,1499736777,389773135,,6242.75926011,9971.10493945,9264.8247878,-3022.06552769,-101.96029575,1
2017/07/11/09:32:53.119021,3266,1499736777,519766887,,6415.27865452,10388.3594458,9640.91347647,-3225.63482195,-203.569294256,1
2017/07/11/09:32:53.217838,3267,1499736777,609770518,,6581.24084899,10746.9220005,9978.75199683,-3397.51114784,-171.876325889,1
2017/07/11/09:32:53.317902,3268,1499736777,699764686,,6752.37288845,11070.101648,10298.2300482,-3545.85715972,-148.346011876,1
2017/07/11/09:32:53.417323,3269,1499736777,789764603,,6944.08897135,11398.4492169,10614.9829603,-3670.89398898,-125.036829261,1
2017/07/11/09:32:58.816762,3270,1499736783,199770269,,478.032297099,628.501151278,514.714642571,-36.6823454713,-32.833217836,1
2017/07/11/09:32:58.917092,3271,1499736783,319765652,,773.015600977,1028.28242992,940.118345144,-167.102744167,-130.420398695,1
2017/07/11/09:32:59.017518,3272,1499736783,399769559,,964.216174018,1290.20515764,1203.26837296,-239.052198942,-71.9494547748,1
2017/07/11/09:32:59.117384,3273,1499736783,519773122,,1266.62309681,1700.19437614,1604.56135763,-337.938260824,-98.8860618826,1
2017/07/11/09:32:59.216744,3274,1499736783,599778479,,1458.36341885,1981.45008912,1887.04523206,-428.681813211,-90.7435523864,1
2017/07/11/09:32:59.318686,3275,1499736783,689768244,,1678.6052484,2263.85269069,2158.9876679,-480.3824195,-51.7006062893,1
2017/07/11/09:32:59.417044,3276,1499736783,809769449,,2011.20125622,2731.26226746,2638.38072639,-627.179470166,-146.797050666,1
2017/07/11/09:32:59.516580,3277,1499736783,899770073,,2240.79398167,3044.68802269,2902.96161401,-662.167632345,-34.9881621789,1
2017/07/11/09:32:59.617049,3278,1499736783,979767226,,2437.11060981,3323.60900927,3135.30030126,-698.189691455,-36.0220591104,1
2017/07/11/09:32:59.716538,3279,1499736784,89773401,,2654.89535038,3664.39572899,3393.72155276,-738.826202385,-40.63651093,1
2017/07/11/09:32:59.817315,3280,1499736784,199765860,,2919.84168616,4067.13038712,3724.75334374,-804.911657579,-66.0854551938,1
2017/07/11/09:32:59.916738,3281,1499736784,279772138,,3108.99099513,4332.92872378,3973.43407721,-864.443082085,-59.5314245057,1
2017/07/11/09:33:00.017913,3282,1499736784,419763556,,3375.82227522,4804.29561985,4404.61760577,-1028.79533054,-164.352248457,1
2017/07/11/09:33:00.117174,3283,1499736784,499769009,,3561.5938146,5066.08248303,4667.80735505,-1106.21354045,-77.4182099126,1
2017/07/11/09:33:00.217155,3284,1499736784,579778467,,3786.71183463,5322.00018188,4913.80647769,-1127.09464306,-20.8811026076,1
2017/07/11/09:33:00.317627,3285,1499736784,709769759,,4145.38897319,5741.48069808,5324.21176869,-1178.82279551,-51.7281524437,1
2017/07/11/09:33:00.417384,3286,1499736784,789770106,,4347.25086712,6012.67270516,5581.51311913,-1234.262252,-55.4394564972,1
2017/07/11/09:33:00.516947,3287,1499736784,919770621,,4685.79007372,6455.71655529,6046.42241326,-1360.63233954,-126.370087541,1
2017/07/11/09:33:00.617586,3288,1499736784,999806779,,4900.6239868,6730.98488001,6314.40612368,-1413.78213688,-53.149797335,1
2017/07/11/09:33:00.716929,3289,1499736785,79763697,,5149.89535452,7004.35585003,6584.25470556,-1434.35935104,-20.5772141591,1
2017/07/11/09:33:00.817783,3290,1499736785,209769804,,5540.58502933,7432.4924685,6970.03125846,-1429.44622913,4.91312190664,1
2017/07/11/09:33:00.918609,3291,1499736785,289769871,,5768.19418751,7699.13024266,7223.16282966,-1454.96864215,-25.5224130208,1
2017/07/11/09:33:01.018723,3292,1499736785,389770871,,6044.65289251,8025.55662781,7527.76900884,-1483.11611633,-28.1474741809,1
2017/07/11/09:33:01.117869,3293,1499736785,499772695,,6381.31199744,8396.14595175,7910.30754154,-1528.9955441,-45.8794277644,1
2017/07/11/09:33:01.218400,3294,1499736785,619769961,,6749.6126944,8786.66302854,8315.19055759,-1565.57786319,-36.5823190973,1
2017/07/11/09:33:01.317638,3295,1499736785,699763951,,6984.63186048,9060.42758301,8561.28415284,-1576.65229236,-11.0744291669,1
2017/07/11/09:33:01.418582,3296,1499736785,819763298,,7314.85082118,9458.71264056,8848.16891142,-1533.31809025,43.3342021142,1
2017/07/11/09:33:01.517528,3297,1499736785,899772799,,7562.41958584,9731.76903495,9051.02003855,-1488.60045271,44.7176375381,1
2017/07/11/09:33:01.617928,3298,1499736785,979770278,,7794.46014052,10004.682764,9293.33519964,-1498.87505912,-10.2746064114,1
2017/07/11/09:33:01.719982,3299,1499736786,119772542,,8207.155763,10458.1950676,9699.6344831,-1492.4787201,6.39633902101,1
2017/07/11/09:33:01.817369,3300,1499736786,199762624,,8485.70915746,10783.3281098,10014.8149101,-1529.1057526,-36.6270324985,1
2017/07/11/09:33:01.918919,3301,1499736786,309762517,,8841.07408515,11178.8203005,10412.0715765,-1570.99749139,-41.8917387873,1
2017/07/11/09:33:02.019466,3302,1499736786,419769553,,9166.62118908,11581.227741,10786.121085,-1619.49989588,-48.5024044942,1
2017/07/11/09:33:02.119217,3303,1499736786,499764559,,9420.66810266,11867.5674468,11051.1774425,-1630.50933985,-11.0094439719,1
2017/07/11/09:33:02.218962,3304,1499736786,599767975,,9741.53937296,12225.2219096,11377.5114525,-1635.97207958,-5.46273972787,1
2017/07/11/09:33:02.319414,3305,1499736786,709768118,,10094.7866618,12597.2111272,11670.1426706,-1575.35600876,60.6160708172,1
2017/07/11/09:33:02.418427,3306,1499736786,809772055,,10415.5693855,12913.0784522,11872.7875586,-1457.2181731,118.137835659,1
2017/07/11/09:33:02.518459,3307,1499736786,879763028,,10636.5493622,13157.4062119,12104.9471936,-1468.39783137,-11.1796582615,1
2017/07/11/09:33:02.618431,3308,1499736786,999763267,,11025.7609225,13573.4036337,12484.4957793,-1458.73485686,9.66297450073,1
2017/07/11/09:33:02.718331,3309,1499736787,99790136,,11359.7548516,13926.1868627,12861.3351631,-1501.58031147,-42.8454546053,1
2017/07/11/09:33:02.818869,3310,1499736787,209770279,,11728.9967802,14311.8711635,13228.0838677,-1499.0870875,2.49322396594,1
2017/07/11/09:33:02.919745,3311,1499736787,309762789,,12062.677484,14662.1460585,13541.8668883,-1479.18940429,19.8976832174,1
2017/07/11/09:33:03.019621,3312,1499736787,389770733,,12289.094568,14948.2992255,13799.7914719,-1510.69690387,-31.5074995837,1
2017/07/11/09:33:03.119056,3313,1499736787,499771725,,12619.5137719,15326.7989868,14117.9776408,-1498.4638689,12.2330349715,1
2017/07/11/09:33:03.219668,3314,1499736787,589766658,,12906.9807287,15647.2303158,14407.5144399,-1500.53371126,-2.06984236058,1
2017/07/11/09:33:03.320404,3315,1499736787,679767819,,13199.7173027,15967.6086295,14704.9953712,-1505.27806859,-4.74435732595,1
2017/07/11/09:33:03.422703,3316,1499736787,799770119,,13566.3985235,16389.5706473,15077.8710445,-1511.472521,-6.19445241441,1
2017/07/11/09:33:03.518256,3317,1499736787,899763065,,13897.5927125,16728.4896821,15348.5149065,-1450.92219405,60.5503269532,1
2017/07/11/09:33:03.619643,3318,1499736788,19762165,,14259.6239918,17050.96203,15624.8504248,-1365.22643298,85.6957610711,1
2017/07/11/09:33:03.719191,3319,1499736788,79765558,,14439.2604394,17221.772918,15758.7677353,-1319.5072959,45.7191370795,1
2017/07/11/09:33:03.820245,3320,1499736788,189771611,,14762.4080338,17555.3578435,16062.578189,-1300.17015524,19.3371406574,1
2017/07/11/09:33:03.919408,3321,1499736788,319783510,,15170.3706802,17952.416022,16394.0008115,-1223.6301313,76.5400239425,1
2017/07/11/09:33:04.020352,3322,1499736788,419790943,,15491.0095402,18277.5516279,16700.131771,-1209.12223073,14.5079005676,1
2017/07/11/09:33:04.122258,3323,1499736788,519795571,,15797.3088967,18607.5138761,17038.6988399,-1241.38994324,-32.2677125098,1
2017/07/11/09:33:04.221204,3324,1499736788,589799437,,16010.0522535,18843.0347847,17272.9771227,-1262.92486924,-21.534926,1
2017/07/11/09:33:04.320539,3325,1499736788,699795876,,16319.7649085,19205.2005507,17653.5760587,-1333.81115024,-70.8862810063,1
2017/07/11/09:33:04.421917,3326,1499736788,819790292,,16624.8706967,19569.7343091,18032.934416,-1408.0637193,-74.2525690537,1
2017/07/11/09:33:04.518535,3327,1499736788,899792197,,16877.3595429,19866.8106358,18335.1724736,-1457.81293071,-49.7492114091,1
2017/07/11/09:33:04.619351,3328,1499736788,999791136,,17180.8892042,20199.7038401,18683.7497098,-1502.86050555,-45.0475748399,1
2017/07/11/09:33:04.722726,3329,1499736789,119798090,,17551.3975719,20596.263176,19093.9686193,-1542.57104742,-39.7105418746,1
2017/07/11/09:33:04.916406,3330,1499736789,289789766,,206.485849949,234.205793013,139.380151104,67.1056988448,1.92411507828,1
2017/07/11/09:33:05.016828,3331,1499736789,409789514,,511.598940022,566.561919805,436.70962955,74.889310472,7.78361162722,1
2017/07/11/09:33:05.116636,3332,1499736789,499789299,,758.562555174,819.530061039,713.327015204,45.2355399699,-29.6537705021,1
2017/07/11/09:33:05.217068,3333,1499736789,609799108,,1042.68035557,1113.42837107,1019.37632965,23.3040259191,-21.9315140507,1
2017/07/11/09:33:05.316945,3334,1499736789,689796913,,1226.04761873,1310.10547538,1205.77565928,20.2719594496,-3.03206646956,1
2017/07/11/09:33:05.417300,3335,1499736789,819829511,,1519.13969538,1659.2742437,1572.03289108,-52.8931956934,-73.1651551429,1
2017/07/11/09:33:05.520313,3336,1499736789,899804251,,1726.9012998,1889.97418352,1834.17331268,-107.272012873,-54.3788171794,1
2017/07/11/09:33:05.616982,3337,1499736790,19789288,,2065.93471064,2247.45258052,2216.28387311,-150.349162471,-43.0771495977,1
2017/07/11/09:33:05.717371,3338,1499736790,99789657,,2291.26312012,2497.79672439,2461.66468264,-170.401562517,-20.0524000467,1
2017/07/11/09:33:05.816945,3339,1499736790,179796661,,2521.27266234,2747.48940543,2710.44365734,-189.170994995,-18.7694324783,1
2017/07/11/09:33:05.917645,3340,1499736790,299798801,,2662.73065094,3112.48599252,3064.02456862,-401.293917688,-212.122922693,1
2017/07/11/09:33:06.017447,3341,1499736790,419791432,,2302.27647145,3457.20645495,3414.35419063,-1112.07771918,-710.783801494,0
2017/07/11/09:33:06.117045,3342,1499736790,499793160,,2329.24937247,3704.3546852,3651.84940378,-1322.60003131,-210.522312127,1
2017/07/11/09:33:06.217133,3343,1499736790,619794941,,2371.09320703,4105.71569537,4011.84976629,-1640.75655925,-318.156527945,1
2017/07/11/09:33:06.317147,3344,1499736790,709135882,,2413.92912631,4408.95215873,4286.08867386,-1872.15954755,-231.402988293,1
2017/07/11/09:33:06.417819,3345,1499736790,789135062,,2437.44991486,4683.50458746,4571.327577,-2133.87766214,-261.718114592,1
2017/07/11/09:33:06.516934,3346,1499736790,889136644,,2474.45847253,5029.24152924,4883.06863078,-2408.61015825,-274.732496108,1
2017/07/11/09:33:06.617439,3347,1499736790,999138628,,2497.38896539,5408.09073491,5256.09371914,-2758.70475374,-350.094595495,1
2017/07/11/09:33:06.717196,3348,1499736791,89154790,,2534.1065575,5710.79265296,5577.06097252,-3042.95441503,-284.249661285,1
2017/07/11/09:33:06.817038,3349,1499736791,209138159,,2575.25710627,6128.09932133,5995.19730948,-3419.94020322,-376.985788189,1
2017/07/11/09:33:06.918535,3350,1499736791,289133978,,2614.91476295,6400.64670332,6279.23835253,-3664.32358957,-244.383386358,1
2017/07/11/09:33:07.017637,3351,1499736791,399134189,,2665.51974159,6784.73171176,6659.15119568,-3993.63145409,-329.307864513,1
2017/07/11/09:33:12.417320,3352,1499736796,789222845,,366.94100103,468.561095307,439.839187519,-72.8981864885,-46.4602874011,1
2017/07/11/09:33:12.516725,3353,1499736796,919232770,,751.61538453,889.314591803,816.258573896,-64.6431893657,8.25499712282,1
2017/07/11/09:33:12.616886,3354,1499736797,9224241,,1000.72832959,1151.74781534,946.246950396,54.4813791913,119.124568557,1
2017/07/11/09:33:12.716814,3355,1499736797,109220965,,1270.42778409,1458.93715194,1227.65769896,42.7700851329,-11.7112940584,1
2017/07/11/09:33:12.817071,3356,1499736797,209220044,,1523.09775312,1763.43722605,1551.1659847,-28.0682315856,-70.8383167185,1
2017/07/11/09:33:12.917669,3357,1499736797,279222613,,1699.76972107,1963.67590946,1758.60995308,-58.8402320096,-30.772000424,1
2017/07/11/09:33:13.017634,3358,1499736797,399231777,,1959.45121661,2289.7083415,2073.5431333,-114.091916697,-55.2516846874,1
2017/07/11/09:33:13.116613,3359,1499736797,519214874,,2262.99118499,2642.6445103,2407.13034653,-144.139161539,-30.0472448419,1
2017/07/11/09:33:13.217124,3360,1499736797,579222731,,2424.85772281,2827.62930114,2581.1119895,-156.254266698,-12.1151051592,1
2017/07/11/09:33:13.317462,3361,1499736797,699219880,,2684.04324775,3183.62260671,2988.25868059,-304.215432841,-147.961166143,1
2017/07/11/09:33:13.417352,3362,1499736797,819217946,,1012.3207514,3507.26642778,3336.36709466,-2324.04634326,-2019.83091042,0
2017/07/11/09:33:13.516927,3363,1499736797,899214459,,-187.082166656,3768.59131534,3588.98387798,-3776.06604464,-1452.01970138,0
2017/07/11/09:33:13.617145,3364,1499736797,979219742,,-410.229016701,4012.64640346,3765.20929243,-4175.43830913,-399.372264497,1
