,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
4397,1499765586.03,551828,1499736790,419791432,,697519,1499736790,419791432,,0.743481306232,-0.234275986981,0.0138099261268,-0.107026651868,0.993221334115,0.00750515284644,-0.0447252717028,0.135375403322,0.126308898127,0.0261028656116,-0.0462519787146,-0.365947374208,0.298831926333,-2.82607769966,-7.60577583313,5.26303529739,4.21078491211,-1.36761009693,0.1156097278,697871,1499736790,417869857,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1010147105047556, 1.945471134235676, -0.015339807878854137, -0.961422458807183, 0.6427379501239884, 1.0208642143377429, -0.4793689962141918, 0.48090297700207724, 1.1930535577778805, 0.5426457037144651, -0.6611457195786133, -0.38426218736529616, 1.2210487071567893, 0.02914563496982286, -12.565987119160338)","(0.0, -0.01021017612225158, 0.00510508806112579, -0.036913713672755706, -0.027488935713754253, 0.009817477040626518, 0.0007853981632501215, 0.006283185306000972, -0.003926990816250607, 0.09581857591651483, -0.00510508806112579, 0.16728980877227587, -0.03730641275438077, -0.19988383254715592, -0.2693915699947917, 0.0027488935713754254, 0.0)","(0.0, 0.0, -9.152, -8.24, 0.56, -10.016, 0.18, 0.404, -0.232, 7.06, -13.888, -5.704, -28.832, -0.016, 0.2, 0.084, -20.48)",692755,1499736786,10169160,robotiq_force_torque_frame_id,3.95000004768,-3.36999988556,4.21000003815,-0.0140000004321,-0.0379999987781,-0.00300000002608,5
4398,1499765586.03,551829,1499736790,429798536,,697520,1499736790,429798536,,0.744997896673,-0.233331725575,0.0135376144407,-0.108402228587,0.993170875666,0.00702225711649,-0.0425588589072,0.156639361987,0.102306928024,0.0290944825002,-0.0352064733267,-0.446341263244,0.282994562794,-0.100904084742,-7.22190618515,5.0597076416,3.97982883453,-0.278783708811,0.104591302574,697872,1499736790,427887275,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1021651960956698, 1.9462381246296188, -0.015339807878854137, -0.9610389636102117, 0.6419709597300457, 1.0216312047316856, -0.47975249141116316, 0.4816699673960199, 1.1938205481718231, 0.5437961893053792, -0.6611457195786133, -0.38656315854712425, 1.2164467647931332, 0.02914563496982286, -12.565987119160338)","(0.0, -0.02042035224450316, 0.0027488935713754254, 0.0011780972448751821, 0.0019634954081253035, 0.01688606050987761, -0.005497787142750851, 0.005890486224375911, 0.004319689897875668, 0.10995574285501701, 0.050658181529632834, 0.11034844193664206, -0.06950773744763575, -0.21559179581215834, -0.3667809422378067, -0.0047123889795007284, 0.0)","(0.0, 0.0, -9.088, -8.24, 0.592, -10.048, 0.216, 0.416, -0.24, 6.936, -14.28, -5.484, -28.74, 0.0, 0.212, 0.1, -20.48)",692756,1499736786,18321032,robotiq_force_torque_frame_id,4.17000007629,-3.77999997139,3.50999999046,-0.00300000002608,-0.0370000004768,-0.00999999977648,5
4399,1499765586.03,551830,1499736790,439794288,,697521,1499736790,439794288,,0.746867072749,-0.232896612275,0.0140859203956,-0.108581387702,0.993256903782,0.00722732279907,-0.0399821352517,0.173197914168,0.111082162874,0.0123412519493,0.0119204666985,-0.497061421195,0.261007614627,4.20546293259,-6.77563905716,5.41764545441,3.61294937134,1.89965093136,0.138691112399,697873,1499736790,437885405,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1025486912926412, 1.9477721054175041, -0.01572330307582549, -0.961422458807183, 0.6415874645330742, 1.0216312047316856, -0.4793689962141918, 0.48243695778996265, 1.1942040433687946, 0.5434126941084079, -0.6622962051695274, -0.3869466537440956, 1.2122283176264481, 0.02914563496982286, -12.565987119160338)","(0.0, 0.0007853981632501215, -0.02631083846887907, 0.01727875959150267, 0.01531526418337737, 0.014137166938502187, -0.022776546734253524, 0.0011780972448751821, -0.005890486224375911, 0.084037603467763, 0.07068583469251093, 0.1060287520387664, -0.059690260407009234, -0.16846790601715106, -0.4641703144808218, -0.018064157754752792, 0.0)","(0.0, 0.0, -8.992, -8.364, 0.528, -10.016, 0.208, 0.388, -0.224, 6.748, -14.668, -5.236, -28.496, 0.0, 0.736, 0.1, -20.48)",692757,1499736786,32152266,robotiq_force_torque_frame_id,4.88000011444,-3.28999996185,3.53999996185,-0.00499999988824,-0.0430000014603,-0.0219999998808,5
4400,1499765586.04,551831,1499736790,449795960,,697522,1499736790,449795960,,0.748324002878,-0.23191314791,0.01413879981,-0.109550021727,0.993231324174,0.00701919715006,-0.0379612998984,0.183860646031,0.118338510492,0.0061363749206,0.0862318641857,-0.516531196287,0.161788022987,7.23640584946,-6.18645954132,6.5217871666,3.19153499603,3.64747309685,0.187721818686,137900,1499736790,452000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",692758,1499736786,40346268,robotiq_force_torque_frame_id,4.21000003815,-1.78999996185,4.01999998093,0.0340000018477,-0.0810000002384,-0.0299999993294,5
4401,1499765586.05,551832,1499736790,459796262,,697523,1499736790,459796262,,0.749088911371,-0.230689505127,0.0139050678139,-0.109819639808,0.993236951023,0.00793160775068,-0.03683877621,0.153348917753,0.155094758885,0.0223331136164,0.139297657824,-0.42302143434,0.153474024287,5.40918684006,-6.10024738312,7.01944255829,3.00965666771,3.22394013405,0.206165984273,137900,1499736790,452000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",692759,1499736786,48925433,robotiq_force_torque_frame_id,2.13000011444,-3.95000004768,4.42999982834,-0.0189999993891,-0.153999999166,-0.0179999992251,5
4402,1499765586.07,551833,1499736790,469789594,,697524,1499736790,469789594,,0.749940202269,-0.228718316827,0.0147474553937,-0.110000679692,0.993242723453,0.00893615370462,-0.0359010853901,0.114457791403,0.124660316075,0.0326804295223,0.155470374225,-0.285319818028,0.0459203021835,0.462073087692,-6.12676906586,7.27112293243,2.7606742382,1.21566021442,0.180692777038,697877,1499736790,477842617,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1006312153077844, 1.9481556006144753, -0.01572330307582549, -0.961422458807183, 0.642354454927017, 1.021247709534714, -0.47975249141116316, 0.4843544337748194, 1.191519576989995, 0.5457136652902359, -0.6626797003664987, -0.3857961681531816, 1.2049419088839926, 0.029529130166794215, -12.565987119160338)","(0.0, -0.006283185306000972, 0.029059732040254495, -0.005497787142750851, -0.008639379795751335, 0.0070685834692510935, 0.0035342917346255468, 0.00039269908162506076, 0.007853981632501214, 0.07853981632501214, -0.12566370612001942, 0.08207410805963769, -0.021991148571003403, 0.08796459428401361, -0.08207410805963769, -0.004319689897875668, 0.0)","(0.0, 0.0, -9.216, -8.552, 0.436, -10.176, 0.18, 0.388, -0.252, 6.684, -13.048, -4.424, -29.044, -0.36, 1.484, 0.072, -20.48)",692760,1499736786,62873643,robotiq_force_torque_frame_id,1.05999994278,-3.57999992371,5.07999992371,0.00800000037998,-0.218999996781,-0.00600000005215,5
4403,1499765586.07,551834,1499736790,479790795,,697525,1499736790,479790795,,0.751110703535,-0.229151177112,0.0151551316373,-0.109419277143,0.993347998387,0.00880198886168,-0.0347807544817,0.100000675707,0.137838245237,0.0589069569074,0.161542693471,-0.211370908417,0.0496758322957,-5.12514829636,-6.14323377609,8.00388336182,2.50598740578,-1.12257444859,0.156868994236,697877,1499736790,477842617,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1006312153077844, 1.9481556006144753, -0.01572330307582549, -0.961422458807183, 0.642354454927017, 1.021247709534714, -0.47975249141116316, 0.4843544337748194, 1.191519576989995, 0.5457136652902359, -0.6626797003664987, -0.3857961681531816, 1.2049419088839926, 0.029529130166794215, -12.565987119160338)","(0.0, -0.006283185306000972, 0.029059732040254495, -0.005497787142750851, -0.008639379795751335, 0.0070685834692510935, 0.0035342917346255468, 0.00039269908162506076, 0.007853981632501214, 0.07853981632501214, -0.12566370612001942, 0.08207410805963769, -0.021991148571003403, 0.08796459428401361, -0.08207410805963769, -0.004319689897875668, 0.0)","(0.0, 0.0, -9.216, -8.552, 0.436, -10.176, 0.18, 0.388, -0.252, 6.684, -13.048, -4.424, -29.044, -0.36, 1.484, 0.072, -20.48)",692761,1499736786,71235554,robotiq_force_torque_frame_id,2.46000003815,-1.65999996662,5.21999979019,0.00400000018999,-0.25,-0.019999999553,5
4404,1499765586.11,551835,1499736790,489819244,,697526,1499736790,489819244,,0.75155871831,-0.227081250949,0.0157179667069,-0.110263894123,0.993270807604,0.00964085312785,-0.0340885664921,0.0561795446851,0.0943281708748,0.0489604118749,0.112054945615,-0.0933984127124,0.0215308322849,-8.92703437805,-5.48039388657,6.27271938324,2.12765049934,-2.86418604851,0.0862040817738,697878,1499736790,487843668,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1010147105047556, 1.9477721054175041, -0.01572330307582549, -0.9610389636102117, 0.642354454927017, 1.0208642143377429, -0.47975249141116316, 0.4858884145627048, 1.1911360817930239, 0.54686415088115, -0.66306319556347, -0.38502917775923884, 1.204558413687021, 0.029529130166794215, -12.565987119160338)","(0.0, 0.004319689897875668, 0.018064157754752792, 0.02552544030562895, -0.006675884387626033, 0.02120575040775328, 0.019242254999627974, -0.012566370612001944, -0.008246680714126275, 0.04633849163175717, -0.12723450244651968, 0.06479534846813502, -0.007853981632501214, 0.084037603467763, 0.021598449489378342, -0.009424777959001457, 0.0)","(0.0, 0.0, -9.344, -8.612, 0.464, -10.212, 0.164, 0.416, -0.24, 6.656, -12.06, -3.864, -28.376, -0.42, 1.18, 0.112, -20.48)",692762,1499736786,80025318,robotiq_force_torque_frame_id,3.15000009537,-1.5,5.42000007629,-0.0219999998808,-0.234999999404,-0.0260000005364,5
4405,1499765586.11,551836,1499736790,499793160,,697527,1499736790,499793160,,0.751841276663,-0.22706642573,0.0162365331849,-0.110763401718,0.993225782928,0.00953105364336,-0.0338108264161,0.0328664858707,0.081249111132,0.0394550071077,0.0893999129666,-0.0558243328628,0.0354639469412,-8.84270763397,-3.21883630753,4.99147462845,0.931958913803,-3.06125545502,0.0364370644093,137901,1499736790,503000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",692763,1499736786,88736074,robotiq_force_torque_frame_id,3.8599998951,-0.639999985695,5.09000015259,0.0,-0.20000000298,-0.0219999998808,5
4406,1499765586.11,551837,1499736790,509804336,,697528,1499736790,509804336,,0.751935724508,-0.226022786756,0.0166289794027,-0.111033645136,0.993209255099,0.00945832874259,-0.0334282104058,0.0359819387566,0.0790375045161,0.0510139221752,0.0537490819749,-0.10166932145,0.0832296361549,-4.67248249054,-2.52292466164,4.53683423996,0.843193292618,-1.47546362877,0.105807080865,137901,1499736790,503000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",692764,1499736786,100991864,robotiq_force_torque_frame_id,3.73000001907,-0.280000001192,4.80000019073,-0.0240000002086,-0.158999994397,-0.0379999987781,5
