,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
5729,2017-07-11 09:27:43.330745,519558,1499736467,719126990,,665249,1499736467,719126990,,0.742175458203,-0.12645414852,0.119386181553,-0.105413788763,0.992886503983,0.00547998931966,-0.0550844176085,-0.0329514452487,0.0833032277249,-0.0393478048535,-0.295608446846,-0.0209418246079,0.32024470461,14.830947876,-1.70740914345,5.43990850449,0.961359202862,4.77239274979,-0.0065171122551,665601,1499736467,717214044,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.016490293469768196, -0.961422458807183, 0.6408204741391316, 1.0216312047316856, -0.4793689962141918, 0.5019952128355016, 1.030835089458998, 0.7056311624272903, -0.7389952445637981, -0.33287383097113477, 1.4653351476275416, 0.14189322287940076, -12.565987119160338)","(0.0, 0.006675884387626033, -0.0047123889795007284, 0.027881634795379313, -0.021598449489378342, -0.036913713672755706, 0.014529866020127248, 0.021991148571003403, 0.009817477040626518, -0.006283185306000972, 0.05772676499888393, 0.29177541764742015, 0.027881634795379313, -0.2968805057085459, 0.0011780972448751821, 0.04987278336638271, 0.0)","(0.0, 0.0, -9.472, -8.708, 0.592, -9.82, 0.156, 0.32, -0.268, 6.216, -17.728, -3.708, -26.192, -0.608, -0.212, 0.296, -20.48)",660536,1499736463,308957015,robotiq_force_torque_frame_id,5.17999982834,-1.12999999523,3.93000006676,-0.142000004649,0.111000001431,-0.0469999983907,3
5730,2017-07-11 09:27:43.330751,519559,1499736467,729130547,,665250,1499736467,729130547,,0.742561894459,-0.125307776162,0.119216083204,-0.106658999267,0.992806466419,0.00430479845341,-0.0542277311157,0.0129876463571,0.0745775185472,-0.0336923526337,-0.33259430741,-0.134719780783,0.342853504975,12.0664596558,-2.81650876999,5.68961715698,1.70329105854,3.97223877907,-0.0933552980423,665602,1499736467,727217318,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.016490293469768196, -0.9618059540041545, 0.6415874645330742, 1.022014699928657, -0.4793689962141918, 0.5031456984264157, 1.030835089458998, 0.7079321336091184, -0.7386117493668267, -0.336325287743877, 1.4641846620366274, 0.14304370847031483, -12.565987119160338)","(0.0, -0.0047123889795007284, -0.018849555918002914, 0.03063052836675474, -0.024347343060753767, -0.05811946408050899, -0.0027488935713754254, 0.012173671530376884, -0.01649336142825255, 0.02513274122400389, 0.024347343060753767, 0.29099001948417, 0.03652101459113065, -0.3950552761148111, -0.05811946408050899, 0.054192473264258384, 0.0)","(0.0, 0.0, -9.408, -8.832, 0.56, -9.628, 0.128, 0.288, -0.252, 6.28, -17.428, -4.176, -26.372, -0.204, -0.076, 0.28, -20.48)",660537,1499736463,317961950,robotiq_force_torque_frame_id,5.34999990463,-1.16999995708,4.59999990463,-0.0590000003576,0.0120000001043,-0.0619999989867,3
5731,2017-07-11 09:27:43.335392,519560,1499736467,739128596,,665251,1499736467,739128596,,0.743447090671,-0.125382122462,0.118621718704,-0.107166462634,0.992802218817,0.00243285239816,-0.0534152115851,0.038154803029,0.0683643509202,-0.0323383523346,-0.313175669495,-0.164577158879,0.285533325091,6.89561367035,-4.19210481644,5.67242097855,2.47671031952,2.15428161621,-0.144767016172,665603,1499736467,737214349,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.945471134235676, -0.016490293469768196, -0.9625729443980972, 0.642354454927017, 1.022014699928657, -0.4789855010172204, 0.5027622032294443, 1.0293011086711126, 0.7102331047909466, -0.7370777685789413, -0.34054373491056183, 1.4634176716426848, 0.14419419406122888, -12.565987119160338)","(0.0, -0.009817477040626518, 0.006283185306000972, 0.014922565101752308, -0.02042035224450316, -0.03337942193813016, -0.012173671530376884, 0.018064157754752792, -0.00039269908162506076, 0.03534291734625546, -0.04280419989713162, 0.2729258617294172, 0.07107853377413599, -0.4017311605024371, -0.05851216316213405, 0.07814711724338709, 0.0)","(0.0, 0.0, -9.184, -8.924, 0.62, -9.56, 0.128, 0.3, -0.252, 6.56, -16.828, -4.516, -26.768, -0.008, 0.008, 0.28, -20.48)",660538,1499736463,330543495,robotiq_force_torque_frame_id,3.96000003815,-2.63000011444,5.30999994278,0.00800000037998,-0.0320000015199,-0.0570000000298,3
5732,2017-07-11 09:27:43.343926,519561,1499736467,749131100,,665252,1499736467,749131100,,0.744310912505,-0.124818335491,0.118611537742,-0.108659897679,0.992704352846,0.000618750908789,-0.0522562113518,0.0773537000096,0.0686738625331,-0.0237407813083,-0.288654391854,-0.238397428002,0.271249722348,3.67737746239,-4.80489110947,5.60561180115,2.66364550591,1.06379425526,-0.134356305003,131517,1499736467,752999936,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",660539,1499736463,339380877,robotiq_force_torque_frame_id,3.61999988556,-4.21000003815,4.80999994278,0.0359999984503,-0.0450000017881,-0.0450000017881,3
5733,2017-07-11 09:27:43.352937,519562,1499736467,759129963,,665253,1499736467,759129963,,0.744893704097,-0.122813029445,0.118154507789,-0.110499929739,0.992556077882,0.000115448180679,-0.0512072695963,0.091689879926,0.0821491485664,-0.00613622420572,-0.245411285099,-0.27851123563,0.256221369773,0.436434924603,-5.8384308815,5.38197231293,3.11783719063,-0.102827578783,-0.16314637661,131517,1499736467,752999936,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",660540,1499736463,347603004,robotiq_force_torque_frame_id,4.07999992371,-4.53999996185,4.36000013351,0.0410000011325,-0.0590000003576,-0.0340000018477,3
5734,2017-07-11 09:27:43.363600,519563,1499736467,769123058,,665254,1499736467,769123058,,0.74594695695,-0.122747095875,0.118305798356,-0.111622389169,0.992499971624,-0.00154966231292,-0.0498181403622,0.0959254774778,0.0802897789118,-0.0296387843085,-0.213206298525,-0.273826270921,0.271826521816,-1.68506860733,-5.89329767227,4.72699975967,3.22128868103,-0.85461550951,-0.0541587173939,665606,1499736467,767218273,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1036991768835551, 1.9462381246296188, -0.015339807878854137, -0.9621894492011258, 0.6419709597300457, 1.0208642143377429, -0.4793689962141918, 0.5031456984264157, 1.026616642292313, 0.7182865039273449, -0.7355437877910559, -0.35051461003181705, 1.4595827196729712, 0.14419419406122888, -12.565987119160338)","(0.0, 0.011780972448751823, -0.0510508806112579, 0.012173671530376884, 0.013744467856877126, 0.03455751918300534, -0.006283185306000972, -0.001570796326500243, -0.010995574285501701, -0.019242254999627974, -0.1130973355080175, 0.2697842690764167, 0.08717919612076348, -0.31847895519792424, -0.1578650308132744, 0.0070685834692510935, 0.0)","(0.0, 0.0, -8.356, -8.892, 0.372, -9.628, 0.188, 0.356, -0.26, 6.968, -15.388, -4.516, -26.888, -0.008, 0.212, 0.212, -20.48)",660541,1499736463,360283797,robotiq_force_torque_frame_id,3.79999995232,-4.09999990463,4.23999977112,0.0379999987781,-0.0619999989867,-0.0270000007004,3
5735,2017-07-11 09:27:43.373155,519564,1499736467,779122546,,665255,1499736467,779122546,,0.747223718779,-0.122483245241,0.117743141017,-0.112155514349,0.992520221688,-0.00222186635811,-0.0481644417739,0.111075732144,0.0794934221475,-0.0239643087381,-0.185677276596,-0.333561244747,0.290272583417,-4.15925216675,-5.56728744507,4.54767847061,3.22627186775,-1.78041517735,0.0214442014694,665607,1499736467,777223991,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.103315681686584, 1.9473886102205327, -0.016106798272796843, -0.961422458807183, 0.6408204741391316, 1.0216312047316856, -0.4793689962141918, 0.5035291936233871, 1.026616642292313, 0.7190534943212877, -0.7347767973971132, -0.35319907641061654, 1.456131262900229, 0.14457768925820025, -12.565987119160338)","(0.0, 0.00510508806112579, -0.03652101459113065, -0.01727875959150267, 0.04633849163175717, 0.03337942193813016, -0.021991148571003403, -0.027096236632129192, 0.010995574285501701, 0.009817477040626518, -0.06126105673350948, 0.23287055540366103, 0.054192473264258384, -0.32594023774880043, -0.2320851572404109, -0.009817477040626518, 0.0)","(0.0, 0.0, -8.196, -8.832, 0.124, -9.724, 0.188, 0.348, -0.26, 7.592, -15.0, -3.956, -26.98, 0.0, 0.192, 0.212, -20.48)",660542,1499736463,368460686,robotiq_force_torque_frame_id,3.90000009537,-3.44000005722,3.76999998093,0.0390000008047,-0.0610000006855,-0.0219999998808,3
5736,2017-07-11 09:27:43.410351,519565,1499736467,789127255,,665256,1499736467,789127255,,0.749201576933,-0.120476508157,0.117758456288,-0.114150250007,0.992435110376,-0.00300368631529,-0.0450915733342,0.153439641632,0.0837466205646,-0.0206501969028,-0.137702963507,-0.454733083225,0.271283225934,-1.71559810638,-4.63189744949,4.99198436737,2.80047869682,-0.80872708559,0.0491054356098,665608,1499736467,787216692,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1036991768835551, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.6396699885482175, 1.022014699928657, -0.4789855010172204, 0.5042961840173298, 1.0262331470953419, 0.7221214558970586, -0.7347767973971132, -0.3566505331833587, 1.4511458253396015, 0.14457768925820025, -12.565987119160338)","(0.0, 0.009032078877376396, -0.02591813938725401, -0.02120575040775328, 0.01688606050987761, 0.0200276531628781, -0.05772676499888393, -0.01021017612225158, 0.0011780972448751821, 0.04476769530525693, -0.027881634795379313, 0.18967365642490433, 0.03337942193813016, -0.342826298258678, -0.36285395142155613, 0.003141592653000486, 0.0)","(0.0, 0.0, -8.356, -8.676, 0.092, -9.888, 0.164, 0.336, -0.252, 7.592, -15.328, -3.584, -27.008, 0.008, 0.22, 0.196, -20.48)",660543,1499736463,377490585,robotiq_force_torque_frame_id,3.90000009537,-2.98000001907,3.55999994278,0.0379999987781,-0.0570000000298,-0.0219999998808,3
5737,2017-07-11 09:27:43.410367,519566,1499736467,799130533,,665257,1499736467,799130533,,0.750644773555,-0.119348591825,0.117582975601,-0.115840225951,0.9923373589,-0.00352732943203,-0.0428388390371,0.174196510414,0.083205127687,-0.0354886881322,-0.0965977577783,-0.50982543412,0.245739837426,4.02396059036,-2.90194654465,6.63313674927,1.75741517544,2.05138778687,-0.0438258647919,131518,1499736467,804000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",660544,1499736463,389793960,robotiq_force_torque_frame_id,3.80999994278,-2.81999993324,3.78999996185,0.035000000149,-0.0560000017285,-0.0289999991655,3
5738,2017-07-11 09:27:43.410389,519567,1499736467,809136250,,665258,1499736467,809136250,,0.751948848341,-0.11842688432,0.116865758109,-0.116692848147,0.992308517712,-0.00384611362987,-0.0411314025823,0.160396490276,0.13014372587,-0.0291627687133,-0.0405816805238,-0.491474931741,0.296042009243,5.66470384598,-2.35574316978,8.17493343353,1.48374545574,3.4657433033,-0.0812838375568,131518,1499736467,804000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",660545,1499736463,397979081,robotiq_force_torque_frame_id,3.69000005722,-2.04999995232,3.98000001907,0.0960000008345,-0.116999998689,-0.0430000014603,3
