,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
3398,2017-07-11 09:27:20.030433,517227,1499736444,409608614,,662918,1499736444,409608614,,0.775038446241,-0.267062008592,0.0651862396308,-0.07401192217,0.997066817323,0.0158864371191,-0.0112968263781,0.181901715495,-0.0529597173232,-0.0542922973485,-0.489117541011,-0.453416877862,0.290448716277,1.58852207661,-5.32955408096,3.96861052513,2.89985084534,0.417077332735,0.231684520841,131054,1499736444,388999936,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",658207,1499736439,996749209,robotiq_force_torque_frame_id,6.21000003815,-2.20000004768,4.42000007629,-0.0179999992251,0.0010000000475,-0.0419999994338,2
3399,2017-07-11 09:27:20.030439,517228,1499736444,419610762,,662919,1499736444,419610762,,0.777428329482,-0.266111881769,0.0647725829302,-0.0764336017409,0.996941715993,0.0139309710797,-0.00842896689895,0.207017252926,-0.0640921945387,-0.0404486141963,-0.50039911525,-0.535345384535,0.297428664109,-0.167062669992,-6.33112335205,4.4808716774,3.35659885406,-0.113365381956,0.274694740772,663271,1499736444,417712021,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9481556006144753, -0.01572330307582549, -0.9637234299890112, 0.6408204741391316, 1.0227816903225997, -0.4789855010172204, 0.47131559707779336, 1.1443496677625187, 0.49816026086578813, -0.7225049510940299, -0.33824276372873374, 1.2452089045659847, 0.007286408742455715, -12.565987119160338)","(0.0, 0.001570796326500243, -0.009817477040626518, 0.056941366835633805, 0.009817477040626518, -0.07186393193738612, -0.007853981632501214, 0.03337942193813016, 0.003141592653000486, 0.003141592653000486, 0.024347343060753767, 0.1869247628535289, 0.03769911183600583, -0.6349944149877232, -0.5014767272352025, 0.09699667316139, 0.0)","(0.0, 0.0, -8.74, -9.64, 0.404, -8.88, 0.172, 0.192, -0.26, 6.372, -14.968, -4.86, -25.764, 0.016, 0.184, 0.14, -20.48)",658208,1499736440,4924249,robotiq_force_torque_frame_id,6.32999992371,-2.19000005722,4.46999979019,0.0010000000475,-0.01600000076,-0.0489999987185,2
3400,2017-07-11 09:27:20.030444,517229,1499736444,429612577,,662920,1499736444,429612577,,0.77865126891,-0.265769587667,0.0637941505089,-0.0784903451784,0.996819245239,0.0119196801432,-0.00696988231864,0.206099718231,-0.0716641937191,-0.0579683768896,-0.462729666335,-0.539987168069,0.307735699939,0.135995566845,-6.85642290115,4.48959207535,3.57980680466,0.00903840363026,0.225996270776,663272,1499736444,427671856,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9481556006144753, -0.016106798272796843, -0.9633399347920398, 0.6408204741391316, 1.023165185519571, -0.4793689962141918, 0.47169909227476475, 1.1451166581564614, 0.5004612320476163, -0.7213544655031158, -0.34361169648633266, 1.2409904573992998, 0.007669903939427069, -12.565987119160338)","(0.0, -0.015707963265002428, -0.018064157754752792, 0.004319689897875668, 0.022383847652628464, -0.04280419989713162, 0.00510508806112579, 0.005890486224375911, -0.008246680714126275, 0.022383847652628464, 0.04555309346850705, 0.14254976662989705, 0.061653755815134534, -0.627140433355222, -0.5442809271323342, 0.061653755815134534, 0.0)","(0.0, 0.0, -8.868, -9.42, 0.28, -9.012, 0.172, 0.192, -0.28, 6.156, -15.088, -5.296, -25.764, 0.016, 0.172, 0.204, -20.48)",658209,1499736440,19962191,robotiq_force_torque_frame_id,5.86999988556,-2.84999990463,4.51999998093,-0.00800000037998,-0.0320000015199,-0.0410000011325,2
3401,2017-07-11 09:27:20.070419,517230,1499736444,439611375,,662921,1499736444,439611375,,0.780416236628,-0.266149899284,0.0628417374553,-0.0802992069869,0.996708118235,0.0100611777399,-0.00487207392152,0.218734014062,-0.0303389554261,-0.0483221509429,-0.38791143106,-0.567547627462,0.342110036945,1.17490434647,-6.88594245911,4.32761669159,3.74447727203,0.49609079957,0.243707537651,131055,1499736444,439000064,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",658210,1499736440,24063704,robotiq_force_torque_frame_id,5.61999988556,-2.61999988556,4.42000007629,0.00600000005215,-0.0509999990463,-0.0379999987781,2
3402,2017-07-11 09:27:20.070434,517231,1499736444,449611569,,662922,1499736444,449611569,,0.78349475788,-0.266457380575,0.063014556883,-0.0800122315657,0.996746346666,0.00967515661899,-0.00107450116321,0.220213726073,0.0178760038332,-0.0548062231419,-0.242027708343,-0.555292558587,0.296242515587,0.776001095772,-6.78669881821,3.8821003437,3.87337470055,0.396304816008,0.213547304273,131055,1499736444,439000064,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",658211,1499736440,39922991,robotiq_force_torque_frame_id,5.11000013351,-3.11999988556,4.44000005722,0.00700000021607,-0.0570000000298,-0.0390000008047,2
3403,2017-07-11 09:27:20.070439,517232,1499736444,459608012,,662923,1499736444,459608012,,0.784824034733,-0.265711748968,0.0618001977347,-0.0810050433563,0.996673009684,0.00897940679006,0.00068188799496,0.223715640638,0.0453528026516,-0.0544895408568,-0.109111375131,-0.55482999021,0.182927574179,-0.56678879261,-6.69478702545,4.21791601181,3.9709789753,-0.0848336517811,0.272877514362,131055,1499736444,439000064,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",658212,1499736440,45268026,robotiq_force_torque_frame_id,5.73999977112,-3.90000009537,3.95000004768,0.01600000076,-0.0659999996424,-0.0480000004172,2
3404,2017-07-11 09:27:20.070444,517233,1499736444,469605434,,662924,1499736444,469605434,,0.787324782108,-0.265813907182,0.0618348387026,-0.0811753718698,0.996654225488,0.00881369726633,0.00363765855287,0.232477692087,0.0655365600716,-0.0352171528558,-0.0119824277567,-0.578017437294,0.127938727868,0.00145456194878,-5.48388719559,4.55001163483,3.34211277962,0.335185825825,0.32967877388,663276,1499736444,467704985,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1010147105047556, 1.944320648644762, -0.016106798272796843, -0.9618059540041545, 0.6415874645330742, 1.0204807191407714, -0.4801359866081345, 0.4693981210929366, 1.14473316295949, 0.5042961840173298, -0.7186699991243164, -0.3516650956227311, 1.217597250384047, 0.006902913545484362, -12.565987119160338)","(0.0, -0.009424777959001457, 0.014529866020127248, -0.09817477040626518, -0.02042035224450316, 0.07029313561088588, 0.01727875959150267, -0.06754424203951044, 0.006675884387626033, -0.04476769530525693, -0.023954643979128706, 0.12762720152814475, 0.060475658570259355, -0.10838494652851677, -0.61378866457997, -0.011780972448751823, 0.0)","(0.0, 0.0, -9.024, -7.868, 0.496, -10.212, 0.136, 0.484, -0.28, 6.748, -14.64, -4.204, -25.704, 0.388, 0.388, 0.14, -20.48)",658213,1499736440,54771233,robotiq_force_torque_frame_id,5.73000001907,-4.09000015259,4.32999992371,0.0219999998808,-0.0619999989867,-0.0619999989867,2
3405,2017-07-11 09:27:20.073043,517234,1499736444,479610845,,662925,1499736444,479610845,,0.789357018945,-0.264122234096,0.0622185522695,-0.081406358259,0.99661715596,0.00944142210894,0.00617323502894,0.215280535284,0.0731530593021,-0.0322276488568,0.0557157896369,-0.535837726373,0.0725465750404,0.812806725502,-4.62519645691,5.87882518768,2.62948513031,1.34163534641,0.338859677315,663277,1499736444,477673340,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9439371534477905, -0.016490293469768196, -0.9610389636102117, 0.6419709597300457, 1.0197137287468288, -0.4789855010172204, 0.47016511148687934, 1.1439661725655472, 0.5054466696082438, -0.7186699991243164, -0.35128160042575973, 1.2133788032173622, 0.007669903939427069, -12.565987119160338)","(0.0, 0.003926990816250607, 0.015707963265002428, -0.10681415020201653, -0.011780972448751823, 0.084037603467763, 0.008639379795751335, -0.08757189520238855, 0.01060287520387664, -0.0530143760193832, -0.02081305132612822, 0.10445795571226615, 0.05458517234588344, -0.022383847652628464, -0.5843362334580904, -0.012959069693627005, 0.0)","(0.0, 0.0, -9.152, -7.492, 0.496, -10.568, 0.128, 0.572, -0.28, 6.812, -14.46, -3.552, -25.976, 0.212, 1.096, 0.14, -20.48)",658214,1499736440,63290941,robotiq_force_torque_frame_id,5.84000015259,-4.28000020981,4.40999984741,0.0189999993891,-0.0579999983311,-0.0379999987781,2
3406,2017-07-11 09:27:20.084659,517235,1499736444,489626345,,662926,1499736444,489626345,,0.791267034994,-0.262668542572,0.0618386683257,-0.0820062294037,0.996541922475,0.0103450272623,0.00849443932733,0.20894419685,0.076236124425,-0.0335569597017,0.131117853778,-0.503675130325,0.00114544688002,-0.593628942966,-4.06998491287,7.28628206253,2.04860591888,1.37174320221,0.277942150831,131056,1499736444,489999872,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",658215,1499736440,75546505,robotiq_force_torque_frame_id,5.17000007629,-5.36999988556,4.30999994278,-0.00700000021607,-0.082999996841,-0.0179999992251,2
3407,2017-07-11 09:27:20.094049,517236,1499736444,499615409,,662927,1499736444,499615409,,0.790760307018,-0.262173088151,0.060684091231,-0.0822572067281,0.996529237795,0.0101493263216,0.007760240763,0.132241446791,0.104512333889,-0.0483672942889,0.148942023726,-0.309141839053,0.0616061444626,-0.911453962326,-3.44273233414,7.1636967659,1.59191823006,1.37577712536,0.228047296405,131056,1499736444,489999872,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",658216,1499736440,83965855,robotiq_force_torque_frame_id,3.19000005722,-3.27999997139,4.88999986649,0.0280000008643,-0.126000002027,-0.0260000005364,2
