time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:27:26.618913,2878,1499736450,989949982,,983.728359527,1290.20515764,1203.26837296,-219.540013433,-76.5755164504,1
2017/07/11/09:27:26.718512,2879,1499736451,109959644,,1267.64476458,1700.19437614,1604.56135763,-336.916593047,-117.376579614,1
2017/07/11/09:27:26.816515,2880,1499736451,209954315,,1503.87237621,2051.4010018,1957.34098937,-453.468613162,-116.552020115,1
2017/07/11/09:27:26.918850,2881,1499736451,279949002,,1683.44835229,2299.65013314,2195.77325986,-512.324907568,-58.8562944058,1
2017/07/11/09:27:27.016946,2882,1499736451,409953215,,2031.0328199,2766.63883993,2672.78870625,-641.755886355,-129.430978788,1
2017/07/11/09:27:27.117993,2883,1499736451,499953924,,2271.87313642,3078.29999522,2927.58155293,-655.708416505,-13.9525301498,1
2017/07/11/09:27:27.217134,2884,1499736451,599954444,,2516.02904932,3425.31282965,3207.86950784,-691.840458527,-36.1320420213,1
2017/07/11/09:27:27.319020,2885,1499736451,679961268,,2740.43803949,3697.951894,3419.25803733,-678.819997838,13.0204606885,1
2017/07/11/09:27:27.417233,2886,1499736451,799967540,,3069.23816946,4099.13556106,3751.55029569,-682.312126226,-3.49212838802,1
2017/07/11/09:27:27.517843,2887,1499736451,919952275,,3378.38008996,4502.85137396,4128.44703377,-750.06694381,-67.7548175836,1
2017/07/11/09:27:27.617622,2888,1499736451,979954310,,3536.40549063,4705.71151434,4310.41491508,-774.009424447,-23.9424806376,1
2017/07/11/09:27:27.723484,2889,1499736452,109948253,,3813.85272311,5128.49673493,4728.99315955,-915.140436448,-141.131012001,1
2017/07/11/09:27:27.817141,2890,1499736452,219962546,,4115.33013765,5476.37015647,5049.36237177,-934.032234125,-18.8917976768,1
2017/07/11/09:27:27.918424,2891,1499736452,309948068,,4368.64515811,5774.68760798,5356.32623949,-987.681081386,-53.6488472613,1
2017/07/11/09:27:28.018863,2892,1499736452,409954352,,4649.21297302,6112.87742851,5678.96723717,-1029.75426415,-42.0731827657,1
2017/07/11/09:27:28.117600,2893,1499736452,489953319,,4873.47003533,6386.01836055,5978.24771871,-1104.77768339,-75.0234192354,1
2017/07/11/09:27:28.218124,2894,1499736452,619953390,,5218.60071241,6832.80009187,6403.19101902,-1184.59030661,-79.8126232254,1
2017/07/11/09:27:28.318014,2895,1499736452,699954452,,5464.08764965,7103.00084129,6682.75562604,-1218.6679764,-34.0776697843,1
2017/07/11/09:27:28.417293,2896,1499736452,779954153,,5708.48336807,7366.95226869,6915.33470297,-1206.85133491,11.8166414913,1
2017/07/11/09:27:28.521216,2897,1499736452,919947851,,6150.8671766,7831.42731722,7341.37854645,-1190.51136984,16.3399650637,1
2017/07/11/09:27:28.617682,2898,1499736452,989964827,,6368.78186293,8058.76565765,7567.53883155,-1198.75696862,-8.24559877923,1
2017/07/11/09:27:28.721387,2899,1499736453,89955675,,6696.91417275,8396.14595175,7910.30754154,-1213.39336879,-14.6364001689,1
2017/07/11/09:27:28.818223,2900,1499736453,209955581,,7076.34660128,8786.66302854,8315.19055759,-1238.84395631,-25.4505875236,1
2017/07/11/09:27:28.918693,2901,1499736453,289952851,,7335.40439904,9060.42758301,8561.28415284,-1225.8797538,12.9642025092,1
2017/07/11/09:27:29.019675,2902,1499736453,409956898,,7700.53352924,9458.71264056,8848.16891142,-1147.63538219,78.2443716194,1
2017/07/11/09:27:29.120776,2903,1499736453,489954264,,7966.0368733,9731.76903495,9051.02003855,-1084.98316525,62.6522169328,1
2017/07/11/09:27:29.218655,2904,1499736453,609948052,,8353.88002616,10144.976006,9433.5792937,-1079.69926753,5.28389771824,1
2017/07/11/09:27:29.322752,2905,1499736453,719950422,,8682.32827947,10529.5997961,9765.88318771,-1083.55490824,-3.85564070545,1
2017/07/11/09:27:29.418023,2906,1499736453,799949114,,8943.7469566,10819.3823931,10049.6797722,-1105.93281555,-22.3779073128,1
2017/07/11/09:27:29.518511,2907,1499736453,909947823,,9294.25286103,11215.5887313,10446.4623139,-1152.20945288,-46.2766373251,1
2017/07/11/09:27:29.617888,2908,1499736454,19950345,,9651.11056885,11581.227741,10786.121085,-1135.01051611,17.198936767,1
2017/07/11/09:27:29.718352,2909,1499736454,119954129,,10039.1452833,11974.9431899,11145.5985542,-1106.45327095,28.5572451613,1
2017/07/11/09:27:29.818266,2910,1499736454,199959598,,10297.1144231,12259.1894669,11401.7605798,-1104.64615664,1.80711431194,1
2017/07/11/09:27:29.920081,2911,1499736454,289953272,,10540.3617325,12532.2990036,11617.8052467,-1077.44351426,27.2026423735,1
2017/07/11/09:27:30.017971,2912,1499736454,409948821,,10939.9025086,12947.9243951,11909.1151419,-969.212633332,108.230880932,1
2017/07/11/09:27:30.123256,2913,1499736454,509953263,,11247.3396134,13298.6232301,12229.4415504,-982.101936972,-12.8893036399,1
2017/07/11/09:27:30.217757,2914,1499736454,609955366,,11584.3110666,13640.4861223,12569.2712545,-984.960187894,-2.85825092286,1
2017/07/11/09:27:30.318322,2915,1499736454,679980646,,11825.2113826,13890.2894001,12827.9671509,-1002.75576833,-17.7955804358,1
2017/07/11/09:27:30.418452,2916,1499736454,799950004,,12243.9865148,14311.8711635,13228.0838677,-984.097352893,18.6584154374,1
2017/07/11/09:27:30.520330,2917,1499736454,879950433,,12515.8196123,14590.3365827,13484.0395664,-968.219954096,15.8773987964,1
2017/07/11/09:27:30.619276,2918,1499736455,9953443,,12948.0931543,15052.5231034,13888.7752678,-940.68211354,27.5378405563,1
2017/07/11/09:27:30.720066,2919,1499736455,89956708,,13200.7541777,15326.7989868,14117.9776408,-917.223463032,23.4586505079,1
2017/07/11/09:27:30.819341,2920,1499736455,219955794,,13610.7105953,15789.7341638,14543.9587783,-933.24818304,-16.0247200078,1
2017/07/11/09:27:30.921128,2921,1499736455,309957295,,13908.860103,16111.4583342,14842.8501019,-933.98999892,-0.741815880585,1
2017/07/11/09:27:31.019165,2922,1499736455,389956019,,14165.2893979,16389.5706473,15077.8710445,-912.58164659,21.40835233,1
2017/07/11/09:27:31.125013,2923,1499736455,499955547,,14504.0143931,16762.8510016,15380.8103741,-876.795981003,35.7856655878,1
2017/07/11/09:27:31.220517,2924,1499736455,579952575,,14640.6984438,16984.9629012,15473.6530118,-832.954567947,43.8414130556,1
2017/07/11/09:27:31.322444,2925,1499736455,719948574,,14976.1496555,17281.9018808,15805.150309,-829.000653536,3.95391441139,1
2017/07/11/09:27:31.418451,2926,1499736455,809966208,,15362.2696632,17647.9893375,16140.9659013,-778.69623803,50.3044155052,1
2017/07/11/09:27:31.522324,2927,1499736455,889967127,,15623.5079351,17891.9331304,16343.2131771,-719.705241961,58.990996069,1
2017/07/11/09:27:31.624245,2928,1499736455,989149048,,15951.5814004,18211.9010491,16638.0111993,-686.429798933,33.2754430281,1
2017/07/11/09:27:31.724079,2929,1499736456,89117680,,16290.431797,18542.0004369,16967.4234604,-676.991663388,9.4381355452,1
2017/07/11/09:27:31.819927,2930,1499736456,199115206,,16657.0195083,18909.8824585,17341.0992007,-684.079692329,-7.08802894041,1
2017/07/11/09:27:31.925802,2931,1499736456,319117744,,16952.3446217,19205.2005507,17653.5760587,-701.231437044,-17.1517447156,1
2017/07/11/09:27:32.020089,2932,1499736456,399118051,,17304.7314768,19569.7343091,18032.934416,-728.202939231,-26.971502187,1
2017/07/11/09:27:32.124825,2933,1499736456,499117679,,17638.2405491,19899.8589083,18370.6000981,-732.359549033,-4.15660980193,1
2017/07/11/09:27:32.222265,2934,1499736456,619114957,,18040.6447743,20298.8519498,18789.0225916,-748.377817268,-16.0182682344,1
2017/07/11/09:27:32.324806,2935,1499736456,689119793,,18272.7003908,20530.5440647,19022.8149487,-750.114557927,-1.73674065959,1
2017/07/11/09:27:32.519187,2936,1499736456,899118310,,280.544849134,260.254444583,162.806706507,117.738142627,43.1322885002,1
2017/07/11/09:27:32.616901,2937,1499736456,989113649,,533.194258215,507.723571284,380.540271536,152.65398668,34.9158440526,1
2017/07/11/09:27:32.720875,2938,1499736457,109121086,,873.980195052,846.120662323,739.198560293,134.781634759,-17.8723519208,1
2017/07/11/09:27:32.818350,2939,1499736457,199119648,,1113.55291167,1087.57018919,994.280284403,119.272627269,-15.5090074896,1
2017/07/11/09:27:32.919891,2940,1499736457,279117365,,1316.65304893,1286.84450733,1181.68053664,134.972512299,15.6998850291,1
2017/07/11/09:27:33.017107,2941,1499736457,419117632,,1692.99178733,1659.2742437,1572.03289108,120.958896253,-14.0136160456,1
2017/07/11/09:27:33.120007,2942,1499736457,499113172,,1887.79519026,1861.45540568,1801.48850248,86.3066877844,-34.6522084685,1
2017/07/11/09:27:33.217044,2943,1499736457,619118797,,2210.62005131,2247.45258052,2216.28387311,-5.66382179802,-91.9705095824,1
2017/07/11/09:27:33.317330,2944,1499736457,689120376,,2053.10677979,2466.23285032,2432.13767473,-379.030894943,-373.367073145,1
2017/07/11/09:27:33.419747,2945,1499736457,819120004,,2079.69162019,2870.68941753,2835.78934211,-756.09772192,-377.066826977,1
2017/07/11/09:27:33.519424,2946,1499736457,899115553,,2193.37397876,3112.48599252,3064.02456862,-870.650589867,-114.552867947,1
2017/07/11/09:27:33.617590,2947,1499736458,9119647,,2416.28718452,3427.24756358,3383.38168128,-967.094496762,-96.4439068959,1
2017/07/11/09:27:33.722141,2948,1499736458,119119962,,2635.30234791,3767.25545085,3709.68395373,-1074.38160582,-107.287109055,1
2017/07/11/09:27:33.817412,2949,1499736458,199119906,,2856.17465704,4038.21998269,3958.37880997,-1102.20415293,-27.8225471125,1
2017/07/11/09:27:33.918020,2950,1499736458,279118255,,3052.91304158,4305.21108678,4174.89293437,-1121.97989279,-19.7757398582,1
2017/07/11/09:27:34.017231,2951,1499736458,409118418,,3313.39289835,4753.78305099,4639.55935357,-1326.16645523,-204.186562438,1
2017/07/11/09:27:34.117949,2952,1499736458,489118064,,3495.01056344,5029.24152924,4883.06863078,-1388.05806734,-61.8916121164,1
2017/07/11/09:27:34.217315,2953,1499736458,619117045,,3746.42488029,5475.32829248,5329.27620319,-1582.8513229,-194.793255561,1
2017/07/11/09:27:34.317384,2954,1499736458,699119395,,3872.94268367,5745.69306928,5611.07702139,-1738.13433772,-155.283014813,1
2017/07/11/09:27:34.417655,2955,1499736458,779126330,,4039.95508485,6022.41998404,5888.07978606,-1848.12470121,-109.990363495,1
2017/07/11/09:27:34.522724,2956,1499736458,899117225,,4305.85532986,6435.86620477,6311.81014962,-2005.95481976,-157.830118547,1
2017/07/11/09:27:34.618332,2957,1499736459,19123173,,4617.43911869,6854.45081487,6728.34188009,-2110.90276141,-104.947941647,1
2017/07/11/09:27:34.720612,2958,1499736459,99126646,,4807.34241881,7129.68353198,7009.40506659,-2202.06264778,-91.1598863719,1
