,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
1670,1499765222.73,515499,1499736427,129177826,,661190,1499736427,129177826,,0.773733823809,-0.286759779952,0.0960909904154,-0.0648808278299,0.997760447288,0.00781779285399,-0.014263594332,0.0181741545374,-0.233688668313,-0.0125782619213,-0.187113425651,-0.0502655368864,-0.175621352097,1.84381616116,-0.260756492615,3.59014368057,0.181744545698,0.890254199505,0.117745399475,661542,1499736427,127279245,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9462381246296188, -0.015339807878854137, -0.9610389636102117, 0.6435049405179311, 1.021247709534714, -0.4789855010172204, 0.4778350154263064, 1.1178884991714952, 0.4759175394414496, -0.7570195188214517, -0.33670878294084833, 1.316155516005685, 0.004601942363656241, -12.565987119160338)","(0.0, 0.0011780972448751821, 0.01727875959150267, -0.03455751918300534, -0.0070685834692510935, -0.006675884387626033, 0.008639379795751335, -0.02081305132612822, 0.0070685834692510935, -0.0640099503048849, -0.015707963265002428, -0.1869247628535289, 0.012173671530376884, -0.1610066234662749, -0.039662607244131134, -0.01649336142825255, 0.0)","(0.0, 0.0, -9.312, -8.676, 0.34, -10.176, 0.164, 0.336, -0.316, 6.78, -14.368, -0.216, -26.22, 0.032, 0.464, 0.036, -20.48)",656481,1499736422,719143444,robotiq_force_torque_frame_id,4.0,-3.34999990463,3.48000001907,0.0010000000475,-0.082000002265,-0.0320000015199,2
1671,1499765222.77,515500,1499736427,139180826,,661191,1499736427,139180826,,0.773908420657,-0.288168030122,0.0961865492619,-0.0642920998279,0.997803802221,0.00773865074561,-0.0139359771249,0.0154203970778,-0.250628774975,0.00517125418473,-0.197795758063,-0.0646856764303,-0.198805050548,2.17785143852,-0.122007504106,3.77706503868,0.167450904846,1.08479452133,0.0910338610411,130712,1499736427,145999872,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",656482,1499736422,727325174,robotiq_force_torque_frame_id,3.67000007629,-3.18000006676,3.42000007629,0.00200000009499,-0.0869999974966,-0.0410000011325,2
1672,1499765222.77,515501,1499736427,149184220,,661192,1499736427,149184220,,0.773829587797,-0.291410010564,0.0960461803729,-0.06280858995,0.997905208584,0.00635987979798,-0.0141360404239,-0.00508682596496,-0.25451118581,-0.00340758162678,-0.155767282507,-0.0194390918058,-0.241143085253,2.20156884193,-0.35044541955,3.92300462723,0.497224807739,1.12433958054,0.0779848396778,130712,1499736427,145999872,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",656483,1499736422,739603266,robotiq_force_torque_frame_id,3.73000001907,-3.38000011444,3.03999996185,0.0120000001043,-0.097999997437,-0.0439999997616,2
1673,1499765222.77,515502,1499736427,159178833,,661193,1499736427,159178833,,0.773388229911,-0.292695266541,0.0955260737449,-0.061910098884,0.99795270233,0.0063716254458,-0.0147290854441,-0.00203124680714,-0.226199576885,-0.00980562219276,-0.101535172922,-0.0068869233244,-0.261843233423,1.76890230179,-0.246540099382,4.01086950302,0.695558190346,0.946014583111,0.101183831692,130712,1499736427,145999872,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",656484,1499736422,748365952,robotiq_force_torque_frame_id,3.65000009537,-3.74000000954,3.0,0.0230000000447,-0.107000000775,-0.0509999990463,2
1674,1499765222.77,515503,1499736427,169175629,,661194,1499736427,169175629,,0.773250784235,-0.294569296051,0.0958016867915,-0.0605093233154,0.998039573486,0.00609023443305,-0.0147831184725,-0.0158039699803,-0.215177806007,-0.0097200782607,-0.0889542854088,0.0285043867248,-0.26069645941,1.22645759583,-0.142360195518,3.94179701805,0.813661754131,0.693221509457,0.150499463081,661546,1499736427,167274224,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9450876390387046, -0.01572330307582549, -0.9610389636102117, 0.6446554261088451, 1.021247709534714, -0.4793689962141918, 0.4747670538505356, 1.117505003974524, 0.4686311306989939, -0.7570195188214517, -0.33824276372873374, 1.3169225063996277, 0.004218447166684887, -12.565987119160338)","(0.0, -0.005497787142750851, -0.003141592653000486, -0.01688606050987761, 0.012173671530376884, -0.004319689897875668, 0.004319689897875668, 0.003926990816250607, 0.01060287520387664, -0.09738937224301507, -0.01060287520387664, -0.20066923071040604, 0.00039269908162506076, -0.02120575040775328, 0.019242254999627974, -0.004319689897875668, 0.0)","(0.0, 0.0, -9.12, -8.488, 0.436, -10.112, 0.172, 0.368, -0.288, 7.468, -14.368, -0.184, -26.192, 0.544, 0.452, 0.036, -20.48)",656485,1499736422,756553368,robotiq_force_torque_frame_id,3.6400001049,-4.17000007629,3.23000001907,0.0299999993294,-0.111000001431,-0.0520000010729,2
1675,1499765222.77,515504,1499736427,179183461,,661195,1499736427,179183461,,0.773398748884,-0.296240513345,0.0956929707995,-0.0594228794574,0.998109093183,0.00606262998635,-0.0145053100489,-0.0251790591142,-0.184082604617,-0.00880261212883,-0.0305182371105,0.0474520942191,-0.275738425128,1.92116332054,0.693542599678,3.82394075394,0.403312504292,0.908727169037,0.162061214447,661547,1499736427,177267399,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.945471134235676, -0.015339807878854137, -0.961422458807183, 0.6446554261088451, 1.0208642143377429, -0.4793689962141918, 0.47400006345659285, 1.117505003974524, 0.4667136547141371, -0.7570195188214517, -0.3378592685317624, 1.316155516005685, 0.0038349519697135344, -12.565987119160338)","(0.0, -0.005890486224375911, -0.024347343060753767, 0.001570796326500243, -0.0007853981632501215, -0.00039269908162506076, -0.005497787142750851, 0.01021017612225158, -0.0047123889795007284, -0.09424777959001458, 0.00039269908162506076, -0.19360064724115494, -0.005497787142750851, 0.04123340357063138, 0.02631083846887907, 0.006283185306000972, 0.0)","(0.0, 0.0, -9.056, -8.488, 0.404, -10.112, 0.156, 0.376, -0.316, 7.684, -14.368, 0.464, -26.16, 0.484, 0.404, 0.028, -20.48)",656486,1499736422,769155692,robotiq_force_torque_frame_id,4.01000022888,-4.34000015259,3.13000011444,0.0410000011325,-0.115000002086,-0.0469999983907,2
1676,1499765222.78,515505,1499736427,189175492,,661196,1499736427,189175492,,0.773072878858,-0.295978705929,0.0956795222001,-0.0588631611615,0.998128091905,0.00707114098109,-0.0150146386049,-0.0229990285692,-0.164752821952,-0.0192234025196,0.00873572139128,0.0552561269524,-0.288227391754,3.27324938774,2.03059196472,3.54601812363,-0.470907121897,1.38145589828,0.114010371268,130713,1499736427,196999936,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",656487,1499736422,777350803,robotiq_force_torque_frame_id,4.42999982834,-4.48000001907,2.97000002861,0.0379999987781,-0.101999998093,-0.0480000004172,2
1677,1499765222.79,515506,1499736427,199180405,,661197,1499736427,199180405,,0.773230210038,-0.298669380098,0.0956971747477,-0.0566179788937,0.998263751062,0.00684205388991,-0.0147334340857,-0.0169059517197,-0.11520674246,-0.00296576365179,0.0596061176185,0.0399618902608,-0.248584964393,3.49029135704,3.01629376411,3.49741435051,-0.938694894314,1.42117226124,0.128918141127,130713,1499736427,196999936,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",656488,1499736422,789646193,robotiq_force_torque_frame_id,4.98000001907,-4.65000009537,2.76999998093,0.0250000003725,-0.0890000015497,-0.0410000011325,2
1678,1499765222.8,515507,1499736427,209180045,,661198,1499736427,209180045,,0.772906180767,-0.301064662005,0.0953710183839,-0.0546503837775,0.99836963223,0.006925171524,-0.0149484110744,-0.0174742497578,-0.165762075954,-0.0179931595375,0.0252568530947,0.0272322813673,-0.298900704489,4.16711568832,3.27813720703,3.48609352112,-1.21754348278,1.69911360741,0.118299104273,130713,1499736427,196999936,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",656489,1499736422,797820922,robotiq_force_torque_frame_id,5.30000019073,-4.25,2.57999992371,0.0189999993891,-0.0839999988675,-0.035000000149,2
1679,1499765222.81,515508,1499736427,219177167,,661199,1499736427,219177167,,0.772419109453,-0.3027114435,0.09501868262,-0.0539827915219,0.998401954237,0.0065140205141,-0.0153936198347,-0.0172537095071,-0.164093743391,-0.00816671203341,0.0247986499486,0.0217454393497,-0.281136047721,4.91039705276,3.440533638,3.5091149807,-1.30032753944,2.0144944191,0.0843419358134,661551,1499736427,217265230,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.945471134235676, -0.01572330307582549, -0.961422458807183, 0.6438884357149024, 1.021247709534714, -0.4793689962141918, 0.4705486066838507, 1.117505003974524, 0.45904375077471005, -0.7566360236244803, -0.3347913069559916, 1.3165390112026563, 0.0038349519697135344, -12.565987119160338)","(0.0, 0.008639379795751335, 0.014922565101752308, 0.012566370612001944, -0.0027488935713754254, -0.001570796326500243, -0.029059732040254495, 0.014922565101752308, 0.005890486224375911, -0.09149888601863915, 0.0011780972448751821, -0.19831303622065566, -0.006283185306000972, 0.09306968234513939, -0.0047123889795007284, -0.005890486224375911, 0.0)","(0.0, 0.0, -9.184, -8.644, 0.372, -10.08, 0.172, 0.32, -0.288, 7.812, -14.368, 2.648, -26.128, 0.188, 0.388, 0.044, -20.48)",656490,1499736422,806001554,robotiq_force_torque_frame_id,5.25,-4.15000009537,2.77999997139,0.00999999977648,-0.0810000002384,-0.0379999987781,2
1680,1499765222.82,515509,1499736427,229178499,,661200,1499736427,229178499,,0.772427427477,-0.303662625573,0.0952065485526,-0.0528407741185,0.998464927424,0.00650459097149,-0.0152751952773,-0.0223640595043,-0.16228011539,-0.0181827027506,-0.0242084723095,0.0339013600225,-0.228764380101,5.02998971939,3.16013097763,3.69375872612,-1.16335046291,2.0747115612,0.0991232246161,661552,1499736427,227266967,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.945471134235676, -0.015339807878854137, -0.961422458807183, 0.6438884357149024, 1.022014699928657, -0.4793689962141918, 0.47016511148687934, 1.117505003974524, 0.457893265183796, -0.7570195188214517, -0.3344078117590202, 1.3165390112026563, 0.004601942363656241, -12.565987119160338)","(0.0, -0.0027488935713754254, 0.0, 0.018456856836377853, 0.00039269908162506076, -0.0023561944897503642, -0.0023561944897503642, 0.001570796326500243, -0.003926990816250607, -0.08482300163101313, 0.01727875959150267, -0.17357299407827684, 0.0023561944897503642, 0.03377212101975522, -0.007853981632501214, -0.0070685834692510935, 0.0)","(0.0, 0.0, -9.152, -8.736, 0.464, -10.144, 0.164, 0.336, -0.296, 7.78, -14.46, 2.46, -26.192, 0.188, 0.404, 0.036, -20.48)",656491,1499736422,818306532,robotiq_force_torque_frame_id,5.15999984741,-4.01999998093,3.0,0.00499999988824,-0.0850000008941,-0.0390000008047,2
1681,1499765222.86,515510,1499736427,239178705,,661201,1499736427,239178705,,0.7722357462,-0.304688082972,0.0949193411318,-0.0525151214234,0.998478950664,0.00646360546718,-0.0154973838989,-0.0177572712095,-0.149297573334,-0.0161471243334,-0.0516323044251,0.0233071614028,-0.195134670068,5.15798997879,3.04995083809,3.71626067162,-1.11150527,2.12363028526,0.101820468903,661553,1499736427,237268703,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.945471134235676, -0.015339807878854137, -0.9606554684132403, 0.6435049405179311, 1.022014699928657, -0.4793689962141918, 0.46978161628990794, 1.117505003974524, 0.45674277959288195, -0.7566360236244803, -0.3344078117590202, 1.3165390112026563, 0.0038349519697135344, -12.565987119160338)","(0.0, 0.0, 0.022776546734253524, -0.01688606050987761, -0.013351768775252066, 0.014922565101752308, -0.0047123889795007284, -0.007853981632501214, 0.0007853981632501215, -0.06636614479463526, 0.019242254999627974, -0.1500110491807732, 0.001570796326500243, -0.007853981632501214, -0.010995574285501701, 0.007853981632501214, 0.0)","(0.0, 0.0, -9.088, -8.736, 0.464, -10.212, 0.172, 0.388, -0.296, 7.684, -14.488, 2.428, -26.22, 0.244, 0.396, 0.008, -20.48)",656492,1499736422,826711569,robotiq_force_torque_frame_id,4.73999977112,-4.09000015259,3.22000002861,0.00499999988824,-0.0860000029206,-0.0289999991655,2
1682,1499765222.86,515511,1499736427,249181274,,661202,1499736427,249181274,,0.771803806581,-0.306295569087,0.0946231357743,-0.050818241964,0.998559757102,0.00693412748915,-0.0157427969494,-0.00851162215872,-0.125587220762,-0.00382244204563,-0.0354679663171,0.00365177878929,-0.17182742859,5.09720945358,2.93652272224,3.87674021721,-0.94062525034,2.10055422783,0.0886652469635,130714,1499736427,247000064,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",656493,1499736422,839345461,robotiq_force_torque_frame_id,4.13999986649,-4.26999998093,3.0,0.00499999988824,-0.0879999995232,-0.0270000007004,2
1683,1499765222.86,515512,1499736427,259186820,,661203,1499736427,259186820,,0.77124633932,-0.308091572106,0.0941382312947,-0.0502525178893,0.998581746941,0.00598549237039,-0.0165333905707,-0.0244061482805,-0.161285288785,-0.0185797126371,-0.0663995271678,0.0456330061735,-0.182260233001,5.49228239059,2.93462944031,3.8315756321,-0.923953652382,2.21267342567,0.108901806176,130714,1499736427,247000064,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",656494,1499736422,847770033,robotiq_force_torque_frame_id,3.81999993324,-3.78999996185,2.70000004768,0.00999999977648,-0.0850000008941,-0.0410000011325,2
1684,1499765222.9,515513,1499736427,269179675,,661204,1499736427,269179675,,0.771497387446,-0.308639908705,0.0947376011001,-0.0498601729472,0.998609252691,0.00564235533338,-0.0161767555505,-0.0284448215309,-0.139968510529,-0.018205320829,-0.0546876614082,0.0601036368456,-0.155075756684,5.40326547623,3.25278282166,3.9569709301,-1.01879429817,2.18139505386,0.10453274101,661556,1499736427,267265188,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9458546294326473, -0.01572330307582549, -0.9618059540041545, 0.6438884357149024, 1.022014699928657, -0.4793689962141918, 0.46748064510807985, 1.1178884991714952, 0.4532913228201398, -0.7570195188214517, -0.3344078117590202, 1.3173060015965992, 0.004218447166684887, -12.565987119160338)","(0.0, -0.0027488935713754254, -0.005497787142750851, 0.011388273367126762, 0.0070685834692510935, 0.010995574285501701, 0.009817477040626518, 0.010995574285501701, 0.003926990816250607, -0.05890486224375911, 0.00039269908162506076, -0.13508848407902088, 0.01727875959150267, -0.018064157754752792, 0.03180862561162992, -0.014922565101752308, 0.0)","(0.0, 0.0, -9.248, -8.832, 0.496, -10.048, 0.164, 0.328, -0.28, 7.936, -14.608, 2.584, -26.312, 0.368, 0.356, 0.016, -20.48)",656495,1499736422,856653057,robotiq_force_torque_frame_id,4.09000015259,-3.68000006676,2.66000008583,0.0189999993891,-0.0790000036359,-0.0419999994338,2
1685,1499765222.9,515514,1499736427,279177841,,661205,1499736427,279177841,,0.77096538047,-0.310615985241,0.0938499424046,-0.0486378159619,0.998659465116,0.00577295739877,-0.0167424178779,-0.021224429002,-0.131678987581,-0.00911128392783,-0.0341885186865,0.033374166659,-0.171177106977,5.78880357742,3.42081022263,3.91367554665,-1.06925308704,2.297965765,0.114407256246,661557,1499736427,277283846,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9473886102205327, -0.01572330307582549, -0.9610389636102117, 0.6438884357149024, 1.022014699928657, -0.4789855010172204, 0.4670971499111085, 1.1182719943684667, 0.4506068564413403, -0.7558690332305377, -0.3344078117590202, 1.3169225063996277, 0.0038349519697135344, -12.565987119160338)","(0.0, -0.01767145867312773, 0.02042035224450316, 0.0035342917346255468, -0.010995574285501701, -0.01021017612225158, 0.0035342917346255468, 0.013744467856877126, 0.0, -0.06361725122325984, 0.009032078877376396, -0.13508848407902088, -0.003141592653000486, 0.011780972448751823, 0.011780972448751823, -0.007853981632501214, 0.0)","(0.0, 0.0, -9.216, -8.832, 0.56, -9.952, 0.164, 0.336, -0.296, 8.092, -14.64, 2.708, -26.28, 0.328, 0.336, 0.036, -20.48)",656496,1499736422,869142237,robotiq_force_torque_frame_id,4.57000017166,-3.67000007629,2.58999991417,0.0219999998808,-0.0790000036359,-0.0320000015199,2
1686,1499765222.9,515515,1499736427,289178937,,661206,1499736427,289178937,,0.77090442832,-0.312273959222,0.0938742617922,-0.0480284964234,0.998690904609,0.0051461963299,-0.0168302479218,-0.0138823348814,-0.14026781284,-0.0114199432751,-0.0442542586371,0.0170344167655,-0.201130988114,5.78137731552,3.54279613495,4.00065040588,-1.04766857624,2.28347659111,0.112868696451,661558,1499736427,287267993,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.945471134235676, -0.016106798272796843, -0.9610389636102117, 0.6446554261088451, 1.0216312047316856, -0.4789855010172204, 0.4663301595171658, 1.1178884991714952, 0.4494563708504262, -0.7558690332305377, -0.3351748021529629, 1.3173060015965992, 0.003451456772742181, -12.565987119160338)","(0.0, 0.0027488935713754254, 0.001570796326500243, 0.010995574285501701, 0.003141592653000486, -0.02591813938725401, 0.0011780972448751821, 0.014922565101752308, -0.012173671530376884, -0.07579092275363672, 0.0023561944897503642, -0.13430308591577078, 0.0011780972448751821, 0.007461282550876154, -0.00510508806112579, 0.013351768775252066, 0.0)","(0.0, 0.0, -9.056, -8.832, 0.464, -9.888, 0.156, 0.328, -0.268, 8.248, -14.668, 2.772, -26.312, 0.344, 0.328, 0.056, -20.48)",656497,1499736422,877384966,robotiq_force_torque_frame_id,5.03000020981,-3.55999994278,2.65000009537,0.0240000002086,-0.0759999975562,-0.0379999987781,2
1687,1499765222.9,515516,1499736427,299173685,,661207,1499736427,299173685,,0.771182845579,-0.312067917348,0.0945369414555,-0.0477917385257,0.998709818816,0.00516819407785,-0.0163687904007,-0.0237468901961,-0.142570784294,-0.0172429240545,-0.0682093065389,0.04360316212,-0.161302936593,5.7295665741,3.68157339096,4.12264442444,-1.06030249596,2.25132322311,0.135411664844,130715,1499736427,297999872,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",656498,1499736422,890368984,robotiq_force_torque_frame_id,5.48999977112,-3.46000003815,2.79999995232,0.0219999998808,-0.0729999989271,-0.0460000000894,2
1688,1499765222.94,515517,1499736427,309192297,,661208,1499736427,309192297,,0.770452953714,-0.314107930046,0.0938955711931,-0.0465714602424,0.998754312901,0.00520941951532,-0.0171401138049,-0.0105962963492,-0.108633702315,-0.00168595696543,-0.0323789170737,0.0071011173369,-0.131119482396,5.63816452026,3.74428033829,4.09783744812,-1.15911841393,2.21265554428,0.109499402344,130715,1499736427,297999872,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",656499,1499736422,898679885,robotiq_force_torque_frame_id,5.53999996185,-2.65000009537,2.88000011444,0.0219999998808,-0.0719999969006,-0.0570000000298,2
1689,1499765222.94,515518,1499736427,319183071,,661209,1499736427,319183071,,0.770719665999,-0.314890889094,0.0938322244892,-0.04615473953,0.998781989726,0.004732857957,-0.0167891951198,-0.00129975426992,-0.0788373560836,-0.000285209587658,-0.0304996321975,-0.00540814865127,-0.106542625276,5.6610660553,3.52808499336,4.14676618576,-1.04002344608,2.23565888405,0.111913099885,661561,1499736427,317265466,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.9458546294326473, -0.016490293469768196, -0.9618059540041545, 0.6438884357149024, 1.0216312047316856, -0.4801359866081345, 0.4651796739262517, 1.1182719943684667, 0.44677190447162674, -0.756252528427509, -0.3351748021529629, 1.3169225063996277, 0.0038349519697135344, -12.565987119160338)","(0.0, -0.003141592653000486, -0.023561944897503646, -0.014529866020127248, 0.004319689897875668, 0.0, -0.004319689897875668, -0.01688606050987761, 0.0011780972448751821, -0.04084070448900632, -0.008246680714126275, -0.07186393193738612, -0.003926990816250607, -0.001570796326500243, -0.0035342917346255468, 0.004319689897875668, 0.0)","(0.0, 0.0, -8.836, -8.612, 0.496, -9.92, 0.172, 0.336, -0.316, 8.184, -14.7, 2.804, -26.432, 0.396, 0.32, 0.028, -20.48)",656500,1499736422,906859368,robotiq_force_torque_frame_id,4.92999982834,-2.08999991417,2.81999993324,0.0230000000447,-0.070000000298,-0.0689999982715,2
1690,1499765222.94,515519,1499736427,339178350,,661211,1499736427,339178350,,0.771132834075,-0.316237344751,0.0941152774214,-0.0448173118837,0.998852320042,0.00452016171136,-0.0162794176978,-0.00690906157794,-0.076699923942,-0.00832379194444,-0.0267767198327,0.00809546578383,-0.107532334866,4.91483592987,3.26763772964,4.35302877426,-0.870378911495,1.99268972874,0.143812179565,661563,1499736427,337259624,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.9450876390387046, -0.016106798272796843, -0.961422458807183, 0.6446554261088451, 1.0204807191407714, -0.4793689962141918, 0.4636456931383663, 1.117505003974524, 0.44600491407768406, -0.7566360236244803, -0.3344078117590202, 1.3165390112026563, 0.004218447166684887, -12.565987119160338)","(0.0, 0.008246680714126275, -0.009424777959001457, -0.008246680714126275, -0.0035342917346255468, 0.008639379795751335, -0.02042035224450316, -0.02513274122400389, -0.0035342917346255468, -0.056155968672383684, 0.0007853981632501215, -0.0640099503048849, 0.0011780972448751821, 0.010995574285501701, -0.008246680714126275, 0.0019634954081253035, 0.0)","(0.0, 0.0, -8.836, -8.488, 0.436, -10.048, 0.156, 0.404, -0.296, 8.28, -14.668, 2.552, -26.524, 0.352, 0.376, 0.036, -20.48)",656501,1499736422,921773179,robotiq_force_torque_frame_id,4.69000005722,-2.48000001907,3.09999990463,0.0179999992251,-0.0610000006855,-0.0570000000298,2
1691,1499765222.94,515520,1499736427,339178350,,661211,1499736427,339178350,,0.771132834075,-0.316237344751,0.0941152774214,-0.0448173118837,0.998852320042,0.00452016171136,-0.0162794176978,-0.00690906157794,-0.076699923942,-0.00832379194444,-0.0267767198327,0.00809546578383,-0.107532334866,4.91483592987,3.26763772964,4.35302877426,-0.870378911495,1.99268972874,0.143812179565,661563,1499736427,337259624,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.9450876390387046, -0.016106798272796843, -0.961422458807183, 0.6446554261088451, 1.0204807191407714, -0.4793689962141918, 0.4636456931383663, 1.117505003974524, 0.44600491407768406, -0.7566360236244803, -0.3344078117590202, 1.3165390112026563, 0.004218447166684887, -12.565987119160338)","(0.0, 0.008246680714126275, -0.009424777959001457, -0.008246680714126275, -0.0035342917346255468, 0.008639379795751335, -0.02042035224450316, -0.02513274122400389, -0.0035342917346255468, -0.056155968672383684, 0.0007853981632501215, -0.0640099503048849, 0.0011780972448751821, 0.010995574285501701, -0.008246680714126275, 0.0019634954081253035, 0.0)","(0.0, 0.0, -8.836, -8.488, 0.436, -10.048, 0.156, 0.404, -0.296, 8.28, -14.668, 2.552, -26.524, 0.352, 0.376, 0.036, -20.48)",656502,1499736422,925906457,robotiq_force_torque_frame_id,4.48999977112,-3.16000008583,3.58999991417,0.00400000018999,-0.0509999990463,-0.035000000149,2
1692,1499765222.98,515521,1499736427,349181611,,661212,1499736427,349181611,,0.770920149189,-0.316954983543,0.0937500755964,-0.0443035275393,0.998872084902,0.00461917521709,-0.016444411566,0.00302178703761,-0.0536734733365,-0.0030225682422,-0.00158545384733,-0.0116031598528,-0.108155356001,5.21910381317,3.35526537895,4.25836324692,-0.959086000919,2.13391518593,0.123573303223,130716,1499736427,348000000,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",656503,1499736422,938453631,robotiq_force_torque_frame_id,3.97000002861,-3.70000004768,3.66000008583,0.00600000005215,-0.0560000017285,-0.0230000000447,2
