time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:40:12.986078,3890,1499737217,369449796,,-10609.2399904,7175.84607651,6513.4384927,-17122.6784831,-769.064288496,0
2017/07/11/09:40:13.085901,3891,1499737217,459436806,,-10827.8287664,7353.02287967,6709.55003048,-17537.3787969,-414.700313755,0
2017/07/11/09:40:13.185487,3892,1499737217,589440369,,-10632.4145264,7660.05629386,7081.89974219,-17714.3142685,-176.935471672,1
2017/07/11/09:40:13.286297,3893,1499737217,659438029,,-10501.4849662,7832.5679106,7246.60288077,-17748.0878469,-33.7735783806,1
2017/07/11/09:40:13.385838,3894,1499737217,779440020,,-10292.2391721,8125.52515326,7552.54598792,-17844.78516,-96.6973130635,1
2017/07/11/09:40:13.485914,3895,1499737217,879440233,,-10092.8383783,8372.450667,7804.36059431,-17897.1989726,-52.4138125684,1
2017/07/11/09:40:13.588096,3896,1499737217,989440939,,-9949.58555201,8535.20798071,7962.84786803,-17912.43342,-15.2344474836,1
2017/07/11/09:40:13.685530,3897,1499737218,69441445,,-9723.30517757,8775.37206744,8151.70968509,-17875.0148627,37.4185573797,1
2017/07/11/09:40:13.787899,3898,1499737218,189441109,,-9582.93934958,8915.78476353,8315.78532948,-17898.7246791,-23.7098163909,1
2017/07/11/09:40:19.283604,3899,1499737223,689843538,,533.607239825,662.535155607,547.853378898,-14.2461390724,-38.1617052005,1
2017/07/11/09:40:19.385984,3900,1499737223,759846750,,707.643794083,897.477281809,792.747132454,-85.1033383711,-70.8571992987,1
2017/07/11/09:40:19.483361,3901,1499737223,879846683,,1027.65162938,1290.20515764,1203.26837296,-175.616743583,-90.5134052121,1
2017/07/11/09:40:19.584078,3902,1499737223,949838298,,1200.00899272,1529.36539386,1436.54929672,-236.540303996,-60.9235604132,1
2017/07/11/09:40:19.684457,3903,1499737224,69846196,,1529.63186912,1946.04012277,1851.04389936,-321.412030235,-84.8717262383,1
2017/07/11/09:40:19.788185,3904,1499737224,149844356,,1757.08658604,2227.44803031,2125.00023542,-367.91364938,-46.5016191455,1
2017/07/11/09:40:19.884194,3905,1499737224,269846844,,2090.83740941,2659.60082628,2562.91408099,-472.076671573,-104.163022193,1
2017/07/11/09:40:19.987566,3906,1499737224,349844616,,2304.96558356,2941.53375643,2829.57456374,-524.608980177,-52.5323086045,1
2017/07/11/09:40:20.084460,3907,1499737224,459842563,,2613.00356385,3323.60900927,3135.30030126,-522.296737413,2.31224276446,1
2017/07/11/09:40:20.184234,3908,1499737224,589850730,,2954.84608817,3765.90156465,3477.66843707,-522.822348898,-0.525611484946,1
2017/07/11/09:40:20.284130,3909,1499737224,659848486,,3179.87500678,4034.19186405,3698.8160649,-518.941058122,3.88129077585,1
2017/07/11/09:40:20.386745,3910,1499737224,749844711,,3404.80435904,4297.96309163,3942.41421873,-537.609859687,-18.6688015647,1
2017/07/11/09:40:20.485818,3911,1499737224,879840176,,3789.4878468,4738.97722057,4343.48062592,-553.992779118,-16.3829194311,1
2017/07/11/09:40:20.584801,3912,1499737224,959879098,,4012.1923777,5003.20764709,4597.72441403,-585.532036329,-31.5392572118,1
2017/07/11/09:40:20.686481,3913,1499737225,79843259,,4355.58346553,5383.46382298,4967.31610834,-611.732642808,-26.2006064786,1
2017/07/11/09:40:20.784991,3914,1499737225,159840552,,4580.35737023,5639.15319775,5215.71376818,-635.356397954,-23.6237551459,1
2017/07/11/09:40:20.884611,3915,1499737225,269844058,,4881.12833511,6045.6990896,5611.26114452,-730.132809412,-94.7764114583,1
2017/07/11/09:40:20.989306,3916,1499737225,359844028,,5123.27309179,6350.99623013,5945.09109417,-821.818002383,-91.6851929709,1
2017/07/11/09:40:21.085019,3917,1499737225,489844205,,5432.07293827,6763.91161992,6340.79054676,-908.717608495,-86.8996061121,1
2017/07/11/09:40:21.184378,3918,1499737225,589848430,,5711.03958175,7103.00084129,6682.75562604,-971.716044294,-62.9984357985,1
2017/07/11/09:40:21.285450,3919,1499737225,659841806,,5910.54133905,7334.02769043,6884.47879609,-973.937457038,-2.22141274428,1
2017/07/11/09:40:21.386312,3920,1499737225,759845583,,6186.30977267,7665.18168382,7191.49003325,-1005.18026059,-31.2428035495,1
2017/07/11/09:40:21.484725,3921,1499737225,889879032,,6563.3199571,8091.99961529,7608.82348318,-1045.50352608,-40.3232654908,1
2017/07/11/09:40:21.585478,3922,1499737225,989874199,,6857.46667119,8427.60857044,7938.22049904,-1080.75382785,-35.2503017718,1
2017/07/11/09:40:21.685828,3923,1499737226,49883816,,4834.1241683,8653.67156193,8174.08802634,-3339.96385803,-2259.21003018,0
2017/07/11/09:40:21.786227,3924,1499737226,159873256,,4271.10623424,8991.39611706,8499.71153244,-4228.60529819,-888.64144016,0
2017/07/11/09:40:21.886203,3925,1499737226,259884863,,4545.63902785,9328.44239096,8767.25021455,-4221.6111867,6.99411149685,1
2017/07/11/09:40:21.985733,3926,1499737226,359925835,,4691.74353121,9696.83226699,9020.12908229,-4328.38555109,-106.77436439,1
2017/07/11/09:40:22.084881,3927,1499737226,469917955,,4881.36299935,10039.282727,9329.15176414,-4447.7887648,-119.403213711,1
2017/07/11/09:40:22.187484,3928,1499737226,589922244,,5150.86837243,10458.1950676,9699.6344831,-4548.76611067,-100.977345875,1
2017/07/11/09:40:22.285512,3929,1499737226,669916736,,5330.66481998,10783.3281098,10014.8149101,-4684.15009007,-135.383979403,1
2017/07/11/09:40:22.385136,3930,1499737226,749923565,,5490.86781225,11070.101648,10298.2300482,-4807.36223591,-123.212145833,1
2017/07/11/09:40:22.487384,3931,1499737226,879917228,,5760.75870398,11507.8254374,10717.7774091,-4957.01870516,-149.656469255,1
2017/07/11/09:40:22.587568,3932,1499737226,949923190,,5944.50867548,11796.0780627,10989.5610938,-5045.05241832,-88.0337131533,1
2017/07/11/09:40:22.685279,3933,1499737227,69921956,,6200.27541869,12225.2219096,11377.5114525,-5177.23603385,-132.183615534,1
2017/07/11/09:40:28.084098,3934,1499737232,459592266,,367.792884818,559.683181068,446.997841902,-79.2049570835,-46.8537495343,1
2017/07/11/09:40:28.183981,3935,1499737232,579590527,,663.48384406,963.012228974,866.311003493,-202.827159434,-123.62220235,1
2017/07/11/09:40:28.285466,3936,1499737232,649589441,,840.60316863,1190.01090027,1104.88712867,-264.283960044,-61.4568006105,1
2017/07/11/09:40:28.384141,3937,1499737232,779591238,,1178.43256071,1631.78489786,1529.99130809,-351.558747382,-87.274787338,1
2017/07/11/09:40:28.484919,3938,1499737232,859589193,,1377.82607692,1910.62574808,1814.79104419,-436.964967263,-85.406219881,1
2017/07/11/09:40:28.584230,3939,1499737232,989593667,,1705.85671853,2371.5504026,2270.24320438,-564.386485848,-127.421518585,1
2017/07/11/09:40:28.687379,3940,1499737233,69591263,,1919.11703263,2659.60082628,2562.91408099,-643.797048356,-79.4105625083,1
2017/07/11/09:40:28.786405,3941,1499737233,149590388,,2132.91217364,2941.53375643,2829.57456374,-696.662390095,-52.8653417387,1
2017/07/11/09:40:28.886684,3942,1499737233,279588858,,2475.01703493,3390.98481785,3182.10821841,-707.091183478,-10.4287933832,1
2017/07/11/09:40:28.985719,3943,1499737233,359625971,,2686.11356364,3664.39572899,3393.72155276,-707.607989119,-0.516805640848,1
2017/07/11/09:40:29.084872,3944,1499737233,489655651,,3018.30261944,4099.13556106,3751.55029569,-733.247676253,-25.6396871337,1
2017/07/11/09:40:29.187014,3945,1499737233,569623092,,3238.78706729,4401.52853844,4036.9898076,-798.202740308,-64.9550640547,1
2017/07/11/09:40:29.285365,3946,1499737233,649620186,,3431.08429713,4672.69643896,4273.82288898,-842.73859185,-44.5358515424,1
2017/07/11/09:40:29.384649,3947,1499737233,779618036,,3710.69834568,5066.08248303,4667.80735505,-957.109009374,-114.370417524,1
2017/07/11/09:40:29.484486,3948,1499737233,859631206,,3919.53241077,5322.00018188,4913.80647769,-994.274066922,-37.1650575478,1
2017/07/11/09:40:29.584757,3949,1499737233,979623561,,4272.06822845,5707.31468843,5286.89163541,-1014.82340696,-20.5493400395,1
2017/07/11/09:40:29.684747,3950,1499737234,59622515,,4520.68864163,5978.62906484,5550.43598425,-1029.74734262,-14.9239356542,1
2017/07/11/09:40:29.785467,3951,1499737234,179623648,,4876.21485542,6386.01836055,5978.24771871,-1102.03286329,-72.285520677,1
2017/07/11/09:40:29.893879,3952,1499737234,269621245,,5161.9458678,6697.03347262,6281.79114051,-1119.84527271,-17.8124094211,1
2017/07/11/09:40:29.986091,3953,1499737234,349626208,,5429.84681551,6969.80488735,6547.44014644,-1117.59333093,2.25194178856,1
2017/07/11/09:40:30.084742,3954,1499737234,469623036,,5809.94232569,7366.95226869,6915.33470297,-1105.39237728,12.2009536479,1
2017/07/11/09:40:30.190564,3955,1499737234,549626718,,5935.33820799,7631.1022051,7155.57074444,-1220.23253645,-114.840159174,1
2017/07/11/09:40:30.290687,3956,1499737234,669628456,,5998.06723726,8025.55662781,7527.76900884,-1529.70177158,-309.469235124,1
2017/07/11/09:40:30.390733,3957,1499737234,749626540,,6168.86865817,8295.75802485,7819.26655502,-1650.39789685,-120.69612527,1
2017/07/11/09:40:30.494432,3958,1499737234,869618328,,6485.17891765,8687.32289779,8211.81134517,-1726.63242752,-76.2345306778,1
2017/07/11/09:40:30.585772,3959,1499737234,969623530,,6707.83060681,9026.37580589,8531.01666855,-1823.18606174,-96.5536342144,1
2017/07/11/09:40:30.684923,3960,1499737235,89617523,,7026.16904786,9425.32605722,8827.85890975,-1801.6898619,21.4961998394,1
2017/07/11/09:40:30.786409,3961,1499737235,179622505,,7322.02905923,9731.76903495,9051.02003855,-1728.99097932,72.6988825761,1
2017/07/11/09:40:30.887203,3962,1499737235,259626787,,7562.29987841,10004.682764,9293.33519964,-1731.03532123,-2.04434191038,1
2017/07/11/09:40:30.986371,3963,1499737235,379625058,,7921.03599774,10422.9894876,9669.33098058,-1748.29498285,-17.2596616133,1
2017/07/11/09:40:31.085023,3964,1499737235,459632139,,8199.9070312,10710.3713471,9942.54702397,-1742.63999277,5.65499007391,1
2017/07/11/09:40:31.185767,3965,1499737235,579618050,,8609.68393233,11142.4714646,10374.8212379,-1765.13730554,-22.4973127659,1
2017/07/11/09:40:31.285916,3966,1499737235,679633249,,8924.97956141,11507.8254374,10717.7774091,-1792.79784773,-27.6605421955,1
2017/07/11/09:40:31.389424,3967,1499737235,789625391,,9287.01842158,11903.4750592,11082.6497222,-1795.63130059,-2.83345286067,1
2017/07/11/09:40:31.485617,3968,1499737235,889628290,,9587.19435068,12259.1894669,11401.7605798,-1814.56622907,-18.934928477,1
2017/07/11/09:40:31.586737,3969,1499737235,959623213,,9801.8342306,12498.8780359,11592.830369,-1790.99613839,23.5700906762,1
2017/07/11/09:40:31.686042,3970,1499737236,99622914,,10240.0358971,12913.0784522,11872.7875586,-1632.75166144,158.244476957,1
2017/07/11/09:40:31.785193,3971,1499737236,149627982,,10471.8911502,13157.4062119,12104.9471936,-1633.05604336,-0.304381925198,1
2017/07/11/09:40:31.885939,3972,1499737236,289622743,,10900.6709672,13607.0779867,12528.6297313,-1627.95876414,5.097279224,1
2017/07/11/09:40:31.986609,3973,1499737236,359622821,,11130.6294946,13853.7837224,12790.5971601,-1659.96766549,-32.0089013464,1
2017/07/11/09:40:32.086999,3974,1499737236,499625950,,11515.9603085,14311.8711635,13228.0838677,-1712.12355918,-52.1558936981,1
2017/07/11/09:40:32.186765,3975,1499737236,589618011,,11804.158161,14662.1460585,13541.8668883,-1737.70872729,-25.5851681038,1
2017/07/11/09:40:32.286451,3976,1499737236,659624202,,12016.7340711,14912.6744755,13770.2769204,-1753.54284929,-15.834122001,1
2017/07/11/09:40:32.389474,3977,1499737236,789625539,,12433.2600706,15361.7033623,14146.8255328,-1713.56546216,39.9773871297,1
2017/07/11/09:40:32.487050,3978,1499737236,859652925,,12633.2668777,15611.101707,14373.8413048,-1740.57442708,-27.0089649211,1
2017/07/11/09:40:32.587165,3979,1499737236,979624247,,13008.7238937,16039.4292275,14773.6263888,-1764.90249514,-24.3280680561,1
2017/07/11/09:40:32.689686,3980,1499737237,89623851,,13349.5817085,16284.387109,14979.1930381,-1629.61132963,135.291165508,1
2017/07/11/09:40:32.788258,3981,1499737237,179651959,,13650.7801505,16762.8510016,15380.8103741,-1730.03022354,-100.418893914,1
2017/07/11/09:40:32.887240,3982,1499737237,259617720,,13650.0725059,16976.9952149,15501.1707116,-1851.09820569,-121.067982145,1
2017/07/11/09:40:32.993190,3983,1499737237,399622486,,13918.7825184,17190.8619294,15731.2733923,-1812.4908739,38.6073317854,1
2017/07/11/09:40:33.086687,3984,1499737237,459618265,,14232.4936999,17526.6652917,16045.4705079,-1812.976808,-0.485934099715,1
2017/07/11/09:40:33.188760,3985,1499737237,579618380,,14558.9625352,17891.9331304,16343.2131771,-1784.25064192,28.7261660842,1
2017/07/11/09:40:33.290747,3986,1499737237,659626372,,14768.9974789,18145.4084529,16576.3042002,-1807.30672131,-23.0560793958,1
2017/07/11/09:40:33.388275,3987,1499737237,799622017,,15186.8506059,18574.6703912,17002.9033981,-1816.05279219,-8.74607088186,1
2017/07/11/09:40:33.488086,3988,1499737237,879644839,,15478.3040587,18876.415949,17307.409894,-1829.10583529,-13.053043098,1
2017/07/11/09:40:33.590484,3989,1499737237,969622289,,15761.7316607,19171.7875106,17619.9873697,-1858.25570898,-29.1498736847,1
2017/07/11/09:40:33.695091,3990,1499737238,89624081,,16142.8830808,19437.3632905,17903.1985359,-1760.31545507,97.9402539021,1
2017/07/11/09:40:33.789180,3991,1499737238,179628224,,16426.8628247,19866.8106358,18335.1724736,-1908.30964886,-147.994193787,1
2017/07/11/09:40:33.887558,3992,1499737238,259622339,,16679.5584823,20133.0377441,18611.5198086,-1931.9613263,-23.6516774427,1
2017/07/11/09:40:33.993404,3993,1499737238,399635322,,17002.3621672,20464.3478282,18952.4250041,-1950.06283685,-18.1015105487,1
2017/07/11/09:40:34.283777,3994,1499737238,689623162,,591.678857166,537.102381967,407.157592603,184.521264563,44.0172527329,1
2017/07/11/09:40:34.384095,3995,1499737238,769620283,,811.632102381,764.328660788,650.983150925,160.648951456,-23.8723131065,1
2017/07/11/09:40:34.485753,3996,1499737238,869624821,,1087.28233616,1035.0171666,944.374064934,142.908271224,-17.740680232,1
2017/07/11/09:40:34.583928,3997,1499737238,979622132,,1370.03070211,1310.10547538,1205.77565928,164.255042828,21.3467716037,1
2017/07/11/09:40:34.684415,3998,1499737239,59623056,,1563.37408369,1516.3022499,1409.15433347,154.219750219,-10.0352926091,1
2017/07/11/09:40:34.784152,3999,1499737239,189623891,,1939.85410727,1889.97418352,1834.17331268,105.680794593,-48.5389556259,1
2017/07/11/09:40:34.886063,4000,1499737239,269622626,,2173.86230215,2126.01690617,2098.43619445,75.4261076976,-30.2546868954,1
2017/07/11/09:40:34.986385,4001,1499737239,369617563,,2452.87718161,2434.64946366,2402.42913737,50.4480442415,-24.9780634562,1
2017/07/11/09:40:35.086267,4002,1499737239,479637467,,2768.98563522,2778.71575648,2741.52495483,27.4606803882,-22.9873638533,1
2017/07/11/09:40:35.184163,4003,1499737239,559623311,,2999.48744184,3023.10860705,2982.78019148,16.7072503536,-10.7534300346,1
2017/07/11/09:40:35.289133,4004,1499737239,639625543,,3233.46421185,3285.50973543,3226.00914416,7.45506768228,-9.25218267129,1
2017/07/11/09:40:35.386830,4005,1499737239,769655276,,3574.4673759,3641.67446274,3601.57146534,-27.1040894378,-34.5591571201,1
2017/07/11/09:40:35.484644,4006,1499737239,869626232,,3862.85493114,3970.45563843,3902.64255901,-39.7876278685,-12.6835384307,1
2017/07/11/09:40:35.585157,4007,1499737239,979623956,,4179.9667226,4340.22311297,4205.84235906,-25.8756364646,13.9119914039,1
2017/07/11/09:40:35.684668,4008,1499737240,59622424,,4440.7160142,4613.09530711,4499.06000043,-58.3439862345,-32.4683497699,1
2017/07/11/09:40:35.785812,4009,1499737240,179626936,,4814.59575909,5029.24152924,4883.06863078,-68.4728716891,-10.1288854546,1
2017/07/11/09:40:35.891083,4010,1499737240,259625072,,4224.90720077,5302.54453974,5147.14991607,-922.242715298,-853.769843609,0
2017/07/11/09:40:35.990269,4011,1499737240,349624161,,3733.31442509,5608.26557953,5473.95515481,-1740.64072972,-818.398014423,0
2017/07/11/09:40:36.086026,4012,1499737240,489623233,,3744.3310461,6092.94841157,5959.72790679,-2215.39686069,-474.756130967,0
2017/07/11/09:40:36.185497,4013,1499737240,569622415,,3711.63104573,6365.90427122,6245.41554108,-2533.78449535,-318.387634661,1
2017/07/11/09:40:36.285567,4014,1499737240,689622814,,3543.48922486,6646.41794149,6526.25997089,-2982.77074603,-448.986250683,0
2017/07/11/09:40:36.385035,4015,1499737240,789626942,,3499.66088888,7129.68353198,7009.40506659,-3509.74417771,-526.973431679,0
2017/07/11/09:40:36.484628,4016,1499737240,859623134,,3488.23062595,7367.04274971,7232.64108144,-3744.41045549,-234.666277774,1
2017/07/11/09:40:36.584733,4017,1499737240,989684678,,3510.23478454,7811.79864763,7685.30342315,-4175.06863862,-430.658183132,0
2017/07/11/09:40:36.684734,4018,1499737241,59682376,,3493.26108995,8053.83741064,7915.34619069,-4422.08510075,-247.016462128,1
2017/07/11/09:40:36.785444,4019,1499737241,179686223,,3489.04639225,8459.03417682,8321.14530333,-4832.09891108,-410.013810333,0
2017/07/11/09:40:36.886365,4020,1499737241,299686797,,3501.92982018,8687.06488544,8545.15835609,-5043.22853591,-211.129624829,1
2017/07/11/09:40:36.986907,4021,1499737241,349787543,,3519.82459318,9012.23774656,8906.36550109,-5386.54090791,-343.312372002,1
2017/07/11/09:40:37.087627,4022,1499737241,489786637,,3608.37660805,9392.73230057,9234.31030512,-5625.93369707,-239.392789163,1
2017/07/11/09:40:37.186220,4023,1499737241,589792252,,3679.88256425,9697.33815488,9529.74577163,-5849.86320738,-223.929510309,1
2017/07/11/09:40:37.284919,4024,1499737241,669780709,,3751.75782676,9939.97217079,9763.79046221,-6012.03263545,-162.169428062,1
2017/07/11/09:40:37.387825,4025,1499737241,789788899,,3810.77012088,10185.5612934,9993.86716336,-6183.09704248,-171.064407034,1
2017/07/11/09:40:37.485749,4026,1499737241,879780313,,3924.99069779,10564.1335521,10290.0345847,-6365.04388687,-181.946844393,1
2017/07/11/09:40:37.586773,4027,1499737241,959784009,,3986.18500988,10788.005759,10443.66535,-6457.48034014,-92.436453269,1
2017/07/11/09:40:42.883999,4028,1499737247,259888542,,285.111404779,315.927612217,286.553343305,-1.44193852625,-22.4060268075,1
2017/07/11/09:40:42.984099,4029,1499737247,389896800,,617.519469557,679.612135006,656.684358417,-39.1648888609,-37.7229503347,1
2017/07/11/09:40:43.084221,4030,1499737247,449892015,,822.203267142,889.314591803,816.258573896,5.94469324603,45.1095821069,1
2017/07/11/09:40:43.186378,4031,1499737247,559891789,,1083.6526975,1151.74781534,946.246950396,137.405747107,131.461053861,1
2017/07/11/09:40:43.283666,4032,1499737247,679886339,,1461.81502725,1552.23042736,1319.28481321,142.530214041,5.12446693398,1
2017/07/11/09:40:43.384173,4033,1499737247,749891862,,1686.77191362,1792.6905188,1584.85898142,101.912932196,-40.6172818449,1
2017/07/11/09:40:43.485288,4034,1499737247,849893051,,1931.82415336,2072.27272542,1864.7854546,67.0386987627,-34.8742334332,1
2017/07/11/09:40:43.584173,4035,1499737247,969888274,,2220.09667704,2377.50019578,2157.58635608,62.5103209526,-4.52837781005,1
2017/07/11/09:40:43.686994,4036,1499737248,49893887,,2436.90767699,2612.3641093,2386.60808038,50.2995966085,-12.2107243441,1
2017/07/11/09:40:43.784504,4037,1499737248,169891965,,2769.25277743,2980.34132109,2732.35364035,36.8991370769,-13.4004595316,1
2017/07/11/09:40:43.887216,4038,1499737248,259891412,,3022.52811491,3242.78757866,3047.39623304,-24.8681181269,-61.7672552037,1
2017/07/11/09:40:43.986274,4039,1499737248,379897274,,3279.64416498,3535.60854096,3371.7761865,-92.1320215206,-67.2639033937,1
2017/07/11/09:40:44.084712,4040,1499737248,469893174,,3566.93440793,3861.18170359,3665.92259378,-98.9881858528,-6.85616433227,1
2017/07/11/09:40:44.184980,4041,1499737248,549896160,,-9090.07692302,4107.15800668,3846.73679397,-12936.813717,-12837.8255311,0
2017/07/11/09:40:44.284743,4042,1499737248,659890798,,-10084.5083677,4474.58220907,4204.06437253,-14288.5727402,-1351.75902319,0
2017/07/11/09:40:44.385175,4043,1499737248,769889346,,-9789.38595507,4876.44600998,4578.8430648,-14368.2290199,-79.6562796943,1
2017/07/11/09:40:44.484204,4044,1499737248,879832807,,-9598.37351466,5197.4014039,4829.50369524,-14427.8772099,-59.6481900151,1
2017/07/11/09:40:44.589061,4045,1499737248,949841803,,-9446.14391307,5417.30610506,5018.36464315,-14464.5085562,-36.6313463262,1
2017/07/11/09:40:44.684863,4046,1499737249,59836789,,-9214.5551046,5813.300995,5397.13639816,-14611.6915028,-147.182946542,1
2017/07/11/09:40:44.787384,4047,1499737249,179837250,,-8955.29353326,6081.21318322,5623.75403806,-14579.0475713,32.6439314323,1
2017/07/11/09:40:44.885370,4048,1499737249,279829877,,-8751.36241052,6511.14393051,6007.51761731,-14758.8800278,-179.832456501,1
2017/07/11/09:40:44.984977,4049,1499737249,369834079,,-8529.75575806,6813.45664648,6332.27526376,-14862.0310218,-103.150993999,1
2017/07/11/09:40:45.086347,4050,1499737249,459829076,,-8318.01182816,7116.94449508,6610.06851557,-14928.0803437,-66.0493219047,1
2017/07/11/09:40:45.185261,4051,1499737249,589834559,,-8015.14145422,7559.66534581,7003.23336845,-15018.3748227,-90.2944789391,1
2017/07/11/09:40:51.384466,4052,1499737255,789963109,,2745.32421672,2697.02615012,2492.90872243,252.415494292,31.0623564233,1
2017/07/11/09:40:51.484284,4053,1499737255,889962866,,3042.57081626,3019.28200964,2838.21303598,204.357780272,-48.0577140198,1
2017/07/11/09:40:51.584136,4054,1499737255,989968757,,3343.42915876,3345.6662927,3147.46236905,195.966789713,-8.39099055927,1
2017/07/11/09:40:51.685388,4055,1499737256,79962390,,3619.86218327,3632.74505484,3420.37990513,199.482278136,3.51548842286,1
2017/07/11/09:40:51.785200,4056,1499737256,189966174,,3963.849615,3995.64218438,3746.91285166,216.936763339,17.4544852026,1
2017/07/11/09:40:51.884686,4057,1499737256,289981669,,4246.38153771,4317.99652053,3988.89345591,257.488081802,40.551318463,1
2017/07/11/09:40:51.984815,4058,1499737256,389962022,,4555.42318948,4641.59915404,4275.43102854,279.992160946,22.5040791445,1
2017/07/11/09:40:52.084592,4059,1499737256,489970408,,4872.4648772,4987.79555734,4592.8924244,279.572452796,-0.419708149686,1
2017/07/11/09:40:52.190207,4060,1499737256,589971740,,4543.57347632,5315.10083019,4961.78804036,-418.214564039,-697.787016835,0
2017/07/11/09:40:52.285981,4061,1499737256,679962591,,3407.19503283,5657.36060303,5279.57420215,-1872.37916932,-1454.16460528,0
2017/07/11/09:40:52.384708,4062,1499737256,779962555,,2812.72198771,6002.99550604,5600.35725137,-2787.63526366,-915.256094341,0
2017/07/11/09:40:52.485169,4063,1499737256,889969623,,2445.21321491,6352.47676694,5929.09890706,-3483.88569214,-696.250428483,0
2017/07/11/09:40:52.584917,4064,1499737256,979961552,,1981.30695365,6699.34063731,6301.64490752,-4320.33795387,-836.452261725,0
