time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:12:08.718205,1442,1499735533,119386756,,3567.65322235,3696.51308962,3277.30972144,290.343500912,2.97983133923,1
2017/07/11/09:12:08.822665,1443,1499735533,199381982,,3698.22798592,3871.76415985,3415.68699503,282.540990891,-7.80251002039,1
2017/07/11/09:12:08.918038,1444,1499735533,309386853,,3939.55220159,4108.52638508,3645.29221799,294.259983596,11.718992705,1
2017/07/11/09:12:09.019858,1445,1499735533,419389608,,4134.92904477,4346.73228593,3906.71503799,228.214006782,-66.0459768137,1
2017/07/11/09:12:09.116826,1446,1499735533,509387854,,4221.82561005,4505.51207114,3979.03531752,242.790292527,14.5762857443,1
2017/07/11/09:12:09.218225,1447,1499735533,619382044,,4227.58030475,4688.61941072,4132.70020304,94.8801017136,-147.910190813,1
2017/07/11/09:12:09.319884,1448,1499735533,699386041,,4263.89496578,4822.30043413,4265.15845392,-1.26348814482,-96.1435898585,1
2017/07/11/09:12:09.418314,1449,1499735533,779388068,,4394.98948627,4979.53894673,4387.48674065,7.50274561988,8.7662337647,1
2017/07/11/09:12:09.518069,1450,1499735533,899386148,,4617.24181953,5244.86459416,4678.06594587,-60.824126339,-68.3268719589,1
2017/07/11/09:12:09.620349,1451,1499735533,999386605,,4851.78358729,5486.62646233,4930.09400638,-78.3104190921,-17.4862927531,1
2017/07/11/09:12:09.717610,1452,1499735534,109398481,,5094.55935054,5761.90667885,5209.70501929,-115.145668757,-36.8352496646,1
2017/07/11/09:12:09.817791,1453,1499735534,189391448,,5282.14467813,5960.56620689,5419.26664307,-137.121964943,-21.9762961866,1
2017/07/11/09:12:09.918095,1454,1499735534,319386011,,5513.9063496,6276.65322872,5688.77272919,-174.866379587,-37.7444146435,1
2017/07/11/09:12:10.021441,1455,1499735534,409388229,,5692.74528123,6477.0693345,5880.43522322,-187.689941984,-12.8235623971,1
2017/07/11/09:12:10.117825,1456,1499735534,489385234,,5821.60623599,6636.34433603,6058.24091726,-236.634681263,-48.9447392791,1
2017/07/11/09:12:10.219315,1457,1499735534,579388840,,5955.21801101,6788.38734366,6206.70875053,-251.490739523,-14.8560582596,1
2017/07/11/09:12:10.319740,1458,1499735534,719395326,,6153.28715005,7032.34085448,6372.33009087,-219.042940816,32.4477987062,1
2017/07/11/09:12:10.417227,1459,1499735534,789395821,,6281.0360629,7175.84607651,6513.4384927,-232.402429801,-13.3594889842,1
2017/07/11/09:12:10.518688,1460,1499735534,919388445,,6492.46437539,7468.14472805,6845.98172483,-353.517349438,-121.114919637,1
2017/07/11/09:12:10.620003,1461,1499735534,979388941,,6597.65876664,7611.18578967,7025.42809776,-427.769331123,-74.2519816853,1
2017/07/11/09:12:10.720310,1462,1499735535,99390144,,6782.14281663,7905.89786875,7320.6672453,-538.524428663,-110.75509754,1
2017/07/11/09:12:10.824222,1463,1499735535,219387536,,6959.12770783,8199.35816501,7632.88534251,-673.757634683,-135.23320602,1
2017/07/11/09:12:10.918256,1464,1499735535,279386223,,7015.25105457,8347.88954733,7781.56390891,-766.312854338,-92.555219655,1
2017/07/11/09:12:11.021502,1465,1499735535,409381101,,7183.64355637,8641.89173491,8046.82836513,-863.184808764,-96.871954426,1
2017/07/11/09:12:11.118719,1466,1499735535,519390240,,7277.79548722,8846.12665058,8239.01662565,-961.221138434,-98.0363296698,1
2017/07/11/09:12:11.218868,1467,1499735535,589382689,,7326.98580915,8965.39988298,8371.80524324,-1044.81943409,-83.5982956549,1
2017/07/11/09:12:11.421662,1468,1499735535,799381280,,508.452225847,628.501151278,514.714642571,-6.26241672339,15.2926976201,1
2017/07/11/09:12:11.517797,1469,1499735535,889386668,,761.491147681,930.407706438,829.786723832,-68.2955761514,-62.0331594281,1
2017/07/11/09:12:11.617965,1470,1499735535,979382188,,984.673803762,1223.32457212,1140.3428485,-155.669044743,-87.3734685915,1
2017/07/11/09:12:11.717227,1471,1499735536,109381272,,1379.66393027,1665.71114397,1566.10777631,-186.443846039,-30.7748012963,1
2017/07/11/09:12:11.817037,1472,1499735536,179386360,,1593.12934757,1910.62574808,1814.79104419,-221.661696622,-35.2178505831,1
2017/07/11/09:12:11.917569,1473,1499735536,299382741,,1943.58588697,2335.21068143,2235.29740065,-291.711513683,-70.0498170606,1
2017/07/11/09:12:12.019815,1474,1499735536,419387826,,2258.11514452,2766.63883993,2672.78870625,-414.673561735,-122.962048052,1
2017/07/11/09:12:12.116342,1475,1499735536,479395188,,2417.87257656,2976.64240208,2857.99857169,-440.125995129,-25.4524333939,1
2017/07/11/09:12:12.218129,1476,1499735536,619395503,,2746.98470407,3459.48134911,3232.48857099,-485.503866915,-45.3778717863,1
2017/07/11/09:12:12.317161,1477,1499735536,689407488,,2927.55009898,3697.951894,3419.25803733,-491.707938353,-6.20407143704,1
2017/07/11/09:12:12.417153,1478,1499735536,789385958,,3197.31740574,4034.19186405,3698.8160649,-501.498659162,-9.79072080973,1
2017/07/11/09:12:12.516960,1479,1499735536,909387983,,3471.48994272,4434.85623131,4067.932795,-596.44285228,-94.9441931175,1
2017/07/11/09:12:12.617428,1480,1499735536,989381550,,3670.02336609,4705.71151434,4310.41491508,-640.391548992,-43.9486967125,1
2017/07/11/09:12:12.717869,1481,1499735537,119380918,,3992.09608952,5128.49673493,4728.99315955,-736.897070038,-96.5055210461,1
2017/07/11/09:12:12.820287,1482,1499735537,199382589,,4198.56626892,5383.46382298,4967.31610834,-768.749839417,-31.8527693784,1
2017/07/11/09:12:12.917120,1483,1499735537,319386723,,4520.57543476,5774.68760798,5356.32623949,-835.750804734,-67.0009653172,1
2017/07/11/09:12:13.017224,1484,1499735537,399385454,,4743.26235661,6045.6990896,5611.26114452,-867.99878791,-32.2479831762,1
2017/07/11/09:12:13.118264,1485,1499735537,479410118,,4922.08910013,6316.63588479,5908.5064114,-986.417311262,-118.418523352,1
2017/07/11/09:12:13.217814,1486,1499735537,609388839,,5286.26352204,6763.91161992,6340.79054676,-1054.52702472,-68.1097134592,1
2017/07/11/09:12:13.317481,1487,1499735537,689387007,,5483.72504449,7037.6827984,6618.21867082,-1134.49362634,-79.9666016162,1
2017/07/11/09:12:13.419081,1488,1499735537,809390265,,5739.12469555,7432.4924685,6970.03125846,-1230.90656291,-96.4129365746,1
2017/07/11/09:12:13.519210,1489,1499735537,889386566,,5885.35436876,7699.13024266,7223.16282966,-1337.8084609,-106.901897987,1
2017/07/11/09:12:13.618542,1490,1499735538,9387608,,5761.87531088,8091.99961529,7608.82348318,-1846.9481723,-509.1397114,0
2017/07/11/09:12:13.717936,1491,1499735538,89387517,,4601.65376953,8363.01898054,7880.45907121,-3278.80530167,-1431.85712937,0
2017/07/11/09:12:13.821028,1492,1499735538,209387440,,4740.31419894,8753.62281421,8282.18920803,-3541.87500909,-263.069707416,1
2017/07/11/09:12:13.918878,1493,1499735538,319589066,,4604.78933708,9127.30188844,8614.61732995,-4009.82799287,-467.952983784,0
2017/07/11/09:12:14.020125,1494,1499735538,399586933,,4548.07771801,9392.8805824,8811.39339928,-4263.31568127,-253.487688393,1
2017/07/11/09:12:14.120263,1495,1499735538,509604322,,4592.88404169,9766.91444648,9083.02015058,-4490.13610889,-226.820427621,1
2017/07/11/09:12:14.223163,1496,1499735538,619586068,,4666.27330245,10144.976006,9433.5792937,-4767.30599125,-277.169882364,1
2017/07/11/09:12:14.319768,1497,1499735538,709586814,,4734.78345432,10458.1950676,9699.6344831,-4964.85102878,-197.545037527,1
2017/07/11/09:12:14.417972,1498,1499735538,809585815,,4781.1723996,10819.3823931,10049.6797722,-5268.50737256,-303.656343776,1
2017/07/11/09:12:14.519095,1499,1499735538,919583306,,4856.36907939,11215.5887313,10446.4623139,-5590.09323452,-321.585861966,1
2017/07/11/09:12:14.622922,1500,1499735538,999586019,,4884.26327045,11507.8254374,10717.7774091,-5833.51413869,-243.420904172,1
2017/07/11/09:12:20.020964,1501,1499735544,399765994,,348.294553118,662.535155607,547.853378898,-199.558825779,-85.7880459196,1
2017/07/11/09:12:20.116920,1502,1499735544,509770365,,522.478422568,1028.28242992,940.118345144,-417.639922576,-218.081096797,1
2017/07/11/09:12:20.221794,1503,1499735544,619778064,,680.360397676,1391.45007812,1303.09921803,-622.73882035,-205.098897774,1
2017/07/11/09:12:20.317075,1504,1499735544,699763463,,829.467594181,1665.71114397,1566.10777631,-736.640182125,-113.901361776,1
2017/07/11/09:12:20.421570,1505,1499735544,809819668,,1038.98441795,2051.4010018,1957.34098937,-918.356571423,-181.716389297,1
2017/07/11/09:12:20.516447,1506,1499735544,889777423,,1189.29639004,2335.21068143,2235.29740065,-1046.0010106,-127.64443918,1
2017/07/11/09:12:20.617773,1507,1499735544,989768314,,1356.70937704,2695.63646279,2601.97148269,-1245.26210565,-199.261095042,1
2017/07/11/09:12:20.716814,1508,1499735545,119766166,,1556.60948439,3147.77852678,2977.94903792,-1421.33955353,-176.077447882,1
2017/07/11/09:12:20.819226,1509,1499735545,209770738,,1698.78071624,3459.48134911,3232.48857099,-1533.70785475,-112.368301222,1
2017/07/11/09:12:20.917116,1510,1499735545,289776397,,1844.84338307,3731.74499213,3446.60983009,-1601.76644702,-68.0585922736,1
2017/07/11/09:12:21.020725,1511,1499735545,419793497,,2123.25787951,4163.97956485,3810.84115209,-1687.58327258,-85.816825559,1
2017/07/11/09:12:21.117836,1512,1499735545,509939185,,2294.07667577,4468.82066416,4100.15243999,-1806.07576422,-118.492491641,1
2017/07/11/09:12:21.217760,1513,1499735545,589930136,,2449.78349431,4738.97722057,4343.48062592,-1893.69713161,-87.6213673904,1
2017/07/11/09:12:21.317002,1514,1499735545,719939013,,2655.51000686,5160.07938446,4756.90266417,-2101.39265731,-207.695525695,1
2017/07/11/09:12:21.427024,1515,1499735545,819931765,,2800.08832868,5413.95090657,4991.93043892,-2191.84211024,-90.4494529268,1
2017/07/11/09:12:21.519616,1516,1499735545,919931849,,2964.03299786,5807.68158773,5386.18345646,-2422.15045861,-230.30834837,1
2017/07/11/09:12:21.617637,1517,1499735545,989936057,,3076.27731328,6045.6990896,5611.26114452,-2534.98383124,-112.833372634,1
2017/07/11/09:12:21.717552,1518,1499735546,79929651,,3272.506165,6350.99623013,5945.09109417,-2672.58492917,-137.601097933,1
2017/07/11/09:12:21.817510,1519,1499735546,199936487,,3555.64674157,6763.91161992,6340.79054676,-2785.14380519,-112.558876022,1
2017/07/11/09:12:21.916926,1520,1499735546,319934931,,3843.26526126,7168.44081423,6739.98110766,-2896.7158464,-111.572041203,1
2017/07/11/09:12:22.017433,1521,1499735546,379935425,,4006.82947527,7366.95226869,6915.33470297,-2908.5052277,-11.7893813046,1
2017/07/11/09:12:22.117516,1522,1499735546,499936118,,4304.01089129,7765.74740327,7282.62930913,-2978.61841784,-70.1131901397,1
2017/07/11/09:12:22.218452,1523,1499735546,619942548,,4588.95134468,8159.39333657,7683.82694732,-3094.87560265,-116.257184807,1
2017/07/11/09:12:22.318070,1524,1499735546,699930365,,4789.73027956,8427.60857044,7938.22049904,-3148.49021949,-53.6146168393,1
2017/07/11/09:12:22.419145,1525,1499735546,809945374,,5106.11303499,8786.66302854,8315.19055759,-3209.0775226,-60.5873031129,1
2017/07/11/09:12:22.517972,1526,1499735546,919931722,,5419.70482852,9160.08091052,8636.53188991,-3216.82706139,-7.74953878957,1
2017/07/11/09:12:22.619195,1527,1499735546,999937731,,5654.54077398,9425.32605722,8827.85890975,-3173.31813577,43.5089256163,1
2017/07/11/09:12:22.717365,1528,1499735547,79932797,,5890.07369756,9696.83226699,9020.12908229,-3130.05538473,43.2627510388,1
2017/07/11/09:12:22.817599,1529,1499735547,209930260,,6264.81159653,10144.976006,9433.5792937,-3168.76769717,-38.7123124326,1
2017/07/11/09:12:22.917107,1530,1499735547,289935784,,6484.2735512,10422.9894876,9669.33098058,-3185.05742938,-16.2897322158,1
2017/07/11/09:12:23.021069,1531,1499735547,419935822,,6868.73373765,10889.2163489,10107.577461,-3238.84372334,-53.7862939617,1
2017/07/11/09:12:23.117896,1532,1499735547,509935645,,7135.5544438,11215.5887313,10446.4623139,-3310.90787011,-72.0641467617,1
2017/07/11/09:12:23.217726,1533,1499735547,609933909,,7454.99404006,11581.227741,10786.121085,-3331.1270449,-20.2191747954,1
2017/07/11/09:12:23.317761,1534,1499735547,689942468,,7713.86990491,11867.5674468,11051.1774425,-3337.30753761,-6.18049270477,1
2017/07/11/09:12:23.418539,1535,1499735547,819934167,,8122.57843233,12328.0246267,11460.8257487,-3338.24731634,-0.939778737909,1
2017/07/11/09:12:23.517949,1536,1499735547,899932600,,8342.77495594,12597.2111272,11670.1426706,-3327.36771467,10.8796016765,1
2017/07/11/09:12:23.625154,1537,1499735547,989938880,,8608.93219017,12882.9676617,11861.3168864,-3252.38469621,74.9830184576,1
2017/07/11/09:12:23.717734,1538,1499735548,109929648,,8935.5425913,13298.6232301,12229.4415504,-3293.89895905,-41.5142628423,1
2017/07/11/09:12:23.818054,1539,1499735548,189934427,,9163.92968782,13573.4036337,12484.4957793,-3320.56609151,-26.6671324569,1
2017/07/11/09:12:23.918478,1540,1499735548,299931346,,9495.18186491,13962.4723229,12893.3723238,-3398.1904589,-77.6243673898,1
2017/07/11/09:12:24.019696,1541,1499735548,419930516,,9841.70218028,14381.1663408,13305.5290043,-3463.82682407,-65.6363651654,1
2017/07/11/09:12:24.118695,1542,1499735548,499932150,,10081.1963144,14662.1460585,13541.8668883,-3460.67057385,3.15625021397,1
2017/07/11/09:12:24.221521,1543,1499735548,619931228,,10401.4637981,15085.5166783,13916.0916233,-3514.6278252,-53.9572513511,1
2017/07/11/09:12:24.319242,1544,1499735548,709939156,,10648.337545,15396.3341401,14175.9800631,-3527.6425181,-13.0146928952,1
2017/07/11/09:12:24.422104,1545,1499735548,809935465,,10914.7454541,15753.8837674,14513.4476128,-3598.70215876,-71.0596406579,1
2017/07/11/09:12:24.517680,1546,1499735548,899930301,,11142.2624159,16075.276593,14807.9404513,-3665.67803542,-66.9758766636,1
2017/07/11/09:12:24.619604,1547,1499735549,9931516,,11449.7013757,16458.7968035,15145.0716617,-3695.37028598,-29.6922505619,1
2017/07/11/09:12:24.718603,1548,1499735549,119930558,,11762.0568779,16831.6092471,15441.9647473,-3679.90786939,15.462416591,1
2017/07/11/09:12:24.823770,1549,1499735549,199930854,,11869.5628238,17022.0593642,15595.2162581,-3725.65343435,-45.7455649558,1
2017/07/11/09:12:24.919647,1550,1499735549,309936492,,12165.0417828,17344.2303669,15854.7416477,-3689.69986497,35.9535693762,1
2017/07/11/09:12:25.026492,1551,1499735549,389936170,,12395.204615,17585.5053803,16083.0190935,-3687.81447852,1.88538645059,1
2017/07/11/09:12:25.121566,1552,1499735549,509936669,,12770.8305495,17952.416022,16394.0008115,-3623.17026207,64.644216452,1
2017/07/11/09:12:25.218823,1553,1499735549,589937813,,12999.1375071,18211.9010491,16638.0111993,-3638.87369223,-15.7034301634,1
2017/07/11/09:12:25.319074,1554,1499735549,679936639,,13260.1169267,18509.4446144,16932.0155176,-3671.89859095,-33.0248987222,1
2017/07/11/09:12:25.423830,1555,1499735549,809938950,,13614.2023696,18943.0066178,17375.8827183,-3761.68034873,-89.7817577804,1
2017/07/11/09:12:25.518533,1556,1499735549,909937989,,13881.8999101,19271.5544221,17723.2015932,-3841.30168318,-79.621334451,1
2017/07/11/09:12:25.624779,1557,1499735550,19933639,,14153.3482758,19634.3686619,18104.3474958,-3950.99922001,-109.697536828,1
2017/07/11/09:12:25.717889,1558,1499735550,109937316,,14370.0242271,19932.8192769,18404.4034421,-4034.37921501,-83.3799949992,1
2017/07/11/09:12:25.822114,1559,1499735550,209942657,,14624.3046022,20265.6949316,18754.602992,-4130.2983898,-95.9191747896,1
2017/07/11/09:12:25.919454,1560,1499735550,319942333,,14871.6887596,20629.379859,19132.2625938,-4260.57383414,-130.275444341,1
2017/07/11/09:12:26.116786,1561,1499735550,509951986,,89.1992289532,339.062403582,222.885728646,-133.686499693,-163.276700134,1
2017/07/11/09:12:26.218694,1562,1499735550,609936605,,221.429416465,624.946577609,497.363096282,-275.933679816,-142.247180123,1
2017/07/11/09:12:26.317092,1563,1499735550,679939465,,356.783958499,819.530061039,713.327015204,-356.543056705,-80.6093768887,1
2017/07/11/09:12:26.418076,1564,1499735550,809937108,,586.679208209,1165.09352855,1069.14359325,-482.464385043,-125.921328338,1
2017/07/11/09:12:26.517223,1565,1499735550,889938137,,716.456788473,1355.95386866,1250.54762101,-534.090832533,-51.6264474894,1
2017/07/11/09:12:26.617982,1566,1499735550,989930845,,902.204973339,1630.45513198,1539.08449445,-636.879521113,-102.78868858,1
2017/07/11/09:12:26.718085,1567,1499735551,119935987,,1121.82084598,2008.69356111,1970.58405268,-848.763206697,-211.883685584,1
2017/07/11/09:12:26.822123,1568,1499735551,209937440,,1302.77928415,2278.60410613,2246.0703522,-943.291068047,-94.5278613498,1
2017/07/11/09:12:26.917510,1569,1499735551,309937849,,1509.79377767,2591.64941876,2551.98590077,-1042.1921231,-98.9010550541,1
2017/07/11/09:12:27.017379,1570,1499735551,379932788,,1416.92239799,2809.5180072,2773.65229191,-1356.72989392,-314.537770822,1
2017/07/11/09:12:27.116692,1571,1499735551,509937714,,858.219111077,3201.79674634,3141.9099778,-2283.69086672,-926.960972798,0
2017/07/11/09:12:27.219377,1572,1499735551,599933189,,832.064675152,3457.20645495,3414.35419063,-2582.28951548,-298.598648761,1
2017/07/11/09:12:27.316753,1573,1499735551,679971455,,853.318802114,3704.3546852,3651.84940378,-2798.53060166,-216.241086181,1
2017/07/11/09:12:27.418268,1574,1499735551,799934742,,933.531581146,4105.71569537,4011.84976629,-3078.31818514,-279.78758348,1
2017/07/11/09:12:27.517913,1575,1499735551,919934464,,986.260072348,4511.78617883,4388.29718458,-3402.03711223,-323.718927084,1
2017/07/11/09:12:27.622389,1576,1499735551,989942613,,1000.4239138,4753.78305099,4639.55935357,-3639.13543977,-237.098327545,1
2017/07/11/09:12:27.721023,1577,1499735552,79939168,,1036.3658896,5061.84316482,4911.6714916,-3875.305602,-236.170162228,1
2017/07/11/09:12:27.823556,1578,1499735552,219936186,,1098.65882354,5507.61011383,5366.56976762,-4267.91094408,-392.605342077,1
2017/07/11/09:12:27.917314,1579,1499735552,299930519,,1124.57233715,5814.78855007,5679.94715113,-4555.37481398,-287.463869901,1
2017/07/11/09:12:28.023881,1580,1499735552,419933443,,1138.60667767,6231.28413548,6101.35550535,-4962.74882768,-407.374013703,0
2017/07/11/09:12:28.117625,1581,1499735552,499932476,,1169.96767823,6506.07140463,6382.65497065,-5212.68729242,-249.938464738,1
2017/07/11/09:12:33.516876,1582,1499735557,909959952,,309.161535656,555.647311707,530.642483469,-221.480947813,-153.564616361,1
2017/07/11/09:12:33.617466,1583,1499735557,989955335,,486.475896169,801.232144465,772.195140792,-285.719244622,-64.2382968091,1
2017/07/11/09:12:33.724552,1584,1499735558,119959582,,753.413077622,1180.46680283,957.416957138,-204.003879515,81.715365107,1
2017/07/11/09:12:33.817814,1585,1499735558,199955578,,923.627707657,1427.81503559,1192.42318314,-268.795475485,-64.7915959692,1
2017/07/11/09:12:33.916936,1586,1499735558,289961130,,1124.76493735,1704.52350413,1484.05274273,-359.287805376,-90.4923298916,1
2017/07/11/09:12:34.017916,1587,1499735558,409989578,,1361.18943462,2045.81385063,1836.37023684,-475.180802216,-115.89299684,1
2017/07/11/09:12:34.116445,1588,1499735558,499955610,,1521.56543973,2289.7083415,2073.5431333,-551.977693569,-76.7968913526,1
2017/07/11/09:12:34.223526,1589,1499735558,609957884,,1742.52228982,2612.3641093,2386.60808038,-644.085790558,-92.1080969887,1
2017/07/11/09:12:34.318110,1590,1499735558,719959916,,1990.80269324,2949.84050428,2701.2543446,-710.451651363,-66.3658608052,1
2017/07/11/09:12:34.417592,1591,1499735558,799956629,,2163.0517977,3183.62260671,2988.25868059,-825.206882885,-114.755231522,1
2017/07/11/09:12:34.518179,1592,1499735558,909955191,,2369.26808359,3507.26642778,3336.36709466,-967.099011066,-141.89212818,1
2017/07/11/09:12:34.620200,1593,1499735559,19959027,,2599.79163485,3831.25478378,3638.82380133,-1039.03216649,-71.9331554202,1
2017/07/11/09:12:34.717247,1594,1499735559,99959776,,2779.22488656,4076.05655042,3819.20554362,-1039.98065706,-0.948490571861,1
2017/07/11/09:12:34.818665,1595,1499735559,209959662,,3011.20355142,4441.99953972,4172.85978367,-1161.65623225,-121.675575189,1
2017/07/11/09:12:34.916768,1596,1499735559,289964815,,3184.26428652,4708.73844792,4412.1522548,-1227.88796828,-66.231736035,1
2017/07/11/09:12:35.019014,1597,1499735559,409985384,,3465.2733743,5105.98652933,4769.29976858,-1304.02639428,-76.1384259992,1
2017/07/11/09:12:35.116918,1598,1499735559,489959871,,3644.55316427,5352.6093324,4949.65018668,-1305.09702241,-1.07062812705,1
2017/07/11/09:12:35.218494,1599,1499735559,589955383,,3828.52091237,5681.80598424,5280.35004469,-1451.82913231,-146.732109904,1
2017/07/11/09:12:35.317507,1600,1499735559,719959462,,3872.34692297,6115.0180379,5653.46411961,-1781.11719664,-329.288064327,1
2017/07/11/09:12:35.420109,1601,1499735559,819955006,,3765.52347213,6444.11897389,5939.37206297,-2173.84859083,-392.731394195,1
2017/07/11/09:12:35.516757,1602,1499735559,909956176,,3790.56557126,6746.89457822,6266.10121227,-2475.53564101,-301.687050173,1
2017/07/11/09:12:35.617499,1603,1499735559,979958128,,3792.46827715,6980.47150575,6489.4134135,-2696.94513634,-221.409495336,1
2017/07/11/09:12:35.717211,1604,1499735560,99960891,,3877.4929803,7391.03639171,6848.54762078,-2971.05464049,-274.109504143,1
2017/07/11/09:12:35.821791,1605,1499735560,189959923,,4005.15222492,7691.92469675,7116.45440037,-3111.30217545,-140.24753496,1
2017/07/11/09:12:35.918078,1606,1499735560,319957719,,4311.79798327,8130.6061827,7518.90083157,-3207.1028483,-95.8006728541,1
2017/07/11/09:12:36.017493,1607,1499735560,389960643,,4463.44447658,8369.68305824,7744.39921139,-3280.95473481,-73.8518865069,1
2017/07/11/09:12:36.118166,1608,1499735560,519961625,,4720.71981066,8803.69003237,8144.46977804,-3423.74996738,-142.795232573,1
2017/07/11/09:12:36.217964,1609,1499735560,579959449,,4827.70439983,8997.91683545,8315.00537794,-3487.30097811,-63.5510107302,1
2017/07/11/09:12:36.317206,1610,1499735560,699960080,,5059.82428876,9378.07608974,8687.24868443,-3627.42439567,-140.123417563,1
2017/07/11/09:12:36.419683,1611,1499735560,809954261,,5292.93552527,9704.63164795,8991.97655972,-3699.04103445,-71.6166387738,1
2017/07/11/09:12:36.518265,1612,1499735560,899957909,,5468.32829323,9961.45344258,9174.07245783,-3705.74416459,-6.70313014785,1
2017/07/11/09:12:36.620121,1613,1499735561,19959325,,5741.83363937,10313.6808689,9454.72904994,-3712.89541057,-7.15124597755,1
2017/07/11/09:12:36.718060,1614,1499735561,109960495,,5950.36077008,10574.5417262,9675.65422208,-3725.293452,-12.3980414239,1
2017/07/11/09:12:36.820385,1615,1499735561,209961278,,6133.94937429,10868.3131628,9958.20266612,-3824.25329183,-98.9598398311,1
2017/07/11/09:12:36.928849,1616,1499735561,289956443,,6291.02086482,11110.1251625,10166.4980928,-3875.47722801,-51.2239361792,1
2017/07/11/09:12:37.018141,1617,1499735561,419955324,,6541.05872863,11496.94786,10517.7863591,-3976.72763051,-101.250402505,1
2017/07/11/09:12:37.118025,1618,1499735561,509954307,,6681.34161166,11778.5045746,10760.4774897,-4079.13587806,-102.408247544,1
2017/07/11/09:12:37.217744,1619,1499735561,589969932,,6812.23847237,12026.4464847,10983.3664823,-4171.12800995,-91.992131889,1
2017/07/11/09:12:37.318730,1620,1499735561,709964873,,7062.10974522,12402.9361779,11343.7341524,-4281.62440719,-110.496397247,1
2017/07/11/09:12:37.419625,1621,1499735561,789960603,,7245.64182607,12644.9017527,11600.7358078,-4355.09398171,-73.4695745163,1
2017/07/11/09:12:37.616328,1622,1499735561,989969080,,277.277744639,324.265003268,243.783433276,33.494311363,5.085565482,1
2017/07/11/09:12:37.717499,1623,1499735562,109960938,,545.125306965,705.427656999,599.054823569,-53.9295166045,-87.4238279675,1
2017/07/11/09:12:37.816723,1624,1499735562,189976396,,732.527646367,956.085909277,836.412190976,-103.884544609,-49.9550280045,1
2017/07/11/09:12:37.917215,1625,1499735562,309955025,,990.377216334,1313.2870941,1174.76247131,-184.38525498,-80.5007103707,1
2017/07/11/09:12:38.018060,1626,1499735562,389961015,,1124.71862716,1547.60602359,1416.33529368,-291.616666526,-107.231411547,1
2017/07/11/09:12:38.116778,1627,1499735562,509956189,,1341.94182738,1859.92510975,1722.37401724,-380.432189866,-88.8155233393,1
2017/07/11/09:12:38.217848,1628,1499735562,589962407,,1515.04012567,2085.99372776,1937.30144819,-422.261322526,-41.82913266,1
2017/07/11/09:12:38.316868,1629,1499735562,709968506,,1795.77229614,2451.42741039,2292.49085363,-496.718557483,-74.4572349575,1
2017/07/11/09:12:38.420889,1630,1499735562,819957160,,2073.48749681,2794.31073663,2594.12376886,-520.636272054,-23.9177145705,1
2017/07/11/09:12:38.517996,1631,1499735562,899971111,,2289.74426731,3051.26199308,2873.77210845,-584.027841145,-63.3915690918,1
2017/07/11/09:12:38.617125,1632,1499735563,9967377,,2580.58510988,3409.6373134,3200.91071779,-620.325607903,-36.2977667574,1
2017/07/11/09:12:38.718374,1633,1499735563,119954228,,2910.20533076,3763.37994517,3531.63030402,-621.424973269,-1.09936536607,1
2017/07/11/09:12:38.821702,1634,1499735563,199960618,,3147.14031052,4029.41989329,3774.70661475,-627.566304228,-6.14133095937,1
