time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:16:40.219446,1822,1499735804,599442089,,6234.88543814,8716.34743829,8095.33382392,-1860.44838578,-7.27347636666,1
2017/07/11/09:16:40.322719,1823,1499735804,709446909,,6392.06910306,8915.78476353,8315.78532948,-1923.71622642,-63.2678406352,1
2017/07/11/09:16:40.516038,1824,1499735804,889456704,,290.372520428,356.930852235,282.665250991,7.70726943645,-2.88458258694,1
2017/07/11/09:16:40.618021,1825,1499735804,989452208,,557.689349746,696.253093517,580.113134363,-22.4237846174,-30.1310540539,1
2017/07/11/09:16:40.716406,1826,1499735805,119444824,,921.007170819,1125.94359819,1028.87944761,-107.872276791,-85.4484921736,1
2017/07/11/09:16:40.817113,1827,1499735805,199438861,,1146.39455464,1391.45007812,1303.09921803,-156.704663384,-48.8323865925,1
2017/07/11/09:16:40.916338,1828,1499735805,309449583,,1481.58208574,1769.78961199,1680.27938832,-198.697302575,-41.9926391919,1
2017/07/11/09:16:41.016607,1829,1499735805,389444028,,1720.64541817,2051.4010018,1957.34098937,-236.695571204,-37.9982686287,1
2017/07/11/09:16:41.116433,1830,1499735805,509441432,,2092.75703489,2479.12395939,2384.57510295,-291.818068062,-55.1224968577,1
2017/07/11/09:16:41.217394,1831,1499735805,589449779,,2315.03103197,2766.63883993,2672.78870625,-357.757674281,-65.9396062189,1
2017/07/11/09:16:41.319232,1832,1499735805,719445988,,2747.83286105,3219.46957766,3045.29198588,-297.459124832,60.298549449,1
2017/07/11/09:16:41.416335,1833,1499735805,799437570,,2994.74852239,3493.29826036,3260.08381686,-265.335294466,32.1238303654,1
2017/07/11/09:16:41.516864,1834,1499735805,919438165,,3344.63166328,3900.85550649,3589.22835937,-244.596696086,20.7385983801,1
2017/07/11/09:16:41.616545,1835,1499735805,999443724,,3571.59597441,4163.97956485,3810.84115209,-239.245177686,5.35151840007,1
2017/07/11/09:16:41.717206,1836,1499735806,89438614,,3810.55748332,4468.82066416,4100.15243999,-289.59495667,-50.3497789845,1
2017/07/11/09:16:41.816987,1837,1499735806,209446473,,4158.04755645,4870.15502564,4473.04386287,-314.996306424,-25.4013497535,1
2017/07/11/09:16:41.917588,1838,1499735806,319438903,,4444.20767201,5224.26958159,4817.44273537,-373.235063354,-58.2387569295,1
2017/07/11/09:16:42.018252,1839,1499735806,399437029,,4641.75590852,5476.37015647,5049.36237177,-407.606463255,-34.3713999014,1
2017/07/11/09:16:42.117713,1840,1499735806,509447077,,4911.16067023,5841.42469606,5421.75480736,-510.594137132,-102.987673877,1
2017/07/11/09:16:42.217664,1841,1499735806,619439355,,5185.32870483,6215.60928611,5782.90091847,-597.572213634,-86.9780765024,1
2017/07/11/09:16:42.317487,1842,1499735806,699444741,,5390.88811941,6490.89149445,6079.99976549,-689.111646073,-91.5394324382,1
2017/07/11/09:16:42.417620,1843,1499735806,789447104,,5635.92169311,6797.82532136,6368.80677262,-732.885079507,-43.7734334343,1
2017/07/11/09:16:42.518012,1844,1499735806,879444593,,5894.27862507,7103.00084129,6682.75562604,-788.477000973,-55.5919214665,1
2017/07/11/09:16:42.617701,1845,1499735807,9445268,,6245.91841169,7532.90651891,7063.22188396,-817.303472269,-28.8264712952,1
2017/07/11/09:16:42.717991,1846,1499735807,109437537,,6511.39442512,7863.60312397,7372.28400614,-860.889581014,-43.5861087456,1
2017/07/11/09:16:42.817554,1847,1499735807,189452271,,6675.25590211,8125.56541496,7648.92140357,-973.665501458,-112.775920444,1
2017/07/11/09:16:42.917808,1848,1499735807,309444099,,5487.15363945,8521.72928276,8032.86795651,-2545.71431706,-1572.04881561,0
2017/07/11/09:16:43.017976,1849,1499735807,399448005,,5652.95498897,8820.126114,8347.01060373,-2694.05561476,-148.341297693,1
2017/07/11/09:16:43.119359,1850,1499735807,499446109,,5781.75838421,9160.08091052,8636.53188991,-2854.77350569,-160.717890934,1
2017/07/11/09:16:43.220082,1851,1499735807,619860027,,5977.15308405,9561.08560283,8920.00656838,-2942.85348432,-88.0799786313,1
2017/07/11/09:16:43.317296,1852,1499735807,709846400,,6097.88348421,9870.4301855,9175.16604359,-3077.28255938,-134.429075058,1
2017/07/11/09:16:43.418653,1853,1499735807,789849070,,6224.65193867,10144.976006,9433.5792937,-3208.92735502,-131.644795642,1
2017/07/11/09:16:43.518513,1854,1499735807,879856982,,6409.76299873,10458.1950676,9699.6344831,-3289.87148437,-80.9441293445,1
2017/07/11/09:16:43.618655,1855,1499735807,999854588,,6644.04303795,10889.2163489,10107.577461,-3463.53442305,-173.66293868,1
2017/07/11/09:16:43.720254,1856,1499735808,119859654,,6908.52806091,11326.4386479,10553.3263991,-3644.7983382,-181.263915155,1
2017/07/11/09:16:43.817685,1857,1499735808,179861177,,7053.44854063,11544.4721397,10751.7354917,-3698.28695111,-53.4886129096,1
2017/07/11/09:16:43.918055,1858,1499735808,309853544,,7369.5534221,12010.3865378,11176.1864642,-3806.63304206,-108.346090948,1
2017/07/11/09:16:49.216081,1859,1499735813,599938607,,193.6234473,324.090420515,261.17716044,-67.5537131402,-63.9188327998,1
2017/07/11/09:16:49.315965,1860,1499735813,699936731,,431.646591795,662.535155607,547.853378898,-116.206787102,-48.6530739621,1
2017/07/11/09:16:49.416532,1861,1499735813,809939994,,702.787987272,1028.28242992,940.118345144,-237.330357872,-121.12357077,1
2017/07/11/09:16:49.517620,1862,1499735813,909935559,,952.551396569,1357.87543192,1269.02436228,-316.472965712,-79.1426078397,1
2017/07/11/09:16:49.616562,1863,1499735813,979936494,,1142.8116262,1597.65802602,1495.8697939,-353.058167694,-36.5852019823,1
2017/07/11/09:16:49.717919,1864,1499735814,89936130,,1438.95508035,1981.45008912,1887.04523206,-448.090151717,-95.031984023,1
2017/07/11/09:16:49.816686,1865,1499735814,219931099,,1793.30266883,2443.16039785,2346.21228018,-552.90961135,-104.819459632,1
2017/07/11/09:16:49.917104,1866,1499735814,319937986,,2052.9416681,2800.90756909,2702.73078951,-649.789121412,-96.8795100623,1
2017/07/11/09:16:50.017143,1867,1499735814,419935036,,2296.36301085,3147.77852678,2977.94903792,-681.586027065,-31.7969056535,1
2017/07/11/09:16:50.118515,1868,1499735814,519947083,,2571.63761763,3493.29826036,3260.08381686,-688.446199224,-6.86017215917,1
2017/07/11/09:16:50.216553,1869,1499735814,619936611,,2849.8615437,3833.77728155,3534.89817534,-685.036631632,3.40956759217,1
2017/07/11/09:16:50.317004,1870,1499735814,709930305,,3108.40603315,4131.65734104,3778.69849036,-670.29245721,14.7441744222,1
2017/07/11/09:16:50.416911,1871,1499735814,789933950,,3328.26089523,4401.52853844,4036.9898076,-708.728912369,-38.4364551591,1
2017/07/11/09:16:50.516793,1872,1499735814,879930234,,3564.92110795,4705.71151434,4310.41491508,-745.493807132,-36.7648947625,1
2017/07/11/09:16:50.617337,1873,1499735814,999936092,,3817.74847327,5097.44083989,4701.23385735,-883.485384086,-137.991576954,1
2017/07/11/09:16:50.717265,1874,1499735815,119936419,,4135.75815105,5476.37015647,5049.36237177,-913.604220718,-30.1188366327,1
2017/07/11/09:16:50.818370,1875,1499735815,179936857,,4307.6451459,5673.25300457,5250.24327523,-942.598129336,-28.9939086171,1
2017/07/11/09:16:50.917542,1876,1499735815,299934064,,4647.21988637,6078.82996648,5641.78261725,-994.562730883,-51.9646015477,1
2017/07/11/09:16:51.017250,1877,1499735815,419931754,,4964.89141986,6490.89149445,6079.99976549,-1115.10834563,-120.545614742,1
2017/07/11/09:16:51.117232,1878,1499735815,479937416,,5149.05937629,6697.03347262,6281.79114051,-1132.73176422,-17.6234185953,1
2017/07/11/09:16:51.220153,1879,1499735815,619930138,,5576.78932165,7168.44081423,6739.98110766,-1163.19178601,-30.4600217931,1
2017/07/11/09:16:51.317781,1880,1499735815,699935669,,5830.36899388,7432.4924685,6970.03125846,-1139.66226458,23.5295214306,1
2017/07/11/09:16:51.417424,1881,1499735815,789937723,,6117.94937626,7732.37291815,7252.80668279,-1134.85730653,4.80495805202,1
2017/07/11/09:16:51.522353,1882,1499735815,909971515,,6467.85998933,8125.56541496,7648.92140357,-1181.06141424,-46.2041077134,1
2017/07/11/09:16:51.618117,1883,1499735815,989959960,,6729.31655725,8396.14595175,7910.30754154,-1180.99098429,0.0704299513827,1
2017/07/11/09:16:51.717712,1884,1499735816,89935997,,7063.58030168,8720.96352971,8248.46702106,-1184.88671938,-3.89573508877,1
2017/07/11/09:16:51.818233,1885,1499735816,199935662,,7447.15447916,9094.3975146,8591.96526406,-1144.8107849,40.0759344796,1
2017/07/11/09:16:51.918605,1886,1499735816,319943571,,7855.0698913,9492.03651289,8870.91351177,-1015.84362047,128.967164434,1
2017/07/11/09:16:52.019260,1887,1499735816,399933793,,8127.97240299,9766.91444648,9083.02015058,-955.047747594,60.795872874,1
2017/07/11/09:16:52.122281,1888,1499735816,509938739,,8499.41394211,10144.976006,9433.5792937,-934.165351592,20.8823960024,1
2017/07/11/09:16:52.218063,1889,1499735816,589936180,,8789.41022523,10422.9894876,9669.33098058,-879.920755357,54.2445962347,1
2017/07/11/09:16:52.318201,1890,1499735816,709932925,,9222.38327593,10854.3290184,10077.5592492,-855.175973289,24.7447820676,1
2017/07/11/09:16:52.418089,1891,1499735816,789942139,,9503.41832167,11142.4714646,10374.8212379,-871.402916193,-16.2269429035,1
2017/07/11/09:16:52.520883,1892,1499735816,909937884,,9926.95083094,11581.227741,10786.121085,-859.170254017,12.2326621756,1
2017/07/11/09:16:52.617760,1893,1499735816,999938621,,10230.0848679,11903.4750592,11082.6497222,-852.56485428,6.60539973733,1
2017/07/11/09:16:52.720344,1894,1499735817,89933572,,10478.1101349,12189.9963087,11345.8847518,-867.774616905,-15.209762625,1
2017/07/11/09:16:52.817569,1895,1499735817,199933713,,10878.8893226,12597.2111272,11670.1426706,-791.253347998,76.5212689073,1
2017/07/11/09:16:52.918141,1896,1499735817,309940208,,11220.4759922,12947.9243951,11909.1151419,-688.639149752,102.614198246,1
2017/07/11/09:16:53.022460,1897,1499735817,389951598,,11462.9384658,13227.8036483,12164.5871224,-701.648656581,-13.0095068293,1
2017/07/11/09:16:53.122947,1898,1499735817,489972217,,11795.8344534,13573.4036337,12484.4957793,-688.66132592,12.9873306613,1
2017/07/11/09:16:53.217971,1899,1499735817,609945575,,12201.0492949,13998.6893865,12925.0656995,-724.01640454,-35.3550786208,1
2017/07/11/09:16:53.323257,1900,1499735817,709930855,,12536.6312936,14346.6123866,13265.681901,-729.050607413,-5.03420287301,1
2017/07/11/09:16:53.419803,1901,1499735817,789932983,,12809.0575811,14626.1137275,13511.8440501,-702.786468994,26.2641384196,1
2017/07/11/09:16:53.518401,1902,1499735817,909944103,,13205.6891644,15052.5231034,13888.7752678,-683.086103415,19.7003655791,1
2017/07/11/09:16:53.618174,1903,1499735817,990000269,,13439.9264798,15326.7989868,14117.9776408,-678.051160953,5.03494246139,1
2017/07/11/09:16:53.717936,1904,1499735818,109966323,,13772.7419673,15753.8837674,14513.4476128,-740.705645553,-62.6544846001,1
2017/07/11/09:16:53.817662,1905,1499735818,189979479,,13991.3583755,16039.4292275,14773.6263888,-782.268013327,-41.5623677735,1
2017/07/11/09:16:53.918776,1906,1499735818,319967546,,14371.9995009,16492.0080996,15169.4952562,-797.495755307,-15.2277419798,1
2017/07/11/09:16:54.018746,1907,1499735818,409978881,,14652.4892234,16797.1721483,15412.0117585,-759.522535111,37.9732201952,1
2017/07/11/09:16:54.132874,1908,1499735818,519978760,,14793.671374,16999.2304636,15538.9344683,-745.263094303,14.259440808,1
2017/07/11/09:16:54.220793,1909,1499735818,599972027,,15085.9045811,17312.620911,15829.4845756,-743.579994545,1.68309975865,1
2017/07/11/09:16:54.319107,1910,1499735818,679973572,,15304.7587539,17555.3578435,16062.578189,-757.819435096,-14.2394405509,1
2017/07/11/09:16:54.418435,1911,1499735818,809968079,,15705.0316431,17952.416022,16394.0008115,-688.969168417,68.8502666788,1
2017/07/11/09:16:54.519231,1912,1499735818,889967292,,15957.9875627,18211.9010491,16638.0111993,-680.02363663,8.94553178699,1
2017/07/11/09:16:54.621969,1913,1499735819,19964493,,16256.1197765,18542.0004369,16967.4234604,-711.303683848,-31.2800472184,1
2017/07/11/09:16:54.720976,1914,1499735819,99983132,,16619.0931436,18909.8824585,17341.0992007,-722.006057081,-10.702373233,1
2017/07/11/09:16:54.819239,1915,1499735819,199979833,,16948.4636925,19238.3252158,17686.4761152,-738.012422628,-16.006365547,1
2017/07/11/09:16:54.923122,1916,1499735819,319971062,,17347.1807816,19634.3686619,18104.3474958,-757.166714217,-19.1542915887,1
2017/07/11/09:16:55.019323,1917,1499735819,419966295,,17667.1327328,19965.965649,18435.8283483,-768.695615432,-11.5289012148,1
2017/07/11/09:16:55.121712,1918,1499735819,509970084,,17948.0300844,20265.6949316,18754.602992,-806.572907623,-37.8772921911,1
2017/07/11/09:16:55.221809,1919,1499735819,609971216,,18248.817848,20596.263176,19093.9686193,-845.15077129,-38.5778636669,1
2017/07/11/09:16:55.417271,1920,1499735819,799965639,,270.416221921,286.153280847,183.918606038,86.4976158829,42.0672311623,1
2017/07/11/09:16:55.516435,1921,1499735819,899970127,,550.18494373,566.561919805,436.70962955,113.47531418,26.977698297,1
2017/07/11/09:16:55.618215,1922,1499735819,999970141,,797.246382,846.120662323,739.198560293,58.0478217074,-55.4274924725,1
2017/07/11/09:16:55.717470,1923,1499735820,119968077,,1045.74950447,1165.09352855,1069.14359325,-23.3940887806,-81.441910488,1
2017/07/11/09:16:55.816645,1924,1499735820,199970283,,1237.35472503,1355.95386866,1250.54762101,-13.1928959732,10.2011928074,1
2017/07/11/09:16:55.917266,1925,1499735820,279967759,,1439.09782914,1573.87098987,1470.73592037,-31.6380912303,-18.445195257,1
2017/07/11/09:16:56.016925,1926,1499735820,399970844,,1763.22835339,1918.81672745,1867.08801355,-103.859660151,-72.2215689211,1
2017/07/11/09:16:56.118020,1927,1499735820,520013959,,2116.19252887,2278.60410613,2246.0703522,-129.877823329,-26.0181631781,1
2017/07/11/09:16:56.216378,1928,1499735820,580011727,,2293.71754294,2466.23285032,2432.13767473,-138.420131799,-8.54230846917,1
2017/07/11/09:16:56.317541,1929,1499735820,720015289,,2713.12816143,2901.58636754,2863.44502656,-150.316865133,-11.8967333341,1
2017/07/11/09:16:56.417007,1930,1499735820,790009735,,2920.1472439,3112.48599252,3064.02456862,-143.877324726,6.43954040709,1
2017/07/11/09:16:56.517008,1931,1499735820,920012224,,3132.00945317,3488.0783904,3444.00779765,-311.998344482,-168.121019756,1
2017/07/11/09:16:56.617779,1932,1499735821,11694,,2257.72820745,3735.65161854,3679.19630107,-1421.46809362,-1109.46974913,0
2017/07/11/09:16:56.717503,1933,1499735821,80020352,,1985.89608437,4004.45670174,3930.62171452,-1944.72563015,-523.257536538,0
2017/07/11/09:16:56.818144,1934,1499735821,220009711,,1917.80862495,4477.64871695,4354.27370116,-2436.46507621,-491.739446059,0
2017/07/11/09:16:56.918423,1935,1499735821,290012675,,1814.49129679,4719.38511025,4607.2563698,-2792.765073,-356.299996787,1
2017/07/11/09:16:57.017836,1936,1499735821,420021979,,1575.59799924,5162.54235269,5006.37778507,-3430.77978583,-638.014712826,0
2017/07/11/09:16:57.116934,1937,1499735821,510014096,,1444.6270651,5475.32829248,5329.27620319,-3884.64913809,-453.869352264,0
2017/07/11/09:16:57.219230,1938,1499735821,610015380,,1339.32756713,5814.78855007,5679.94715113,-4340.61958399,-455.970445903,0
2017/07/11/09:16:57.318798,1939,1499735821,690014244,,1311.20273116,6092.94841157,5959.72790679,-4648.52517563,-307.90559164,1
2017/07/11/09:16:57.418500,1940,1499735821,810012984,,1302.76536115,6506.07140463,6382.65497065,-5079.88960949,-431.364433858,0
2017/07/11/09:16:57.520050,1941,1499735821,890014081,,1315.24910544,6784.73171176,6659.15119568,-5343.90209024,-264.012480746,1
2017/07/11/09:16:57.623853,1942,1499735822,10036856,,1330.33657085,7197.29367287,7072.83628458,-5742.49971372,-398.597623486,1
2017/07/11/09:17:03.017121,1943,1499735827,409176838,,408.425667566,555.647311707,530.642483469,-122.216815903,-63.1004521747,1
2017/07/11/09:17:03.116574,1944,1499735827,499178695,,661.216344165,830.251172352,782.713574434,-121.497230269,0.719585634383,1
2017/07/11/09:17:03.216783,1945,1499735827,589186407,,918.788728736,1093.55032554,921.214076044,-2.42534730765,119.071882961,1
2017/07/11/09:17:03.316586,1946,1499735827,709182701,,1225.08157389,1458.93715194,1227.65769896,-2.5761250735,-0.150777765848,1
2017/07/11/09:17:03.416209,1947,1499735827,789177064,,1443.91004418,1704.52350413,1484.05274273,-40.1426985488,-37.5665734753,1
2017/07/11/09:17:03.517031,1948,1499735827,889175553,,1678.89688668,1990.99849855,1785.18819076,-106.291304081,-66.1486055324,1
2017/07/11/09:17:03.617667,1949,1499735828,9171216,,1943.34497034,2318.59456088,2101.60058525,-158.255614911,-51.9643108297,1
2017/07/11/09:17:03.716895,1950,1499735828,89177109,,2138.93573773,2552.16290058,2340.10138882,-201.165651085,-42.9100361737,1
2017/07/11/09:17:03.817309,1951,1499735828,189177679,,2363.49437349,2858.46963171,2614.49130635,-250.996932864,-49.8312817797,1
2017/07/11/09:17:03.917550,1952,1499735828,319173709,,2705.57077646,3242.78757866,3047.39623304,-341.825456578,-90.8285237137,1
2017/07/11/09:17:04.017425,1953,1499735828,409194452,,2910.85343366,3507.26642778,3336.36709466,-425.513661002,-83.6882044239,1
2017/07/11/09:17:04.117652,1954,1499735828,509177410,,3144.37120582,3768.59131534,3588.98387798,-444.612672159,-19.0990111571,1
2017/07/11/09:17:04.217251,1955,1499735828,579177296,,3376.68177765,4012.64640346,3765.20929243,-388.527514784,56.0851573745,1
2017/07/11/09:17:04.319628,1956,1499735828,719179325,,3737.67302503,4474.58220907,4204.06437253,-466.391347491,-77.863832707,1
2017/07/11/09:17:04.417380,1957,1499735828,789179104,,3927.16764406,4708.73844792,4412.1522548,-484.984610741,-18.59326325,1
2017/07/11/09:17:04.516882,1958,1499735828,919187307,,3541.18540628,5137.08741803,4787.19585307,-1246.01044678,-761.025836043,0
2017/07/11/09:17:04.619044,1959,1499735828,979176513,,2994.84064685,5320.58206234,4918.93393202,-1924.09328517,-678.082838385,0
2017/07/11/09:17:04.716718,1960,1499735829,109176567,,2195.14797505,5747.18991381,5337.64778857,-3142.49981353,-1218.40652836,0
2017/07/11/09:17:04.816704,1961,1499735829,189180464,,1991.81418979,6013.74713343,5569.89114968,-3578.07695989,-435.577146361,0
2017/07/11/09:17:04.917616,1962,1499735829,319189126,,1971.67928409,6444.11897389,5939.37206297,-3967.69277887,-389.615818985,1
2017/07/11/09:17:05.017531,1963,1499735829,409191771,,1804.34443994,6746.89457822,6266.10121227,-4461.75677234,-494.063993464,0
2017/07/11/09:17:05.121086,1964,1499735829,509186340,,1633.98499207,7082.22483719,6581.69740931,-4947.71241724,-485.955644902,0
2017/07/11/09:17:05.218141,1965,1499735829,589186626,,1538.22778996,7356.80235667,6815.02789048,-5276.80010051,-329.087683277,1
2017/07/11/09:17:05.318061,1966,1499735829,709193735,,1475.03693796,7755.98419079,7171.5156063,-5696.47866834,-419.678567826,0
2017/07/11/09:17:05.418641,1967,1499735829,789185244,,1453.84074035,8027.01528356,7419.48800253,-5965.64726218,-269.168593836,1
2017/07/11/09:17:05.519682,1968,1499735829,919186884,,1434.49148425,8470.89863729,7840.35848596,-6405.86700171,-440.219739531,0
2017/07/11/09:17:10.818851,1969,1499735835,189186142,,166.218232047,197.239235705,128.072763544,38.145468503,46.4004263992,1
2017/07/11/09:17:10.916731,1970,1499735835,289179553,,462.365191727,516.469955641,426.396060887,35.96913084,-2.17633766298,1
2017/07/11/09:17:11.016194,1971,1499735835,379181909,,721.147535672,798.478843947,687.149474942,33.9980607301,-1.97107010988,1
2017/07/11/09:17:11.116715,1972,1499735835,499186930,,1043.12746253,1165.14932441,1023.6428409,19.4846216268,-14.5134391034,1
2017/07/11/09:17:11.216520,1973,1499735835,609202562,,1284.45669428,1487.71133932,1362.86196567,-78.4052713892,-97.8898930159,1
2017/07/11/09:17:11.316290,1974,1499735835,689180859,,1431.837226,1710.77273495,1548.71595765,-116.878731654,-38.4734602653,1
2017/07/11/09:17:11.416943,1975,1499735835,779198154,,1617.67546613,1941.39974739,1791.35733673,-173.681870601,-56.8031389461,1
2017/07/11/09:17:11.516907,1976,1499735835,899181145,,1955.71708936,2294.29208312,2143.92171143,-188.204622066,-14.5227514654,1
2017/07/11/09:17:11.616044,1977,1499735835,999189170,,2246.28013633,2600.4230017,2393.43339543,-147.153259095,41.0513629708,1
2017/07/11/09:17:11.716263,1978,1499735836,109183102,,2575.37794636,2954.96072668,2766.1930242,-190.81507784,-43.6618187453,1
2017/07/11/09:17:11.816833,1979,1499735836,189192015,,2822.29674643,3213.16160154,3043.5861674,-221.28942097,-30.4743431294,1
2017/07/11/09:17:11.917604,1980,1499735836,289187789,,3129.16509884,3534.72126187,3320.21318867,-191.048089826,30.2413311441,1
2017/07/11/09:17:12.017065,1981,1499735836,399188706,,3465.29882722,3894.83095209,3654.75765579,-189.458828563,1.58926126249,1
2017/07/11/09:17:12.117247,1982,1499735836,489186188,,3749.87882462,4191.32852763,3911.13156137,-161.252736742,28.2060918209,1
2017/07/11/09:17:12.218058,1983,1499735836,609182515,,4095.27624409,4572.50084126,4204.52685031,-109.250606228,52.0021305148,1
2017/07/11/09:17:12.317453,1984,1499735836,689187403,,4340.58727761,4851.13732434,4476.40426218,-135.816984573,-26.5663783453,1
2017/07/11/09:17:12.418192,1985,1499735836,819185226,,4696.87727051,5281.35155848,4929.97190815,-233.094637636,-97.2776530635,1
2017/07/11/09:17:12.518254,1986,1499735836,919186798,,4961.00328373,5622.44675671,5246.69552165,-285.69223792,-52.5976002835,1
2017/07/11/09:17:12.617127,1987,1499735837,19180659,,5259.18925174,5968.34236145,5568.35684655,-309.167594815,-23.475356895,1
2017/07/11/09:17:12.717250,1988,1499735837,109185772,,5534.41480137,6281.83604123,5864.05902818,-329.644226811,-20.4766319957,1
2017/07/11/09:17:12.819410,1989,1499735837,209185545,,3994.34981891,6628.81231154,6218.93923611,-2224.5894172,-1894.94519038,0
2017/07/11/09:17:12.918506,1990,1499735837,279178836,,4031.84915073,6872.03769989,6475.16399344,-2443.31484271,-218.725425515,1
