time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:36:05.017089,3581,1499736969,399871231,,5259.71788798,7037.6827984,6618.21867082,-1358.50078285,-53.1515700986,1
2017/07/11/09:36:05.117676,3582,1499736969,509875525,,5549.53472146,7399.25332597,6941.22987966,-1391.6951582,-33.1943753546,1
2017/07/11/09:36:05.218919,3583,1499736969,629874182,,4745.66254717,7765.74740327,7282.62930913,-2536.96676196,-1145.27160375,0
2017/07/11/09:36:05.318097,3584,1499736969,689877863,,1623.53368609,8025.55662781,7527.76900884,-5904.23532275,-3367.2685608,0
2017/07/11/09:36:05.417463,3585,1499736969,809877255,,1499.06185798,8427.60857044,7938.22049904,-6439.15864107,-534.923318316,0
2017/07/11/09:36:05.517875,3586,1499736969,909481339,,1634.45073504,8753.62281421,8282.18920803,-6647.73847299,-208.579831921,1
2017/07/11/09:36:05.617376,3587,1499736970,9467303,,1741.96392723,9060.42758301,8561.28415284,-6819.32022561,-171.581752625,1
2017/07/11/09:36:05.717396,3588,1499736970,89462196,,1876.98299341,9328.44239096,8767.25021455,-6890.26722114,-70.9469955287,1
2017/07/11/09:36:05.820947,3589,1499736970,179483604,,2019.21635092,9629.39826358,8970.00219721,-6950.78584629,-60.5186251462,1
2017/07/11/09:36:05.919095,3590,1499736970,319475616,,2180.92413622,10109.6374545,9400.49080208,-7219.56666586,-268.780819575,1
2017/07/11/09:36:06.018887,3591,1499736970,409464789,,2319.45263282,10422.9894876,9669.33098058,-7349.87834776,-130.3116819,1
2017/07/11/09:36:06.118310,3592,1499736970,499515272,,2429.38019631,10746.9220005,9978.75199683,-7549.37180053,-199.493452762,1
2017/07/11/09:36:06.217456,3593,1499736970,589475173,,2538.61423243,11070.101648,10298.2300482,-7759.61581573,-210.244015208,1
2017/07/11/09:36:11.616847,3594,1499736975,989543966,,411.133109604,559.683181068,446.997841902,-35.8647322978,-15.2862462837,1
2017/07/11/09:36:11.718449,3595,1499736976,89535904,,590.435808328,864.110517157,756.833661386,-166.397853058,-130.53312076,1
2017/07/11/09:36:11.816203,3596,1499736976,219542658,,870.145420214,1324.03044547,1236.90405575,-366.758635535,-200.360782477,1
2017/07/11/09:36:11.916463,3597,1499736976,279537594,,997.786035556,1563.59026974,1465.4402118,-467.654176244,-100.895540709,1
2017/07/11/09:36:12.017159,3598,1499736976,419534143,,1261.34952631,2016.60555825,1923.08304907,-661.733522763,-194.079346519,1
2017/07/11/09:36:12.116591,3599,1499736976,499528922,,1386.81590758,2299.65013314,2195.77325986,-808.957352286,-147.223829522,1
2017/07/11/09:36:12.217263,3600,1499736976,609540000,,1632.31864698,2695.63646279,2601.97148269,-969.652835712,-160.695483426,1
2017/07/11/09:36:12.320072,3601,1499736976,719534446,,1892.15771871,3078.29999522,2927.58155293,-1035.42383422,-65.7709985086,1
2017/07/11/09:36:12.417353,3602,1499736976,789547775,,2048.05696517,3323.60900927,3135.30030126,-1087.24333609,-51.8195018684,1
2017/07/11/09:36:12.518867,3603,1499736976,899559185,,2300.89773867,3664.39572899,3393.72155276,-1092.82381409,-5.5804779997,1
2017/07/11/09:36:12.617446,3604,1499736976,999533987,,2582.74822344,4034.19186405,3698.8160649,-1116.06784146,-23.2440273742,1
2017/07/11/09:36:12.717777,3605,1499736977,89531597,,2775.22603932,4297.96309163,3942.41421873,-1167.18817941,-51.1203379436,1
2017/07/11/09:36:12.818458,3606,1499736977,179553799,,3001.36649144,4638.58606072,4238.17186517,-1236.80537373,-69.6171943197,1
2017/07/11/09:36:12.917465,3607,1499736977,309537799,,3343.15629012,5066.08248303,4667.80735505,-1324.65106493,-87.8456912085,1
2017/07/11/09:36:13.017122,3608,1499736977,409536337,,3619.73953597,5383.46382298,4967.31610834,-1347.57657237,-22.9255074373,1
2017/07/11/09:36:13.118649,3609,1499736977,519534136,,3935.61841753,5741.48069808,5324.21176869,-1388.59335117,-41.0167787952,1
2017/07/11/09:36:13.217556,3610,1499736977,609530110,,4176.23523064,6045.6990896,5611.26114452,-1435.02591388,-46.4325627113,1
2017/07/11/09:36:13.317393,3611,1499736977,689533537,,4407.34164787,6316.63588479,5908.5064114,-1501.16476353,-66.1388496495,1
2017/07/11/09:36:13.419495,3612,1499736977,789535662,,4710.44136651,6662.68133313,6245.69391174,-1535.25254523,-34.0877817059,1
2017/07/11/09:36:13.517806,3613,1499736977,889535861,,5028.81068774,7037.6827984,6618.21867082,-1589.40798309,-54.1554378532,1
2017/07/11/09:36:13.617790,3614,1499736978,19532998,,5350.18092908,7432.4924685,6970.03125846,-1619.85032938,-30.4423462973,1
2017/07/11/09:36:13.717824,3615,1499736978,109534485,,5583.37827029,7732.37291815,7252.80668279,-1669.4284125,-49.5780831174,1
2017/07/11/09:36:13.818157,3616,1499736978,209532895,,5892.55343971,8091.99961529,7608.82348318,-1716.27004347,-46.8416309665,1
2017/07/11/09:36:13.919617,3617,1499736978,299541387,,6126.81609187,8363.01898054,7880.45907121,-1753.64297934,-37.3729358707,1
2017/07/11/09:36:14.019441,3618,1499736978,419533636,,6488.89093832,8753.62281421,8282.18920803,-1793.29826971,-39.6552903747,1
2017/07/11/09:36:14.119249,3619,1499736978,499528514,,6720.39538553,9026.37580589,8531.01666855,-1810.62128302,-17.3230133063,1
2017/07/11/09:36:14.219351,3620,1499736978,609533021,,7108.76297186,9425.32605722,8827.85890975,-1719.09593789,91.5253451271,1
2017/07/11/09:36:14.320996,3621,1499736978,689533672,,7360.98596893,9696.83226699,9020.12908229,-1659.14311336,59.9528245332,1
2017/07/11/09:36:14.419811,3622,1499736978,809537027,,7708.34913933,10074.4255914,9366.31411917,-1657.96497984,1.17813351587,1
2017/07/11/09:36:14.520092,3623,1499736978,909533132,,8082.69008839,10458.1950676,9699.6344831,-1616.94439471,41.0205851289,1
2017/07/11/09:36:14.618335,3624,1499736979,9539242,,8379.13052115,10783.3281098,10014.8149101,-1635.6843889,-18.7399941896,1
2017/07/11/09:36:14.718638,3625,1499736979,79535036,,8630.05605356,11070.101648,10298.2300482,-1668.1739946,-32.4896057001,1
2017/07/11/09:36:14.819585,3626,1499736979,209537109,,9024.75589598,11544.4721397,10751.7354917,-1726.97959576,-58.8056011571,1
2017/07/11/09:36:14.919316,3627,1499736979,299533417,,9251.63846715,11831.7785899,11021.1403017,-1769.50183458,-42.522238819,1
2017/07/11/09:36:15.018337,3628,1499736979,419533699,,9646.31958641,12259.1894669,11401.7605798,-1755.44099335,14.0608412352,1
2017/07/11/09:36:15.119955,3629,1499736979,499545723,,9914.14804384,12532.2990036,11617.8052467,-1703.65720288,51.7837904618,1
2017/07/11/09:36:15.220079,3630,1499736979,619535800,,10307.9416055,12913.0784522,11872.7875586,-1564.84595309,138.81124979,1
2017/07/11/09:36:15.319926,3631,1499736979,709528252,,10595.8942314,13227.8036483,12164.5871224,-1568.69289098,-3.84693788681,1
2017/07/11/09:36:15.419634,3632,1499736979,809534722,,10925.4199183,13573.4036337,12484.4957793,-1559.07586101,9.61702997269,1
2017/07/11/09:36:15.519806,3633,1499736979,909537003,,11284.6251993,13962.4723229,12893.3723238,-1608.74712453,-49.6712635273,1
2017/07/11/09:36:15.621092,3634,1499736979,999545673,,11550.4710025,14242.0617113,13152.3531669,-1601.88216441,6.8649601202,1
2017/07/11/09:36:15.718942,3635,1499736980,89535252,,11834.6345609,14590.3365827,13484.0395664,-1649.40500552,-47.5228411031,1
2017/07/11/09:36:15.818794,3636,1499736980,199575311,,12148.0708482,14948.2992255,13799.7914719,-1651.72062366,-2.31561814563,1
2017/07/11/09:36:15.919471,3637,1499736980,319537208,,12503.697169,15361.7033623,14146.8255328,-1643.12836376,8.59225990586,1
2017/07/11/09:36:16.020698,3638,1499736980,429535775,,12720.9221531,15611.101707,14373.8413048,-1652.91915171,-9.79078795682,1
2017/07/11/09:36:16.119605,3639,1499736980,509530830,,13109.3266939,16039.4292275,14773.6263888,-1664.29969492,-11.3805432031,1
2017/07/11/09:36:16.220605,3640,1499736980,629541777,,13364.738775,16319.3123352,15010.4470166,-1645.70824158,18.5914533329,1
2017/07/11/09:36:16.320252,3641,1499736980,709531967,,13763.3590762,16728.4896821,15348.5149065,-1585.15583032,60.5524112612,1
2017/07/11/09:36:16.419373,3642,1499736980,789537389,,14027.4072755,16976.9952149,15501.1707116,-1473.76343602,111.392394303,1
2017/07/11/09:36:16.520168,3643,1499736980,919571985,,14295.0070832,17312.620911,15829.4845756,-1534.47749242,-60.7140563987,1
2017/07/11/09:36:16.618987,3644,1499736980,989538253,,14510.5256606,17526.6652917,16045.4705079,-1534.94484729,-0.467354868475,1
2017/07/11/09:36:16.721492,3645,1499736981,129536576,,14908.0070767,17921.5689744,16369.7200213,-1461.71294461,73.231902676,1
2017/07/11/09:36:16.818158,3646,1499736981,199529165,,15166.889661,18178.5554267,16605.0618332,-1438.17217214,23.5407724663,1
2017/07/11/09:36:16.921329,3647,1499736981,309536621,,15556.5324077,18574.6703912,17002.9033981,-1446.37099037,-8.19881822579,1
2017/07/11/09:36:17.018257,3648,1499736981,409534234,,15854.0141929,18876.415949,17307.409894,-1453.39570107,-7.02471069978,1
2017/07/11/09:36:17.120710,3649,1499736981,489535747,,16116.0422691,19139.388304,17584.0443876,-1468.00211851,-14.6064174381,1
2017/07/11/09:36:17.220109,3650,1499736981,619537916,,16548.7912996,19569.7343091,18032.934416,-1484.14311641,-16.1409979027,1
2017/07/11/09:36:17.319464,3651,1499736981,719536325,,16889.2884555,19899.8589083,18370.6000981,-1481.31164265,2.83147376011,1
2017/07/11/09:36:17.420544,3652,1499736981,809534208,,17187.4532001,20199.7038401,18683.7497098,-1496.29650963,-14.9848669744,1
2017/07/11/09:36:17.521063,3653,1499736981,909529639,,17420.1684558,20431.1364409,18918.8339847,-1498.66552889,-2.36901926732,1
2017/07/11/09:36:17.818187,3654,1499736982,219534970,,580.757204246,566.561919805,436.70962955,144.047574696,8.03494064861,1
2017/07/11/09:36:17.917295,3655,1499736982,299531007,,779.99038288,792.133994454,683.23576056,96.7546223201,-47.2929523757,1
2017/07/11/09:36:18.017728,3656,1499736982,399532820,,1024.52753341,1061.7464803,970.364448126,54.1630852858,-42.5915370343,1
2017/07/11/09:36:18.118268,3657,1499736982,509534791,,1256.09244127,1310.10547538,1205.77565928,50.3167819836,-3.84630330226,1
2017/07/11/09:36:18.216296,3658,1499736982,599536235,,1519.50263874,1573.87098987,1470.73592037,48.7667183787,-1.5500636049,1
2017/07/11/09:36:18.317959,3659,1499736982,709528857,,1832.57733054,1889.97418352,1834.17331268,-1.59598213392,-50.3627005126,1
2017/07/11/09:36:18.416937,3660,1499736982,789537902,,2073.0277172,2126.01690617,2098.43619445,-25.4084772456,-23.8124951117,1
2017/07/11/09:36:18.517524,3661,1499736982,909529851,,2444.33120749,2497.79672439,2461.66468264,-17.3334751529,8.07500209266,1
2017/07/11/09:36:18.617438,3662,1499736982,979563438,,2602.12827782,2747.48940543,2710.44365734,-108.315379516,-90.981904363,1
2017/07/11/09:36:18.717702,3663,1499736983,119529084,,2100.32819171,3141.75734058,3087.87878737,-987.550595663,-879.235216147,0
2017/07/11/09:36:18.817250,3664,1499736983,199532828,,2254.0046224,3368.11330548,3318.97811783,-1064.97349542,-77.4228997615,1
2017/07/11/09:36:18.917233,3665,1499736983,319536427,,2397.27105186,3641.67446274,3601.57146534,-1204.30041348,-139.326918059,1
2017/07/11/09:36:19.017177,3666,1499736983,399534777,,2588.12187783,4004.45670174,3930.62171452,-1342.4998367,-138.199423215,1
2017/07/11/09:36:19.117814,3667,1499736983,509533328,,2880.97925534,4374.94514743,4244.06074928,-1363.08149394,-20.58165724,1
2017/07/11/09:36:19.217207,3668,1499736983,619534693,,3215.22652153,4753.78305099,4639.55935357,-1424.33283204,-61.2513381062,1
2017/07/11/09:36:19.317053,3669,1499736983,709534946,,3511.75630298,5061.84316482,4911.6714916,-1399.91518862,24.4176434263,1
2017/07/11/09:36:19.418247,3670,1499736983,819535098,,3867.42394258,5442.00143408,5293.00966536,-1425.58572277,-25.6705341565,1
2017/07/11/09:36:19.517612,3671,1499736983,899529815,,4113.15320099,5710.79265296,5577.06097252,-1463.90777153,-38.322048757,1
2017/07/11/09:36:19.618387,3672,1499736984,19534775,,4454.76792169,6128.09932133,5995.19730948,-1540.42938779,-76.521616259,1
2017/07/11/09:36:19.717620,3673,1499736984,109581285,,4696.88334295,6435.86620477,6311.81014962,-1614.92680667,-74.4974188805,1
2017/07/11/09:36:19.817304,3674,1499736984,209533876,,5000.64510861,6819.68618255,6694.51420513,-1693.86909651,-78.9422898428,1
2017/07/11/09:36:19.917612,3675,1499736984,329532170,,5317.67680832,7163.4331403,7041.56919991,-1723.8923916,-30.0232950819,1
2017/07/11/09:36:20.017413,3676,1499736984,409535364,,5527.31277263,7469.96655726,7327.75708456,-1800.44431193,-76.5519203303,1
2017/07/11/09:36:20.118452,3677,1499736984,519542243,,5841.73825162,7847.1604171,7718.48568951,-1876.74743789,-76.3031259621,1
2017/07/11/09:36:20.218105,3678,1499736984,599534706,,6056.51780569,8121.84611512,7978.87133913,-1922.35353344,-45.6060955497,1
2017/07/11/09:36:20.317217,3679,1499736984,689552922,,6313.49782472,8425.30126992,8282.28205302,-1968.7842283,-46.4306948604,1
2017/07/11/09:36:20.418036,3680,1499736984,809533948,,6626.18119425,8808.67028776,8686.90415793,-2060.72296368,-91.938735381,1
2017/07/11/09:36:20.517717,3681,1499736984,909532618,,6887.6452424,9098.15958892,8980.9502385,-2093.3049961,-32.582032422,1
2017/07/11/09:36:20.618890,3682,1499736984,989539709,,7083.72864067,9302.05512112,9157.71575786,-2073.98711719,19.3178789063,1
2017/07/11/09:36:20.718270,3683,1499736985,119535056,,7485.17819037,9727.13247854,9555.03448743,-2069.85629707,4.13082012741,1
2017/07/11/09:36:20.818817,3684,1499736985,199528846,,7698.34796213,9970.53236445,9791.36132322,-2093.01336109,-23.1570640206,1
2017/07/11/09:36:20.919506,3685,1499736985,299531745,,7987.10577917,10275.1045684,10072.7270666,-2085.62128742,7.39207367254,1
2017/07/11/09:36:21.018082,3686,1499736985,409535208,,8289.98898762,10592.0824525,10306.3194899,-2016.33050232,69.2907850915,1
2017/07/11/09:36:21.118328,3687,1499736985,489533331,,8508.11963871,10815.8027888,10462.7418951,-1954.62225636,61.7082459634,1
2017/07/11/09:36:21.219524,3688,1499736985,629534165,,8860.70471083,11193.2162936,10799.8656836,-1939.16097277,15.4612835865,1
2017/07/11/09:36:21.321103,3689,1499736985,719560412,,9129.01888353,11498.9976751,11064.5934604,-1935.57457686,3.58639591633,1
2017/07/11/09:36:21.419863,3690,1499736985,809544828,,9395.46122755,11783.3500938,11318.5439634,-1923.08273586,12.4918409961,1
2017/07/11/09:36:21.518834,3691,1499736985,909543630,,9687.00658607,12094.0687511,11599.3813018,-1912.37471576,10.7080200993,1
2017/07/11/09:36:21.619128,3692,1499736985,979539757,,9896.80933304,12302.0244926,11781.6982199,-1884.88888688,27.4858288775,1
2017/07/11/09:36:21.718771,3693,1499736986,119538115,,10307.9082328,12723.8260939,12212.5648313,-1904.65659841,-19.7677115299,1
2017/07/11/09:36:27.717819,3694,1499736992,99670719,,549.141964864,586.018897816,562.155792701,-13.0138278362,-22.2346641383,1
2017/07/11/09:36:27.817792,3695,1499736992,189671534,,794.318140503,830.251172352,782.713574434,11.6045660691,24.6183939053,1
2017/07/11/09:36:27.917175,3696,1499736992,309701541,,1161.08716583,1180.46680283,957.416957138,203.670208691,192.065642622,1
2017/07/11/09:36:28.017606,3697,1499736992,389671852,,1401.91960025,1427.81503559,1192.42318314,209.496417104,5.82620841285,1
2017/07/11/09:36:28.119749,3698,1499736992,519671725,,1787.51238795,1821.69148114,1616.91620949,170.596178458,-38.9002386459,1
2017/07/11/09:36:28.217181,3699,1499736992,599665724,,1997.70037144,2045.81385063,1836.37023684,161.330134606,-9.26604385242,1
2017/07/11/09:36:28.318780,3700,1499736992,719707755,,2261.01680328,2377.50019578,2157.58635608,103.430447192,-57.8996874137,1
2017/07/11/09:36:28.417405,3701,1499736992,799671989,,2407.9974193,2612.3641093,2386.60808038,21.3893389193,-82.0411082728,1
2017/07/11/09:36:28.517444,3702,1499736992,909671514,,2638.60397686,2949.84050428,2701.2543446,-62.6503677358,-84.0397066552,1
2017/07/11/09:36:28.617955,3703,1499736993,9671659,,2971.26613918,3272.42478579,3076.56364237,-105.29750319,-42.6471354539,1
2017/07/11/09:36:28.716827,3704,1499736993,129677571,,3312.51441247,3594.7027177,3435.77908628,-123.264673817,-17.9671706268,1
2017/07/11/09:36:28.816838,3705,1499736993,189672702,,3524.70541286,3800.27137391,3615.3782669,-90.6728540381,32.5918197784,1
2017/07/11/09:36:28.917584,3706,1499736993,289672051,,3801.09827049,4076.05655042,3819.20554362,-18.1072731296,72.5655809085,1
2017/07/11/09:36:29.017757,3707,1499736993,419928104,,-10283.988051,4506.152415,4229.56542472,-14513.5534757,-14495.4462025,0
2017/07/11/09:36:29.117367,3708,1499736993,499924317,,-12503.1461051,4775.22551323,4468.64080579,-16971.7869109,-2458.23343522,0
2017/07/11/09:36:29.221222,3709,1499736993,609924646,,-12400.4351744,5167.48862114,4805.48586564,-17205.9210401,-234.134129179,1
2017/07/11/09:36:29.319623,3710,1499736993,699926142,,-12721.2491918,5449.98712417,5050.69568009,-17771.9448718,-566.023831772,0
2017/07/11/09:36:29.418180,3711,1499736993,809930931,,-12578.9044105,5813.300995,5397.13639816,-17976.0408087,-204.095936856,1
2017/07/11/09:36:29.520036,3712,1499736993,919929612,,-12408.2927712,6181.5556687,5715.23817294,-18123.5309441,-147.490135395,1
2017/07/11/09:36:29.619629,3713,1499736994,9938785,,-12248.0285389,6477.40935149,5971.46861946,-18219.4971584,-95.9662142713,1
2017/07/11/09:36:29.719070,3714,1499736994,119930647,,-12053.2696592,6813.45664648,6332.27526376,-18385.544923,-166.047764587,1
