,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
7612,1499765804.87,573698,1499737009,279953832,,719405,1499737009,279953832,,0.769267840522,0.0371751308205,0.0570092359016,-0.0686618561767,0.997207132247,0.0258425029945,-0.0139874923271,-0.0548365375116,0.0499771392611,-0.0712037624498,-0.331363356393,-0.0303622761598,0.300981715141,7.24004077911,2.13628149033,1.78529596329,-2.40621232986,1.78225982189,-0.0610992386937,719757,1499737009,278033530,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9473886102205327, -0.015339807878854137, -0.960271973216269, 0.6415874645330742, 1.021247709534714, -0.4793689962141918, 0.4195437454866607, 0.8375535101854359, 0.9652574107768966, -0.565271920335775, -0.2987427584406843, 1.3602574636573905, 0.3482136388499889, -12.565987119160338)","(0.0, 0.0070685834692510935, 0.0035342917346255468, 0.018064157754752792, 0.006283185306000972, 0.012959069693627005, -0.0070685834692510935, -0.024347343060753767, -0.0011780972448751821, -0.03926990816250607, -0.02591813938725401, 0.27528205621916757, 0.09935286765114036, -0.310232274483798, 0.05026548244800778, 0.013351768775252066, 0.0)","(0.0, 0.0, -9.216, -8.552, 0.28, -10.34, 0.188, 0.416, -0.24, 3.56, -15.18, -0.652, -26.008, -1.188, -0.048, 0.156, -20.48)",714604,1499737004,859418121,robotiq_force_torque_frame_id,3.6099998951,2.09999990463,4.23999977112,-0.263999998569,0.0520000010729,0.0560000017285,4
7613,1499765804.91,573699,1499737009,289954815,,719406,1499737009,289954815,,0.769076087133,0.0363001125093,0.0559125457732,-0.0706077558612,0.997150138456,0.0228006214443,-0.0136483643812,-0.00712633642453,-0.0157746167501,-0.0883223989668,-0.461482130091,-0.133296792509,0.295009471234,2.81227779388,0.630923271179,2.2727458477,-1.23621416092,0.388981580734,-0.109859861434,142228,1499737009,289999872,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.30215054750442505,)",714605,1499737004,867591751,robotiq_force_torque_frame_id,4.40999984741,1.15999996662,4.17999982834,-0.231999993324,0.0250000003725,0.0560000017285,4
7614,1499765804.91,573700,1499737009,299965266,,719407,1499737009,299965266,,0.769770225628,0.035526731025,0.0546665308564,-0.0724436800523,0.99710780627,0.0194997631875,-0.0121529885603,0.0219506364946,-0.0661496819722,-0.110989551694,-0.57867113493,-0.221310875415,0.334896042587,3.44532561302,-0.186995238066,2.90604352951,-0.0353385955095,1.22722864151,0.0612013936043,142228,1499737009,289999872,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.30215054750442505,)",714606,1499737004,875770320,robotiq_force_torque_frame_id,4.13000011444,0.469999998808,4.17999982834,-0.186000004411,0.0500000007451,0.0439999997616,4
7615,1499765804.91,573701,1499737009,309952314,,719408,1499737009,309952314,,0.770479689623,0.0349455414584,0.0541155614181,-0.0745451415058,0.997023922787,0.0166322953921,-0.0104731093113,0.0609022537129,-0.0891694872767,-0.102392608215,-0.626426755487,-0.331276727929,0.360337104871,5.57858228683,-1.68394303322,3.12041759491,1.15191960335,2.36569690704,0.184921950102,142228,1499737009,289999872,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.30215054750442505,)",714607,1499737004,888147757,robotiq_force_torque_frame_id,5.13999986649,-0.340000003576,3.93000006676,-0.120999999344,0.0109999999404,0.0280000008643,4
7616,1499765804.91,573702,1499737009,319953062,,719409,1499737009,319953062,,0.771399301352,0.0323197649844,0.0527245212128,-0.0758437812314,0.997000386254,0.0123661787929,-0.00922107805373,0.0808094854167,-0.134322893066,-0.106515238681,-0.682225558269,-0.365601000791,0.391317593692,2.98082947731,-4.06631469727,3.49931073189,2.35161137581,1.45788931847,0.200689047575,719761,1499737009,318033693,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9477721054175041, -0.016490293469768196, -0.9621894492011258, 0.6419709597300457, 1.0223981951256282, -0.47975249141116316, 0.4153252983199758, 0.8410049669581781, 0.9744612955042091, -0.5622039587600042, -0.3255874222286791, 1.355272026096763, 0.3474466484560462, -12.565987119160338)","(0.0, -0.004319689897875668, 0.0007853981632501215, 0.007461282550876154, -0.02670353755050413, -0.06911503836601068, 0.010995574285501701, 0.036913713672755706, -0.007853981632501214, -0.08168140897801264, 0.10013826581439049, 0.21873338846515883, 0.07775441816176203, -0.7571238293731171, -0.17789268397615252, -0.02081305132612822, 0.0)","(0.0, 0.0, -9.088, -8.924, 0.528, -9.368, 0.2, 0.24, -0.232, 6.124, -15.3, -4.08, -26.404, 0.016, 0.184, 0.14, -20.48)",714608,1499737004,896263448,robotiq_force_torque_frame_id,4.25,-1.86000001431,4.01000022888,-0.0949999988079,0.00499999988824,0.00600000005215,4
7617,1499765804.92,573703,1499737009,319953062,,719409,1499737009,319953062,,0.771399301352,0.0323197649844,0.0527245212128,-0.0758437812314,0.997000386254,0.0123661787929,-0.00922107805373,0.0808094854167,-0.134322893066,-0.106515238681,-0.682225558269,-0.365601000791,0.391317593692,2.98082947731,-4.06631469727,3.49931073189,2.35161137581,1.45788931847,0.200689047575,719761,1499737009,318033693,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9477721054175041, -0.016490293469768196, -0.9621894492011258, 0.6419709597300457, 1.0223981951256282, -0.47975249141116316, 0.4153252983199758, 0.8410049669581781, 0.9744612955042091, -0.5622039587600042, -0.3255874222286791, 1.355272026096763, 0.3474466484560462, -12.565987119160338)","(0.0, -0.004319689897875668, 0.0007853981632501215, 0.007461282550876154, -0.02670353755050413, -0.06911503836601068, 0.010995574285501701, 0.036913713672755706, -0.007853981632501214, -0.08168140897801264, 0.10013826581439049, 0.21873338846515883, 0.07775441816176203, -0.7571238293731171, -0.17789268397615252, -0.02081305132612822, 0.0)","(0.0, 0.0, -9.088, -8.924, 0.528, -9.368, 0.2, 0.24, -0.232, 6.124, -15.3, -4.08, -26.404, 0.016, 0.184, 0.14, -20.48)",714609,1499737004,908797636,robotiq_force_torque_frame_id,4.65999984741,-2.3900001049,4.26000022888,-0.0120000001043,-0.0659999996424,0.00499999988824,4
7618,1499765804.93,573704,1499737009,329953842,,719411,1499737009,339955384,,0.772996647601,0.0312979772969,0.0513405564488,-0.0795670449003,0.996786250909,0.00731260396935,-0.00572548578633,0.0663947053799,-0.1115765766,-0.113014385658,-0.64977614986,-0.358986760407,0.422916467149,1.95767891407,-5.65696191788,3.92385530472,3.81852674484,1.6066788435,0.0723838806152,142229,1499737009,340999936,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.2946236729621887,)",714610,1499737004,916968652,robotiq_force_torque_frame_id,4.09999990463,-3.26999998093,4.48999977112,0.0179999992251,-0.082999996841,0.0,4
7619,1499765804.94,573705,1499737009,339955384,,719411,1499737009,339955384,,0.772996647601,0.0312979772969,0.0513405564488,-0.0795670449003,0.996786250909,0.00731260396935,-0.00572548578633,0.0663947053799,-0.1115765766,-0.113014385658,-0.64977614986,-0.358986760407,0.422916467149,1.95767891407,-5.65696191788,3.92385530472,3.81852674484,1.6066788435,0.0723838806152,142229,1499737009,340999936,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.2946236729621887,)",714611,1499737004,929230281,robotiq_force_torque_frame_id,4.15000009537,-3.75999999046,4.34000015259,0.0280000008643,-0.0890000015497,0.00300000002608,4
7620,1499765804.94,573706,1499737009,359951616,,719413,1499737009,359951616,,0.772532778576,0.0318070946072,0.0484117385471,-0.081676013532,0.996630746297,0.00524361645804,-0.00535619600494,0.0256182049883,0.0165793454797,-0.105537028542,-0.216081229095,-0.186993937211,0.203861795008,6.0223736763,-4.18669366837,4.3445558548,3.93740081787,3.58050441742,0.185414001346,142229,1499737009,340999936,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.2946236729621887,)",714612,1499737004,937421518,robotiq_force_torque_frame_id,2.0,-6.0,4.80000019073,0.0659999996424,-0.0579999983311,-0.0209999997169,4
7621,1499765804.96,573707,1499737009,369951556,,719414,1499737009,369951556,,0.771857148212,0.0331237300309,0.04723784073,-0.0810104657639,0.996675090715,0.00633904427775,-0.00599036743479,-0.0217206957841,0.072431483741,-0.125803789998,-0.011412063565,-0.0258912462335,0.0832245947872,4.60761642456,-4.89143323898,4.8942732811,4.11812448502,3.22219109535,0.337441325188,142229,1499737009,340999936,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.2946236729621887,)",714613,1499737004,945580834,robotiq_force_torque_frame_id,2.29999995232,-6.82000017166,4.94999980927,0.184000000358,-0.144999995828,-0.0419999994338,4
7622,1499765804.97,573708,1499737009,369951556,,719414,1499737009,369951556,,0.771857148212,0.0331237300309,0.04723784073,-0.0810104657639,0.996675090715,0.00633904427775,-0.00599036743479,-0.0217206957841,0.072431483741,-0.125803789998,-0.011412063565,-0.0258912462335,0.0832245947872,4.60761642456,-4.89143323898,4.8942732811,4.11812448502,3.22219109535,0.337441325188,719766,1499737009,368044180,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.103315681686584, 1.945471134235676, -0.016490293469768196, -0.961422458807183, 0.6415874645330742, 1.022014699928657, -0.4793689962141918, 0.4111068511532909, 0.8459904045188057, 0.9832816850345502, -0.5576020163963479, -0.3378592685317624, 1.3441506653845938, 0.34783014365301756, -12.565987119160338)","(0.0, 0.005497787142750851, -0.028274333877004374, -0.04162610265225644, 0.027881634795379313, 0.051443579692882956, -0.01767145867312773, -0.01688606050987761, 0.004319689897875668, -0.1751437904047771, 0.07068583469251093, 0.17435839224152697, 0.11780972448751822, 0.0801106126515124, -0.2411172361177873, -0.00039269908162506076, 0.0)","(0.0, 0.0, -8.516, -8.208, 0.528, -10.112, 0.232, 0.356, -0.252, 7.592, -15.6, -5.172, -26.404, 1.344, 0.504, 0.12, -20.48)",714614,1499737004,957986318,robotiq_force_torque_frame_id,1.76999998093,-7.65000009537,4.71000003815,0.238999992609,-0.158999994397,-0.0480000004172,4
7623,1499765804.98,573709,1499737009,389958177,,719416,1499737009,389958177,,0.770871199682,0.0360300288735,0.0461873382165,-0.0809075701228,0.996652642198,0.00952619281333,-0.00683575501614,-0.0601503966497,0.131485782497,-0.0876895497947,0.255909050726,0.138642154658,-0.0212020007251,0.681023359299,-5.33056879044,6.15571260452,3.57245922089,1.66903162003,0.313357770443,142230,1499737009,392000000,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.30215054750442505,)",714616,1499737004,976840420,robotiq_force_torque_frame_id,1.96000003815,-4.88000011444,5.46999979019,0.137999996543,-0.21400000155,-0.0209999997169,4
