,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
6827,1499765797.02,572913,1499737001,429935574,,718620,1499737001,429935574,,0.780001808875,0.0387826499074,0.0460240832503,-0.0636756179227,0.997498511929,0.0306136866572,-0.0022218397283,0.0223029303307,0.0159493216266,-0.0548126386549,-0.26323727418,-0.162678820727,0.22214366898,1.28566455841,-2.55844259262,5.39328527451,-0.895716309547,0.620581448078,-0.0748045146465,718971,1499737001,418040958,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1006312153077844, 1.9473886102205327, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.0216312047316856, -0.4789855010172204, 0.4222282118654601, 0.8379370053824072, 0.9579710020344409, -0.5514660932448062, -0.3021942152134265, 1.3192234775814558, 0.35473305719850196, -12.565987119160338)","(0.0, -0.00510508806112579, 0.01649336142825255, 0.008639379795751335, -0.009817477040626518, -0.03063052836675474, 0.001570796326500243, -0.007461282550876154, -0.0023561944897503642, -0.013351768775252066, -0.030237829285129678, 0.1668971096906508, 0.12330751163026907, -0.09581857591651483, -0.23483405081178632, 0.009817477040626518, 0.0)","(0.0, 0.0, -9.44, -8.612, 0.404, -9.92, 0.18, 0.396, -0.268, 3.78, -15.48, -0.964, -26.98, -2.136, 1.192, 0.184, -20.48)",713820,1499736997,9769370,robotiq_force_torque_frame_id,2.63000011444,6.09000015259,6.28000020981,-0.837999999523,0.291000008583,0.159999996424,4
6828,1499765797.03,572914,1499737001,439926809,,718621,1499737001,439926809,,0.780340728432,0.0375662098243,0.0461567159708,-0.0641298884929,0.997525420273,0.0287689893781,-0.0016548600862,0.000501447285053,-0.0305555481594,-0.0557416849292,-0.402144328925,-0.125281554165,0.284296082116,-2.08746266365,-5.33210420609,4.99674320221,0.820951223373,-0.630952835083,-0.171955615282,718973,1499737001,438039265,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9473886102205327, -0.016106798272796843, -0.9621894492011258, 0.642354454927017, 1.0216312047316856, -0.4789855010172204, 0.4226117070624315, 0.83870399577635, 0.960271973216269, -0.5495486172599495, -0.31101460474376763, 1.3199904679753984, 0.35550004759244463, -12.565987119160338)","(0.0, -0.001570796326500243, 0.008639379795751335, 0.009817477040626518, -0.03887720908088101, -0.059690260407009234, 0.022776546734253524, 0.049480084284757656, 0.003141592653000486, 0.036913713672755706, -0.021991148571003403, 0.16650441060902577, 0.08443030254938806, -0.48066367590907433, 0.031415926530004856, 0.00510508806112579, 0.0)","(0.0, 0.0, -9.536, -8.676, 0.776, -9.496, 0.172, 0.252, -0.26, 4.06, -14.64, -3.52, -26.948, -0.748, 0.792, 0.204, -20.48)",713821,1499736997,22741590,robotiq_force_torque_frame_id,4.92000007629,5.21999979019,5.71999979019,-0.629999995232,0.0909999981523,0.130999997258,4
6829,1499765797.07,572915,1499737001,449930108,,718622,1499737001,449930108,,0.780976929793,0.036494599877,0.0451992001788,-0.0659077950571,0.997482064789,0.0261755998935,-0.000728660181997,0.021277654258,-0.0935042427696,-0.0574812141694,-0.492467342846,-0.153168128873,0.267344977992,-1.8746342659,-5.91443634033,4.66205453873,1.72310209274,-0.487816989422,-0.133883059025,718973,1499737001,438039265,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9473886102205327, -0.016106798272796843, -0.9621894492011258, 0.642354454927017, 1.0216312047316856, -0.4789855010172204, 0.4226117070624315, 0.83870399577635, 0.960271973216269, -0.5495486172599495, -0.31101460474376763, 1.3199904679753984, 0.35550004759244463, -12.565987119160338)","(0.0, -0.001570796326500243, 0.008639379795751335, 0.009817477040626518, -0.03887720908088101, -0.059690260407009234, 0.022776546734253524, 0.049480084284757656, 0.003141592653000486, 0.036913713672755706, -0.021991148571003403, 0.16650441060902577, 0.08443030254938806, -0.48066367590907433, 0.031415926530004856, 0.00510508806112579, 0.0)","(0.0, 0.0, -9.536, -8.676, 0.776, -9.496, 0.172, 0.252, -0.26, 4.06, -14.64, -3.52, -26.948, -0.748, 0.792, 0.204, -20.48)",713822,1499736997,31094677,robotiq_force_torque_frame_id,3.42000007629,2.83999991417,5.15000009537,-0.455000013113,0.0799999982119,0.104999996722,4
6830,1499765797.07,572916,1499737001,449930108,,718622,1499737001,449930108,,0.780976929793,0.036494599877,0.0451992001788,-0.0659077950571,0.997482064789,0.0261755998935,-0.000728660181997,0.021277654258,-0.0935042427696,-0.0574812141694,-0.492467342846,-0.153168128873,0.267344977992,-1.8746342659,-5.91443634033,4.66205453873,1.72310209274,-0.487816989422,-0.133883059025,142073,1499737001,456999936,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.2946236729621887,)",713823,1499736997,39266480,robotiq_force_torque_frame_id,4.05000019073,0.379999995232,5.19000005722,-0.268000006676,0.00200000009499,0.0649999976158,4
6831,1499765797.07,572917,1499737001,459932045,,718623,1499737001,459932045,,0.77977874176,0.0359241008088,0.0438096074277,-0.0673939624195,0.997455827436,0.0232005351657,-0.00128891889568,-0.00662034661,-0.0764568572329,-0.0763761597618,-0.506575963425,-0.122836386251,0.301039982954,0.496905058622,-6.08698034286,4.39337491989,2.52094531059,0.564267039299,0.049266576767,142073,1499737001,456999936,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.2946236729621887,)",713824,1499736997,47638180,robotiq_force_torque_frame_id,3.92000007629,-1.38999998569,5.34999990463,-0.126000002027,-0.0109999999404,0.00600000005215,4
6832,1499765797.07,572918,1499737001,469930673,,718624,1499737001,469930673,,0.780197856851,0.0345590652055,0.042972529247,-0.0686024238679,0.997431425828,0.0205871756021,-0.000653001302947,-0.00483408903551,-0.10387364571,-0.0832025734118,-0.55086927858,-0.120758059118,0.265954970561,3.33457970619,-4.95113325119,4.80435943604,2.38088679314,1.75922596455,0.134393960238,718976,1499737001,468030650,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1025486912926412, 1.9477721054175041, -0.016106798272796843, -0.9625729443980972, 0.6427379501239884, 1.021247709534714, -0.4793689962141918, 0.4206942310775747, 0.8402379765642354, 0.965640905973868, -0.5464806556841787, -0.3267379078195931, 1.3199904679753984, 0.3551165523954733, -12.565987119160338)","(0.0, -0.001570796326500243, -0.0530143760193832, 0.00039269908162506076, 0.009032078877376396, 0.019634954081253035, -0.00039269908162506076, -0.010995574285501701, -0.01531526418337737, -0.11780972448751822, 0.07932521448826227, 0.20027653162878098, 0.04790928795825741, -0.4802709768274493, 0.007461282550876154, 0.012566370612001944, 0.0)","(0.0, 0.0, -8.836, -8.832, 0.748, -9.4, 0.164, 0.3, -0.268, 5.716, -15.628, -4.86, -26.556, 0.008, 0.368, 0.24, -20.48)",713825,1499736997,58584609,robotiq_force_torque_frame_id,4.36999988556,-2.75999999046,5.30000019073,-0.0209999997169,-0.0410000011325,-0.0340000018477,4
6833,1499765797.11,572919,1499737001,489930138,,718626,1499737001,489930138,,0.780805214413,0.0324152914471,0.0424389008806,-0.0710475495204,0.997350813966,0.0155868736356,0.000805580296482,0.0209459490628,-0.161638422332,-0.0752988588565,-0.606991726475,-0.159395784916,0.272016289821,6.05160522461,-3.73365139961,5.37365531921,2.1646194458,2.80904889107,0.121657967567,718977,1499737001,478024914,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9473886102205327, -0.016490293469768196, -0.9621894492011258, 0.642354454927017, 1.022014699928657, -0.47975249141116316, 0.419927240683632, 0.8406214717612067, 0.966791391564782, -0.54686415088115, -0.330956354986278, 1.3196069727784272, 0.3551165523954733, -12.565987119160338)","(0.0, 0.014922565101752308, -0.04751658887663235, -0.011780972448751823, 0.008639379795751335, 0.0023561944897503642, -0.01767145867312773, 0.009032078877376396, 0.0035342917346255468, -0.07186393193738612, 0.09621127499813988, 0.14137166938502185, 0.04633849163175717, -0.5242532739694561, -0.028667032958629435, 0.014529866020127248, 0.0)","(0.0, 0.0, -8.644, -8.612, 0.748, -9.596, 0.18, 0.32, -0.24, 6.092, -16.08, -4.956, -26.708, 0.016, 0.28, 0.26, -20.48)",713826,1499736997,70857167,robotiq_force_torque_frame_id,4.23000001907,-4.03999996185,5.42999982834,0.0270000007004,-0.0640000030398,-0.0370000004768,4
6834,1499765797.11,572920,1499737001,489930138,,718626,1499737001,489930138,,0.780805214413,0.0324152914471,0.0424389008806,-0.0710475495204,0.997350813966,0.0155868736356,0.000805580296482,0.0209459490628,-0.161638422332,-0.0752988588565,-0.606991726475,-0.159395784916,0.272016289821,6.05160522461,-3.73365139961,5.37365531921,2.1646194458,2.80904889107,0.121657967567,718978,1499737001,488030529,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.103315681686584, 1.9458546294326473, -0.01572330307582549, -0.9610389636102117, 0.6412039693361029, 1.021247709534714, -0.47975249141116316, 0.4206942310775747, 0.8413884621551494, 0.9679418771556961, -0.5464806556841787, -0.337475773334791, 1.3203739631723699, 0.35550004759244463, -12.565987119160338)","(0.0, 0.006675884387626033, -0.04633849163175717, -0.02042035224450316, 0.001570796326500243, 0.029452431121879556, -0.0400553063257562, 0.0035342917346255468, -0.0007853981632501215, -0.023561944897503646, 0.10249446030414085, 0.10917034469176688, 0.043982297142006806, -0.6291039287633473, 0.009817477040626518, 0.007853981632501214, 0.0)","(0.0, 0.0, -8.356, -8.456, 0.684, -9.756, 0.224, 0.356, -0.26, 5.904, -16.228, -4.768, -26.888, 0.236, 0.24, 0.26, -20.48)",713827,1499736997,79046038,robotiq_force_torque_frame_id,3.25,-4.05999994278,5.88000011444,0.0340000018477,-0.0610000006855,-0.0230000000447,4
6835,1499765797.11,572921,1499737001,499932172,,718627,1499737001,499932172,,0.780692431002,0.0306306091174,0.0417618216805,-0.0717285879735,0.997341146672,0.0128505038667,0.000715102904854,0.0139633630338,-0.144107875639,-0.0599670761594,-0.553062210618,-0.121254925322,0.2277659576,3.94717049599,-4.63626623154,5.70817470551,2.90777182579,2.21113634109,-0.0177269279957,142074,1499737001,507000064,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.30215054750442505,)",713828,1499736997,91552927,robotiq_force_torque_frame_id,3.24000000954,-3.40000009537,6.44000005722,0.0309999994934,-0.0619999989867,-0.0359999984503,4
6836,1499765797.11,572922,1499737001,509927274,,718628,1499737001,509927274,,0.780226321679,0.0301882290201,0.0407365353712,-0.0720161983404,0.997328485766,0.0122290758375,9.14347824832e-05,-0.0173025098227,-0.085704118548,-0.0695302177134,-0.416964599839,-0.0397918295972,0.208848526952,2.88011956215,-5.01939201355,5.90094947815,3.23964118958,1.86048805714,-0.0302850604057,142074,1499737001,507000064,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.30215054750442505,)",713829,1499736997,99742799,robotiq_force_torque_frame_id,4.57999992371,-3.80999994278,6.23999977112,0.0890000015497,-0.119000002742,-0.054999999702,4
