,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
4994,1499765778.71,571080,1499736983,99534774,,716787,1499736983,99534774,,0.739788304153,-0.248486307929,0.00524783149909,-0.0931668130675,0.994283642589,0.0107307857937,-0.0510375671368,0.0376613259618,0.0805871347509,0.0317848216094,-0.208451368701,-0.0968037950053,0.388914217744,6.38761758804,-0.804633498192,3.63755774498,0.873567283154,1.93719947338,0.299716889858,141710,1499736983,97999872,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.3096774220466614,)",711989,1499736978,681982608,robotiq_force_torque_frame_id,4.80999994278,-4.07000017166,6.46999979019,-0.0240000002086,-0.0509999990463,-0.0250000003725,5
4995,1499765778.71,571081,1499736983,109535090,,716788,1499736983,109535090,,0.740456549455,-0.247958417956,0.0059214089189,-0.0952320871437,0.994151874362,0.00904928452925,-0.0501099863238,0.0606975091334,0.000147031786105,0.0145194112291,-0.304390670908,-0.158320213424,0.357569802916,3.29478287697,-2.37273597717,4.640417099,1.81090736389,0.859489202499,0.252708137035,141710,1499736983,97999872,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.3096774220466614,)",711990,1499736978,690161059,robotiq_force_torque_frame_id,4.78000020981,-3.78999996185,6.51999998093,-0.019999999553,-0.0560000017285,-0.019999999553,5
4996,1499765778.71,571082,1499736983,119529084,,716789,1499736983,119529084,,0.741645113268,-0.24741097656,0.00649557765642,-0.0974453629824,0.994016539818,0.00764779626587,-0.048754805023,0.0861557197724,-0.024452795273,0.0246402611342,-0.357491960866,-0.234693534063,0.390218516399,1.48072934151,-3.6201198101,5.34952402115,2.48999381065,0.211697623134,0.258437603712,141710,1499736983,97999872,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.3096774220466614,)",711991,1499736978,703088242,robotiq_force_torque_frame_id,4.28000020981,-4.0,6.36000013351,-0.00600000005215,-0.0469999983907,-0.0120000001043,5
4997,1499765778.75,571083,1499736983,129538034,,716790,1499736983,129538034,,0.743308666915,-0.248194865524,0.00680858967547,-0.0990795655636,0.993963856241,0.00515975997062,-0.0468238085959,0.115602093813,-0.0355649503168,0.025523882964,-0.347234964409,-0.306613941477,0.366236504062,0.749756574631,-4.31568384171,4.85184144974,2.8423807621,-0.0193921029568,0.271207600832,717142,1499736983,127621339,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9477721054175041, -0.015339807878854137, -0.9625729443980972, 0.642354454927017, 1.0216312047316856, -0.4793689962141918, 0.3961505384714081, 1.1922865673839378, 0.571791338684288, -0.6680486331240977, -0.3229029558498796, 1.204558413687021, -0.005752427954570301, -12.565987119160338)","(0.0, -0.01727875959150267, -0.03063052836675474, 0.0011780972448751821, 0.0047123889795007284, -0.02670353755050413, 0.014922565101752308, 0.010995574285501701, 0.01531526418337737, 0.003141592653000486, 0.007853981632501214, 0.1590431280581496, -0.0620464548967596, -0.42372230907344055, -0.18024887846590287, -0.018849555918002914, 0.0)","(0.0, 0.0, -8.96, -8.892, 0.496, -9.464, 0.172, 0.288, -0.26, 6.656, -14.22, -3.304, -29.436, 0.04, 0.192, -0.028, -20.48)",711992,1499736978,711985399,robotiq_force_torque_frame_id,4.13999986649,-4.21999979019,5.57000017166,0.0120000001043,-0.0509999990463,-0.0130000002682,5
4998,1499765778.75,571084,1499736983,139537033,,716791,1499736983,139537033,,0.744067165997,-0.24830962563,0.00611716881419,-0.100696488251,0.993860412742,0.00381124810895,-0.0456855735064,0.148112205481,-0.00863462900268,0.0371974716962,-0.338268461472,-0.393188100976,0.374731896965,0.963375329971,-5.19013118744,4.44783878326,3.27145314217,0.103541538119,0.262753814459,717143,1499736983,137625344,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9458546294326473, -0.01572330307582549, -0.9629564395950685, 0.6419709597300457, 1.022014699928657, -0.4789855010172204, 0.3961505384714081, 1.193437052974852, 0.572941824275202, -0.6676651379271263, -0.32635441262262177, 1.201106956914279, -0.006135923151541655, -12.565987119160338)","(0.0, 0.0023561944897503642, -0.03809181091763089, 0.003141592653000486, -0.009817477040626518, -0.0047123889795007284, 0.005497787142750851, -0.006283185306000972, -0.0035342917346255468, 0.027096236632129192, 0.010995574285501701, 0.17828538305777758, -0.08128870989638758, -0.44139376774656824, -0.24465152785241284, 0.015707963265002428, 0.0)","(0.0, 0.0, -8.932, -8.86, 0.404, -9.496, 0.2, 0.32, -0.232, 6.404, -14.188, -3.956, -29.164, 0.024, 0.2, -0.016, -20.48)",711993,1499736978,720194044,robotiq_force_torque_frame_id,4.17999982834,-4.23000001907,5.23000001907,0.0240000002086,-0.054999999702,-0.0340000018477,5
4999,1499765778.75,571085,1499736983,139537033,,716791,1499736983,139537033,,0.744067165997,-0.24830962563,0.00611716881419,-0.100696488251,0.993860412742,0.00381124810895,-0.0456855735064,0.148112205481,-0.00863462900268,0.0371974716962,-0.338268461472,-0.393188100976,0.374731896965,0.963375329971,-5.19013118744,4.44783878326,3.27145314217,0.103541538119,0.262753814459,141711,1499736983,148000000,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.30215054750442505,)",711994,1499736978,732447664,robotiq_force_torque_frame_id,4.21999979019,-4.28000020981,5.23000001907,0.0240000002086,-0.0500000007451,-0.0450000017881,5
5000,1499765778.79,571086,1499736983,149544477,,716792,1499736983,149544477,,0.745907880653,-0.248005249749,0.00664431121112,-0.101188746372,0.993922012138,0.00320280110043,-0.0432390270542,0.130943969772,0.0369415077492,0.0122522083551,-0.238054757736,-0.365627501752,0.382911233126,1.5013641119,-5.40996789932,4.28595352173,3.55967307091,0.406174987555,0.221722945571,141711,1499736983,148000000,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.30215054750442505,)",711995,1499736978,740615578,robotiq_force_torque_frame_id,3.79999995232,-4.76999998093,5.28999996185,0.0209999997169,-0.0469999983907,-0.0270000007004,5
5001,1499765778.79,571087,1499736983,169530056,,716794,1499736983,169530056,,0.749204171349,-0.245824366833,0.00705041786186,-0.103707807109,0.993834399105,0.0025525019688,-0.0391326287753,0.179845887871,0.0678808564746,0.0209837282951,-0.0514168867687,-0.485048778212,0.244084436149,3.645632267,-5.60499095917,6.16206550598,3.90643501282,2.0282330513,0.274936199188,717146,1499736983,167628525,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.9450876390387046, -0.01572330307582549, -0.9621894492011258, 0.6419709597300457, 1.021247709534714, -0.4801359866081345, 0.3984515096532362, 1.1930535577778805, 0.5760097858509728, -0.6691991187150117, -0.33133985018324935, 1.1907525865960524, -0.005752427954570301, -12.565987119160338)","(0.0, -0.00039269908162506076, -0.009817477040626518, -0.05262167693775814, 0.0007853981632501215, 0.03220132469325498, 0.00039269908162506076, -0.01610066234662749, 0.0, 0.061653755815134534, 0.029059732040254495, 0.09738937224301507, -0.05890486224375911, -0.19399334632278, -0.4178318228490646, -0.019242254999627974, 0.0)","(0.0, 0.0, -8.804, -8.332, 0.496, -9.92, 0.188, 0.396, -0.26, 6.716, -14.46, -4.332, -29.224, 0.52, 0.976, -0.008, -20.48)",711996,1499736978,752905083,robotiq_force_torque_frame_id,3.68000006676,-5.07999992371,4.94000005722,0.0379999987781,-0.0619999989867,-0.0270000007004,5
5002,1499765778.79,571088,1499736983,179529145,,716795,1499736983,179529145,,0.750217467229,-0.245378849561,0.00684620181206,-0.10333613844,0.993928275155,0.00325917226298,-0.0376510841149,0.155848824715,0.11097748306,0.023634261414,0.0484404157933,-0.417149318103,0.17024463499,2.26254296303,-5.47561836243,7.46208190918,3.68867826462,1.87796485424,0.311692506075,717147,1499736983,177623223,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9447041438417332, -0.016490293469768196, -0.9606554684132403, 0.6427379501239884, 1.021247709534714, -0.4793689962141918, 0.3984515096532362, 1.193437052974852, 0.5756262906540015, -0.6691991187150117, -0.33018936459233533, 1.1873011298233103, -0.005752427954570301, -12.565987119160338)","(0.0, -0.006675884387626033, 0.024347343060753767, -0.03573561642788053, -0.007461282550876154, 0.04751658887663235, 0.010995574285501701, -0.024347343060753767, -0.010995574285501701, 0.06361725122325984, 0.014922565101752308, 0.09935286765114036, -0.05183627877450802, -0.07029313561088588, -0.3648174468296814, -0.0007853981632501215, 0.0)","(0.0, 0.0, -8.9, -8.084, 0.528, -10.08, 0.172, 0.404, -0.252, 6.748, -14.188, -4.176, -29.68, 0.476, 1.404, -0.028, -20.48)",711997,1499736978,761088704,robotiq_force_torque_frame_id,3.22000002861,-5.82999992371,5.55999994278,0.0340000018477,-0.0839999988675,-0.0399999991059,5
5003,1499765778.79,571089,1499736983,189534839,,716796,1499736983,189534839,,0.75129127624,-0.243281158648,0.00754191215197,-0.104330289172,0.993871811221,0.00362637047263,-0.0363436797619,0.129808290876,0.114327547927,0.03307633825,0.0945043088066,-0.328565714201,0.0766190147379,0.666047871113,-5.22570848465,7.42097902298,3.34042644501,1.34152078629,0.308121055365,717147,1499736983,177623223,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9447041438417332, -0.016490293469768196, -0.9606554684132403, 0.6427379501239884, 1.021247709534714, -0.4793689962141918, 0.3984515096532362, 1.193437052974852, 0.5756262906540015, -0.6691991187150117, -0.33018936459233533, 1.1873011298233103, -0.005752427954570301, -12.565987119160338)","(0.0, -0.006675884387626033, 0.024347343060753767, -0.03573561642788053, -0.007461282550876154, 0.04751658887663235, 0.010995574285501701, -0.024347343060753767, -0.010995574285501701, 0.06361725122325984, 0.014922565101752308, 0.09935286765114036, -0.05183627877450802, -0.07029313561088588, -0.3648174468296814, -0.0007853981632501215, 0.0)","(0.0, 0.0, -8.9, -8.084, 0.528, -10.08, 0.172, 0.404, -0.252, 6.748, -14.188, -4.176, -29.68, 0.476, 1.404, -0.028, -20.48)",711998,1499736978,769339364,robotiq_force_torque_frame_id,2.41000008583,-5.25,6.15999984741,0.0769999995828,-0.137999996543,-0.0399999991059,5
5004,1499765778.79,571090,1499736983,199532828,,716797,1499736983,199532828,,0.751860465514,-0.242394689988,0.00815442477993,-0.10473332642,0.993853661591,0.00418920858588,-0.0356129219723,0.103933751585,0.118983634313,0.0363259937431,0.16997553109,-0.240490541744,0.00889284633848,-1.25236523151,-5.00809288025,7.1559920311,3.00628066063,0.600241601467,0.326269119978,141712,1499736983,199000064,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.2946236729621887,)",711999,1499736978,781605193,robotiq_force_torque_frame_id,1.94000005722,-5.13000011444,5.48000001907,0.0799999982119,-0.194000005722,-0.0379999987781,5
5005,1499765778.83,571091,1499736983,209532731,,716798,1499736983,209532731,,0.752578391418,-0.24225516715,0.0087967354588,-0.103689985318,0.993982590012,0.00462807967076,-0.0350082643958,0.0697669440214,0.0928711791661,0.049942389318,0.186748881786,-0.141958511354,-0.0724719086916,-3.10097622871,-4.83749055862,6.8267698288,2.80351471901,-0.192859098315,0.324133515358,141712,1499736983,199000064,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.2946236729621887,)",712000,1499736978,789783877,robotiq_force_torque_frame_id,1.05999994278,-4.63999986649,5.09999990463,0.0500000007451,-0.197999998927,-0.0399999991059,5
