time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/08:59:56.117513,1133,1499734800,489801755,,4466.49198375,4936.40323526,4537.1853922,-70.6934084464,-40.0501408366,1
2017/07/11/08:59:56.217063,1134,1499734800,599789936,,4783.01212303,5290.24862928,4879.83215303,-96.8200300052,-26.1266215588,1
2017/07/11/08:59:56.318206,1135,1499734800,689796491,,5047.82392591,5571.58331978,5143.8554986,-96.0315726926,0.788457312668,1
2017/07/11/08:59:56.417990,1136,1499734800,799800646,,5348.91155123,5943.72029756,5517.33843652,-168.426885285,-72.3953125921,1
2017/07/11/08:59:56.518120,1137,1499734800,909796985,,5672.09922711,6316.63588479,5908.5064114,-236.407184287,-67.9802990024,1
2017/07/11/08:59:56.616989,1138,1499734800,989801460,,5930.03801408,6593.76882947,6177.00305297,-246.96503889,-10.5578546024,1
2017/07/11/08:59:56.717522,1139,1499734801,119789574,,6338.07530535,7037.6827984,6618.21867082,-280.143365471,-33.178326581,1
2017/07/11/08:59:56.818408,1140,1499734801,209797664,,6612.30627769,7334.02769043,6884.47879609,-272.172518397,7.9708470737,1
2017/07/11/08:59:56.917687,1141,1499734801,309795924,,6911.61803492,7665.18168382,7191.49003325,-279.871998339,-7.69947994229,1
2017/07/11/08:59:57.019432,1142,1499734801,389797061,,7162.42924118,7926.51811712,7431.86480837,-269.43556719,10.4364311489,1
2017/07/11/08:59:57.118236,1143,1499734801,479795540,,7464.69678638,8227.58495558,7748.61451761,-283.917731229,-14.4821640391,1
2017/07/11/08:59:57.217452,1144,1499734801,619791859,,6756.17965275,8687.32289779,8211.81134517,-1455.63169243,-1171.7139612,0
2017/07/11/08:59:57.317572,1145,1499734801,689796169,,6903.60154061,8922.29238351,8438.12032708,-1534.51878647,-78.8870940396,1
2017/07/11/08:59:57.417057,1146,1499734801,819792308,,7046.90438155,9361.2170226,8793.36174307,-1746.45736152,-211.938575057,1
2017/07/11/08:59:57.519034,1147,1499734801,899797591,,7157.9796071,9629.39826358,8970.00219721,-1812.02259011,-65.5652285895,1
2017/07/11/08:59:57.618041,1148,1499734801,979796104,,7138.33110179,9904.40756641,9205.41105036,-2067.07994856,-255.05735845,1
2017/07/11/08:59:57.720102,1149,1499734802,109795684,,7339.50965749,10354.042736,9615.89778837,-2276.38813087,-209.30818231,1
2017/07/11/08:59:57.817614,1150,1499734802,209795903,,7494.51498171,10710.3713471,9942.54702397,-2448.03204226,-171.643911387,1
2017/07/11/08:59:57.918437,1151,1499734802,289795449,,7645.71207239,10997.6728439,10218.4532169,-2572.74114451,-124.709102245,1
2017/07/11/08:59:58.018916,1152,1499734802,419796715,,7878.00575922,11471.3155517,10683.0394303,-2805.03367107,-232.292526565,1
2017/07/11/08:59:58.118663,1153,1499734802,509799178,,8054.56304338,11796.0780627,10989.5610938,-2934.99805042,-129.964379349,1
2017/07/11/08:59:58.218383,1154,1499734802,609800146,,8300.97566759,12154.8465859,11314.2120101,-3013.2363425,-78.2382920784,1
2017/07/11/09:00:03.616238,1155,1499734808,9356431,,522.367190578,696.253093517,580.113134363,-57.7459437849,-31.5772682408,1
2017/07/11/09:00:03.717406,1156,1499734808,119346364,,810.630944476,1060.6657391,969.116132976,-158.485188499,-100.739244715,1
2017/07/11/09:00:03.817249,1157,1499734808,199346782,,1023.09544347,1324.03044547,1236.90405575,-213.808612279,-55.3234237792,1
2017/07/11/09:00:03.916947,1158,1499734808,309349873,,1309.42588984,1700.19437614,1604.56135763,-295.135467786,-81.326855507,1
2017/07/11/09:00:04.017474,1159,1499734808,419349442,,1611.71902043,2086.26054777,1987.38996384,-375.670943408,-80.5354756226,1
2017/07/11/09:00:04.117410,1160,1499734808,499347850,,1825.9933949,2371.5504026,2270.24320438,-444.249809477,-68.5788660684,1
2017/07/11/09:00:04.216652,1161,1499734808,579342156,,2020.62315676,2659.60082628,2562.91408099,-542.29092423,-98.0411147531,1
2017/07/11/09:00:04.317862,1162,1499734808,719346619,,2370.16358949,3147.77852678,2977.94903792,-607.785448429,-65.4945241995,1
2017/07/11/09:00:04.417880,1163,1499734808,819343445,,2625.35039473,3493.29826036,3260.08381686,-634.733422127,-26.9479736973,1
2017/07/11/09:00:04.516840,1164,1499734808,909346630,,2856.29499405,3800.03046631,3507.51766763,-651.222673576,-16.4892514497,1
2017/07/11/09:00:04.617425,1165,1499734808,989347256,,3062.86409117,4067.13038712,3724.75334374,-661.889252564,-10.6665789877,1
2017/07/11/09:00:04.718563,1166,1499734809,119349233,,3332.56322221,4502.85137396,4128.44703377,-795.883811565,-133.994559,1
2017/07/11/09:00:04.818339,1167,1499734809,209345382,,3542.00844251,4804.29561985,4404.61760577,-862.609163252,-66.7253516874,1
2017/07/11/09:00:04.917173,1168,1499734809,289345687,,3704.93627725,5066.08248303,4667.80735505,-962.871077799,-100.261914548,1
2017/07/11/09:00:05.017647,1169,1499734809,409341313,,3984.44163244,5444.95767077,5022.99967865,-1038.55804621,-75.686968409,1
2017/07/11/09:00:05.117041,1170,1499734809,509347929,,4199.8225752,5774.68760798,5356.32623949,-1156.50366429,-117.94561808,1
2017/07/11/09:00:05.218669,1171,1499734809,599355605,,4438.08578767,6078.82996648,5641.78261725,-1203.69682958,-47.1931652947,1
2017/07/11/09:00:05.317556,1172,1499734809,719349675,,4773.82877715,6490.89149445,6079.99976549,-1306.17098833,-102.47415875,1
2017/07/11/09:00:05.417431,1173,1499734809,789351588,,4984.25347014,6730.98488001,6314.40612368,-1330.15265353,-23.9816651987,1
2017/07/11/09:00:05.517286,1174,1499734809,919345333,,5354.96730032,7135.57715684,6712.06351132,-1357.096211,-26.9435574665,1
2017/07/11/09:00:05.618248,1175,1499734809,979347538,,5568.19069331,7366.95226869,6915.33470297,-1347.14400966,9.95220133747,1
2017/07/11/09:00:05.719306,1176,1499734810,119361139,,6007.87456279,7831.42731722,7341.37854645,-1333.50398366,13.6400260052,1
2017/07/11/09:00:05.818429,1177,1499734810,189347668,,6231.07495169,8058.76565765,7567.53883155,-1336.46387987,-2.9598962096,1
2017/07/11/09:00:05.918043,1178,1499734810,289342174,,6524.54750043,8363.01898054,7880.45907121,-1355.91157078,-19.4476909137,1
2017/07/11/09:00:06.017494,1179,1499734810,409349253,,6939.45763561,8786.66302854,8315.19055759,-1375.73292198,-19.8213512031,1
2017/07/11/09:00:06.118562,1180,1499734810,509347212,,7268.04349697,9127.30188844,8614.61732995,-1346.57383298,29.1590889986,1
2017/07/11/09:00:06.218999,1181,1499734810,619352647,,7649.18779533,9492.03651289,8870.91351177,-1221.72571644,124.848116542,1
2017/07/11/09:00:06.317409,1182,1499734810,709344959,,7955.47248746,9801.76334272,9113.66714187,-1158.19465441,63.531062034,1
2017/07/11/09:00:06.418499,1183,1499734810,789349651,,8231.52322465,10074.4255914,9366.31411917,-1134.79089453,23.4037598828,1
2017/07/11/09:00:06.519239,1184,1499734810,919341473,,8673.39512851,10529.5997961,9765.88318771,-1092.4880592,42.3028353222,1
2017/07/11/09:00:06.618130,1185,1499734811,9349607,,8971.4575194,10854.3290184,10077.5592492,-1106.10172982,-13.6136706124,1
2017/07/11/09:00:06.717953,1186,1499734811,109350124,,9311.39036738,11215.5887313,10446.4623139,-1135.07194653,-28.9702167141,1
2017/07/11/09:00:06.817827,1187,1499734811,189348212,,9588.3386884,11507.8254374,10717.7774091,-1129.43872074,5.63322578845,1
2017/07/11/09:00:06.918073,1188,1499734811,309346441,,10009.143186,11939.3822695,11114.8517484,-1105.70856234,23.730158402,1
2017/07/11/09:00:07.017973,1189,1499734811,389346034,,10290.5572276,12225.2219096,11377.5114525,-1086.9542249,18.7543374352,1
2017/07/11/09:00:07.118832,1190,1499734811,509347402,,10682.6940397,12629.8113253,11698.291397,-1015.59735728,71.3568676219,1
2017/07/11/09:00:07.218529,1191,1499734811,589346522,,10966.6520615,12882.9676617,11861.3168864,-894.664824884,120.932532398,1
2017/07/11/09:00:07.319321,1192,1499734811,709344899,,11384.6715008,13298.6232301,12229.4415504,-844.770049576,49.8947753086,1
2017/07/11/09:00:07.418611,1193,1499734811,789341672,,11657.9526096,13573.4036337,12484.4957793,-826.543169723,18.2268798528,1
2017/07/11/09:00:07.518256,1194,1499734811,879348228,,11964.7692992,13890.2894001,12827.9671509,-863.197851674,-36.6546819516,1
2017/07/11/09:00:07.618203,1195,1499734811,999347597,,12380.7431808,14311.8711635,13228.0838677,-847.340686927,15.8571647472,1
2017/07/11/09:00:07.720072,1196,1499734812,109346617,,12743.9546754,14697.9068493,13574.3628389,-830.408163549,16.9325233776,1
2017/07/11/09:00:07.822920,1197,1499734812,189346205,,12985.0045047,14983.5404777,13828.5763413,-843.5718366,-13.1636730502,1
2017/07/11/09:00:07.923811,1198,1499734812,319346316,,13307.5858295,15326.7989868,14117.9776408,-810.391811291,33.1800253091,1
2017/07/11/09:00:08.019193,1199,1499734812,409346973,,13707.3431217,15753.8837674,14513.4476128,-806.104491174,4.2873201167,1
2017/07/11/09:00:08.119634,1200,1499734812,519342704,,14070.5211986,16147.126783,14873.5052121,-802.984013506,3.12047766803,1
2017/07/11/09:00:08.219107,1201,1499734812,609347463,,14359.6584917,16458.7968035,15145.0716617,-785.413169985,17.5708435205,1
2017/07/11/09:00:08.319374,1202,1499734812,709349751,,14655.3607676,16797.1721483,15412.0117585,-756.650990867,28.7621791179,1
2017/07/11/09:00:08.419247,1203,1499734812,789345829,,14811.8188512,16999.2304636,15538.9344683,-727.115617129,29.5353737379,1
2017/07/11/09:00:08.518657,1204,1499734812,879341644,,15039.8609654,17251.9629464,15781.7185901,-741.857624651,-14.7420075214,1
2017/07/11/09:00:08.618329,1205,1499734813,9348467,,15415.886472,17647.9893375,16140.9659013,-725.079429292,16.7781953586,1
2017/07/11/09:00:08.720333,1206,1499734813,119343788,,15756.6878116,17983.5768522,16421.1286919,-664.440880351,60.6385489418,1
2017/07/11/09:00:08.819546,1207,1499734813,199349588,,15997.2654107,18244.7445843,16668.4503922,-671.18498146,-6.74410110958,1
2017/07/11/09:00:08.920414,1208,1499734813,309340928,,16345.0458521,18607.5138761,17038.6988399,-693.652987814,-22.4680063539,1
2017/07/11/09:00:09.020358,1209,1499734813,419347034,,16691.8818899,18976.2995279,17410.2074527,-718.325562846,-24.6725750325,1
2017/07/11/09:00:09.118709,1210,1499734813,499351415,,16942.1156095,19238.3252158,17686.4761152,-744.360505689,-26.0349428424,1
2017/07/11/09:00:09.221934,1211,1499734813,619346444,,17340.7891154,19634.3686619,18104.3474958,-763.558380408,-19.1978747191,1
2017/07/11/09:00:09.319627,1212,1499734813,719349700,,17648.0109254,19965.965649,18435.8283483,-787.817422828,-24.2590424201,1
2017/07/11/09:00:09.417797,1213,1499734813,799345825,,17908.6744364,20232.4737435,18719.6704595,-810.99602307,-23.1786002422,1
2017/07/11/09:00:09.519811,1214,1499734813,879341664,,18160.3718518,20497.6143727,18988.2203441,-827.848492377,-16.8524693068,1
2017/07/11/09:00:09.717323,1215,1499734814,79341932,,326.807006263,286.153280847,183.918606038,142.888400225,45.9298133806,1
2017/07/11/09:00:09.816599,1216,1499734814,199345962,,665.24301547,624.946577609,497.363096282,167.879919189,24.9915189643,1
2017/07/11/09:00:09.916721,1217,1499734814,299370140,,936.448228533,899.736619619,797.789758434,138.658470099,-29.2214490897,1
2017/07/11/09:00:10.017820,1218,1499734814,409353023,,1206.77949824,1190.26982446,1091.81068214,114.968816101,-23.6896539981,1
2017/07/11/09:00:10.117502,1219,1499734814,489344483,,1378.20533922,1379.62690859,1285.37299464,92.8323445869,-22.1364715142,1
2017/07/11/09:00:10.216389,1220,1499734814,619349546,,1683.07701404,1747.02285735,1668.46087164,14.6161423973,-78.2162021896,1
2017/07/11/09:00:10.317775,1221,1499734814,709346958,,1913.23391838,2008.69356111,1970.58405268,-57.3501342998,-71.9662766971,1
2017/07/11/09:00:10.419009,1222,1499734814,789345712,,2126.54580531,2247.45258052,2216.28387311,-89.738067798,-32.3879334981,1
2017/07/11/09:00:10.517527,1223,1499734814,879356018,,2357.08482646,2529.10397664,2491.68435645,-134.599529994,-44.861462196,1
2017/07/11/09:00:10.616809,1224,1499734814,999347411,,1811.11357681,2901.58636754,2863.44502656,-1052.33144975,-917.731919754,0
2017/07/11/09:00:10.717475,1225,1499734815,109349468,,1703.90854696,3231.04235398,3168.41089821,-1464.50235125,-412.170901504,0
2017/07/11/09:00:10.817471,1226,1499734815,179346673,,1648.12184356,3427.24756358,3383.38168128,-1735.25983772,-270.75748647,1
2017/07/11/09:00:10.916913,1227,1499734815,299342306,,1412.95355788,3800.75335329,3745.78768447,-2332.83412659,-597.574288865,0
2017/07/11/09:00:11.017028,1228,1499734815,409347581,,1178.04891593,4172.88004131,4066.55859021,-2888.50967428,-555.675547698,0
2017/07/11/09:00:11.116965,1229,1499734815,499347236,,1048.82298314,4477.64871695,4354.27370116,-3305.45071802,-416.941043737,0
2017/07/11/09:00:11.218633,1230,1499734815,579347110,,1022.65743396,4753.78305099,4639.55935357,-3616.90191961,-311.451201593,1
2017/07/11/09:00:11.318845,1231,1499734815,719346460,,1058.28246176,5197.63163424,5040.21723144,-3981.93476968,-365.032850067,1
2017/07/11/09:00:11.417954,1232,1499734815,799346879,,1129.89643779,5507.61011383,5366.56976762,-4236.67332983,-254.738560144,1
2017/07/11/09:00:11.517839,1233,1499734815,919347707,,1234.85082658,5919.29108485,5781.64317266,-4546.79234608,-310.119016256,1
2017/07/11/09:00:11.619246,1234,1499734816,9347968,,1322.28558678,6231.28413548,6101.35550535,-4779.06991857,-232.277572488,1
2017/07/11/09:00:17.016810,1235,1499734821,389410606,,392.554870153,497.833195009,471.093459531,-78.5385893785,-48.7868185707,1
2017/07/11/09:00:17.117688,1236,1499734821,509396403,,710.711504847,859.417934516,797.360998319,-86.6494934715,-8.11090409297,1
2017/07/11/09:00:17.216964,1237,1499734821,589397086,,943.778242917,1093.55032554,921.214076044,22.5641668731,109.213660345,1
2017/07/11/09:00:17.317383,1238,1499734821,709402031,,1287.35052105,1458.93715194,1227.65769896,59.6928220893,37.1286552162,1
2017/07/11/09:00:17.416396,1239,1499734821,809400357,,1568.33322367,1763.43722605,1551.1659847,17.1672389705,-42.5255831189,1
2017/07/11/09:00:17.517183,1240,1499734821,919409661,,1866.94897631,2072.27272542,1864.7854546,2.16352171584,-15.0037172546,1
2017/07/11/09:00:17.616681,1241,1499734822,19398617,,2112.98611623,2348.04473606,2130.25325104,-17.267134807,-19.4306565228,1
2017/07/11/09:00:17.717071,1242,1499734822,99402400,,2337.347112,2582.15098836,2363.37375295,-26.0266409482,-8.75950614125,1
2017/07/11/09:00:17.818367,1243,1499734822,219403966,,2672.70021524,2949.84050428,2701.2543446,-28.5541293573,-2.52748840907,1
2017/07/11/09:00:17.917763,1244,1499734822,299396175,,2894.45469423,3183.62260671,2988.25868059,-93.8039863562,-65.249856999,1
2017/07/11/09:00:18.017390,1245,1499734822,409401946,,3196.61994233,3507.26642778,3336.36709466,-139.74715233,-45.9431659733,1
2017/07/11/09:00:18.117340,1246,1499734822,489401659,,3398.01989951,3738.02127569,3563.00208612,-164.982186617,-25.235034287,1
2017/07/11/09:00:18.217091,1247,1499734822,609400592,,3712.80538936,4107.15800668,3846.73679397,-133.931404607,31.0507820096,1
2017/07/11/09:00:18.317153,1248,1499734822,689396323,,3926.70262053,4374.64635586,4107.31549102,-180.612870492,-46.6814658853,1
2017/07/11/09:00:18.417207,1249,1499734822,809407232,,2235.10967923,4775.22551323,4468.64080579,-2233.53112657,-2052.91825607,0
2017/07/11/09:00:18.518357,1250,1499734822,909402679,,-1355.76361628,5105.98652933,4769.29976858,-6125.06338486,-3891.5322583,0
2017/07/11/09:00:18.617000,1251,1499734822,989407439,,-2147.48055397,5352.6093324,4949.65018668,-7097.13074066,-972.067355793,0
2017/07/11/09:00:18.718443,1252,1499734823,99399425,,-3718.12879441,5681.80598424,5280.35004469,-8998.4788391,-1901.34809845,0
2017/07/11/09:00:18.816753,1253,1499734823,199404910,,-4990.95010313,6047.00915414,5595.44290875,-10586.3930119,-1587.91417278,0
2017/07/11/09:00:18.922448,1254,1499734823,279406413,,-5616.45672258,6309.94215769,5822.85769033,-11439.3144129,-852.921401025,0
2017/07/11/09:00:19.019051,1255,1499734823,399405991,,-6404.99595391,6714.15934856,6227.00254175,-12631.9984957,-1192.68408276,0
2017/07/11/09:00:19.119585,1256,1499734823,509408003,,-6958.68812768,7082.22483719,6581.69740931,-13540.385537,-908.387041322,0
2017/07/11/09:00:19.217640,1257,1499734823,579404538,,-7274.73697042,7322.27185518,6781.98159797,-14056.7185684,-516.333031396,0
2017/07/11/09:00:19.317906,1258,1499734823,699404040,,-7765.41109703,7724.01178877,7144.64752439,-14910.0586214,-853.34005303,0
2017/07/11/09:00:19.417881,1259,1499734823,809402247,,-8211.0672505,8096.32465674,7487.89315946,-15698.96041,-788.901788544,0
2017/07/11/09:00:24.817420,1260,1499734829,219407360,,485.125783351,548.582958837,457.850372258,27.2754110929,-13.5152466531,1
2017/07/11/09:00:24.916706,1261,1499734829,299404601,,734.972267639,798.478843947,687.149474942,47.8227926977,20.5473816049,1
2017/07/11/09:00:25.017481,1262,1499734829,419404889,,1069.44230671,1165.14932441,1023.6428409,45.7994658103,-2.02332688745,1
2017/07/11/09:00:25.116517,1263,1499734829,509408423,,1292.45438016,1429.05872049,1300.54586703,-8.09148686668,-53.890952677,1
2017/07/11/09:00:25.216805,1264,1499734829,619408086,,1562.70768671,1735.75097359,1571.88450726,-9.1768205505,-1.08533368382,1
2017/07/11/09:00:25.317293,1265,1499734829,709412519,,1813.78610673,1970.07403291,1820.82987341,-7.04376667761,2.13305387289,1
2017/07/11/09:00:25.418135,1266,1499734829,809408686,,2082.91134206,2264.0645025,2110.4957464,-27.584404335,-20.5406376574,1
2017/07/11/09:00:25.517661,1267,1499734829,889416401,,2318.66831596,2508.36123693,2312.113647,6.55466896343,34.1390732984,1
2017/07/11/09:00:25.619278,1268,1499734830,9411860,,2685.7942148,2891.54672691,2693.65734432,-7.86312951965,-14.4177984831,1
2017/07/11/09:00:25.716861,1269,1499734830,89403053,,2937.40528617,3146.9447308,2974.45608259,-37.0507964262,-29.1876669065,1
2017/07/11/09:00:25.817842,1270,1499734830,209410850,,3309.34971092,3534.72126187,3320.21318867,-10.8634777491,26.1873186771,1
2017/07/11/09:00:25.916855,1271,1499734830,289409033,,3530.32340396,3795.74880616,3559.58464375,-29.2612397868,-18.3977620377,1
2017/07/11/09:00:26.017138,1272,1499734830,399409992,,3859.8802418,4159.0343581,3888.71779124,-28.837549435,0.42369035181,1
2017/07/11/09:00:26.117483,1273,1499734830,499408294,,4167.52088566,4474.19913613,4126.19109352,41.3297921435,70.1673415784,1
2017/07/11/09:00:26.216674,1274,1499734830,609403703,,4509.49515557,4851.13732434,4476.40426218,33.0908933901,-8.23889875332,1
2017/07/11/09:00:26.316873,1275,1499734830,719458859,,4849.4159601,5215.87373461,4861.91615516,-12.5001950587,-45.5910884489,1
2017/07/11/09:00:26.416690,1276,1499734830,809409662,,4917.03563843,5517.73226948,5148.98299117,-231.947352739,-219.44715768,1
2017/07/11/09:00:26.517418,1277,1499734830,909410878,,3851.74525295,5867.05625937,5477.04670809,-1625.30145514,-1393.3541024,0
2017/07/11/09:00:26.618325,1278,1499734831,19404352,,1108.02336973,6246.85736207,5832.04830575,-4724.02493601,-3098.72348087,0
2017/07/11/09:00:26.717443,1279,1499734831,99414651,,295.305798881,6526.03252181,6104.53027137,-5809.22447249,-1085.19953647,0
2017/07/11/09:00:26.819854,1280,1499734831,209417242,,42.0610373265,6905.77225937,6506.74998364,-6464.68894632,-655.46447383,0
2017/07/11/09:00:26.918551,1281,1499734831,319406294,,-21.6964352303,7282.38853544,6876.03449009,-6897.73092532,-433.041979009,0
2017/07/11/09:00:27.018329,1282,1499734831,419448971,,-44.4807995767,7615.54854633,7189.04299351,-7233.52379308,-335.792867759,1
2017/07/11/09:00:27.122691,1283,1499734831,489487897,,-60.5519395832,7854.0501196,7428.00411359,-7488.55605317,-255.032260089,1
2017/07/11/09:00:27.217813,1284,1499734831,609452791,,-40.3516255702,8254.88016716,7821.72639632,-7862.07802189,-373.521968719,1
2017/07/11/09:00:27.317217,1285,1499734831,699452939,,-15.9985848564,8563.48040682,8143.29492771,-8159.29351257,-297.215490676,1
2017/07/11/09:00:27.417410,1286,1499734831,779445402,,15.9275782632,8833.51142349,8398.64264879,-8382.71507052,-223.421557957,1
2017/07/11/09:00:27.519527,1287,1499734831,919450281,,80.1945576978,9290.96515152,8806.38714257,-8726.19258487,-343.477514345,1
2017/07/11/09:00:32.816055,1288,1499734837,189475812,,84.6958210023,228.483339303,156.784558685,-72.0887376829,-30.3603663565,1
2017/07/11/09:00:32.916707,1289,1499734837,309476752,,353.903716714,612.41135192,516.327545298,-162.423828585,-90.3350909017,1
2017/07/11/09:00:33.017011,1290,1499734837,419493934,,610.141629042,956.085909277,836.412190976,-226.270561934,-63.8467333493,1
2017/07/11/09:00:33.116451,1291,1499734837,509477743,,790.63630069,1224.65212116,1075.87075682,-285.234456132,-58.9638941986,1
2017/07/11/09:00:33.216733,1292,1499734837,609477744,,941.867344894,1518.02578194,1390.00603158,-448.138686688,-162.904230556,1
2017/07/11/09:00:33.317242,1293,1499734837,689473043,,1057.49232387,1735.75097359,1571.88450726,-514.392183392,-66.2534967037,1
2017/07/11/09:00:33.417302,1294,1499734837,819473798,,1341.82944739,2085.99372776,1937.30144819,-595.472000796,-81.0798174042,1
