,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
6398,2017-07-11 09:00:36.627981,356889,1499734841,29474302,,502580,1499734841,29474302,,0.777865701308,0.0166943383911,-0.0360975489814,-0.0650455628235,0.997802875756,0.00972992252286,-0.00798902354442,0.0203194035885,0.0171744393755,0.0210856546529,0.0132285436182,-0.0284842461587,-0.000265692264646,-0.0266528427601,-0.406316101551,2.2856669426,0.546283841133,-0.358161658049,-0.108644425869,99343,1499734841,32000000,,['r_gripper_l_finger_joint'],"(0.01247081643640995,)","(0.0,)","(0.30215054750442505,)",498238,1499734836,614061176,robotiq_force_torque_frame_id,6.40000009537,-7.34000015259,-8.86999988556,-0.143999993801,0.0489999987185,-0.0750000029802,4
6399,2017-07-11 09:00:36.633500,356890,1499734841,39475097,,502581,1499734841,39475097,,0.777704823388,0.018137912488,-0.0362659440035,-0.0650525561625,0.997797810277,0.0104923812031,-0.00758977469965,0.0272283754962,0.047955824218,0.0100938348603,0.066993657522,-0.0881018295026,0.0245834659455,3.84654068947,1.28110742569,2.28532290459,-0.303468853235,1.35871088505,-0.0780702382326,502933,1499734841,37565451,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9473886102205327, -0.015339807878854137, -0.961422458807183, 0.6419709597300457, 1.0227816903225997, -0.4793689962141918, 0.33172334538022075, 0.8498253564885192, 0.99171857936792, -0.45099035163831164, -0.29030586410731457, 1.2187477359749612, 0.3344078117590202, -12.565987119160338)","(0.0, 0.01531526418337737, 0.01021017612225158, -0.003141592653000486, -0.014529866020127248, 0.001570796326500243, -0.015707963265002428, 0.003926990816250607, -0.01060287520387664, 0.022383847652628464, -0.008246680714126275, 0.02120575040775328, -0.007461282550876154, 0.003926990816250607, -0.08874999244726373, 0.00039269908162506076, 0.0)","(0.0, 0.0, -9.12, -8.736, 0.152, -10.112, 0.18, 0.416, -0.296, 5.28, -14.58, -0.436, -24.064, 0.08, -0.016, 0.232, -20.48)",498239,1499734836,626756854,robotiq_force_torque_frame_id,5.75,-6.67999982834,2.43000006676,-0.0850000008941,-0.01600000076,-0.0480000004172,4
6400,2017-07-11 09:00:36.642748,356891,1499734841,49480372,,502582,1499734841,49480372,,0.778581625073,0.0175007141163,-0.0366673233535,-0.0646111480047,0.99783141857,0.010500444606,-0.00689929939219,0.0439408304563,0.0282383942145,-0.0071030855398,0.0669466538269,-0.12916290379,-0.00723894038175,6.07160615921,1.78680968285,2.05210709572,-0.55087095499,2.3589155674,-0.0557394325733,502933,1499734841,37565451,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9473886102205327, -0.015339807878854137, -0.961422458807183, 0.6419709597300457, 1.0227816903225997, -0.4793689962141918, 0.33172334538022075, 0.8498253564885192, 0.99171857936792, -0.45099035163831164, -0.29030586410731457, 1.2187477359749612, 0.3344078117590202, -12.565987119160338)","(0.0, 0.01531526418337737, 0.01021017612225158, -0.003141592653000486, -0.014529866020127248, 0.001570796326500243, -0.015707963265002428, 0.003926990816250607, -0.01060287520387664, 0.022383847652628464, -0.008246680714126275, 0.02120575040775328, -0.007461282550876154, 0.003926990816250607, -0.08874999244726373, 0.00039269908162506076, 0.0)","(0.0, 0.0, -9.12, -8.736, 0.152, -10.112, 0.18, 0.416, -0.296, 5.28, -14.58, -0.436, -24.064, 0.08, -0.016, 0.232, -20.48)",498240,1499734836,634960042,robotiq_force_torque_frame_id,5.92999982834,-6.05000019073,4.75,-0.0570000000298,-0.0120000001043,-0.0430000014603,4
6401,2017-07-11 09:00:36.682442,356892,1499734841,59468766,,502583,1499734841,59468766,,0.779543625687,0.0171748029791,-0.0366800891904,-0.0642263549588,0.99786451997,0.0103760776633,-0.00580621439963,0.0584111463782,-0.000966903770637,-0.0312486330856,0.0527270900098,-0.135096624193,-0.0477385551712,9.8624830246,3.29839611053,1.09975385666,-1.07816708088,3.9207265377,0.00133611261845,502933,1499734841,37565451,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9473886102205327, -0.015339807878854137, -0.961422458807183, 0.6419709597300457, 1.0227816903225997, -0.4793689962141918, 0.33172334538022075, 0.8498253564885192, 0.99171857936792, -0.45099035163831164, -0.29030586410731457, 1.2187477359749612, 0.3344078117590202, -12.565987119160338)","(0.0, 0.01531526418337737, 0.01021017612225158, -0.003141592653000486, -0.014529866020127248, 0.001570796326500243, -0.015707963265002428, 0.003926990816250607, -0.01060287520387664, 0.022383847652628464, -0.008246680714126275, 0.02120575040775328, -0.007461282550876154, 0.003926990816250607, -0.08874999244726373, 0.00039269908162506076, 0.0)","(0.0, 0.0, -9.12, -8.736, 0.152, -10.112, 0.18, 0.416, -0.296, 5.28, -14.58, -0.436, -24.064, 0.08, -0.016, 0.232, -20.48)",498241,1499734836,644240487,robotiq_force_torque_frame_id,4.98999977112,-4.53999996185,4.86000013351,-0.019999999553,-0.0399999991059,-0.0260000005364,4
6402,2017-07-11 09:00:36.682460,356893,1499734841,69496345,,502584,1499734841,69496345,,0.779166800015,0.0173904340161,-0.0363696255137,-0.0642528270636,0.99785871798,0.0105156735303,-0.00624289798173,0.043638135757,0.0267744022099,-0.00622740456097,0.0583992414588,-0.109055543903,-0.00304876371277,6.52544784546,2.3073952198,1.28301942348,-0.747002363205,2.49221849442,-0.0664590150118,502936,1499734841,67553521,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9462381246296188, -0.01572330307582549, -0.9618059540041545, 0.6419709597300457, 1.0223981951256282, -0.4789855010172204, 0.330956354986278, 0.8490583660945765, 0.9909515889739773, -0.4506068564413403, -0.2906893593042859, 1.2164467647931332, 0.3347913069559916, -12.565987119160338)","(0.0, -0.014922565101752308, -0.0200276531628781, 0.007853981632501214, 0.012959069693627005, -0.0011780972448751821, 0.012959069693627005, 0.03573561642788053, -0.0027488935713754254, -0.0027488935713754254, -0.024347343060753767, 0.008639379795751335, 0.0200276531628781, 0.0035342917346255468, -0.12055861805889365, -0.0007853981632501215, 0.0)","(0.0, 0.0, -9.12, -8.58, 0.308, -10.276, 0.2, 0.308, -0.296, 5.092, -14.58, -0.404, -23.612, 0.12, 0.076, 0.232, -20.48)",498242,1499734836,656582096,robotiq_force_torque_frame_id,4.65999984741,-2.81999993324,2.77999997139,0.162000000477,0.116999998689,-0.0209999997169,4
6403,2017-07-11 09:00:36.682467,356894,1499734841,79469011,,502585,1499734841,79469011,,0.779037599997,0.0186322377297,-0.036904790131,-0.0645716469391,0.997832952926,0.0110889228947,-0.00607752053473,0.0236140203124,-0.0101279155406,0.0221341566922,-0.0138430766523,-0.0364083255844,-0.0102495968281,4.34762573242,1.4628418684,1.6906015873,-0.42339733243,1.7177324295,-0.0613530874252,99344,1499734841,83000064,,['r_gripper_l_finger_joint'],"(0.01247081643640995,)","(0.0,)","(0.3096774220466614,)",498243,1499734836,665009474,robotiq_force_torque_frame_id,4.80999994278,-2.49000000954,2.6400001049,0.218999996781,0.120999999344,-0.0370000004768,4
6404,2017-07-11 09:00:36.722374,356895,1499734841,89476149,,502586,1499734841,89476149,,0.780212297928,0.0177117409461,-0.0363115427237,-0.0646545637726,0.997835997576,0.0107823760988,-0.00518166868501,0.0166984573709,-0.00054167549491,-0.00604474753804,-0.00850705407989,-0.0304600117891,-0.00761292460224,4.38270711899,1.73650956154,1.56822407246,-0.511710464954,1.69206559658,-0.0391665995121,502938,1499734841,87526604,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9462381246296188, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.022014699928657, -0.47975249141116316, 0.3305728597893067, 0.8471408901097197, 0.9913350841709486, -0.44983986604739756, -0.2906893593042859, 1.215296279202219, 0.3336408213650775, -12.565987119160338)","(0.0, 0.0, -0.0011780972448751821, 0.001570796326500243, -0.0023561944897503642, 0.0070685834692510935, -0.011780972448751823, -0.04987278336638271, -0.0019634954081253035, -0.029059732040254495, -0.04476769530525693, 0.019634954081253035, 0.02552544030562895, 0.0023561944897503642, -0.012173671530376884, 0.00039269908162506076, 0.0)","(0.0, 0.0, -9.248, -8.644, 0.248, -10.244, 0.172, 0.444, -0.316, 5.28, -14.308, -0.216, -23.7, 0.08, 0.096, 0.204, -20.48)",498244,1499734836,677314253,robotiq_force_torque_frame_id,6.03999996185,-3.07999992371,5.13999986649,0.0280000008643,-0.0630000010133,-0.0439999997616,4
6405,2017-07-11 09:00:36.722406,356896,1499734841,99472685,,502587,1499734841,99472685,,0.779147013459,0.0187414478128,-0.0373911586004,-0.0648347052424,0.997812825676,0.0114309323804,-0.00594640200628,0.0262762739132,0.013459749204,-0.0149270839183,0.037368847528,-0.0566302024865,0.00997419585709,3.22242212296,1.2506403923,1.73124134541,-0.319933652878,1.32076001167,-0.0484740138054,502938,1499734841,87526604,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9462381246296188, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.022014699928657, -0.47975249141116316, 0.3305728597893067, 0.8471408901097197, 0.9913350841709486, -0.44983986604739756, -0.2906893593042859, 1.215296279202219, 0.3336408213650775, -12.565987119160338)","(0.0, 0.0, -0.0011780972448751821, 0.001570796326500243, -0.0023561944897503642, 0.0070685834692510935, -0.011780972448751823, -0.04987278336638271, -0.0019634954081253035, -0.029059732040254495, -0.04476769530525693, 0.019634954081253035, 0.02552544030562895, 0.0023561944897503642, -0.012173671530376884, 0.00039269908162506076, 0.0)","(0.0, 0.0, -9.248, -8.644, 0.248, -10.244, 0.172, 0.444, -0.316, 5.28, -14.308, -0.216, -23.7, 0.08, 0.096, 0.204, -20.48)",498245,1499734836,685507464,robotiq_force_torque_frame_id,5.86000013351,-2.97000002861,5.86000013351,-0.0289999991655,-0.0750000029802,-0.0359999984503,4
6406,2017-07-11 09:00:36.722426,356897,1499734841,109485452,,502588,1499734841,109485452,,0.780599202133,0.0177948742864,-0.0359967408025,-0.0649898534802,0.997821290174,0.0104249133568,-0.00450699469486,0.0214919649633,0.0331982402847,-0.00407577035745,0.0385700997335,-0.0652556386174,0.0233746194867,3.24787378311,1.58314156532,1.6285494566,-0.470662653446,1.27264821529,-0.06654907763,502938,1499734841,87526604,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9462381246296188, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.022014699928657, -0.47975249141116316, 0.3305728597893067, 0.8471408901097197, 0.9913350841709486, -0.44983986604739756, -0.2906893593042859, 1.215296279202219, 0.3336408213650775, -12.565987119160338)","(0.0, 0.0, -0.0011780972448751821, 0.001570796326500243, -0.0023561944897503642, 0.0070685834692510935, -0.011780972448751823, -0.04987278336638271, -0.0019634954081253035, -0.029059732040254495, -0.04476769530525693, 0.019634954081253035, 0.02552544030562895, 0.0023561944897503642, -0.012173671530376884, 0.00039269908162506076, 0.0)","(0.0, 0.0, -9.248, -8.644, 0.248, -10.244, 0.172, 0.444, -0.316, 5.28, -14.308, -0.216, -23.7, 0.08, 0.096, 0.204, -20.48)",498246,1499734836,693858219,robotiq_force_torque_frame_id,4.96000003815,-2.82999992371,3.79999995232,0.0769999995828,0.0299999993294,-0.0170000009239,4
6407,2017-07-11 09:00:36.722445,356898,1499734841,119473260,,502589,1499734841,119473260,,0.780115963432,0.0179927323988,-0.0366028219686,-0.0642212134359,0.997863457815,0.0108896060469,-0.00505685499745,0.0252221938169,0.0111269416817,0.0288546406872,-0.0201962550201,-0.0782036016421,0.030703717528,5.761698246,2.75007271767,1.27471554279,-0.98637264967,2.20699977875,-0.05633251369,502941,1499734841,117574917,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1029321864896124, 1.9477721054175041, -0.01572330307582549, -0.961422458807183, 0.6415874645330742, 1.0239321759135136, -0.47975249141116316, 0.33018936459233533, 0.8479078805036625, 0.99171857936792, -0.44983986604739756, -0.29030586410731457, 1.214145793611305, 0.3347913069559916, -12.565987119160338)","(0.0, -0.007461282550876154, 0.006675884387626033, -0.009424777959001457, 0.0019634954081253035, -0.01021017612225158, -0.01767145867312773, 0.04633849163175717, 0.001570796326500243, -0.03652101459113065, -0.0023561944897503642, 0.04241150081550656, -0.04673119071338223, -0.009817477040626518, -0.021598449489378342, -0.0019634954081253035, 0.0)","(0.0, 0.0, -9.28, -8.612, 0.092, -10.144, 0.18, 0.268, -0.288, 5.216, -14.4, 0.152, -23.58, 0.112, 0.104, 0.204, -20.48)",498247,1499734836,707954803,robotiq_force_torque_frame_id,5.73000001907,-3.90000009537,1.5,0.0869999974966,0.0579999983311,-0.0170000009239,4
6408,2017-07-11 09:00:36.722471,356899,1499734841,129477821,,502590,1499734841,129477821,,0.780136492547,0.0190215889756,-0.0365700718021,-0.0647003315442,0.997828256803,0.0113770888633,-0.00481652076256,0.00906097302694,0.00886229569563,0.00441674316008,0.00943673142564,-0.0264953656339,-0.015489918812,7.48299503326,3.23384618759,1.23750221729,-1.13679170609,2.95453453064,-0.0415724217892,99345,1499734841,134000128,,['r_gripper_l_finger_joint'],"(0.01247081643640995,)","(0.0,)","(0.2946236729621887,)",498248,1499734836,716146876,robotiq_force_torque_frame_id,5.78999996185,-5.5,2.27999997139,-0.0370000004768,-0.0540000014007,-0.0280000008643,4
6409,2017-07-11 09:00:36.762411,356900,1499734841,139474793,,502591,1499734841,139474793,,0.779421700917,0.0188608872398,-0.0367331727009,-0.0654919801291,0.997782558697,0.0105930431788,-0.00534355086999,-0.00136578871414,0.0049202455287,-0.00564989964782,-0.00323589216825,-5.7424325649e-05,0.0018866702883,5.0903263092,2.14701867104,1.55144608021,-0.660071313381,2.01293969154,-0.0458342730999,502943,1499734841,137566135,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.9473886102205327, -0.016106798272796843, -0.9618059540041545, 0.642354454927017, 1.022014699928657, -0.47975249141116316, 0.33018936459233533, 0.8482913757006338, 0.9932525601558054, -0.44983986604739756, -0.2906893593042859, 1.2145292888082764, 0.33402431656204884, -12.565987119160338)","(0.0, 0.01531526418337737, 0.0027488935713754254, 0.012959069693627005, 0.0027488935713754254, -0.01610066234662749, 0.014137166938502187, -0.0329867228565051, 0.010995574285501701, 0.011780972448751823, -0.009817477040626518, 0.004319689897875668, 0.014529866020127248, -0.01688606050987761, -0.0007853981632501215, 0.01060287520387664, 0.0)","(0.0, 0.0, -9.184, -8.676, 0.152, -10.048, 0.18, 0.376, -0.316, 5.312, -14.368, -0.124, -23.672, 0.132, 0.132, 0.212, -20.48)",498249,1499734836,724319012,robotiq_force_torque_frame_id,5.32999992371,-4.96000003815,3.0,-0.0289999991655,-0.103000000119,-0.0309999994934,4
6410,2017-07-11 09:00:36.762426,356901,1499734841,149472979,,502592,1499734841,149472979,,0.779945798976,0.0186361630094,-0.0366119100448,-0.0644298402784,0.997847715412,0.0110567944284,-0.00514585514953,0.0094779599966,-0.013394436369,0.0104033578482,-0.0326741009658,-0.0173188533434,-0.00674755038815,5.47153615952,2.30103588104,1.49379146099,-0.71117657423,2.14965867996,-0.0526343435049,502943,1499734841,137566135,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.9473886102205327, -0.016106798272796843, -0.9618059540041545, 0.642354454927017, 1.022014699928657, -0.47975249141116316, 0.33018936459233533, 0.8482913757006338, 0.9932525601558054, -0.44983986604739756, -0.2906893593042859, 1.2145292888082764, 0.33402431656204884, -12.565987119160338)","(0.0, 0.01531526418337737, 0.0027488935713754254, 0.012959069693627005, 0.0027488935713754254, -0.01610066234662749, 0.014137166938502187, -0.0329867228565051, 0.010995574285501701, 0.011780972448751823, -0.009817477040626518, 0.004319689897875668, 0.014529866020127248, -0.01688606050987761, -0.0007853981632501215, 0.01060287520387664, 0.0)","(0.0, 0.0, -9.184, -8.676, 0.152, -10.048, 0.18, 0.376, -0.316, 5.312, -14.368, -0.124, -23.672, 0.132, 0.132, 0.212, -20.48)",498250,1499734836,736702106,robotiq_force_torque_frame_id,5.03999996185,-4.42999982834,3.6400001049,0.0390000008047,-0.0489999987185,-0.0299999993294,4
6411,2017-07-11 09:00:36.762438,356902,1499734841,159483983,,502593,1499734841,159483983,,0.779782605777,0.0185062768833,-0.0370057417991,-0.0647369447351,0.997829112371,0.0108856838975,-0.00526235464805,-0.00303993550437,0.00577451761969,0.00376685310876,0.00699157667773,0.00368521041695,0.0114478188797,4.45152521133,1.98734414577,1.57658469677,-0.600451886654,1.76527178288,-0.0752709805965,502943,1499734841,137566135,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.9473886102205327, -0.016106798272796843, -0.9618059540041545, 0.642354454927017, 1.022014699928657, -0.47975249141116316, 0.33018936459233533, 0.8482913757006338, 0.9932525601558054, -0.44983986604739756, -0.2906893593042859, 1.2145292888082764, 0.33402431656204884, -12.565987119160338)","(0.0, 0.01531526418337737, 0.0027488935713754254, 0.012959069693627005, 0.0027488935713754254, -0.01610066234662749, 0.014137166938502187, -0.0329867228565051, 0.010995574285501701, 0.011780972448751823, -0.009817477040626518, 0.004319689897875668, 0.014529866020127248, -0.01688606050987761, -0.0007853981632501215, 0.01060287520387664, 0.0)","(0.0, 0.0, -9.184, -8.676, 0.152, -10.048, 0.18, 0.376, -0.316, 5.312, -14.368, -0.124, -23.672, 0.132, 0.132, 0.212, -20.48)",498251,1499734836,744914628,robotiq_force_torque_frame_id,4.26000022888,-3.5,4.19999980927,0.0509999990463,-0.0390000008047,-0.0309999994934,4
6412,2017-07-11 09:00:36.762456,356903,1499734841,169474875,,502594,1499734841,169474875,,0.780144383775,0.0181175825436,-0.0364380909771,-0.0647831297309,0.997833580548,0.0103388824783,-0.00493954875071,0.00157950001767,-0.000111230945485,-0.00254746293584,-0.00273745567202,-2.49694970281e-05,0.01126535519,3.90947294235,1.72997975349,1.61401534081,-0.459910482168,1.53635966778,-0.0770727992058,502946,1499734841,167548933,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9462381246296188, -0.016106798272796843, -0.9618059540041545, 0.642354454927017, 1.0216312047316856, -0.47975249141116316, 0.3294223741983926, 0.8471408901097197, 0.9928690649588341, -0.44983986604739756, -0.2906893593042859, 1.2149127840052476, 0.3344078117590202, -12.565987119160338)","(0.0, -0.018456856836377853, -0.014922565101752308, -0.01531526418337737, -0.003926990816250607, -0.011780972448751823, 0.00039269908162506076, 0.0007853981632501215, -0.008639379795751335, 0.00039269908162506076, -0.01610066234662749, 0.0023561944897503642, 0.011388273367126762, -0.004319689897875668, 0.005890486224375911, -0.011780972448751823, 0.0)","(0.0, 0.0, -9.312, -8.58, 0.06, -10.112, 0.172, 0.356, -0.296, 5.34, -14.248, -0.124, -23.7, 0.156, 0.096, 0.232, -20.48)",498252,1499734836,757157374,robotiq_force_torque_frame_id,4.09999990463,-2.8900001049,3.38000011444,0.105999998748,0.0109999999404,-0.0240000002086,4
6413,2017-07-11 09:00:36.778919,356904,1499734841,179484322,,502595,1499734841,179484322,,0.780085854737,0.0184119195526,-0.0370213709737,-0.0645032280609,0.997846386607,0.010798553491,-0.00503125704555,0.0213093081335,-0.0135121394298,0.0174640096473,-0.00894472397507,-0.0329296685959,-0.0123183180685,5.29449272156,2.24561023712,1.50315093994,-0.660850822926,2.09579014778,-0.0637953728437,99346,1499734841,184000000,,['r_gripper_l_finger_joint'],"(0.01247081643640995,)","(0.0,)","(0.3096774220466614,)",498253,1499734836,765544067,robotiq_force_torque_frame_id,4.71999979019,-3.23000001907,2.75999999046,0.144999995828,-0.00499999988824,-0.0340000018477,4
6414,2017-07-11 09:00:36.783555,356905,1499734841,189499749,,502596,1499734841,189499749,,0.779895774659,0.0180969872164,-0.0368215895138,-0.0643154753301,0.997858735271,0.0106627314002,-0.00526974725649,-0.00791997827647,-0.00111245910153,-0.00663727385529,-0.000425620779135,0.0143411333577,-0.00521472220651,6.05940771103,2.50318074226,1.35545575619,-0.744942486286,2.40523052216,-0.033751219511,502948,1499734841,187581497,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1029321864896124, 1.9473886102205327, -0.016106798272796843, -0.961422458807183, 0.642354454927017, 1.023165185519571, -0.4793689962141918, 0.3294223741983926, 0.847524385306691, 0.9924855697618626, -0.4494563708504262, -0.2899223689103432, 1.2145292888082764, 0.3347913069559916, -12.565987119160338)","(0.0, 0.006283185306000972, 0.00039269908162506076, -0.0035342917346255468, -0.01767145867312773, 0.02081305132612822, 0.0047123889795007284, -0.012173671530376884, 0.007853981632501214, 0.0035342917346255468, 0.01727875959150267, -0.003926990816250607, 0.0019634954081253035, 0.0007853981632501215, -0.0047123889795007284, 0.007461282550876154, 0.0)","(0.0, 0.0, -9.184, -8.52, 0.06, -10.212, 0.2, 0.396, -0.308, 5.34, -14.46, -0.124, -23.58, 0.172, 0.124, 0.212, -20.48)",498254,1499734836,775387814,robotiq_force_torque_frame_id,4.90000009537,-3.79999995232,3.59999990463,0.0890000015497,-0.0670000016689,-0.0329999998212,4
6415,2017-07-11 09:00:36.792414,356906,1499734841,199488892,,502597,1499734841,199488892,,0.779638935764,0.0185645383596,-0.0369670807034,-0.0645074658937,0.99784402336,0.010814184618,-0.00539863874174,-0.0218682681921,0.0130399828519,-0.0145037332146,-0.0112233074788,0.0285731123885,0.0142491391746,6.28245782852,2.64921307564,1.32425308228,-0.807565867901,2.48185753822,-0.0487258434296,502948,1499734841,187581497,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1029321864896124, 1.9473886102205327, -0.016106798272796843, -0.961422458807183, 0.642354454927017, 1.023165185519571, -0.4793689962141918, 0.3294223741983926, 0.847524385306691, 0.9924855697618626, -0.4494563708504262, -0.2899223689103432, 1.2145292888082764, 0.3347913069559916, -12.565987119160338)","(0.0, 0.006283185306000972, 0.00039269908162506076, -0.0035342917346255468, -0.01767145867312773, 0.02081305132612822, 0.0047123889795007284, -0.012173671530376884, 0.007853981632501214, 0.0035342917346255468, 0.01727875959150267, -0.003926990816250607, 0.0019634954081253035, 0.0007853981632501215, -0.0047123889795007284, 0.007461282550876154, 0.0)","(0.0, 0.0, -9.184, -8.52, 0.06, -10.212, 0.2, 0.396, -0.308, 5.34, -14.46, -0.124, -23.58, 0.172, 0.124, 0.212, -20.48)",498255,1499734836,787724014,robotiq_force_torque_frame_id,4.36000013351,-3.58999991417,4.67999982834,0.0570000000298,-0.0640000030398,-0.0219999998808,4
