time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:19:35.016449,2133,1499735979,399633299,,1236.54775196,1563.59026974,1465.4402118,-228.892459838,-56.5477904272,1
2017/07/11/09:19:35.116479,2134,1499735979,479634649,,1454.27589528,1840.32130066,1748.64135041,-294.365455134,-65.4729952958,1
2017/07/11/09:19:35.216503,2135,1499735979,609636946,,1816.01557146,2299.65013314,2195.77325986,-379.757688399,-85.3922332651,1
2017/07/11/09:19:35.317389,2136,1499735979,689634284,,2020.90402372,2586.85656862,2483.90270331,-462.998679587,-83.2409911877,1
2017/07/11/09:19:35.417352,2137,1499735979,819635580,,2310.47978933,3010.76482665,2880.81134305,-570.331553716,-107.332874129,1
2017/07/11/09:19:35.516785,2138,1499735979,889634062,,2480.06533474,3289.25601337,3112.07170902,-632.006374284,-61.6748205676,1
2017/07/11/09:19:35.617058,2139,1499735980,19641920,,2744.95462062,3731.74499213,3446.60983009,-701.655209464,-69.6488351807,1
2017/07/11/09:19:35.716977,2140,1499735980,89628565,,2892.33873808,3968.1140085,3645.70310642,-753.364368339,-51.7091588747,1
2017/07/11/09:19:35.817204,2141,1499735980,179647002,,3117.40398618,4263.42301921,3911.13372743,-793.729741251,-40.3653729125,1
2017/07/11/09:19:35.917645,2142,1499735980,299627383,,3404.49689439,4672.69643896,4273.82288898,-869.32599459,-75.596253339,1
2017/07/11/09:19:36.018191,2143,1499735980,379667189,,3592.0472009,4936.40323526,4537.1853922,-945.138191298,-75.8121967074,1
2017/07/11/09:19:36.117801,2144,1499735980,499670268,,3867.27179471,5322.00018188,4913.80647769,-1046.53468297,-101.396491676,1
2017/07/11/09:19:36.217674,2145,1499735980,609666879,,4135.99605758,5673.25300457,5250.24327523,-1114.24721765,-67.7125346759,1
2017/07/11/09:19:36.317445,2146,1499735980,719667941,,4397.71217528,6045.6990896,5611.26114452,-1213.54896924,-99.3017515894,1
2017/07/11/09:19:36.417353,2147,1499735980,799666686,,4590.79957222,6316.63588479,5908.5064114,-1317.70683917,-104.157869935,1
2017/07/11/09:19:36.517378,2148,1499735980,879665224,,4781.2480937,6593.76882947,6177.00305297,-1395.75495927,-78.0481200973,1
2017/07/11/09:19:36.617659,2149,1499735981,19661723,,5129.60551088,7070.26499179,6651.33746208,-1521.73195121,-125.976991936,1
2017/07/11/09:19:36.717211,2150,1499735981,99663831,,5299.24519096,7334.02769043,6884.47879609,-1585.23360513,-63.5016539244,1
2017/07/11/09:19:36.817275,2151,1499735981,189665559,,5548.60589173,7631.1022051,7155.57074444,-1606.96485271,-21.7312475759,1
2017/07/11/09:19:36.917842,2152,1499735981,309662525,,5852.79945472,8025.55662781,7527.76900884,-1674.96955411,-68.0047014068,1
2017/07/11/09:19:37.028840,2153,1499735981,399667804,,6084.40641598,8329.60438761,7851.80862467,-1767.40220869,-92.4326545777,1
2017/07/11/09:19:37.118694,2154,1499735981,489682326,,6348.97911987,8620.02231692,8135.13940145,-1786.16028158,-18.7580728933,1
2017/07/11/09:19:37.217590,2155,1499735981,609661237,,6698.2247302,9026.37580589,8531.01666855,-1832.79193835,-46.6316567689,1
2017/07/11/09:19:37.320466,2156,1499735981,689669628,,6928.87863533,9295.31963113,8741.80041284,-1812.9217775,19.870160851,1
2017/07/11/09:19:37.421090,2157,1499735981,799663773,,7272.42943281,9663.29810111,8996.04042138,-1723.61098857,89.3107889322,1
2017/07/11/09:19:37.518591,2158,1499735981,909665522,,7623.99914126,10039.282727,9329.15176414,-1705.15262288,18.4583656878,1
2017/07/11/09:19:37.618356,2159,1499735981,989665116,,7873.70790128,10319.8411702,9592.72501526,-1719.01711398,-13.8644910957,1
2017/07/11/09:19:37.719774,2160,1499735982,119669559,,8247.03689406,10783.3281098,10014.8149101,-1767.778016,-48.7609020206,1
2017/07/11/09:19:37.818823,2161,1499735982,199681566,,8482.37164016,11070.101648,10298.2300482,-1815.858408,-48.0803920032,1
2017/07/11/09:19:37.925092,2162,1499735982,289666164,,8739.82363017,11398.4492169,10614.9829603,-1875.15933016,-59.3009221541,1
2017/07/11/09:19:38.022257,2163,1499735982,409666459,,9076.06952446,11831.7785899,11021.1403017,-1945.07077727,-69.9114471148,1
2017/07/11/09:19:38.119386,2164,1499735982,509669785,,9348.49187941,12189.9963087,11345.8847518,-1997.39287235,-52.3220950818,1
2017/07/11/09:19:38.218805,2165,1499735982,579668761,,9546.91455501,12430.7278417,11536.3817539,-1989.46719884,7.92567351281,1
2017/07/11/09:19:38.318238,2166,1499735982,699667742,,9612.96173299,12820.5935904,11827.9967481,-2215.03501515,-225.567816314,1
2017/07/11/09:19:38.422315,2167,1499735982,819663019,,9501.26515562,13192.6603584,12133.7715086,-2632.50635297,-417.47133781,0
2017/07/11/09:19:38.519216,2168,1499735982,879662182,,9243.23243943,13433.9195629,12329.4634581,-3086.23101862,-453.724665655,0
2017/07/11/09:19:38.619447,2169,1499735982,999668945,,8849.44270893,13853.7837224,12790.5971601,-3941.1544512,-854.923432578,0
2017/07/11/09:19:38.719315,2170,1499735983,119792200,,8468.33536785,14276.6793683,13188.9017152,-4720.56634739,-779.411896192,0
2017/07/11/09:19:38.817416,2171,1499735983,179827776,,8280.38789466,14486.0147456,13396.8802726,-5116.49237798,-395.926030592,1
2017/07/11/09:19:38.919507,2172,1499735983,299794200,,7900.25289031,14912.6744755,13770.2769204,-5870.02403009,-753.531652104,0
2017/07/11/09:19:39.018463,2173,1499735983,419800437,,7511.38408083,15326.7989868,14117.9776408,-6606.59355995,-736.56952986,0
2017/07/11/09:19:39.118237,2174,1499735983,489794066,,7283.02734334,15574.9933917,14339.1173088,-7056.08996549,-449.496405546,0
2017/07/11/09:19:39.220106,2175,1499735983,609790517,,6873.09667362,16003.3820656,14738.9055543,-7865.80888066,-809.718915171,0
2017/07/11/09:19:39.318308,2176,1499735983,709796781,,6557.25548544,16353.8390628,15043.4347902,-8486.1793048,-620.37042414,0
2017/07/11/09:19:39.417919,2177,1499735983,819797285,,6207.14403788,16728.4896821,15348.5149065,-9141.37086864,-655.191563834,0
2017/07/11/09:19:44.816364,2178,1499735989,189313861,,398.97381582,559.683181068,446.997841902,-48.0240260812,-40.1955205362,1
2017/07/11/09:19:44.916708,2179,1499735989,309311337,,675.795768546,963.012228974,866.311003493,-190.515234948,-142.491208866,1
2017/07/11/09:19:45.016583,2180,1499735989,409305880,,911.670894162,1290.20515764,1203.26837296,-291.597478798,-101.082243851,1
2017/07/11/09:19:45.116435,2181,1499735989,489313979,,1108.26240019,1563.59026974,1465.4402118,-357.177811611,-65.580332813,1
2017/07/11/09:19:45.216291,2182,1499735989,619314033,,1457.53307147,2016.60555825,1923.08304907,-465.549977602,-108.37216599,1
2017/07/11/09:19:45.316187,2183,1499735989,699313250,,1665.50486471,2299.65013314,2195.77325986,-530.268395153,-64.7184175514,1
2017/07/11/09:19:45.416411,2184,1499735989,789312719,,1895.91166669,2623.26520719,2522.19578205,-626.284115357,-96.0157202036,1
2017/07/11/09:19:45.516796,2185,1499735989,909324297,,2175.81204529,3044.68802269,2902.96161401,-727.149568719,-100.865453362,1
2017/07/11/09:19:45.617478,2186,1499735989,989314362,,2396.67273201,3323.60900927,3135.30030126,-738.62756925,-11.4780005313,1
2017/07/11/09:19:45.716830,2187,1499735990,109330118,,2726.66491498,3731.74499213,3446.60983009,-719.944915107,18.6826541435,1
2017/07/11/09:19:45.816934,2188,1499735990,189340257,,2940.22018624,4001.18078659,3671.79556366,-731.575377419,-11.6304623124,1
2017/07/11/09:19:45.918053,2189,1499735990,309315159,,3256.24101937,4401.52853844,4036.9898076,-780.748788233,-49.1734108142,1
2017/07/11/09:19:46.018111,2190,1499735990,389316608,,3463.34974192,4672.69643896,4273.82288898,-810.47314706,-29.7243588269,1
2017/07/11/09:19:46.118047,2191,1499735990,509317832,,3736.74105063,5066.08248303,4667.80735505,-931.066304423,-120.593157363,1
2017/07/11/09:19:46.217302,2192,1499735990,589314744,,3870.32212878,5322.00018188,4913.80647769,-1043.48434891,-112.418044486,1
2017/07/11/09:19:46.317889,2193,1499735990,709305727,,4147.87591822,5707.31468843,5286.89163541,-1139.01571719,-95.5313682786,1
2017/07/11/09:19:46.420149,2194,1499735990,789326300,,4357.34884438,5978.62906484,5550.43598425,-1193.08713987,-54.0714226797,1
2017/07/11/09:19:46.519983,2195,1499735990,879311130,,4589.4592668,6283.18212298,5865.77310775,-1276.31384095,-83.2267010838,1
2017/07/11/09:19:46.618329,2196,1499735991,9311670,,4924.14115795,6730.98488001,6314.40612368,-1390.26496572,-113.95112477,1
2017/07/11/09:19:46.717547,2197,1499735991,119311429,,5205.83681987,7103.00084129,6682.75562604,-1476.91880617,-86.6538404494,1
2017/07/11/09:19:46.818062,2198,1499735991,209311878,,5473.50285377,7399.25332597,6941.22987966,-1467.72702589,9.19178028457,1
2017/07/11/09:19:46.918368,2199,1499735991,309311834,,5769.42735939,7732.37291815,7252.80668279,-1483.3793234,-15.6522975164,1
2017/07/11/09:19:47.020211,2200,1499735991,419307891,,6100.50903048,8091.99961529,7608.82348318,-1508.3144527,-24.9351292999,1
2017/07/11/09:19:47.117501,2201,1499735991,499309853,,6341.62282625,8363.01898054,7880.45907121,-1538.83624495,-30.5217922512,1
2017/07/11/09:19:47.226019,2202,1499735991,609314918,,6679.58757759,8720.96352971,8248.46702106,-1568.87944347,-30.0431985158,1
2017/07/11/09:19:47.317550,2203,1499735991,719313392,,6998.57266568,9094.3975146,8591.96526406,-1593.39259839,-24.5131549173,1
2017/07/11/09:19:47.417738,2204,1499735991,799311492,,7240.10131702,9361.2170226,8793.36174307,-1553.26042605,40.1321723328,1
2017/07/11/09:19:47.520258,2205,1499735991,889321719,,7528.92242717,9663.29810111,8996.04042138,-1467.11799421,86.1424318408,1
2017/07/11/09:19:47.620648,2206,1499735991,989311405,,7842.89725295,10004.682764,9293.33519964,-1450.43794669,16.6800475189,1
2017/07/11/09:19:47.718917,2207,1499735992,119307039,,8255.92130217,10458.1950676,9699.6344831,-1443.71318093,6.72476576318,1
2017/07/11/09:19:47.819873,2208,1499735992,189307832,,8484.84322177,10710.3713471,9942.54702397,-1457.7038022,-13.9906212667,1
2017/07/11/09:19:47.919433,2209,1499735992,309305623,,8848.42687359,11142.4714646,10374.8212379,-1526.39436428,-68.6905620779,1
2017/07/11/09:19:48.019330,2210,1499735992,409336648,,9164.15881146,11507.8254374,10717.7774091,-1553.61859769,-27.2242334097,1
2017/07/11/09:19:48.120211,2211,1499735992,509313580,,9483.4514784,11867.5674468,11051.1774425,-1567.72596412,-14.1073664318,1
2017/07/11/09:19:48.219043,2212,1499735992,579317023,,9719.838155,12119.3839709,11282.4273939,-1562.58923895,5.13672516946,1
2017/07/11/09:19:48.319763,2213,1499735992,719312297,,10150.0145768,12597.2111272,11670.1426706,-1520.12809383,42.4611451184,1
2017/07/11/09:19:48.418881,2214,1499735992,809311274,,10397.1867407,12882.9676617,11861.3168864,-1464.13014571,55.997948115,1
2017/07/11/09:19:48.518897,2215,1499735992,889307664,,10653.1914271,13157.4062119,12104.9471936,-1451.7557665,12.3743792112,1
2017/07/11/09:19:48.619231,2216,1499735992,999310835,,11003.616679,13539.0242925,12441.881791,-1438.26511199,13.4906545141,1
2017/07/11/09:19:48.719797,2217,1499735993,99311154,,11317.1721932,13890.2894001,12827.9671509,-1510.79495771,-72.5298457259,1
2017/07/11/09:19:48.819683,2218,1499735993,209305603,,11631.4493634,14276.6793683,13188.9017152,-1557.45235183,-46.6573941157,1
2017/07/11/09:19:48.919578,2219,1499735993,299308247,,11926.1943954,14590.3365827,13484.0395664,-1557.84517099,-0.392819156479,1
2017/07/11/09:19:49.020168,2220,1499735993,379311236,,12192.1160001,14876.7942402,13738.9640812,-1546.84808105,10.997089937,1
2017/07/11/09:19:49.122865,2221,1499735993,499312225,,12576.3185053,15291.0965997,14085.7535202,-1509.43501488,37.4130661661,1
2017/07/11/09:19:49.218964,2222,1499735993,609312759,,12920.87483,15682.9715952,14440.6446714,-1519.76984142,-10.3348265377,1
2017/07/11/09:19:49.319218,2223,1499735993,699340198,,13208.3629628,16003.3820656,14738.9055543,-1530.54259149,-10.7727500712,1
2017/07/11/09:19:49.427004,2224,1499735993,779311951,,13430.4568486,16284.387109,14979.1930381,-1548.73618944,-18.1935979512,1
2017/07/11/09:19:49.519278,2225,1499735993,899310809,,13759.6124286,16693.9669453,15316.9098202,-1557.29739161,-8.56120216897,1
2017/07/11/09:19:49.619214,2226,1499735993,979312256,,13992.7207697,16962.9096569,15527.4314041,-1534.71063444,22.5867571741,1
2017/07/11/09:19:49.724332,2227,1499735994,109314881,,14187.5352467,17281.9018808,15805.150309,-1617.61506229,-82.9044278502,1
2017/07/11/09:19:49.819925,2228,1499735994,199323137,,14418.044528,17526.6652917,16045.4705079,-1627.42597993,-9.81091764318,1
2017/07/11/09:19:49.918864,2229,1499735994,319310521,,14804.658227,17921.5689744,16369.7200213,-1565.06179428,62.3641856483,1
2017/07/11/09:19:50.020017,2230,1499735994,409311438,,15090.764656,18211.9010491,16638.0111993,-1547.24654324,17.8152510403,1
2017/07/11/09:19:50.121545,2231,1499735994,509329014,,15427.5271896,18542.0004369,16967.4234604,-1539.89627074,7.35027250697,1
2017/07/11/09:19:50.221748,2232,1499735994,589320534,,15689.4929005,18809.1764035,17239.0862391,-1549.59333863,-9.69706789742,1
2017/07/11/09:19:50.321587,2233,1499735994,719320160,,16105.3287569,19238.3252158,17686.4761152,-1581.14735826,-31.55401963,1
2017/07/11/09:19:50.418813,2234,1499735994,809309853,,16393.1848419,19536.5714039,18002.5808469,-1609.39600504,-28.2486467796,1
2017/07/11/09:19:50.520628,2235,1499735994,909310594,,16709.6778082,19866.8106358,18335.1724736,-1625.49466544,-16.0986603967,1
2017/07/11/09:19:50.619159,2236,1499735994,989314612,,16973.4328932,20133.0377441,18611.5198086,-1638.08691541,-12.5922499658,1
2017/07/11/09:19:50.720280,2237,1499735995,109311756,,17361.0078381,20530.5440647,19022.8149487,-1661.80711065,-23.7201952441,1
2017/07/11/09:19:51.016999,2238,1499735995,399311382,,343.90216461,449.84826102,322.018829588,21.8833350213,13.9207592194,1
2017/07/11/09:19:51.116989,2239,1499735995,509315336,,668.125671517,792.133994454,683.23576056,-15.1100890426,-36.9934240639,1
2017/07/11/09:19:51.217016,2240,1499735995,619309172,,950.505856019,1087.57018919,994.280284403,-43.7744283836,-28.664339341,1
2017/07/11/09:19:51.316828,2241,1499735995,699316429,,1132.07439475,1286.84450733,1181.68053664,-49.6061418873,-5.83171350373,1
2017/07/11/09:19:51.417172,2242,1499735995,819312147,,1428.67134353,1602.06181937,1503.00726482,-74.3359212868,-24.7297793995,1
2017/07/11/09:19:51.521862,2243,1499735995,919325055,,1706.16246753,1889.97418352,1834.17331268,-128.010845141,-53.674923854,1
2017/07/11/09:19:51.617382,2244,1499735996,9313000,,1950.00658569,2156.15022614,2129.9506156,-179.944029912,-51.9331847712,1
2017/07/11/09:19:51.717667,2245,1499735996,109314629,,2247.91807291,2466.23285032,2432.13767473,-184.219601821,-4.27557190878,1
2017/07/11/09:19:51.818334,2246,1499735996,219314093,,2543.38713817,2778.71575648,2741.52495483,-198.137816662,-13.9182148415,1
2017/07/11/09:19:51.917722,2247,1499735996,299307160,,2803.66492905,3053.33116919,3014.97233226,-211.307403208,-13.1695865455,1
2017/07/11/09:19:52.019423,2248,1499735996,379314450,,3022.90867896,3285.50973543,3226.00914416,-203.100465208,8.20693799947,1
2017/07/11/09:19:52.117667,2249,1499735996,499310952,,3329.17112409,3641.67446274,3601.57146534,-272.400341253,-69.2998760447,1
2017/07/11/09:19:52.217809,2250,1499735996,619311967,,2566.42421117,4038.21998269,3958.37880997,-1391.9545988,-1119.55425755,0
2017/07/11/09:19:52.318146,2251,1499735996,699315752,,2327.2186456,4305.21108678,4174.89293437,-1847.67428877,-455.719689971,0
2017/07/11/09:19:52.416749,2252,1499735996,779311923,,2167.29313152,4578.53966195,4460.69681303,-2293.4036815,-445.729392732,0
2017/07/11/09:19:52.517460,2253,1499735996,909545730,,1805.39942983,5029.24152924,4883.06863078,-3077.66920095,-784.265519443,0
2017/07/11/09:19:52.618001,2254,1499735996,989529491,,1534.84528412,5302.54453974,5147.14991607,-3612.30463195,-534.635431002,0
2017/07/11/09:19:52.716862,2255,1499735997,89530705,,1281.32204874,5642.92162304,5509.94997935,-4228.62793061,-616.323298657,0
2017/07/11/09:19:52.817149,2256,1499735997,209521557,,984.411035568,6057.54987104,5923.58805827,-4939.1770227,-710.549092093,0
2017/07/11/09:19:52.918325,2257,1499735997,289518010,,827.240301888,6331.65481714,6207.34125626,-5380.10095438,-440.923931676,0
2017/07/11/09:19:53.017107,2258,1499735997,409518590,,610.730953145,6749.91601857,6624.25896511,-6013.52801197,-633.427057593,0
2017/07/11/09:19:53.117891,2259,1499735997,489524329,,453.96279619,7026.94365416,6907.42996838,-6453.46717219,-439.939160224,0
2017/07/11/09:19:53.217697,2260,1499735997,609521646,,273.551421953,7435.19448156,7295.07403652,-7021.52261456,-568.055442369,0
2017/07/11/09:19:58.516115,2261,1499736002,899741521,,256.375944559,286.373808193,256.461684536,-0.0857399764398,-20.0692125633,1
2017/07/11/09:19:58.617632,2262,1499736002,989731356,,457.663009882,526.593552062,500.631167611,-42.9681577287,-42.8824177523,1
2017/07/11/09:19:58.716681,2263,1499736003,119736705,,859.083893835,950.192068309,870.140395957,-11.0565021219,31.9116556068,1
2017/07/11/09:19:58.819130,2264,1499736003,199725488,,1102.79837378,1180.46680283,957.416957138,145.381416645,156.437918766,1
2017/07/11/09:19:58.916768,2265,1499736003,279768248,,1325.65612397,1427.81503559,1192.42318314,133.232940833,-12.1484758114,1
2017/07/11/09:19:59.019933,2266,1499736003,409729577,,1643.23236466,1792.6905188,1584.85898142,58.3733832414,-74.8595575917,1
2017/07/11/09:19:59.117918,2267,1499736003,499727386,,1868.66702855,2072.27272542,1864.7854546,3.88157395246,-54.4918092889,1
2017/07/11/09:19:59.217076,2268,1499736003,609726097,,2084.03798401,2377.50019578,2157.58635608,-73.5483720772,-77.4299460296,1
2017/07/11/09:19:59.319018,2269,1499736003,719737980,,2320.76001934,2704.27458522,2460.16763313,-139.407613787,-65.8592417095,1
2017/07/11/09:19:59.417804,2270,1499736003,799723566,,2520.1996809,2949.84050428,2701.2543446,-181.054663701,-41.6470499148,1
2017/07/11/09:19:59.519844,2271,1499736003,909734837,,2790.87535244,3272.42478579,3076.56364237,-285.688289926,-104.633626225,1
2017/07/11/09:19:59.617680,2272,1499736003,989728784,,2974.88712717,3507.26642778,3336.36709466,-361.479967489,-75.7916775632,1
2017/07/11/09:19:59.718058,2273,1499736004,109725527,,3251.54550548,3861.18170359,3665.92259378,-414.377088304,-52.897120815,1
2017/07/11/09:19:59.818209,2274,1499736004,189731490,,3448.58454127,4107.15800668,3846.73679397,-398.152252695,16.2248356096,1
2017/07/11/09:19:59.918965,2275,1499736004,309730368,,3731.22057715,4506.152415,4229.56542472,-498.344847562,-100.192594867,1
2017/07/11/09:20:00.018119,2276,1499736004,390077515,,2740.40252095,4775.22551323,4468.64080579,-1728.23828485,-1229.89343728,0
2017/07/11/09:20:00.118456,2277,1499736004,480111942,,1892.72192332,5073.9705414,4749.80178195,-2857.07985863,-1128.84157379,0
2017/07/11/09:20:00.219801,2278,1499736004,620086011,,1264.25335914,5516.19124814,5122.9147622,-3858.66140306,-1001.58154443,0
2017/07/11/09:20:00.317185,2279,1499736004,699116242,,848.607605536,5780.16544001,5367.12741461,-4518.51980907,-659.858406006,0
2017/07/11/09:20:00.417728,2280,1499736004,809125608,,143.588381028,6148.20518227,5684.36746672,-5540.77908569,-1022.25927662,0
2017/07/11/09:20:00.518563,2281,1499736004,919106775,,-411.20470126,6511.14393051,6007.51761731,-6418.72231857,-877.943232875,0
2017/07/11/09:20:00.618174,2282,1499736004,999102592,,-716.23884804,6780.02139777,6302.54444735,-7018.78329539,-600.060976821,0
2017/07/11/09:20:00.719134,2283,1499736005,109105984,,-1105.28897407,7151.27106107,6636.5639002,-7741.85287427,-723.06957888,0
2017/07/11/09:20:00.817473,2284,1499736005,189107705,,-1375.90545254,7425.64410648,6881.97904982,-8257.88450235,-516.031628086,0
2017/07/11/09:20:00.917942,2285,1499736005,279103828,,-1674.23465722,7724.01178877,7144.64752439,-8818.88218161,-560.997679256,0
2017/07/11/09:20:01.019380,2286,1499736005,409111008,,-2056.86696143,8164.71425922,7550.31057499,-9607.17753642,-788.29535481,0
2017/07/11/09:20:06.417203,2287,1499736010,809176993,,500.056635803,580.394905425,488.556839922,11.4997958814,-22.980343857,1
2017/07/11/09:20:06.516788,2288,1499736010,889177758,,708.979613494,829.342220685,717.456197638,-8.47658414346,-19.9763800249,1
2017/07/11/09:20:06.617299,2289,1499736011,9177584,,1000.61461346,1195.09082808,1049.69139408,-49.0767806122,-40.6001964688,1
2017/07/11/09:20:06.717229,2290,1499736011,89177355,,1173.11953079,1429.05872049,1300.54586703,-127.426336241,-78.3495556293,1
2017/07/11/09:20:06.816788,2291,1499736011,219178582,,1428.02477064,1785.40725954,1630.71439863,-202.689627996,-75.2632917547,1
2017/07/11/09:20:06.916973,2292,1499736011,279179000,,1576.2907508,1941.39974739,1791.35733673,-215.066585926,-12.3769579299,1
2017/07/11/09:20:07.017493,2293,1499736011,409176069,,1869.59271603,2294.29208312,2143.92171143,-274.328995402,-59.2624094762,1
2017/07/11/09:20:07.118024,2294,1499736011,489176781,,2058.036667,2538.18592535,2327.35947697,-269.322809969,5.00618543284,1
2017/07/11/09:20:07.219136,2295,1499736011,599176151,,2335.59113019,2923.30006321,2730.8790635,-395.287933311,-125.965123341,1
