time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:23:50.017084,2448,1499736234,379340785,,2063.49914361,2659.60082628,2562.91408099,-499.41493738,-102.18245847,1
2017/07/11/09:23:50.121021,2449,1499736234,519343433,,2438.53742309,3147.77852678,2977.94903792,-539.411614829,-39.9966774491,1
2017/07/11/09:23:50.217139,2450,1499736234,609341173,,2682.37380786,3459.48134911,3232.48857099,-550.114763126,-10.7031482973,1
2017/07/11/09:23:50.320633,2451,1499736234,689336381,,2898.8376343,3731.74499213,3446.60983009,-547.772195787,2.34256733939,1
2017/07/11/09:23:50.417628,2452,1499736234,819342028,,3259.74117525,4163.97956485,3810.84115209,-551.09997684,-3.32778105325,1
2017/07/11/09:23:50.520379,2453,1499736234,879346300,,3420.4504593,4367.31602036,4004.77710782,-584.326648526,-33.2266716858,1
2017/07/11/09:23:50.617978,2454,1499736234,999345397,,3714.80572689,4772.15988986,4375.22648766,-660.420760766,-76.0941122401,1
2017/07/11/09:23:50.717536,2455,1499736235,89350006,,3949.26833578,5066.08248303,4667.80735505,-718.539019274,-58.1182585078,1
2017/07/11/09:23:50.824564,2456,1499736235,229352183,,4260.85149991,5476.37015647,5049.36237177,-788.510871858,-69.9718525843,1
2017/07/11/09:23:50.920090,2457,1499736235,279353485,,4412.5911505,5673.25300457,5250.24327523,-837.652124738,-49.1412528795,1
2017/07/11/09:23:51.018049,2458,1499736235,399369992,,4706.48638503,6078.82996648,5641.78261725,-935.296232224,-97.6441074867,1
2017/07/11/09:23:51.118472,2459,1499736235,519368619,,4998.64729587,6490.89149445,6079.99976549,-1081.35246962,-146.056237394,1
2017/07/11/09:23:51.217835,2460,1499736235,609368675,,5234.37903276,6797.82532136,6368.80677262,-1134.42773986,-53.0752702386,1
2017/07/11/09:23:51.317423,2461,1499736235,699373570,,5463.24839263,7103.00084129,6682.75562604,-1219.50723342,-85.0794935592,1
2017/07/11/09:23:51.418507,2462,1499736235,799366947,,5730.37422595,7432.4924685,6970.03125846,-1239.6570325,-20.1497990885,1
2017/07/11/09:23:51.520220,2463,1499736235,909376620,,6063.17528104,7798.69095907,7311.92693025,-1248.75164921,-9.09461670506,1
2017/07/11/09:23:51.618924,2464,1499736236,19365992,,6401.12743683,8159.39333657,7683.82694732,-1282.6995105,-33.9478612868,1
2017/07/11/09:23:51.717239,2465,1499736236,99366634,,6643.10123952,8427.60857044,7938.22049904,-1295.11925953,-12.4197490302,1
2017/07/11/09:23:51.817968,2466,1499736236,179369547,,6872.23193088,8687.32289779,8211.81134517,-1339.57941429,-44.460154766,1
2017/07/11/09:23:51.919077,2467,1499736236,309367790,,7018.75765911,9127.30188844,8614.61732995,-1595.85967084,-256.280256551,1
2017/07/11/09:23:52.019653,2468,1499736236,389368909,,6986.9295529,9392.8805824,8811.39339928,-1824.46384638,-228.604175537,1
2017/07/11/09:23:52.117965,2469,1499736236,519365219,,4827.21341382,9836.18708868,9145.42104287,-4318.20762905,-2493.74378267,0
2017/07/11/09:23:52.218262,2470,1499736236,599366158,,3357.8134044,10109.6374545,9400.49080208,-6042.67739768,-1724.46976863,0
2017/07/11/09:23:52.317866,2471,1499736236,719363597,,2089.72405346,10529.5997961,9765.88318771,-7676.15913426,-1633.48173658,0
2017/07/11/09:23:52.419858,2472,1499736236,799751941,,1816.94780827,10819.3823931,10049.6797722,-8232.73196389,-556.57282963,0
2017/07/11/09:23:52.518367,2473,1499736236,919748935,,1407.53889852,11252.6563186,10481.1815833,-9073.64268481,-840.910720924,0
2017/07/11/09:23:52.618706,2474,1499736236,999754702,,1214.45230738,11544.4721397,10751.7354917,-9537.28318436,-463.640499552,0
2017/07/11/09:23:52.720358,2475,1499736237,119753933,,1068.04515739,11974.9431899,11145.5985542,-10077.5533968,-540.270212483,0
2017/07/11/09:23:52.820563,2476,1499736237,209753702,,978.698629024,12292.5868172,11424.9175595,-10446.2189305,-368.665533621,1
2017/07/11/09:23:52.918205,2477,1499736237,289746032,,832.90862247,12564.9965965,11643.6427721,-10810.7341496,-364.515219114,1
2017/07/11/09:23:53.019689,2478,1499736237,389757787,,767.856015869,12882.9676617,11861.3168864,-11093.4608705,-282.726720927,1
2017/07/11/09:23:53.119251,2479,1499736237,519749418,,591.294976348,13331.8431552,12249.1819226,-11657.8869462,-564.42607574,0
2017/07/11/09:23:58.516767,2480,1499736242,909833139,,422.860951524,594.063517188,481.706489339,-58.8455378154,-37.6028148542,1
2017/07/11/09:23:58.617126,2481,1499736242,989826230,,630.146728042,864.110517157,756.833661386,-126.686933343,-67.841395528,1
2017/07/11/09:23:58.716628,2482,1499736243,119844128,,977.098404658,1290.20515764,1203.26837296,-226.169968302,-99.4830349583,1
2017/07/11/09:23:58.817487,2483,1499736243,199828402,,1140.9871847,1563.59026974,1465.4402118,-324.453027098,-98.2830587959,1
2017/07/11/09:23:58.916767,2484,1499736243,319827291,,1442.71800865,1981.45008912,1887.04523206,-444.327223411,-119.874196313,1
2017/07/11/09:23:59.016616,2485,1499736243,409832181,,1672.04446749,2299.65013314,2195.77325986,-523.728792376,-79.4015689658,1
2017/07/11/09:23:59.116818,2486,1499736243,489827342,,1887.96474003,2586.85656862,2483.90270331,-595.93796328,-72.2091709036,1
2017/07/11/09:23:59.218435,2487,1499736243,609841140,,2185.44991337,3010.76482665,2880.81134305,-695.361429682,-99.4234664025,1
2017/07/11/09:23:59.316900,2488,1499736243,689829589,,2392.57297482,3289.25601337,3112.07170902,-719.498734205,-24.137304523,1
2017/07/11/09:23:59.417261,2489,1499736243,809828426,,2688.0493183,3697.951894,3419.25803733,-731.208719033,-11.7099848274,1
2017/07/11/09:23:59.517019,2490,1499736243,889832643,,2881.8322357,3968.1140085,3645.70310642,-763.870870718,-32.6621516855,1
2017/07/11/09:23:59.617962,2491,1499736244,9835810,,3204.50344812,4367.31602036,4004.77710782,-800.273659706,-36.4027889872,1
2017/07/11/09:23:59.717628,2492,1499736244,119833900,,3451.33319716,4738.97722057,4343.48062592,-892.147428765,-91.8737690594,1
2017/07/11/09:23:59.818012,2493,1499736244,199830162,,3595.77055653,5003.20764709,4597.72441403,-1001.95385751,-109.806428742,1
2017/07/11/09:23:59.917576,2494,1499736244,309826853,,3848.78807116,5352.68069314,4944.70468829,-1095.91661712,-93.9627596175,1
2017/07/11/09:24:00.018325,2495,1499736244,419856015,,4147.05519463,5707.31468843,5286.89163541,-1139.83644078,-43.9198236517,1
2017/07/11/09:24:00.119072,2496,1499736244,499847144,,4372.38384495,5978.62906484,5550.43598425,-1178.05213929,-38.2156985158,1
2017/07/11/09:24:00.218841,2497,1499736244,609848294,,4654.01992987,6350.99623013,5945.09109417,-1291.07116429,-113.019025003,1
2017/07/11/09:24:00.318028,2498,1499736244,719848173,,4963.65814922,6730.98488001,6314.40612368,-1350.74797446,-59.6768101644,1
2017/07/11/09:24:00.418579,2499,1499736244,799852052,,5191.1513893,7004.35585003,6584.25470556,-1393.10331626,-42.355341803,1
2017/07/11/09:24:00.517566,2500,1499736244,889856118,,5449.31666941,7300.39102426,6853.16752283,-1403.85085343,-10.7475371641,1
2017/07/11/09:24:00.618446,2501,1499736244,989851774,,5732.85042991,7631.1022051,7155.57074444,-1422.72031453,-18.8694611041,1
2017/07/11/09:24:00.720303,2502,1499736245,119856344,,6035.28682877,8058.76565765,7567.53883155,-1532.25200279,-109.531688257,1
2017/07/11/09:24:00.818362,2503,1499736245,209846611,,6275.49428631,8363.01898054,7880.45907121,-1604.9647849,-72.7127821134,1
2017/07/11/09:24:00.918635,2504,1499736245,289852985,,6499.34358894,8620.02231692,8135.13940145,-1635.79581251,-30.8310276104,1
2017/07/11/09:24:01.018096,2505,1499736245,419850374,,6895.87067916,9060.42758301,8561.28415284,-1665.41347368,-29.6176611667,1
2017/07/11/09:24:01.118140,2506,1499736245,509852736,,7147.84418601,9361.2170226,8793.36174307,-1645.51755706,19.8959166156,1
2017/07/11/09:24:01.219105,2507,1499736245,589853793,,7321.09582362,9629.39826358,8970.00219721,-1648.90637359,-3.38881652468,1
2017/07/11/09:24:01.318053,2508,1499736245,719851792,,7662.54742995,10074.4255914,9366.31411917,-1703.76668922,-54.8603156321,1
2017/07/11/09:24:01.419162,2509,1499736245,809851601,,7911.3429116,10388.3594458,9640.91347647,-1729.57056487,-25.8038756529,1
2017/07/11/09:24:01.518608,2510,1499736245,909866233,,8155.77108661,10746.9220005,9978.75199683,-1822.98091022,-93.4103453498,1
2017/07/11/09:24:01.618807,2511,1499736245,989863385,,8399.46168458,11033.6450423,10258.2389035,-1858.77721895,-35.796308724,1
2017/07/11/09:24:01.718375,2512,1499736246,89852607,,8705.01769534,11398.4492169,10614.9829603,-1909.96526498,-51.1880460394,1
2017/07/11/09:24:01.821066,2513,1499736246,179861698,,8972.99345529,11724.9587399,10923.6398823,-1950.64642704,-40.6811620564,1
2017/07/11/09:24:01.918789,2514,1499736246,299848503,,9345.85876307,12154.8465859,11314.2120101,-1968.35324702,-17.7068199788,1
2017/07/11/09:24:02.026592,2515,1499736246,409852206,,9687.21408577,12532.2990036,11617.8052467,-1930.59116095,37.7620860682,1
2017/07/11/09:24:02.120173,2516,1499736246,479846618,,9903.91941835,12753.1760475,11756.7340017,-1852.81458339,77.7765775582,1
2017/07/11/09:24:02.219635,2517,1499736246,599851308,,10262.3467493,13157.4062119,12104.9471936,-1842.60044428,10.2141391145,1
2017/07/11/09:24:02.318666,2518,1499736246,719851011,,10606.7294641,13573.4036337,12484.4957793,-1877.76631523,-35.1658709549,1
2017/07/11/09:24:02.427082,2519,1499736246,819846551,,10763.0422334,13781.9234345,12721.4304232,-1958.38818975,-80.6218745188,1
2017/07/11/09:24:02.519231,2520,1499736246,909860024,,11121.5291318,14242.0617113,13152.3531669,-2030.82403509,-72.4358453394,1
2017/07/11/09:24:02.619150,2521,1499736246,989853401,,11337.5863591,14520.2235503,13425.8169197,-2088.23056061,-57.4065255206,1
2017/07/11/09:24:02.718677,2522,1499736247,109851441,,11546.2388424,14948.2992255,13799.7914719,-2253.5526295,-165.32206889,1
2017/07/11/09:24:02.825254,2523,1499736247,209853775,,11737.688768,15291.0965997,14085.7535202,-2348.06475221,-94.512122708,1
2017/07/11/09:24:02.918604,2524,1499736247,289851306,,11910.3101144,15574.9933917,14339.1173088,-2428.80719444,-80.742442228,1
2017/07/11/09:24:03.019338,2525,1499736247,429862017,,12237.9719587,16003.3820656,14738.9055543,-2500.93359563,-72.1264011922,1
2017/07/11/09:24:03.118728,2526,1499736247,499855702,,12480.4206949,16319.3123352,15010.4470166,-2530.02632168,-29.0927260493,1
2017/07/11/09:24:03.227975,2527,1499736247,579865671,,12705.6952399,16592.7884924,15241.6030516,-2535.90781164,-5.88148995961,1
2017/07/11/09:24:03.319127,2528,1499736247,709857812,,13007.9729089,16984.9629012,15473.6530118,-2465.68010286,70.2277087792,1
2017/07/11/09:24:03.423037,2529,1499736247,789853143,,13244.2673936,17190.8619294,15731.2733923,-2487.00599864,-21.3258957764,1
2017/07/11/09:24:03.520557,2530,1499736247,919851922,,13550.5892272,17495.7538728,16008.3325786,-2457.74335138,29.262647259,1
2017/07/11/09:24:03.626678,2531,1499736248,9851811,,13929.6481517,17861.2837226,16317.3643273,-2387.71617561,70.0271757709,1
2017/07/11/09:24:03.718686,2532,1499736248,89848968,,14195.2977092,18112.9462198,16551.1240418,-2355.82633255,31.8898430578,1
2017/07/11/09:24:03.821445,2533,1499736248,219857563,,14609.9297465,18542.0004369,16967.4234604,-2357.49371392,-1.66738137424,1
2017/07/11/09:24:03.920423,2534,1499736248,309853122,,14905.7814061,18843.0347847,17272.9771227,-2367.19571665,-9.70200272756,1
2017/07/11/09:24:04.025248,2535,1499736248,389852989,,15168.3892307,19107.5833624,17548.2615409,-2379.87231016,-12.6765935129,1
2017/07/11/09:24:04.120263,2536,1499736248,509847328,,15545.0948751,19503.0825462,17971.6858821,-2426.59100697,-46.7186968069,1
2017/07/11/09:24:04.225991,2537,1499736248,589853664,,15810.9372772,19767.0583501,18233.7340436,-2422.7967664,3.79424056688,1
2017/07/11/09:24:04.319631,2538,1499736248,709851735,,16201.5110619,20166.6504826,18646.5036326,-2444.99257064,-22.1958042395,1
2017/07/11/09:24:04.421494,2539,1499736248,789853461,,16469.8776216,20431.1364409,18918.8339847,-2448.95636314,-3.96379250013,1
2017/07/11/09:24:04.616684,2540,1499736248,989852824,,140.244558267,179.936397887,94.5494664478,45.6950918194,-5.01263171744,1
2017/07/11/09:24:04.716565,2541,1499736249,109848259,,423.812884377,507.723571284,380.540271536,43.2726128411,-2.42247897823,1
2017/07/11/09:24:04.817263,2542,1499736249,189850818,,646.63622261,736.27085727,618.064659089,28.5715635207,-14.7010493204,1
2017/07/11/09:24:04.916665,2543,1499736249,309851624,,961.765679112,1061.7464803,970.364448126,-8.59876901407,-37.1703325348,1
2017/07/11/09:24:05.017303,2544,1499736249,419847781,,1222.06599686,1333.41445309,1228.41435511,-6.34835825203,2.25041076204,1
2017/07/11/09:24:05.116807,2545,1499736249,479846632,,1366.94715474,1487.46523164,1378.77127297,-11.8241182284,-5.4757599764,1
2017/07/11/09:24:05.216964,2546,1499736249,609853282,,1745.20888621,1861.45540568,1801.48850248,-56.2796162626,-44.4554980342,1
2017/07/11/09:24:05.316682,2547,1499736249,709853041,,2026.23120747,2156.15022614,2129.9506156,-103.719408126,-47.4397918638,1
2017/07/11/09:24:05.417184,2548,1499736249,809853210,,2304.31275745,2466.23285032,2432.13767473,-127.824917281,-24.1055091543,1
2017/07/11/09:24:05.517354,2549,1499736249,899852393,,2562.67138232,2747.48940543,2710.44365734,-147.772275012,-19.9473577312,1
2017/07/11/09:24:05.617765,2550,1499736250,9852445,,2888.31521747,3082.92192243,3040.71229768,-152.39708021,-4.62480519802,1
2017/07/11/09:24:05.716946,2551,1499736250,89853837,,3107.95287002,3312.37488845,3257.83890514,-149.886035122,2.51104508833,1
2017/07/11/09:24:05.817952,2552,1499736250,219851370,,3459.99854883,3704.3546852,3651.84940378,-191.850854948,-41.964819826,1
2017/07/11/09:24:05.917474,2553,1499736250,299852395,,3710.68692671,3970.45563843,3902.64255901,-191.955632301,-0.104777353816,1
2017/07/11/09:24:06.017909,2554,1499736250,379848572,,3948.72664222,4236.9836737,4119.92504847,-171.198406257,20.7572260446,1
2017/07/11/09:24:06.118035,2555,1499736250,509846140,,4323.99956616,4683.50458746,4571.327577,-247.328010844,-76.1296045877,1
2017/07/11/09:24:06.218017,2556,1499736250,589846778,,4549.72785608,4961.46408208,4836.10745346,-286.379597379,-39.0515865341,1
2017/07/11/09:24:06.318242,2557,1499736250,679857087,,4810.30745618,5267.35249114,5111.38160375,-301.074147568,-14.6945501892,1
2017/07/11/09:24:06.420625,2558,1499736250,799860079,,5156.56558639,5677.24793523,5544.67579117,-388.110204784,-87.0360572163,1
2017/07/11/09:24:06.517929,2559,1499736250,889853382,,5408.62704368,5988.24641545,5853.13666022,-444.509616541,-56.3994117571,1
2017/07/11/09:24:06.617109,2560,1499736251,9847745,,5730.48703366,6400.64670332,6279.23835253,-548.751318866,-104.241702325,1
2017/07/11/09:24:06.717304,2561,1499736251,89858064,,5958.27417605,6681.05265147,6559.22398765,-600.949811601,-52.1984927353,1
2017/07/11/09:24:06.818594,2562,1499736251,179849593,,6226.51190842,6992.12413092,6872.36443512,-645.852526696,-44.9027150941,1
2017/07/11/09:24:06.918637,2563,1499736251,319857225,,6627.98466692,7469.96655726,7327.75708456,-699.772417643,-53.9198909478,1
2017/07/11/09:24:07.018173,2564,1499736251,379927106,,6796.45849955,7675.62974572,7559.16751513,-762.709015578,-62.9365979345,1
2017/07/11/09:24:07.119571,2565,1499736251,499931426,,7117.3660536,8088.54608043,7948.60331232,-831.237258719,-68.5282431411,1
2017/07/11/09:24:07.219445,2566,1499736251,599932733,,7410.22868002,8425.30126992,8282.28205302,-872.053373006,-40.8161142868,1
2017/07/11/09:24:07.322720,2567,1499736251,699927202,,7617.30335642,8718.66078708,8576.86332626,-959.559969833,-87.5065968276,1
2017/07/11/09:24:07.418509,2568,1499736251,799930774,,7910.63919592,9041.0714462,8934.19113079,-1023.55193487,-63.9919650333,1
2017/07/11/09:24:07.517847,2569,1499736251,919934349,,8246.60776226,9392.73230057,9234.31030512,-987.702542858,35.8493920087,1
2017/07/11/09:24:07.618877,2570,1499736251,999928317,,8465.55599294,9636.66405511,9469.43605958,-1003.88006663,-16.1775237762,1
2017/07/11/09:24:07.719613,2571,1499736252,79955237,,8693.66157935,9879.03514731,9704.16371677,-1010.50213742,-6.62207078855,1
2017/07/11/09:24:07.818844,2572,1499736252,219933219,,9097.5094515,10305.0859952,10095.5168016,-998.007350114,12.494787309,1
2017/07/11/09:24:07.918013,2573,1499736252,299925670,,9313.585069,10535.7671712,10274.1016535,-960.516584453,37.4907656602,1
2017/07/11/09:24:08.019242,2574,1499736252,379927437,,9535.13780775,10760.4235419,10422.7742036,-887.636395804,72.880188649,1
2017/07/11/09:24:08.118260,2575,1499736252,509928170,,9883.60270458,11133.6063591,10739.7207855,-856.118080892,31.5183149125,1
2017/07/11/09:24:08.220323,2576,1499736252,589928027,,10075.8123366,11373.5479279,10964.6001438,-888.787807203,-32.6697263106,1
2017/07/11/09:24:08.323269,2577,1499736252,719938599,,10314.8223044,11721.1173054,11262.6765936,-947.854289168,-59.0664819651,1
2017/07/11/09:24:08.420116,2578,1499736252,799923581,,10562.7581225,12031.7660256,11543.7460152,-980.987892683,-33.1336035157,1
2017/07/11/09:24:08.520601,2579,1499736252,919930935,,10858.4288344,12395.5359373,11875.8808832,-1017.4520489,-36.4641562134,1
2017/07/11/09:24:08.621732,2580,1499736253,9923581,,11057.6202057,12665.9869673,12139.7340338,-1082.11382809,-64.6617791912,1
2017/07/11/09:24:08.817657,2581,1499736253,189922632,,329.901959478,407.321959016,382.794601049,-52.8926415708,-50.9024294571,1
2017/07/11/09:24:08.918412,2582,1499736253,319928500,,639.652138471,801.232144465,772.195140792,-132.543002321,-79.6503607503,1
2017/07/11/09:24:09.016483,2583,1499736253,399923275,,852.088931378,1036.65959039,907.926304937,-55.8373735594,76.7056287617,1
2017/07/11/09:24:09.117775,2584,1499736253,509926887,,1185.58318292,1365.80640353,1124.41862217,61.1645607511,117.001934311,1
2017/07/11/09:24:09.221031,2585,1499736253,619925599,,1502.02227947,1704.52350413,1484.05274273,17.9695367483,-43.1950240028,1
2017/07/11/09:24:09.317031,2586,1499736253,699924854,,1697.94757579,1936.2869121,1732.67343618,-34.7258603924,-52.6953971406,1
2017/07/11/09:24:09.419138,2587,1499736253,819927825,,1966.25510802,2261.08832583,2044.19658356,-77.941475544,-43.2156151516,1
2017/07/11/09:24:09.517228,2588,1499736253,899931531,,2143.54957543,2491.32515598,2281.27589453,-137.726319106,-59.7848435617,1
2017/07/11/09:24:09.619973,2589,1499736254,9923520,,2410.42310559,2827.62930114,2581.1119895,-170.688883918,-32.9625648127,1
2017/07/11/09:24:09.717090,2590,1499736254,119927570,,2686.58278268,3158.25464647,2946.13272753,-259.549944856,-88.8610609372,1
2017/07/11/09:24:09.818490,2591,1499736254,209928377,,2890.80743786,3420.64691177,3237.88675239,-347.079314537,-87.5293696811,1
2017/07/11/09:24:09.919056,2592,1499736254,319925352,,3105.01723802,3738.02127569,3563.00208612,-457.984848107,-110.905533571,1
2017/07/11/09:24:10.025938,2593,1499736254,409935433,,3285.70526959,3981.88697634,3740.88625926,-455.180989672,2.80385843529,1
2017/07/11/09:24:10.117298,2594,1499736254,489940110,,3527.1367699,4273.17420225,4013.33082582,-486.194055914,-31.0130662419,1
2017/07/11/09:24:10.219993,2595,1499736254,609927276,,2839.24592705,4675.52342952,4382.81048081,-1543.56455376,-1057.37049785,0
2017/07/11/09:24:10.318026,2596,1499736254,689932114,,1934.34194197,4942.31614799,4638.31371023,-2703.97176825,-1160.40721449,0
2017/07/11/09:24:10.417828,2597,1499736254,809931167,,1660.07021357,5320.58206234,4918.93393202,-3258.86371845,-554.891950195,0
2017/07/11/09:24:10.517157,2598,1499736254,890008035,,1524.16634334,5581.87313192,5192.68154288,-3668.51519954,-409.651481097,0
2017/07/11/09:24:10.617427,2599,1499736255,10017857,,1161.06527341,5980.83369054,5539.84768995,-4378.78241654,-710.267216992,0
2017/07/11/09:24:10.718602,2600,1499736255,90005436,,1033.15128885,6246.22818883,5776.85365177,-4743.70236292,-364.919946382,1
2017/07/11/09:24:10.818990,2601,1499736255,210006396,,895.176929211,6647.82394672,6150.5060192,-5255.32908999,-511.626727067,0
2017/07/11/09:24:10.918579,2602,1499736255,300008995,,811.432553237,6947.46271899,6451.13619696,-5639.70364372,-384.374553733,1
2017/07/11/09:24:11.018416,2603,1499736255,400003248,,737.175894622,7287.83163372,6752.64946898,-6015.47357435,-375.769930635,1
2017/07/11/09:24:11.117774,2604,1499736255,520003457,,677.841928773,7691.92469675,7116.45440037,-6438.6124716,-423.138897243,0
2017/07/11/09:24:11.221673,2605,1499736255,620004157,,677.456251957,7890.63451012,7290.01259786,-6612.5563459,-173.943874305,1
