,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
2338,2017-07-11 09:23:52.092914,496436,1499736236,499368477,,642127,1499736236,499368477,,0.783537889035,-0.261515046429,0.0486386265019,-0.0810898803011,0.996656142222,0.00995598212541,-0.00135790419153,0.0366647987414,0.0367580385063,-0.00295796694156,0.0469887635461,-0.0744193158695,0.00479248252597,1.03625297546,-5.38122606277,0.329244703054,2.72998762131,0.186638385057,0.223472625017,126940,1499736236,496000000,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637452,1499736232,86643197,robotiq_force_torque_frame_id,4.53000020981,-3.90000009537,1.12999999523,0.118000000715,0.0810000002384,-0.00600000005215,2
2339,2017-07-11 09:23:52.102601,496437,1499736236,509369370,,642128,1499736236,509369370,,0.784464699762,-0.260141475342,0.048886915389,-0.0816395388949,0.996606207906,0.0105377028008,-9.41915928182e-05,0.0437640307733,0.0365984435441,-0.011229645173,0.13574761682,-0.0955749525949,-0.0784563903,0.768976390362,-4.9220867157,0.308952063322,2.48651003838,0.118730992079,0.202515333891,126940,1499736236,496000000,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637453,1499736232,99122527,robotiq_force_torque_frame_id,4.61999988556,-3.5,2.69000005722,0.0599999986589,0.0149999996647,-0.0219999998808,2
2340,2017-07-11 09:23:52.112882,496438,1499736236,519365219,,642129,1499736236,519365219,,0.784076280813,-0.259475566024,0.0482318889367,-0.0813077164685,0.99662741428,0.0110782099365,-0.000354418309367,0.0373703441173,0.0672960663829,-0.010701631449,0.180244704728,-0.0927808551679,-0.0730388182351,2.60200476646,-4.48707294464,0.352177321911,2.30443477631,0.826845169067,0.22405809164,642481,1499736236,517445394,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.01687378866673955, -0.9595049828223263, 0.6450389213058165, 1.0200972239438002, -0.47975249141116316, 0.4789855010172204, 1.1508690861110316, 0.5054466696082438, -0.6979612584878633, -0.36355344672884304, 1.2037914232930784, 0.019941750242510378, -12.565987119160338)","(0.0, -0.0019634954081253035, 0.003926990816250607, 0.06008295948863429, 0.003141592653000486, 0.010995574285501701, 0.02552544030562895, 0.012959069693627005, 0.01021017612225158, -0.013744467856877126, -0.0011780972448751821, 0.0019634954081253035, 0.01688606050987761, 0.1739656931599019, -0.1441205629563973, 0.00039269908162506076, 0.0)","(0.0, 0.0, -9.344, -8.332, 0.56, -10.728, 0.164, 0.464, -0.28, 5.968, -13.828, -3.396, -22.944, -0.016, -0.028, 0.1, -20.48)",637454,1499736232,107296584,robotiq_force_torque_frame_id,4.21999979019,-3.16000008583,2.15000009537,0.104999996722,0.0520000010729,0.00999999977648,2
2341,2017-07-11 09:23:52.123206,496439,1499736236,529361778,,642130,1499736236,529361778,,0.78491131845,-0.259622905337,0.0485395671397,-0.0810342192233,0.996645478773,0.0114396555033,0.000615823529998,0.0521302506464,0.0484598629025,0.0100855395736,0.126326975617,-0.140603861645,-0.0457131279307,3.30215549469,-4.03474140167,-0.114803105593,2.01945400238,1.07769691944,0.194963157177,642482,1499736236,527415463,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9473886102205327, -0.016490293469768196, -0.9595049828223263, 0.6446554261088451, 1.0216312047316856, -0.47975249141116316, 0.4793689962141918, 1.1501020957170889, 0.5046796792143011, -0.6979612584878633, -0.3631699515318717, 1.2026409377021643, 0.019558255045539024, -12.565987119160338)","(0.0, 0.009817477040626518, -0.027488935713754253, 0.07029313561088588, 0.023169245815878585, -0.0019634954081253035, -0.00510508806112579, 0.036128315509505585, 0.003926990816250607, -0.014137166938502187, 0.010995574285501701, 0.003141592653000486, -0.023169245815878585, 0.12566370612001942, -0.15629423448677418, -0.0047123889795007284, 0.0)","(0.0, 0.0, -9.152, -8.736, 0.404, -10.632, 0.18, 0.356, -0.288, 5.872, -13.768, -3.052, -22.7, -0.024, -0.048, 0.1, -20.48)",637455,1499736232,117556673,robotiq_force_torque_frame_id,4.38000011444,-3.77999997139,0.759999990463,0.0890000015497,0.107000000775,0.0299999993294,2
2342,2017-07-11 09:23:52.163295,496440,1499736236,539362610,,642131,1499736236,539362610,,0.784831350784,-0.259653825051,0.0487784442384,-0.0808293041963,0.996655361481,0.0120100705865,0.000687181532769,0.0297123574632,0.00559812563461,-0.00426893918624,0.0907330384446,-0.0718913347374,-0.069670584242,4.51211071014,-3.69931530952,-0.654084503651,1.83821976185,1.49623799324,0.173006027937,642483,1499736236,537441810,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9481556006144753, -0.016106798272796843, -0.960271973216269, 0.6435049405179311, 1.022014699928657, -0.4793689962141918, 0.4801359866081345, 1.1504855909140603, 0.5035291936233871, -0.6983447536848346, -0.362402961137929, 1.2026409377021643, 0.01917475984856767, -12.565987119160338)","(0.0, 0.005890486224375911, -0.02631083846887907, 0.0679369411211355, 0.043196898978756684, -0.027096236632129192, -0.05851216316213405, 0.05851216316213405, -0.011780972448751823, 0.005890486224375911, -0.008246680714126275, -0.04358959806038174, 0.013744467856877126, 0.07186393193738612, -0.09032078877376397, -0.0007853981632501215, 0.0)","(0.0, 0.0, -9.152, -9.172, 0.248, -10.34, 0.164, 0.336, -0.28, 5.812, -13.8, -2.804, -22.364, -0.024, -0.096, 0.112, -20.48)",637456,1499736232,127948775,robotiq_force_torque_frame_id,4.07000017166,-3.55999994278,-1.27999997139,0.173999994993,0.215000003576,0.0270000007004,2
2343,2017-07-11 09:23:52.163308,496441,1499736236,549367712,,642132,1499736236,549367712,,0.785134398292,-0.259688484275,0.0489154929754,-0.0803144329675,0.9966959812,0.0120786349833,0.000905259444208,0.0156798108912,-0.0038689585182,0.00158197796574,0.0590664665325,-0.0388768674665,-0.0452196622785,4.22104692459,-3.51526474953,-0.91239631176,1.78252363205,1.22332715988,0.186192855239,126941,1499736236,547000064,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637457,1499736232,136288472,robotiq_force_torque_frame_id,4.07000017166,-3.49000000954,-1.87999999523,0.221000000834,0.252000004053,0.0149999996647,2
2344,2017-07-11 09:23:52.163314,496442,1499736236,559369452,,642133,1499736236,559369452,,0.784761101506,-0.260683536885,0.0484377823652,-0.0797482346794,0.99674416629,0.0118778422275,0.000450440143593,0.0161673510003,-0.00334881485232,0.021532561281,0.0368441738014,-0.0363611766857,-0.0392216450478,2.74702334404,-3.08232975006,-1.22555220127,1.57457220554,0.52998816967,0.165670976043,126941,1499736236,547000064,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637458,1499736232,149256043,robotiq_force_torque_frame_id,4.82999992371,-3.27999997139,-0.490000009537,0.155000001192,0.186000004411,-0.00200000009499,2
2345,2017-07-11 09:23:52.202405,496443,1499736236,569370573,,642134,1499736236,569370573,,0.785594428518,-0.25957557398,0.0484450333285,-0.0801700083799,0.996704158637,0.0123248641026,0.00129909086893,0.0166994264173,-0.0222843681852,0.00781809275565,0.039509175981,-0.0281141246956,-0.0741340538502,4.25013160706,-2.81355547905,-2.59324836731,1.62250697613,1.12978041172,0.194184705615,642486,1499736236,567417153,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05560680356084625, -1.101398205701727, 1.9489225910084182, -0.01687378866673955, -0.9606554684132403, 0.6419709597300457, 1.0223981951256282, -0.4793689962141918, 0.4793689962141918, 1.148951610126175, 0.5039126888203584, -0.6971942680939206, -0.3616359707439863, 1.2014904521112504, 0.019558255045539024, -12.565987119160338)","(0.0, -0.012173671530376884, 0.019242254999627974, 0.02670353755050413, 0.013744467856877126, -0.023954643979128706, -0.0530143760193832, 0.024740042142378828, 0.009424777959001457, -0.007461282550876154, -0.034164820101380285, -0.043196898978756684, 0.003926990816250607, 0.04437499622363186, -0.009424777959001457, -0.0019634954081253035, 0.0)","(0.0, 0.0, -9.056, -9.42, 0.06, -9.788, 0.32, 0.2, -0.26, 6.092, -13.288, -2.18, -22.216, -0.024, -0.368, 0.112, -20.48)",637459,1499736232,159132668,robotiq_force_torque_frame_id,4.96000003815,-3.15000009537,0.330000013113,0.104999996722,0.17499999702,-0.00200000009499,2
2346,2017-07-11 09:23:52.202452,496444,1499736236,579370764,,642135,1499736236,579370764,,0.785592132033,-0.260078648955,0.0485115208412,-0.0795921933556,0.996748117765,0.0125017023966,0.00140709838635,0.0251689998851,-0.0422499701643,-0.00389325321824,0.00169521154222,-0.047283409193,-0.0792465374301,5.25534200668,-2.8051815033,-2.81245851517,1.75278675556,1.66023421288,0.278917908669,642487,1499736236,577414751,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1010147105047556, 1.9489225910084182, -0.01572330307582549, -0.960271973216269, 0.6419709597300457, 1.022014699928657, -0.4793689962141918, 0.4789855010172204, 1.1493351053231462, 0.5031456984264157, -0.6975777632908919, -0.3608689803500436, 1.201106956914279, 0.019558255045539024, -12.565987119160338)","(0.0, 0.009424777959001457, 0.023169245815878585, -0.004319689897875668, -0.0027488935713754254, -0.012566370612001944, -0.03887720908088101, 0.008246680714126275, -0.0047123889795007284, -0.03926990816250607, -0.03377212101975522, -0.0329867228565051, 0.014529866020127248, 0.019242254999627974, -0.0420188017338815, 0.0011780972448751821, 0.0)","(0.0, 0.0, -9.184, -9.236, 0.092, -9.788, 0.268, 0.212, -0.288, 6.28, -13.228, -2.148, -22.152, -0.008, -0.232, 0.092, -20.48)",637460,1499736232,167310338,robotiq_force_torque_frame_id,5.59999990463,-2.43000006676,0.600000023842,0.0769999995828,0.171000003815,0.0,2
2347,2017-07-11 09:23:52.202482,496445,1499736236,589375300,,642136,1499736236,589375300,,0.785519953732,-0.260126873408,0.0485617269346,-0.0798553783349,0.996730158115,0.0122642351592,0.0013034531949,0.0204743173041,-0.00438943534914,-0.0199408113676,0.0187406462488,-0.0483325485652,-0.0248550616114,3.18284702301,-1.5134139061,-1.656072855,0.931424856186,0.954901814461,0.150630325079,642488,1499736236,587488466,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9485390958114468, -0.01572330307582549, -0.9606554684132403, 0.6427379501239884, 1.022014699928657, -0.47975249141116316, 0.4793689962141918, 1.1493351053231462, 0.5031456984264157, -0.6975777632908919, -0.3616359707439863, 1.2014904521112504, 0.019558255045539024, -12.565987119160338)","(0.0, 0.001570796326500243, 0.0019634954081253035, 0.0070685834692510935, -0.0023561944897503642, -0.019634954081253035, 0.05379977418263332, -0.011780972448751823, 0.007461282550876154, -0.009032078877376396, -0.0011780972448751821, -0.01060287520387664, 0.03063052836675474, 0.0027488935713754254, -0.08050331173313745, 0.00510508806112579, 0.0)","(0.0, 0.0, -9.152, -9.048, 0.152, -9.82, 0.148, 0.252, -0.288, 6.404, -13.048, -1.212, -23.032, 0.0, -0.124, 0.092, -20.48)",637461,1499736232,175488099,robotiq_force_torque_frame_id,5.73999977112,-2.0,-0.219999998808,0.0460000000894,0.185000002384,0.0,2
2348,2017-07-11 09:23:52.202510,496446,1499736236,599366158,,642137,1499736236,599366158,,0.786341427851,-0.261258644807,0.0489277319366,-0.0796133053025,0.996756085118,0.0115902928842,0.00216645084126,0.051236125794,0.0101117031011,0.016706288625,0.0204012320702,-0.126111689541,-0.00364030512692,5.06102609634,-0.853209912777,-1.20426809788,0.611755788326,1.72813284397,0.148560404778,126942,1499736236,598000128,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637462,1499736232,187750062,robotiq_force_torque_frame_id,5.76000022888,-1.55999994278,-1.51999998093,0.0560000017285,0.219999998808,0.0149999996647,2
2349,2017-07-11 09:23:52.242432,496447,1499736236,609371089,,642138,1499736236,609371089,,0.786363117109,-0.261533854466,0.0488179367976,-0.0786438317377,0.99682818239,0.0120076764538,0.0021303119041,0.0274805994183,-0.0532416435908,0.00795687995267,-0.0249784823256,-0.0652737251338,-0.0508784522797,3.23023843765,-0.591442704201,-1.13688898087,0.411686718464,0.999777674675,0.0928813815117,126942,1499736236,598000128,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637463,1499736232,196296364,robotiq_force_torque_frame_id,5.86000013351,-1.58000004292,-1.98000001907,0.0460000000894,0.256000012159,0.0320000015199,2
