,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
4951,1499765058.25,499049,1499736262,629233853,,644740,1499736262,629233853,,0.780482522909,0.0339094226565,0.049047082782,-0.0649857486277,0.997569382289,0.0250592478535,-0.00205282546403,-0.197228086538,0.327181004843,-0.0149526442491,0.481440768,0.356168268959,0.0682841150556,9.08570671082,0.360639095306,3.08636212349,-1.07605493069,3.1203250885,0.0843134522438,645092,1499736262,627283566,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9462381246296188, -0.016490293469768196, -0.9610389636102117, 0.6419709597300457, 1.0204807191407714, -0.4793689962141918, 0.4916408425172751, 0.8344855486096651, 0.9315098334434175, -0.5388107517447516, -0.37850975941072584, 1.3364807614451668, 0.3750583026379837, -12.565987119160338)","(0.0, 0.009817477040626518, 0.0019634954081253035, -0.018064157754752792, -0.003926990816250607, -0.001570796326500243, 0.014137166938502187, 0.009032078877376396, -0.01021017612225158, 0.029452431121879556, 0.03809181091763089, 0.1720021977517766, 0.024740042142378828, 0.5717698628460884, 0.022776546734253524, 0.012566370612001944, 0.0)","(0.0, 0.0, -9.12, -8.612, 0.56, -10.048, 0.112, 0.376, -0.296, 5.684, -15.48, -2.68, -24.976, -1.328, 0.268, 0.316, -20.48)",640062,1499736258,214752260,robotiq_force_torque_frame_id,3.51999998093,-6.84000015259,4.63000011444,0.172000005841,-0.296000003815,-0.0439999997616,4
4952,1499765058.25,499050,1499736262,639193658,,644741,1499736262,639193658,,0.778863557489,0.0370498031083,0.0490733953717,-0.0654593301521,0.99749079128,0.026789085677,-0.0030890608454,-0.16657954555,0.299218304642,0.0158910335776,0.45252053616,0.306541165296,0.0450723374938,8.11600399017,-0.736138939857,2.57355284691,-0.938486456871,2.48500347137,0.119904369116,645093,1499736262,637268882,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9481556006144753, -0.016490293469768196, -0.961422458807183, 0.642354454927017, 1.021247709534714, -0.4793689962141918, 0.4931748233051605, 0.8344855486096651, 0.9334273094282742, -0.5384272565477802, -0.37582529303192636, 1.336864256642138, 0.3762087882288977, -12.565987119160338)","(0.0, 0.014137166938502187, 0.029452431121879556, 0.001570796326500243, 0.007853981632501214, 0.010995574285501701, 0.01688606050987761, 0.01610066234662749, -0.006283185306000972, 0.049480084284757656, -0.01531526418337737, 0.14844025285427295, 0.009817477040626518, 0.5144357969288296, 0.06086835765188441, 0.01531526418337737, 0.0)","(0.0, 0.0, -9.216, -8.552, 0.684, -9.984, 0.12, 0.388, -0.288, 5.436, -15.36, -3.272, -24.824, -1.94, 0.22, 0.336, -20.48)",640063,1499736258,223212853,robotiq_force_torque_frame_id,5.57999992371,-4.21000003815,3.58999991417,0.140000000596,-0.282999992371,-0.0359999984503,4
4953,1499765058.25,499051,1499736262,649182334,,644743,1499736262,659186310,,0.776109608485,0.0405071824164,0.0488088238912,-0.0685743803551,0.99726195767,0.0273134295068,-0.00448538858661,-0.151654209977,0.193238370976,-0.0171893650136,0.0944441713978,0.175898467652,0.258700150157,10.7386713028,-1.15636301041,1.57028079033,-1.15781354904,3.39274215698,-0.0162717700005,645093,1499736262,637268882,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9481556006144753, -0.016490293469768196, -0.961422458807183, 0.642354454927017, 1.021247709534714, -0.4793689962141918, 0.4931748233051605, 0.8344855486096651, 0.9334273094282742, -0.5384272565477802, -0.37582529303192636, 1.336864256642138, 0.3762087882288977, -12.565987119160338)","(0.0, 0.014137166938502187, 0.029452431121879556, 0.001570796326500243, 0.007853981632501214, 0.010995574285501701, 0.01688606050987761, 0.01610066234662749, -0.006283185306000972, 0.049480084284757656, -0.01531526418337737, 0.14844025285427295, 0.009817477040626518, 0.5144357969288296, 0.06086835765188441, 0.01531526418337737, 0.0)","(0.0, 0.0, -9.216, -8.552, 0.684, -9.984, 0.12, 0.388, -0.288, 5.436, -15.36, -3.272, -24.824, -1.94, 0.22, 0.336, -20.48)",640064,1499736258,233471150,robotiq_force_torque_frame_id,3.98000001907,-2.94000005722,5.25,-0.0500000007451,-0.111000001431,-0.0109999999404,4
4954,1499765058.29,499052,1499736262,659186310,,644743,1499736262,659186310,,0.776109608485,0.0405071824164,0.0488088238912,-0.0685743803551,0.99726195767,0.0273134295068,-0.00448538858661,-0.151654209977,0.193238370976,-0.0171893650136,0.0944441713978,0.175898467652,0.258700150157,10.7386713028,-1.15636301041,1.57028079033,-1.15781354904,3.39274215698,-0.0162717700005,127458,1499736262,659000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",640065,1499736258,242400401,robotiq_force_torque_frame_id,5.69999980927,-0.159999996424,5.05999994278,-0.0759999975562,-0.0529999993742,0.0109999999404,4
4955,1499765058.29,499053,1499736262,669192131,,644744,1499736262,669192131,,0.775792961972,0.0414230777988,0.0486066793828,-0.0695808964605,0.997210247234,0.0267183611714,-0.00404361666769,-0.130216996254,0.194150186562,-0.025769700511,0.00639167857185,0.0743019152805,0.346889914685,13.8621768951,-0.391478478909,2.17972302437,-1.15788602829,4.75928020477,-0.0106953680515,645096,1499736262,667247511,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9473886102205327, -0.016490293469768196, -0.961422458807183, 0.6415874645330742, 1.0216312047316856, -0.4789855010172204, 0.49700977527487405, 0.8383205005793786, 0.9376457565949592, -0.5388107517447516, -0.37850975941072584, 1.3364807614451668, 0.3762087882288977, -12.565987119160338)","(0.0, 0.003141592653000486, -0.007461282550876154, 0.014529866020127248, -0.014529866020127248, -0.009817477040626518, -0.006675884387626033, 0.01727875959150267, 0.010995574285501701, 0.19556414264928024, 0.14254976662989705, 0.1720021977517766, 0.009817477040626518, -0.13273228958927052, -0.01767145867312773, 0.011780972448751823, 0.0)","(0.0, 0.0, -9.152, -8.86, 0.716, -9.756, 0.112, 0.308, -0.28, 3.716, -16.02, -4.58, -24.856, -1.196, 0.212, 0.336, -20.48)",640066,1499736258,254687270,robotiq_force_torque_frame_id,5.92999982834,0.449999988079,4.19000005722,-0.104000002146,-0.0189999993891,0.00999999977648,4
4956,1499765058.29,499054,1499736262,679188920,,644745,1499736262,679188920,,0.774598467806,0.0435656482631,0.0486249552091,-0.071176194426,0.997090266108,0.0269401443953,-0.00437940636031,-0.115758481956,0.17654813141,-0.0450335909154,-0.0546500937503,0.0343701651368,0.341984341802,15.9376926422,-0.222235962749,2.78226113319,-0.824526488781,5.82762718201,0.0655924081802,645097,1499736262,677284951,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9473886102205327, -0.016490293469768196, -0.961422458807183, 0.6415874645330742, 1.0227816903225997, -0.4789855010172204, 0.49700977527487405, 0.8390874909733214, 0.9403302229737587, -0.5391942469417229, -0.3777427690167831, 1.3364807614451668, 0.37582529303192636, -12.565987119160338)","(0.0, 0.0035342917346255468, -0.0035342917346255468, 0.003141592653000486, 0.011780972448751823, -0.01649336142825255, -0.01531526418337737, 0.024740042142378828, 0.0035342917346255468, 0.09817477040626518, 0.14176436846664692, 0.2210895829549092, 0.01610066234662749, -0.12919799785464497, -0.056941366835633805, 0.012566370612001944, 0.0)","(0.0, 0.0, -8.9, -8.892, 0.496, -9.788, 0.136, 0.268, -0.288, 4.06, -16.44, -5.08, -24.916, -0.816, 0.26, 0.344, -20.48)",640067,1499736258,262952137,robotiq_force_torque_frame_id,5.61000013351,0.070000000298,4.03000020981,-0.120999999344,-0.0209999997169,0.00400000018999,4
4957,1499765058.29,499055,1499736262,689190691,,644746,1499736262,689190691,,0.773381161112,0.0448320789359,0.0474569462717,-0.0724868954733,0.997008649157,0.0263455646175,-0.0050313731071,-0.0898501023486,0.164815067628,-0.0285229860874,-0.027145447346,0.0145876199942,0.278840037019,14.4112272263,-1.85284745693,3.05466532707,0.456189334393,5.50527000427,0.157720327377,645098,1499736262,687264206,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9473886102205327, -0.01572330307582549, -0.961422458807183, 0.6415874645330742, 1.0216312047316856, -0.4793689962141918, 0.4962427848809313, 0.839854481367264, 0.943014689352558, -0.5380437613508089, -0.3781262642137545, 1.3360972662481954, 0.37582529303192636, -12.565987119160338)","(0.0, -0.005497787142750851, -0.02081305132612822, -0.004319689897875668, 0.008246680714126275, 0.008639379795751335, -0.00510508806112579, 0.01021017612225158, -0.004319689897875668, -0.0070685834692510935, 0.07579092275363672, 0.24072453703616223, 0.0027488935713754254, -0.01767145867312773, -0.04712388979500729, -0.009424777959001457, 0.0)","(0.0, 0.0, -8.9, -8.832, 0.464, -9.852, 0.164, 0.328, -0.28, 4.936, -16.44, -5.888, -24.884, -0.592, 0.24, 0.352, -20.48)",640068,1499736258,275242738,robotiq_force_torque_frame_id,6.42999982834,-0.159999996424,4.32999992371,-0.0320000015199,-0.108000002801,-0.00300000002608,4
4958,1499765058.3,499056,1499736262,709192186,,644748,1499736262,709192186,,0.772408704223,0.0469481360445,0.0472180520102,-0.0740675426378,0.996910958644,0.0255899026677,-0.00526275058453,-0.074356403016,0.110401966851,-0.0356818514844,-0.105640880758,0.0428209362728,0.19934921754,3.99153876305,-7.16566705704,3.43167924881,3.28459906578,1.82178890705,0.0468927919865,645098,1499736262,687264206,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9473886102205327, -0.01572330307582549, -0.961422458807183, 0.6415874645330742, 1.0216312047316856, -0.4793689962141918, 0.4962427848809313, 0.839854481367264, 0.943014689352558, -0.5380437613508089, -0.3781262642137545, 1.3360972662481954, 0.37582529303192636, -12.565987119160338)","(0.0, -0.005497787142750851, -0.02081305132612822, -0.004319689897875668, 0.008246680714126275, 0.008639379795751335, -0.00510508806112579, 0.01021017612225158, -0.004319689897875668, -0.0070685834692510935, 0.07579092275363672, 0.24072453703616223, 0.0027488935713754254, -0.01767145867312773, -0.04712388979500729, -0.009424777959001457, 0.0)","(0.0, 0.0, -8.9, -8.832, 0.464, -9.852, 0.164, 0.328, -0.28, 4.936, -16.44, -5.888, -24.884, -0.592, 0.24, 0.352, -20.48)",640070,1499736258,291730690,robotiq_force_torque_frame_id,5.40000009537,-1.16999995708,5.01999998093,-0.00400000018999,-0.123000003397,0.0010000000475,4
4959,1499765058.3,499057,1499736262,709192186,,644748,1499736262,709192186,,0.772408704223,0.0469481360445,0.0472180520102,-0.0740675426378,0.996910958644,0.0255899026677,-0.00526275058453,-0.074356403016,0.110401966851,-0.0356818514844,-0.105640880758,0.0428209362728,0.19934921754,3.99153876305,-7.16566705704,3.43167924881,3.28459906578,1.82178890705,0.0468927919865,127459,1499736262,710000128,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.3096774220466614,)",640070,1499736258,291730690,robotiq_force_torque_frame_id,5.40000009537,-1.16999995708,5.01999998093,-0.00400000018999,-0.123000003397,0.0010000000475,4
4960,1499765058.31,499058,1499736262,719181594,,644749,1499736262,719181594,,0.772022177456,0.0467984255848,0.0466688308118,-0.0747347102416,0.996893969814,0.0242551075703,-0.00536896553693,-0.0602124695563,0.0850384974116,-0.033159557645,-0.161396820628,0.0212771744117,0.205757028181,0.678488314152,-8.38146114349,3.44130754471,3.74988937378,0.532576799393,-0.037301748991,645101,1499736262,717234089,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9458546294326473, -0.016106798272796843, -0.9618059540041545, 0.6419709597300457, 1.0204807191407714, -0.4793689962141918, 0.4950922992900173, 0.8383205005793786, 0.9487671173071284, -0.5365097805629234, -0.38119422578952533, 1.3380147422330522, 0.3765922834258691, -12.565987119160338)","(0.0, -0.0070685834692510935, -0.001570796326500243, -0.012959069693627005, -0.01688606050987761, 0.013744467856877126, 0.011388273367126762, -0.0420188017338815, 0.00510508806112579, -0.039662607244131134, -0.06715154295788539, 0.2340486526485362, 0.06832964020276057, -0.11820242356914328, 0.08521570071263818, 0.01060287520387664, 0.0)","(0.0, 0.0, -8.932, -8.488, 0.716, -9.82, 0.136, 0.396, -0.288, 5.904, -15.06, -6.636, -25.492, -0.032, 0.192, 0.316, -20.48)",640071,1499736258,305779707,robotiq_force_torque_frame_id,4.34000015259,-1.98000001907,5.13999986649,0.0260000005364,-0.0939999967813,0.0130000002682,4
4961,1499765058.32,499059,1499736262,729180210,,644750,1499736262,729180210,,0.771083805368,0.0479381197408,0.046191027862,-0.0760613405717,0.996803656124,0.0237661741131,-0.00568441517997,-0.0578149006579,0.0497113421636,-0.0454384231802,-0.174588972331,0.0290626765726,0.181572278193,-1.15863597393,-9.46084499359,3.80767464638,4.27509355545,-0.110139250755,-0.0530183911324,645102,1499736262,727278359,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.9458546294326473, -0.016490293469768196, -0.961422458807183, 0.642354454927017, 1.0216312047316856, -0.47975249141116316, 0.49547579448698864, 0.8390874909733214, 0.9506845932919852, -0.5361262853659521, -0.38234471138043935, 1.3380147422330522, 0.3765922834258691, -12.565987119160338)","(0.0, -0.003926990816250607, 0.01021017612225158, -0.012959069693627005, 0.0, -0.03180862561162992, 0.019242254999627974, 0.004319689897875668, 0.003141592653000486, -0.009032078877376396, -0.011388273367126762, 0.17239489683340167, 0.06558074663138515, -0.15472343816027392, 0.06008295948863429, 0.018456856836377853, 0.0)","(0.0, 0.0, -8.932, -8.488, 0.684, -9.692, 0.12, 0.396, -0.28, 6.124, -14.968, -6.888, -25.736, -0.008, 0.212, 0.324, -20.48)",640072,1499736258,313952366,robotiq_force_torque_frame_id,3.61999988556,-1.61000001431,4.34999990463,0.0390000008047,-0.0930000022054,0.0010000000475,4
4962,1499765058.36,499060,1499736262,739187528,,644751,1499736262,739187528,,0.770344835506,0.0488302873,0.0459242121128,-0.0769001840036,0.996736368377,0.0238186570452,-0.00597036277706,-0.05516198229,0.0674574587454,-0.0494495667444,-0.0898814376416,0.0209596765063,0.165471976823,1.88605999947,-8.03820228577,4.04803752899,3.68355464935,1.02708768845,0.00832545757294,645103,1499736262,737269164,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9477721054175041, -0.016490293469768196, -0.961422458807183, 0.6415874645330742, 1.0216312047316856, -0.4793689962141918, 0.4962427848809313, 0.8402379765642354, 0.9514515836859279, -0.5361262853659521, -0.38272820657741075, 1.3376312470360807, 0.3765922834258691, -12.565987119160338)","(0.0, -0.0047123889795007284, -0.0047123889795007284, -0.0035342917346255468, -0.01021017612225158, -0.023954643979128706, 0.007853981632501214, 0.015707963265002428, 0.009817477040626518, 0.01767145867312773, 0.03809181091763089, 0.13351768775252065, 0.05537057050913356, -0.10642145112039146, -0.01727875959150267, 0.01531526418337737, 0.0)","(0.0, 0.0, -8.804, -8.488, 0.62, -9.692, 0.12, 0.348, -0.296, 6.092, -15.388, -6.732, -25.796, -0.016, 0.192, 0.308, -20.48)",640073,1499736258,326836720,robotiq_force_torque_frame_id,3.81999993324,-0.899999976158,3.82999992371,0.0489999987185,-0.0850000008941,-0.0120000001043,4
4963,1499765058.36,499061,1499736262,749187874,,644752,1499736262,749187874,,0.770165058065,0.0498018968507,0.045492528937,-0.0774989038892,0.996693876492,0.023722954688,-0.00569718185711,-0.0537229610606,0.093568797219,-0.0439080251814,-0.0239135830791,0.00197301477309,0.165950912066,6.50966644287,-5.30447340012,4.20201826096,2.56912183762,2.83816933632,0.0850585401058,645103,1499736262,737269164,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9477721054175041, -0.016490293469768196, -0.961422458807183, 0.6415874645330742, 1.0216312047316856, -0.4793689962141918, 0.4962427848809313, 0.8402379765642354, 0.9514515836859279, -0.5361262853659521, -0.38272820657741075, 1.3376312470360807, 0.3765922834258691, -12.565987119160338)","(0.0, -0.0047123889795007284, -0.0047123889795007284, -0.0035342917346255468, -0.01021017612225158, -0.023954643979128706, 0.007853981632501214, 0.015707963265002428, 0.009817477040626518, 0.01767145867312773, 0.03809181091763089, 0.13351768775252065, 0.05537057050913356, -0.10642145112039146, -0.01727875959150267, 0.01531526418337737, 0.0)","(0.0, 0.0, -8.804, -8.488, 0.62, -9.692, 0.12, 0.348, -0.296, 6.092, -15.388, -6.732, -25.796, -0.016, 0.192, 0.308, -20.48)",640074,1499736258,335238771,robotiq_force_torque_frame_id,4.55000019073,-1.36000001431,3.65000009537,0.0610000006855,-0.0930000022054,-0.00700000021607,4
4964,1499765058.36,499062,1499736262,759179293,,644753,1499736262,759179293,,0.769645470505,0.0507359755927,0.045155041754,-0.0781613722574,0.99663295559,0.0240693237496,-0.00584973272366,-0.0455825938489,0.0849850997126,-0.0342125829983,-0.00061375659402,-0.00307595344348,0.13283070535,8.05486774445,-4.41803216934,4.33202505112,2.18800973892,3.49932599068,0.137119740248,127460,1499736262,760999936,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",640075,1499736258,343446659,robotiq_force_torque_frame_id,3.96000003815,-2.36999988556,3.90000009537,0.0509999990463,-0.108000002801,-0.019999999553,4
4965,1499765058.4,499063,1499736262,769184072,,644754,1499736262,769184072,,0.769265559365,0.0509604505439,0.044634001786,-0.0783427367957,0.996617275855,0.0240318925128,-0.00623612068375,-0.0509507941099,0.0999203665377,-0.0376323667796,0.0328305461736,0.0157170918775,0.126464393458,6.54575681686,-5.22633600235,4.11840820312,2.48882937431,2.99328899384,0.0958435535431,645106,1499736262,767268452,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9477721054175041, -0.01572330307582549, -0.9606554684132403, 0.6415874645330742, 1.0216312047316856, -0.4793689962141918, 0.4962427848809313, 0.8410049669581781, 0.9541360500647273, -0.5345923045780667, -0.38272820657741075, 1.3357137710512241, 0.3765922834258691, -12.565987119160338)","(0.0, 0.0011780972448751821, 0.003141592653000486, 0.006283185306000972, 0.02591813938725401, 0.018849555918002914, -0.0047123889795007284, 0.0007853981632501215, -0.011780972448751823, 0.01767145867312773, 0.06361725122325984, 0.1079922474468917, 0.029059732040254495, 0.006675884387626033, -0.08364490438613793, 0.010995574285501701, 0.0)","(0.0, 0.0, -8.868, -8.58, 0.248, -9.888, 0.18, 0.348, -0.296, 6.248, -15.688, -6.108, -25.46, -0.032, 0.388, 0.336, -20.48)",640076,1499736258,351643282,robotiq_force_torque_frame_id,4.30000019073,-3.50999999046,4.32000017166,0.0410000011325,-0.107000000775,-0.0370000004768,4
4966,1499765058.4,499064,1499736262,779187701,,644755,1499736262,779187701,,0.768994849743,0.0516298383275,0.0444781453191,-0.0783240181768,0.996602981836,0.0246412504504,-0.00637601354365,-0.0520559621712,0.0650119883973,-0.0518192651666,0.0163840960762,0.0682579341286,0.0598635618377,4.09870290756,-5.7390627861,3.67550301552,2.58676123619,1.98419642448,-0.00307688117027,645107,1499736262,777286022,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.015339807878854137, -0.961422458807183, 0.6419709597300457, 1.0216312047316856, -0.4793689962141918, 0.49585928968396, 0.8413884621551494, 0.9545195452616987, -0.5345923045780667, -0.38119422578952533, 1.3349467806572812, 0.3765922834258691, -12.565987119160338)","(0.0, -0.012566370612001944, 0.00510508806112579, -0.001570796326500243, 0.023561944897503646, 0.0047123889795007284, -0.0027488935713754254, -0.007853981632501214, 0.0070685834692510935, -0.009032078877376396, 0.02631083846887907, 0.08246680714126275, 0.062439153978384655, 0.03259402377488004, -0.036128315509505585, 0.019634954081253035, 0.0)","(0.0, 0.0, -9.152, -8.612, 0.34, -10.048, 0.156, 0.348, -0.288, 6.124, -15.24, -5.764, -25.34, -0.024, 0.368, 0.352, -20.48)",640077,1499736258,364849407,robotiq_force_torque_frame_id,5.44000005722,-2.82999992371,4.36000013351,0.0260000005364,-0.116999998689,-0.0359999984503,4
4967,1499765058.4,499065,1499736262,789191782,,644756,1499736262,789191782,,0.768093141303,0.0529991949904,0.0439227709989,-0.0781124941364,0.996588448063,0.0256425999593,-0.00723605652494,-0.0510554114438,0.0795014927421,-0.023123383533,0.0794722813514,0.0704096291268,0.0579499226677,2.92148041725,-5.57626199722,3.67484331131,2.37024283409,1.49581634998,-0.0329052805901,645108,1499736262,787298014,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1010147105047556, 1.9477721054175041, -0.016106798272796843, -0.9606554684132403, 0.642354454927017, 1.022014699928657, -0.4793689962141918, 0.4962427848809313, 0.8410049669581781, 0.9552865356556414, -0.5334418189871526, -0.3792767498046685, 1.3349467806572812, 0.37735927381981177, -12.565987119160338)","(0.0, 0.007461282550876154, 0.03220132469325498, 0.0070685834692510935, 0.0011780972448751821, 0.023169245815878585, 0.012959069693627005, 0.004319689897875668, 0.008246680714126275, 0.02513274122400389, 0.027096236632129192, 0.054192473264258384, 0.029059732040254495, 0.07343472826388636, -0.02513274122400389, 0.0023561944897503642, 0.0)","(0.0, 0.0, -9.12, -8.552, 0.28, -10.144, 0.128, 0.376, -0.296, 6.092, -15.0, -5.264, -25.432, -0.04, 0.404, 0.324, -20.48)",640078,1499736258,373090072,robotiq_force_torque_frame_id,5.86999988556,-2.71000003815,4.21999979019,0.0219999998808,-0.120999999344,-0.0309999994934,4
4968,1499765058.4,499066,1499736262,799196520,,644757,1499736262,799196520,,0.76758007299,0.0537510913115,0.0438284554885,-0.078577507896,0.996537379685,0.0261413407395,-0.00744690856013,-0.0680919601997,0.105558072656,-0.0182428442588,0.125272504479,0.102703288015,0.0565679645485,3.93167328835,-4.43624448776,3.9027261734,1.8500469923,1.86598813534,-0.0241052508354,645108,1499736262,787298014,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1010147105047556, 1.9477721054175041, -0.016106798272796843, -0.9606554684132403, 0.642354454927017, 1.022014699928657, -0.4793689962141918, 0.4962427848809313, 0.8410049669581781, 0.9552865356556414, -0.5334418189871526, -0.3792767498046685, 1.3349467806572812, 0.37735927381981177, -12.565987119160338)","(0.0, 0.007461282550876154, 0.03220132469325498, 0.0070685834692510935, 0.0011780972448751821, 0.023169245815878585, 0.012959069693627005, 0.004319689897875668, 0.008246680714126275, 0.02513274122400389, 0.027096236632129192, 0.054192473264258384, 0.029059732040254495, 0.07343472826388636, -0.02513274122400389, 0.0023561944897503642, 0.0)","(0.0, 0.0, -9.12, -8.552, 0.28, -10.144, 0.128, 0.376, -0.296, 6.092, -15.0, -5.264, -25.432, -0.04, 0.404, 0.324, -20.48)",640079,1499736258,385333793,robotiq_force_torque_frame_id,6.11000013351,-2.49000000954,4.26000022888,0.0270000007004,-0.116999998689,-0.0340000018477,4
