,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
1431,1499765023.03,495529,1499736227,429958771,,641220,1499736227,429958771,,0.696323598572,-0.385928700509,0.0860146982786,-0.00435415908981,0.995314781995,-0.0552100197302,-0.0792551560563,-0.217004519077,0.0889952906115,0.0962153836185,0.0526998070659,0.648830574194,0.121066949276,10.4914779663,-0.211418688297,-2.33002376556,1.07957053185,1.22167468071,0.104050353169,641572,1499736227,428050992,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9473886102205327, -0.01572330307582549, -0.961422458807183, 0.6427379501239884, 1.0216312047316856, -0.47975249141116316, 0.39461655768352266, 1.2609322076418101, 0.42798063982003043, -0.8225971975035531, -0.3903981105168378, 1.3541215405058489, 0.07439806821244256, -12.565987119160338)","(0.0, -0.012173671530376884, -0.0023561944897503642, -0.007853981632501214, -0.006675884387626033, -0.006675884387626033, 0.014137166938502187, -0.02513274122400389, -0.0027488935713754254, 0.09464047867163963, -0.1170243263242681, 0.06872233928438563, -0.01649336142825255, 0.06283185306000971, 0.7905032513112472, -0.11584622907939292, 0.0)","(0.0, 0.0, -9.184, -8.644, 0.56, -9.852, 0.172, 0.396, -0.28, 7.248, -16.08, 0.748, -23.46, -0.08, -2.316, -0.028, -20.48)",636546,1499736223,17843172,robotiq_force_torque_frame_id,5.32000017166,-1.22000002861,3.82999992371,0.00499999988824,-0.0599999986589,-0.0430000014603,1
1432,1499765023.04,495530,1499736227,449964439,,641222,1499736227,449964439,,0.695363257823,-0.385251090608,0.0864162593463,-0.00614651721643,0.995139845099,-0.055708900349,-0.0809655941956,-0.0877978259471,0.0193285530103,0.0261176646825,-0.0117372021256,0.27520406277,0.151628197252,22.7542037964,-0.470441579819,-0.032037243247,1.57533144951,6.45624542236,-0.424938231707,641573,1499736227,438012929,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9473886102205327, -0.016106798272796843, -0.9606554684132403, 0.6427379501239884, 1.0208642143377429, -0.4789855010172204, 0.39500005288049406, 1.2609322076418101, 0.42836413501700177, -0.8225971975035531, -0.39193209130472323, 1.3571895020816198, 0.07286408742455715, -12.565987119160338)","(0.0, 0.0070685834692510935, -0.0047123889795007284, -0.003926990816250607, -0.01688606050987761, -0.012566370612001944, -0.003926990816250607, -0.045945792550132106, -0.019242254999627974, 0.06675884387626033, -0.06754424203951044, 0.06479534846813502, 0.015707963265002428, 0.004319689897875668, 0.5552765014178359, -0.11231193734476737, 0.0)","(0.0, 0.0, -9.12, -8.644, 0.372, -9.952, 0.164, 0.396, -0.268, 7.624, -17.068, 1.056, -23.216, -0.048, -2.084, -0.044, -20.48)",636547,1499736223,30123419,robotiq_force_torque_frame_id,5.94999980927,-1.62999999523,3.1400001049,-0.0219999998808,0.00999999977648,-0.0480000004172,1
1433,1499765023.04,495531,1499736227,449964439,,641222,1499736227,449964439,,0.695363257823,-0.385251090608,0.0864162593463,-0.00614651721643,0.995139845099,-0.055708900349,-0.0809655941956,-0.0877978259471,0.0193285530103,0.0261176646825,-0.0117372021256,0.27520406277,0.151628197252,22.7542037964,-0.470441579819,-0.032037243247,1.57533144951,6.45624542236,-0.424938231707,126761,1499736227,455000064,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",636548,1499736223,37315448,robotiq_force_torque_frame_id,5.30000019073,-2.45000004768,3.00999999046,-0.0189999993891,0.0260000005364,-0.0230000000447,1
1434,1499765023.05,495532,1499736227,459963701,,641223,1499736227,459963701,,0.696228267711,-0.384968851712,0.0867501366508,-0.00738193446392,0.995201278721,-0.0555030482824,-0.0802454578606,-0.0218299175944,0.01520240593,0.0241345539679,-0.0299712862193,0.111068634481,0.191374082051,23.6735572815,-0.507320523262,1.09632384777,1.62342309952,7.14723110199,-0.478518843651,126761,1499736227,455000064,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",636549,1499736223,47576206,robotiq_force_torque_frame_id,5.94999980927,-3.21000003815,2.73000001907,0.0,0.0109999999404,-0.019999999553,1
1435,1499765023.06,495533,1499736227,469967445,,641224,1499736227,469967445,,0.695858322155,-0.384438643574,0.0863375253669,-0.0084210012296,0.995128038558,-0.0553849698451,-0.0811281623743,0.0289559964479,0.0330896995398,0.0148230227355,0.0197088302393,0.00328018817786,0.217270302763,22.6754837036,-0.350966632366,0.762079358101,1.46762406826,7.03091716766,-0.453135251999,641576,1499736227,468062342,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9458546294326473, -0.016490293469768196, -0.9606554684132403, 0.6431214453209597, 1.0216312047316856, -0.4793689962141918, 0.39883500485020756, 1.2578642460660392, 0.42874763021397316, -0.820296226321725, -0.39384956728958, 1.3598739684604193, 0.07017962104575767, -12.565987119160338)","(0.0, -0.0011780972448751821, -0.0027488935713754254, -0.009424777959001457, -0.018064157754752792, 0.00510508806112579, 0.004319689897875668, 0.02120575040775328, -0.0047123889795007284, 0.13469578499739585, -0.09660397407976494, -0.006675884387626033, 0.051443579692882956, -0.09935286765114036, 0.07186393193738612, -0.12330751163026907, 0.0)","(0.0, 0.0, -8.9, -8.52, 0.592, -10.016, 0.188, 0.348, -0.268, 7.936, -17.58, 1.464, -23.548, -0.024, -0.92, -0.092, -20.48)",636549,1499736223,47576206,robotiq_force_torque_frame_id,5.94999980927,-3.21000003815,2.73000001907,0.0,0.0109999999404,-0.019999999553,1
1436,1499765023.07,495534,1499736227,479971615,,641225,1499736227,479971615,,0.696921442593,-0.384805966663,0.0873144000252,-0.00842285962749,0.995194345337,-0.0556401065791,-0.0801339440279,0.0685336391683,0.057785998006,0.00722966369587,0.0289248161012,-0.0561230340042,0.224228406099,16.8681812286,0.569676995277,1.35607671738,0.784795045853,5.12476158142,-0.319050133228,641577,1499736227,478043023,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9458546294326473, -0.015339807878854137, -0.9610389636102117, 0.6419709597300457, 1.0208642143377429, -0.4786020058202491, 0.3996019952441503, 1.2555632748842112, 0.42836413501700177, -0.8206797215186964, -0.39461655768352266, 1.360640958854362, 0.06979612584878632, -12.565987119160338)","(0.0, 0.004319689897875668, 0.003926990816250607, 0.014529866020127248, 0.014137166938502187, 0.0, 0.014137166938502187, -0.03848450999925595, -0.015707963265002428, 0.12723450244651968, -0.16532631336415057, 0.0400553063257562, 0.09306968234513939, -0.09581857591651483, 0.03926990816250607, -0.10524335387551628, 0.0)","(0.0, 0.0, -8.992, -8.644, 0.528, -10.016, 0.18, 0.444, -0.288, 7.468, -16.56, 1.652, -24.248, -0.032, -0.6, -0.036, -20.48)",636551,1499736223,66508197,robotiq_force_torque_frame_id,4.78999996185,-3.59999990463,3.34999990463,-0.0120000001043,-0.0340000018477,-0.0140000004321,1
1437,1499765023.11,495535,1499736227,489965292,,641226,1499736227,489965292,,0.698379994971,-0.383111507364,0.0869206633435,-0.0092711346974,0.995299997429,-0.0552184443413,-0.0790119268405,0.106578685493,0.020473744091,0.0287529224526,0.0122663655455,-0.168914146303,0.0796586836646,8.47558021545,1.54543697834,2.21136879921,0.264513194561,2.46617460251,-0.0146290268749,641578,1499736227,488017216,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9473886102205327, -0.015339807878854137, -0.9610389636102117, 0.6412039693361029, 1.021247709534714, -0.4801359866081345, 0.400368985638093, 1.2536457988993543, 0.4302816110018586, -0.8191457407308109, -0.39461655768352266, 1.3591069780664766, 0.07017962104575767, -12.565987119160338)","(0.0, -0.003141592653000486, -0.0011780972448751821, -0.0007853981632501215, 0.007853981632501214, 0.018456856836377853, 0.00510508806112579, -0.045160394386881984, 0.004319689897875668, 0.08128870989638758, -0.2120575040775328, 0.014922565101752308, 0.06479534846813502, -0.06283185306000971, -0.007461282550876154, -0.03848450999925595, 0.0)","(0.0, 0.0, -8.9, -8.736, 0.248, -10.112, 0.2, 0.424, -0.288, 7.28, -15.0, 1.588, -25.008, -0.016, -0.028, -0.008, -20.48)",636552,1499736223,78760182,robotiq_force_torque_frame_id,4.51000022888,-3.52999997139,3.59999990463,0.00999999977648,-0.0179999992251,-0.0240000002086,1
1438,1499765023.11,495536,1499736227,499960137,,641227,1499736227,499960137,,0.700437698612,-0.383131354166,0.0870950052313,-0.00902269626026,0.995516906882,-0.0545879825847,-0.0767126535901,0.143497558886,0.0273075146439,0.0174390099962,0.0439234277431,-0.266924899395,0.0391433987252,4.31898927689,1.94738936424,2.20390319824,0.107326000929,1.09726834297,0.212314650416,126762,1499736227,505999872,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",636553,1499736223,86970713,robotiq_force_torque_frame_id,4.23999977112,-3.25,3.00999999046,0.0209999997169,-0.0219999998808,-0.0469999983907,1
1439,1499765023.11,495537,1499736227,509970961,,641228,1499736227,509970961,,0.702259688558,-0.381822595883,0.0871402452689,-0.0094973736015,0.995700755671,-0.0539133849602,-0.0747204923256,0.168219643599,0.0743425171456,0.000253763774933,0.144798703654,-0.348814416146,-0.00058777844781,1.14135980606,2.37958168983,1.88254594803,-0.0522158741951,-0.0447328463197,0.353039979935,126762,1499736227,505999872,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",636554,1499736223,99280376,robotiq_force_torque_frame_id,3.76999998093,-3.99000000954,2.67000007629,-0.00899999961257,-0.0529999993742,-0.035000000149,1
1440,1499765023.15,495538,1499736227,519970946,,641229,1499736227,519970946,,0.704028353819,-0.38164563849,0.0870194729622,-0.00954576706047,0.995872763108,-0.0535347760127,-0.0726659878368,0.204782817526,0.0764476150973,-0.00494086986126,0.135894576289,-0.452071804648,0.0387832579645,1.7138671875,2.36824345589,3.27577781677,-0.113922275603,0.669864714146,0.250680059195,641581,1499736227,518034449,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9477721054175041, -0.01457281748491143, -0.961422458807183, 0.6415874645330742, 1.0223981951256282, -0.4793689962141918, 0.4019029664259784, 1.249043856535698, 0.4302816110018586, -0.8179952551398969, -0.39308257689563725, 1.349903093339164, 0.06941263065181497, -12.565987119160338)","(0.0, 0.003141592653000486, -0.010995574285501701, 0.03377212101975522, 0.0329867228565051, -0.029059732040254495, 0.006283185306000972, 0.04437499622363186, 0.011388273367126762, 0.056155968672383684, -0.16061392438464983, 0.029452431121879556, 0.05458517234588344, 0.060475658570259355, -0.3420409000954279, -0.0007853981632501215, 0.0)","(0.0, 0.0, -8.932, -9.016, 0.06, -9.82, 0.224, 0.268, -0.26, 7.34, -13.56, 1.524, -25.492, -0.056, 0.776, 0.008, -20.48)",636555,1499736223,107454002,robotiq_force_torque_frame_id,3.90000009537,-4.38999986649,2.38000011444,-0.019999999553,-0.0489999987185,-0.00800000037998,1
