,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
4057,1499766988.94,684748,1499738193,329853267,,837810,1499738193,329853267,,0.785243646622,-0.279767185853,0.00954478524849,-0.063984848539,0.997869758232,0.0127191254608,-0.000329561478838,0.00184585516241,0.0204909568321,0.00555548688084,-0.00225894370694,-0.00293060248183,-0.0102776347043,5.12684106827,0.506708264351,-2.06143903732,-0.101606592536,1.40984511375,-0.122417062521,838162,1499738193,327906891,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18561167533413506, 2.1372187327213528, -0.004601942363656241, -0.49547579448698864, 0.656543777214957, 0.26729615228903336, -0.4789855010172204, 0.44178646691099915, 1.1520195717019457, 0.49585928968396, -0.6454224165027879, -0.35626703798638737, 1.1428156869746333, 0.01802427425765361, -12.565987119160338)","(0.0, 0.01060287520387664, 0.01060287520387664, 0.00039269908162506076, 0.005890486224375911, -0.003141592653000486, -0.0035342917346255468, 0.0070685834692510935, -0.009424777959001457, 0.0035342917346255468, 0.0011780972448751821, 0.027488935713754253, -0.008639379795751335, -0.0019634954081253035, 0.004319689897875668, 0.04123340357063138, 0.0)","(0.0, 0.0, -2.74, 1.428, 0.404, -5.412, 0.2, 0.676, -0.24, 6.5, -13.108, 0.184, -21.576, 0.024, -0.404, 0.296, -20.48)",831791,1499738188,917774189,robotiq_force_torque_frame_id,4.98999977112,-2.3599998951,0.469999998808,-0.0359999984503,0.261000007391,-0.0140000004321,2
4058,1499766988.94,684749,1499738193,339855059,,837811,1499738193,339855059,,0.784813913981,-0.2802034399,0.00899279121921,-0.0637442171015,0.997885649671,0.0126604543496,-0.000786041828046,0.0123798035258,0.00995012255925,0.0119383773443,-0.00621384581487,-0.0196206905604,-0.0497350624027,5.01463890076,0.45954310894,-2.17264842987,-0.0144953876734,1.32728123665,-0.0988607704639,838163,1499738193,337956683,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18484468494019235, 2.1368352375243815, -0.004601942363656241, -0.4950922992900173, 0.655393291624043, 0.26729615228903336, -0.4793689962141918, 0.4421699621079705, 1.1524030668989171, 0.4950922992900173, -0.6446554261088451, -0.35703402838033005, 1.1428156869746333, 0.018407769454624964, -12.565987119160338)","(0.0, -0.008639379795751335, 0.00039269908162506076, -0.001570796326500243, 0.01021017612225158, 0.001570796326500243, 0.01767145867312773, 0.007461282550876154, -0.0027488935713754254, 0.0023561944897503642, -0.021598449489378342, 0.019242254999627974, -0.007853981632501214, -0.0047123889795007284, 0.007853981632501214, 0.06518804754976008, 0.0)","(0.0, 0.0, -2.868, 1.396, 0.464, -5.38, 0.18, 0.668, -0.268, 6.592, -13.08, 0.152, -21.516, 0.032, -0.444, 0.288, -20.48)",831792,1499738188,926465784,robotiq_force_torque_frame_id,5.88999986649,-1.12999999523,0.40000000596,-0.035000000149,0.263999998569,-0.019999999553,2
4059,1499766988.94,684750,1499738193,349850432,,837812,1499738193,349850432,,0.785419886842,-0.280448674092,0.00959790583556,-0.0634124367134,0.997906520176,0.0127057218646,-6.70194574937e-05,0.00352154767821,-0.00774996571426,-0.00507443759889,0.000778269058985,0.0029320057406,-0.0534263510471,4.59830522537,0.423688769341,-2.2508699894,-0.0201257318258,1.14100956917,-0.105326622725,838163,1499738193,337956683,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18484468494019235, 2.1368352375243815, -0.004601942363656241, -0.4950922992900173, 0.655393291624043, 0.26729615228903336, -0.4793689962141918, 0.4421699621079705, 1.1524030668989171, 0.4950922992900173, -0.6446554261088451, -0.35703402838033005, 1.1428156869746333, 0.018407769454624964, -12.565987119160338)","(0.0, -0.008639379795751335, 0.00039269908162506076, -0.001570796326500243, 0.01021017612225158, 0.001570796326500243, 0.01767145867312773, 0.007461282550876154, -0.0027488935713754254, 0.0023561944897503642, -0.021598449489378342, 0.019242254999627974, -0.007853981632501214, -0.0047123889795007284, 0.007853981632501214, 0.06518804754976008, 0.0)","(0.0, 0.0, -2.868, 1.396, 0.464, -5.38, 0.18, 0.668, -0.268, 6.592, -13.08, 0.152, -21.516, 0.032, -0.444, 0.288, -20.48)",831793,1499738188,939645601,robotiq_force_torque_frame_id,5.67999982834,-0.20000000298,0.180000007153,-0.0320000015199,0.263000011444,-0.0309999994934,2
4060,1499766988.96,684751,1499738193,369853060,,837814,1499738193,369853060,,0.784657392074,-0.280439517592,0.00929346845565,-0.06340521452,0.997904276886,0.012881599248,-0.000947282772623,0.0108725605694,-0.0102376853997,0.00895118944172,-0.00589435255984,-0.0283177686627,-0.00153243996012,7.90212202072,0.475484669209,-3.68100690842,-0.0109094828367,2.49013328552,-0.0101446509361,838165,1499738193,357901712,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18484468494019235, 2.13645174232741, -0.004985437560627594, -0.49547579448698864, 0.6561602820179857, 0.2676796474860047, -0.4789855010172204, 0.4421699621079705, 1.1520195717019457, 0.4950922992900173, -0.6454224165027879, -0.35703402838033005, 1.1424321917776619, 0.01802427425765361, -12.565987119160338)","(0.0, 0.0047123889795007284, 0.014922565101752308, -0.007853981632501214, -0.003926990816250607, -0.009424777959001457, 0.0070685834692510935, 0.007853981632501214, 0.006283185306000972, -0.00510508806112579, 0.0007853981632501215, 0.00039269908162506076, -0.0011780972448751821, -0.013351768775252066, -0.012173671530376884, 0.023169245815878585, 0.0)","(0.0, 0.0, -2.804, 1.428, 0.372, -5.444, 0.2, 0.656, -0.24, 6.656, -13.02, 0.152, -21.396, -0.032, -0.492, 0.28, -20.48)",831794,1499738188,948327521,robotiq_force_torque_frame_id,5.48000001907,0.0799999982119,-0.129999995232,-0.0149999996647,0.277999997139,-0.0299999993294,2
4061,1499766989.0,684752,1499738193,379856414,,837815,1499738193,379856414,,0.785780638181,-0.280480018432,0.00988869858029,-0.0638784772257,0.997879927351,0.0124515077641,0.000388189561672,0.00594652404698,-0.0170886276101,-0.00457014036951,-0.0252746163886,-0.0092141558755,0.00463547562972,6.17878484726,0.447469115257,-2.81490945816,0.00630924105644,1.90287733078,-0.0299964398146,838166,1499738193,367958370,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18522818013716372, 2.137602227918324, -0.004985437560627594, -0.49547579448698864, 0.656543777214957, 0.26806314268297604, -0.4793689962141918, 0.4425534573049419, 1.1524030668989171, 0.49432530889607457, -0.6450389213058165, -0.3566505331833587, 1.143582677368576, 0.018407769454624964, -12.565987119160338)","(0.0, 0.006283185306000972, 0.006283185306000972, 0.03259402377488004, -0.012566370612001944, 0.008246680714126275, 0.006283185306000972, 0.0027488935713754254, -0.014137166938502187, 0.013351768775252066, -0.0023561944897503642, -0.01767145867312773, -0.01021017612225158, -0.01649336142825255, -0.010995574285501701, -0.0023561944897503642, 0.0)","(0.0, 0.0, -2.932, 1.396, 0.464, -5.412, 0.18, 0.688, -0.252, 6.5, -13.048, 0.28, -21.7, -0.056, -0.388, 0.26, -20.48)",831795,1499738188,960559885,robotiq_force_torque_frame_id,5.61999988556,-0.300000011921,-0.569999992847,-0.0329999998212,0.305000007153,-0.0299999993294,2
4062,1499766989.0,684753,1499738193,389850424,,837816,1499738193,389850424,,0.785209575207,-0.280589365093,0.00911845850602,-0.0635894049758,0.997901954931,0.0121645557794,-0.000315441516189,0.000562050122689,-0.00428677827907,-0.00822055421222,0.00169296739785,0.00369818396142,0.00350543026889,6.23901605606,0.285318911076,-2.67421293259,0.035866305232,1.96569502354,-0.026983320713,838168,1499738193,387944518,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18484468494019235, 2.1372187327213528, -0.004985437560627594, -0.49547579448698864, 0.655393291624043, 0.2676796474860047, -0.4793689962141918, 0.4414029717140278, 1.1524030668989171, 0.49547579448698864, -0.6450389213058165, -0.3574175235773014, 1.1420486965806906, 0.018791264651596317, -12.565987119160338)","(0.0, -0.003141592653000486, -0.009032078877376396, 0.0047123889795007284, 0.0023561944897503642, 0.008639379795751335, -0.005497787142750851, -0.023169245815878585, -0.00510508806112579, 0.012566370612001944, -0.012566370612001944, -0.011388273367126762, 0.021991148571003403, -0.015707963265002428, -0.00039269908162506076, -0.00510508806112579, 0.0)","(0.0, 0.0, -2.804, 1.396, 0.464, -5.444, 0.188, 0.708, -0.252, 6.5, -12.988, 0.092, -22.244, -0.056, -0.268, 0.26, -20.48)",831796,1499738188,968731863,robotiq_force_torque_frame_id,5.55000019073,-0.569999992847,-0.610000014305,-0.0410000011325,0.312000006437,-0.0320000015199,2
4063,1499766989.0,684754,1499738193,399850139,,837817,1499738193,399850139,,0.784481554035,-0.280359750972,0.00941841563073,-0.0638335715511,0.997883711977,0.0123217527886,-0.00124375325712,0.0069773432479,0.00828765710926,0.00752521707977,-0.00189037407404,-0.0217313830903,0.0118465984306,6.40650272369,0.354100078344,-2.53539562225,0.0353295654058,2.02907299995,-0.0111487358809,838168,1499738193,387944518,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18484468494019235, 2.1372187327213528, -0.004985437560627594, -0.49547579448698864, 0.655393291624043, 0.2676796474860047, -0.4793689962141918, 0.4414029717140278, 1.1524030668989171, 0.49547579448698864, -0.6450389213058165, -0.3574175235773014, 1.1420486965806906, 0.018791264651596317, -12.565987119160338)","(0.0, -0.003141592653000486, -0.009032078877376396, 0.0047123889795007284, 0.0023561944897503642, 0.008639379795751335, -0.005497787142750851, -0.023169245815878585, -0.00510508806112579, 0.012566370612001944, -0.012566370612001944, -0.011388273367126762, 0.021991148571003403, -0.015707963265002428, -0.00039269908162506076, -0.00510508806112579, 0.0)","(0.0, 0.0, -2.804, 1.396, 0.464, -5.444, 0.188, 0.708, -0.252, 6.5, -12.988, 0.092, -22.244, -0.056, -0.268, 0.26, -20.48)",831797,1499738188,976911069,robotiq_force_torque_frame_id,5.61000013351,-0.519999980927,-0.109999999404,-0.00200000009499,0.27500000596,-0.0379999987781,2
4064,1499766989.03,684755,1499738193,409858115,,837818,1499738193,409858115,,0.785476540947,-0.280170783132,0.00959079823406,-0.0641453602261,0.997864051692,0.0123574099446,-3.90178192268e-05,-0.0145103071967,-0.0132032591477,-0.00303848138365,0.0109181967135,0.0233815141334,-0.0217697999547,6.53529548645,0.312661617994,-2.51900267601,0.064291074872,2.08056664467,0.00152313709259,838168,1499738193,387944518,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18484468494019235, 2.1372187327213528, -0.004985437560627594, -0.49547579448698864, 0.655393291624043, 0.2676796474860047, -0.4793689962141918, 0.4414029717140278, 1.1524030668989171, 0.49547579448698864, -0.6450389213058165, -0.3574175235773014, 1.1420486965806906, 0.018791264651596317, -12.565987119160338)","(0.0, -0.003141592653000486, -0.009032078877376396, 0.0047123889795007284, 0.0023561944897503642, 0.008639379795751335, -0.005497787142750851, -0.023169245815878585, -0.00510508806112579, 0.012566370612001944, -0.012566370612001944, -0.011388273367126762, 0.021991148571003403, -0.015707963265002428, -0.00039269908162506076, -0.00510508806112579, 0.0)","(0.0, 0.0, -2.804, 1.396, 0.464, -5.444, 0.188, 0.708, -0.252, 6.5, -12.988, 0.092, -22.244, -0.056, -0.268, 0.26, -20.48)",831798,1499738188,989186202,robotiq_force_torque_frame_id,5.59000015259,-0.920000016689,-0.0399999991059,-0.0469999983907,0.209000006318,-0.0430000014603,2
4065,1499766989.03,684756,1499738193,419848387,,837819,1499738193,419848387,,0.785801825718,-0.279802875658,0.00994833849281,-0.0637236158751,0.997885806609,0.0127688759304,0.000416599137182,0.00130731466979,-0.00768531088325,-0.00243207269788,-0.00874462523863,-0.00730504953719,-0.00375987439672,7.54809331894,0.357187628746,-2.6816649437,-0.0184402167797,2.48259043694,-0.0201960653067,838170,1499738193,407920706,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18484468494019235, 2.137602227918324, -0.005368932757598948, -0.49585928968396, 0.6561602820179857, 0.2676796474860047, -0.4789855010172204, 0.4421699621079705, 1.1520195717019457, 0.49547579448698864, -0.6454224165027879, -0.3574175235773014, 1.1424321917776619, 0.01802427425765361, -12.565987119160338)","(0.0, -0.0027488935713754254, 0.0, 0.01727875959150267, 0.009424777959001457, 0.0027488935713754254, 0.003926990816250607, -0.008246680714126275, 0.0023561944897503642, 0.005890486224375911, 0.027096236632129192, -0.03180862561162992, -0.0070685834692510935, 0.009817477040626518, 0.0047123889795007284, -0.0011780972448751821, 0.0)","(0.0, 0.0, -2.868, 1.368, 0.372, -5.508, 0.2, 0.724, -0.24, 6.624, -13.08, 0.124, -22.304, -0.064, -0.268, 0.252, -20.48)",831799,1499738188,997692034,robotiq_force_torque_frame_id,4.55999994278,-0.189999997616,0.519999980927,-0.0939999967813,0.216999992728,-0.0529999993742,2
4066,1499766989.03,684757,1499738193,419848387,,837819,1499738193,419848387,,0.785801825718,-0.279802875658,0.00994833849281,-0.0637236158751,0.997885806609,0.0127688759304,0.000416599137182,0.00130731466979,-0.00768531088325,-0.00243207269788,-0.00874462523863,-0.00730504953719,-0.00375987439672,7.54809331894,0.357187628746,-2.6816649437,-0.0184402167797,2.48259043694,-0.0201960653067,838171,1499738193,417948240,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18522818013716372, 2.1379857231152952, -0.004985437560627594, -0.4962427848809313, 0.6561602820179857, 0.2665291618950906, -0.4789855010172204, 0.44293695250191323, 1.1520195717019457, 0.4950922992900173, -0.6458059116997592, -0.35703402838033005, 1.1420486965806906, 0.018791264651596317, -12.565987119160338)","(0.0, 0.01060287520387664, -0.01727875959150267, -0.02042035224450316, 0.0011780972448751821, -0.008639379795751335, -0.005497787142750851, -0.0007853981632501215, 0.012566370612001944, 0.0007853981632501215, 0.007853981632501214, -0.007461282550876154, 0.0, -0.012566370612001944, -0.012959069693627005, 0.004319689897875668, 0.0)","(0.0, 0.0, -2.804, 1.368, 0.404, -5.444, 0.188, 0.708, -0.26, 6.5, -13.2, 0.184, -22.216, -0.056, -0.26, 0.26, -20.48)",831800,1499738189,9956688,robotiq_force_torque_frame_id,4.13000011444,-0.0299999993294,1.08000004292,-0.101000003517,0.225999996066,-0.0599999986589,2
4067,1499766989.03,684758,1499738193,439848798,,837821,1499738193,439848798,,0.785628478937,-0.280024853396,0.00965084223302,-0.0637967227454,0.997882198569,0.0126909666506,0.000187913103106,0.0110371606865,0.00223285202005,0.00912589039717,0.00705152636281,-0.0300686803573,0.0115897156639,7.78709077835,0.395525306463,-2.57439923286,0.045999109745,2.57734680176,0.00478661060333,838173,1499738193,437901742,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18522818013716372, 2.1368352375243815, -0.005368932757598948, -0.49547579448698864, 0.6561602820179857, 0.26729615228903336, -0.4793689962141918, 0.4425534573049419, 1.1520195717019457, 0.4950922992900173, -0.6454224165027879, -0.35703402838033005, 1.1420486965806906, 0.018407769454624964, -12.565987119160338)","(0.0, -0.022383847652628464, 0.0, -0.008639379795751335, -0.005497787142750851, 0.015707963265002428, -0.01727875959150267, 0.012173671530376884, -0.00510508806112579, 0.009817477040626518, 0.001570796326500243, -0.006283185306000972, -0.012959069693627005, 0.0007853981632501215, -0.01688606050987761, -0.012173671530376884, 0.0)","(0.0, 0.0, -2.836, 1.396, 0.528, -5.444, 0.172, 0.676, -0.24, 6.656, -13.26, 0.216, -22.244, -0.04, -0.26, 0.26, -20.48)",831801,1499738189,18232654,robotiq_force_torque_frame_id,4.13000011444,0.0,1.42999994755,-0.0909999981523,0.216999992728,-0.0560000017285,2
4068,1499766989.07,684759,1499738193,439848798,,837821,1499738193,439848798,,0.785628478937,-0.280024853396,0.00965084223302,-0.0637967227454,0.997882198569,0.0126909666506,0.000187913103106,0.0110371606865,0.00223285202005,0.00912589039717,0.00705152636281,-0.0300686803573,0.0115897156639,7.78709077835,0.395525306463,-2.57439923286,0.045999109745,2.57734680176,0.00478661060333,838173,1499738193,437901742,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18522818013716372, 2.1368352375243815, -0.005368932757598948, -0.49547579448698864, 0.6561602820179857, 0.26729615228903336, -0.4793689962141918, 0.4425534573049419, 1.1520195717019457, 0.4950922992900173, -0.6454224165027879, -0.35703402838033005, 1.1420486965806906, 0.018407769454624964, -12.565987119160338)","(0.0, -0.022383847652628464, 0.0, -0.008639379795751335, -0.005497787142750851, 0.015707963265002428, -0.01727875959150267, 0.012173671530376884, -0.00510508806112579, 0.009817477040626518, 0.001570796326500243, -0.006283185306000972, -0.012959069693627005, 0.0007853981632501215, -0.01688606050987761, -0.012173671530376884, 0.0)","(0.0, 0.0, -2.836, 1.396, 0.528, -5.444, 0.172, 0.676, -0.24, 6.656, -13.26, 0.216, -22.244, -0.04, -0.26, 0.26, -20.48)",831802,1499738189,26415789,robotiq_force_torque_frame_id,4.21999979019,-0.129999995232,1.82000005245,-0.111000001431,0.192000001669,-0.0509999990463,2
4069,1499766989.07,684760,1499738193,449852999,,837822,1499738193,449852999,,0.785247187932,-0.280485588111,0.00940520996077,-0.0638906678155,0.997880229218,0.0123697656245,-0.000139998849714,0.00426842606768,0.00592275883799,0.0035962088089,0.0101029802505,-0.00425929994215,-0.00330121064492,7.85817146301,0.291908860207,-2.56837630272,0.103029549122,2.62296843529,0.0203265696764,838173,1499738193,437901742,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18522818013716372, 2.1368352375243815, -0.005368932757598948, -0.49547579448698864, 0.6561602820179857, 0.26729615228903336, -0.4793689962141918, 0.4425534573049419, 1.1520195717019457, 0.4950922992900173, -0.6454224165027879, -0.35703402838033005, 1.1420486965806906, 0.018407769454624964, -12.565987119160338)","(0.0, -0.022383847652628464, 0.0, -0.008639379795751335, -0.005497787142750851, 0.015707963265002428, -0.01727875959150267, 0.012173671530376884, -0.00510508806112579, 0.009817477040626518, 0.001570796326500243, -0.006283185306000972, -0.012959069693627005, 0.0007853981632501215, -0.01688606050987761, -0.012173671530376884, 0.0)","(0.0, 0.0, -2.836, 1.396, 0.528, -5.444, 0.172, 0.676, -0.24, 6.656, -13.26, 0.216, -22.244, -0.04, -0.26, 0.26, -20.48)",831803,1499738189,38760857,robotiq_force_torque_frame_id,4.57999992371,-0.0500000007451,2.33999991417,-0.0689999982715,0.137999996543,-0.0480000004172,2
4070,1499766989.07,684761,1499738193,459847794,,837823,1499738193,459847794,,0.785093049597,-0.281100491391,0.00941198265542,-0.0636003124285,0.997902745588,0.0120380019153,-0.000443977762574,-0.00820331012354,-0.0023573401319,-0.0062320446137,-0.0107030387791,0.017387476005,0.00537951924711,7.73739385605,0.120394289494,-2.60663723946,0.173592731357,2.56603240967,0.0102512538433,838175,1499738193,457952680,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.184461189743221, 2.137602227918324, -0.004985437560627594, -0.49547579448698864, 0.6561602820179857, 0.26729615228903336, -0.47975249141116316, 0.44178646691099915, 1.1524030668989171, 0.4947088040930459, -0.6454224165027879, -0.3578010187742728, 1.1428156869746333, 0.018407769454624964, -12.565987119160338)","(0.0, 0.009424777959001457, -0.011780972448751823, 0.009424777959001457, 0.0027488935713754254, 0.01649336142825255, -0.021598449489378342, -0.019634954081253035, -0.00039269908162506076, -0.014137166938502187, 0.009424777959001457, 0.008639379795751335, 0.0019634954081253035, 0.0, 0.0035342917346255468, -0.0019634954081253035, 0.0)","(0.0, 0.0, -2.932, 1.428, 0.436, -5.54, 0.2, 0.708, -0.26, 6.56, -13.26, 0.028, -22.216, -0.032, -0.252, 0.252, -20.48)",831804,1499738189,47059566,robotiq_force_torque_frame_id,4.65999984741,-0.00999999977648,2.48000001907,-0.0489999987185,0.127000004053,-0.0460000000894,2
4071,1499766989.07,684762,1499738193,479848681,,837825,1499738193,479848681,,0.784915270924,-0.279730836363,0.00916792634542,-0.0639907955502,0.99786843867,0.0127748830485,-0.000748033874733,0.00377218927742,-0.00172363510584,0.00575783875406,0.00558299710778,-0.00975487239098,-0.00576737040875,7.20714473724,0.51518625021,-2.71757483482,-0.0745028108358,2.35137629509,-0.0406313836575,838176,1499738193,467903667,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18484468494019235, 2.137602227918324, -0.004985437560627594, -0.49585928968396, 0.6569272724119284, 0.2665291618950906, -0.4789855010172204, 0.4425534573049419, 1.1527865620958884, 0.49432530889607457, -0.6458059116997592, -0.3578010187742728, 1.1424321917776619, 0.01802427425765361, -12.565987119160338)","(0.0, 0.006283185306000972, -0.0019634954081253035, 0.01649336142825255, 0.005497787142750851, -0.0011780972448751821, 0.02670353755050413, -0.0023561944897503642, 0.00039269908162506076, -0.014137166938502187, 0.0, 0.019242254999627974, 0.005497787142750851, -0.005890486224375911, -0.01688606050987761, 0.018064157754752792, 0.0)","(0.0, 0.0, -2.836, 1.428, 0.436, -5.444, 0.188, 0.688, -0.232, 6.656, -13.168, 0.092, -22.244, -0.024, -0.24, 0.288, -20.48)",831805,1499738189,60100661,robotiq_force_torque_frame_id,4.61999988556,-0.20000000298,2.22000002861,-0.0729999989271,0.151999995112,-0.0500000007451,2
4072,1499766989.11,684763,1499738193,479848681,,837825,1499738193,479848681,,0.784915270924,-0.279730836363,0.00916792634542,-0.0639907955502,0.99786843867,0.0127748830485,-0.000748033874733,0.00377218927742,-0.00172363510584,0.00575783875406,0.00558299710778,-0.00975487239098,-0.00576737040875,7.20714473724,0.51518625021,-2.71757483482,-0.0745028108358,2.35137629509,-0.0406313836575,838177,1499738193,477952617,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18561167533413506, 2.1372187327213528, -0.004985437560627594, -0.4950922992900173, 0.6569272724119284, 0.2676796474860047, -0.4793689962141918, 0.4425534573049419, 1.1520195717019457, 0.49547579448698864, -0.6446554261088451, -0.35703402838033005, 1.1431991821716045, 0.018407769454624964, -12.565987119160338)","(0.0, 0.005890486224375911, 0.009032078877376396, -0.006283185306000972, 0.0007853981632501215, 0.0023561944897503642, 0.01060287520387664, 0.005890486224375911, 0.0070685834692510935, -0.0035342917346255468, -0.0007853981632501215, -0.0035342917346255468, -0.009424777959001457, 0.011780972448751823, -0.0023561944897503642, -0.00510508806112579, 0.0)","(0.0, 0.0, -2.836, 1.368, 0.404, -5.476, 0.2, 0.708, -0.26, 6.528, -13.108, 0.28, -22.216, -0.024, -0.26, 0.268, -20.48)",831806,1499738189,68829288,robotiq_force_torque_frame_id,4.96000003815,0.300000011921,1.96000003815,-0.0630000010133,0.177000001073,-0.0450000017881,2
