time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:56:05.126467,4709,1499738169,479244089,,4207.95047396,5461.47219391,4902.81943652,-694.868962566,-2.8667892383,1
2017/07/11/09:56:05.225349,4710,1499738169,609238471,,4481.98475599,5761.90667885,5209.70501929,-727.720263302,-32.8513007364,1
2017/07/11/09:56:05.329713,4711,1499738169,729244364,,4684.26501768,5960.56620689,5419.26664307,-735.001625394,-7.28136209247,1
2017/07/11/09:56:05.424472,4712,1499738169,809244279,,4947.25739191,6253.18615661,5672.44596736,-725.18857545,9.81304994452,1
2017/07/11/09:56:05.525489,4713,1499738169,929238916,,5123.44447837,6432.81833838,5838.49444048,-715.049962111,10.1386133391,1
2017/07/11/09:56:05.624237,4714,1499738170,9269549,,5362.29963098,6691.54868368,6110.57749627,-748.277865286,-33.2279031756,1
2017/07/11/09:56:05.724038,4715,1499738170,99242898,,5492.50032109,6818.85734177,6236.76415624,-744.263835145,4.01403014109,1
2017/07/11/09:56:05.824375,4716,1499738170,199238408,,5644.0158551,6993.0976927,6340.13725336,-696.121398257,48.1424368883,1
2017/07/11/09:56:05.924939,4717,1499738170,309246501,,5860.89783702,7220.34230543,6560.55236956,-699.654532538,-3.53313428129,1
2017/07/11/09:56:06.025052,4718,1499738170,429245799,,6042.09307325,7398.38195159,6757.58181061,-715.48873736,-15.8342048221,1
2017/07/11/09:56:06.124925,4719,1499738170,509238607,,6299.97697903,7684.76916328,7109.31574835,-809.338769316,-93.8500319557,1
2017/07/11/09:56:06.226409,4720,1499738170,609242336,,6520.07072486,7930.33108645,7346.00408264,-825.933357785,-16.5945884685,1
2017/07/11/09:56:06.326913,4721,1499738170,719245851,,6789.71687611,8199.35816501,7632.88534251,-843.168466405,-17.2351086206,1
2017/07/11/09:56:06.425017,4722,1499738170,799240513,,6970.95660214,8396.90438893,7826.29590242,-855.33930028,-12.170833875,1
2017/07/11/09:56:06.525621,4723,1499738170,929269678,,7233.92856091,8678.76123023,8063.06647277,-829.137911856,26.2013884245,1
2017/07/11/09:56:06.626317,4724,1499738171,29246574,,7408.5637927,8863.82168153,8260.56296404,-851.99917134,-22.8612594843,1
2017/07/11/09:56:06.822712,4725,1499738171,199241134,,245.575321982,288.854953473,227.959057965,17.6162640174,9.89934010661,1
2017/07/11/09:56:06.923218,4726,1499738171,299237084,,563.709795375,628.501151278,514.714642571,48.9951528044,31.378888787,1
2017/07/11/09:56:07.022933,4727,1499738171,409237979,,922.140002976,995.866943375,905.769370122,16.3706328545,-32.6245199499,1
2017/07/11/09:56:07.125042,4728,1499738171,489246538,,1181.15339886,1256.82029204,1172.11546789,9.03793096886,-7.33270188564,1
2017/07/11/09:56:07.222428,4729,1499738171,629244044,,1631.39296041,1734.65001555,1643.50824231,-12.1152819045,-21.1532128733,1
2017/07/11/09:56:07.324377,4730,1499738171,709245680,,1870.81505947,2016.60555825,1923.08304907,-52.2679896058,-40.1527077013,1
2017/07/11/09:56:07.422354,4731,1499738171,799243703,,2201.44119498,2371.5504026,2270.24320438,-68.802009398,-16.5340197922,1
2017/07/11/09:56:07.522823,4732,1499738171,919249799,,2569.86510137,2766.63883993,2672.78870625,-102.923604883,-34.1215954852,1
2017/07/11/09:56:07.623969,4733,1499738172,9249987,,2873.71417916,3078.29999522,2927.58155293,-53.8673737645,49.0562311186,1
2017/07/11/09:56:07.726624,4734,1499738172,129238435,,3147.61641494,3357.29888117,3157.41308912,-9.7966741745,44.07069959,1
2017/07/11/09:56:07.823589,4735,1499738172,229238593,,3626.77811277,3833.77728155,3534.89817534,91.8799374369,101.676611611,1
2017/07/11/09:56:07.923455,4736,1499738172,299239212,,3858.14943661,4067.13038712,3724.75334374,133.396092877,41.51615544,1
2017/07/11/09:56:08.025020,4737,1499738172,399244802,,4191.89058511,4401.52853844,4036.9898076,154.900777511,21.5046846339,1
2017/07/11/09:56:08.124472,4738,1499738172,509239698,,4531.3731406,4772.15988986,4375.22648766,156.146652945,1.24587543396,1
2017/07/11/09:56:08.224069,4739,1499738172,589246934,,4772.24551704,5034.96888776,4630.98185584,141.2636612,-14.8829917445,1
2017/07/11/09:56:08.323004,4740,1499738172,729251535,,5199.65694237,5476.37015647,5049.36237177,150.294570601,9.03090940111,1
2017/07/11/09:56:08.423453,4741,1499738172,799239849,,5407.17535681,5707.31468843,5286.89163541,120.283721403,-30.0108491981,1
2017/07/11/09:56:08.525031,4742,1499738172,919247151,,5808.50745422,6147.34136135,5715.81555644,92.6918977795,-27.5918236238,1
2017/07/11/09:56:08.623839,4743,1499738172,999247907,,6028.02768254,6386.01836055,5978.24771871,49.7799638313,-42.9119339482,1
2017/07/11/09:56:08.725841,4744,1499738173,119246066,,6404.05293047,6797.82532136,6368.80677262,35.2461578533,-14.533805978,1
2017/07/11/09:56:08.824579,4745,1499738173,229245199,,6736.13558026,7168.44081423,6739.98110766,-3.84552740548,-39.0916852588,1
2017/07/11/09:56:08.924084,4746,1499738173,319238549,,6998.26887494,7466.77503205,7001.66757604,-3.39870110308,0.446826302402,1
2017/07/11/09:56:09.024019,4747,1499738173,399239268,,7188.10332494,7732.37291815,7252.80668279,-64.7033578529,-61.3046567498,1
2017/07/11/09:56:09.123747,4748,1499738173,519245014,,7565.79234214,8159.39333657,7683.82694732,-118.03460518,-53.3312473267,1
2017/07/11/09:56:09.224102,4749,1499738173,609246162,,7791.24555681,8427.60857044,7938.22049904,-146.974942235,-28.9403370558,1
2017/07/11/09:56:09.325214,4750,1499738173,729237969,,8164.02587663,8820.126114,8347.01060373,-182.9847271,-36.0097848641,1
2017/07/11/09:56:09.424051,4751,1499738173,799251977,,8383.58368031,9060.42758301,8561.28415284,-177.700472527,5.28425457239,1
2017/07/11/09:56:09.526715,4752,1499738173,929242822,,8773.19458234,9492.03651289,8870.91351177,-97.7189294286,79.9815430985,1
2017/07/11/09:56:09.624405,4753,1499738173,999245845,,8102.08740576,9766.91444648,9083.02015058,-980.932744816,-883.213815388,0
2017/07/11/09:56:09.728436,4754,1499738174,129249354,,7254.99161916,10180.0361742,9464.52767011,-2209.53605095,-1228.60330614,0
2017/07/11/09:56:09.824409,4755,1499738174,199253437,,6304.12032247,10422.9894876,9669.33098058,-3365.21065811,-1155.67460716,0
2017/07/11/09:56:09.924219,4756,1499738174,309253122,,5068.10373489,10854.3290184,10077.5592492,-5009.45551433,-1644.24485622,0
2017/07/11/09:56:10.023772,4757,1499738174,399244267,,3975.89309583,11142.4714646,10374.8212379,-6398.92814203,-1389.47262771,0
2017/07/11/09:56:10.129234,4758,1499738174,539237619,,2686.39188145,11617.5337176,10820.9333072,-8134.54142574,-1735.6132837,0
2017/07/11/09:56:10.225714,4759,1499738174,609242534,,1788.23058568,11903.4750592,11082.6497222,-9294.41913649,-1159.87771076,0
2017/07/11/09:56:10.328530,4760,1499738174,729246839,,873.435477658,12328.0246267,11460.8257487,-10587.390271,-1292.97113453,0
2017/07/11/09:56:10.425741,4761,1499738174,819242779,,-17.5869144688,12629.8113253,11698.291397,-11715.8783115,-1128.48804045,0
2017/07/11/09:56:10.526051,4762,1499738174,899237297,,-621.689406912,12882.9676617,11861.3168864,-12483.0062933,-767.127981824,0
2017/07/11/09:56:10.625595,4763,1499738175,29243056,,-1721.04262559,13331.8431552,12249.1819226,-13970.2245482,-1487.2182549,0
2017/07/11/09:56:16.023152,4764,1499738180,429247286,,458.587911505,628.501151278,514.714642571,-56.1267310661,-53.0033517501,1
2017/07/11/09:56:16.123223,4765,1499738180,499253576,,647.010691856,864.110517157,756.833661386,-109.82296953,-53.6962384642,1
2017/07/11/09:56:16.222815,4766,1499738180,629248260,,986.288438242,1290.20515764,1203.26837296,-216.979934718,-107.156965188,1
2017/07/11/09:56:16.323330,4767,1499738180,709250096,,1187.89449808,1563.59026974,1465.4402118,-277.545713716,-60.5657789981,1
2017/07/11/09:56:16.424527,4768,1499738180,789246238,,1383.93403104,1840.32130066,1748.64135041,-364.707319377,-87.1616056615,1
2017/07/11/09:56:16.523938,4769,1499738180,919239855,,1659.48059403,2299.65013314,2195.77325986,-536.292665834,-171.585346457,1
2017/07/11/09:56:16.622309,4770,1499738181,9251019,,1870.77587451,2623.26520719,2522.19578205,-651.419907532,-115.127241697,1
2017/07/11/09:56:16.723565,4771,1499738181,129249749,,2172.41811716,3044.68802269,2902.96161401,-730.543496849,-79.1235893178,1
2017/07/11/09:56:16.823419,4772,1499738181,219247000,,2397.77894521,3357.29888117,3157.41308912,-759.63414391,-29.0906470608,1
2017/07/11/09:56:16.925492,4773,1499738181,299254933,,2607.46638403,3630.2953899,3366.55033983,-759.083955809,0.550188101432,1
2017/07/11/09:56:17.025261,4774,1499738181,419246311,,2925.67694981,4034.19186405,3698.8160649,-773.139115096,-14.0551592874,1
2017/07/11/09:56:17.124707,4775,1499738181,499247004,,3125.67349097,4297.96309163,3942.41421873,-816.740727759,-43.6016126632,1
2017/07/11/09:56:17.223087,4776,1499738181,609251543,,3401.12938118,4672.69643896,4273.82288898,-872.693507793,-55.9527800341,1
2017/07/11/09:56:17.323446,4777,1499738181,709249974,,3599.69941261,5003.20764709,4597.72441403,-998.025001427,-125.331493634,1
2017/07/11/09:56:17.426514,4778,1499738181,819249797,,3845.61232232,5352.68069314,4944.70468829,-1099.09236596,-101.067364535,1
2017/07/11/09:56:17.523257,4779,1499738181,919241103,,4107.81149274,5673.25300457,5250.24327523,-1142.43178249,-43.3394165282,1
2017/07/11/09:56:17.624746,4780,1499738181,989249654,,4305.31246096,5909.02825884,5486.26427722,-1180.95181626,-38.5200337704,1
2017/07/11/09:56:17.723487,4781,1499738182,129266819,,4696.17362752,6386.01836055,5978.24771871,-1282.0740912,-101.122274936,1
2017/07/11/09:56:17.824314,4782,1499738182,229247475,,5011.53394007,6730.98488001,6314.40612368,-1302.87218361,-20.7980924116,1
2017/07/11/09:56:17.924077,4783,1499738182,309245996,,5261.67340632,7004.35585003,6584.25470556,-1322.58129924,-19.7091156303,1
2017/07/11/09:56:18.024047,4784,1499738182,389246478,,5521.8132379,7266.72101678,6821.96618043,-1300.15294254,22.4283567039,1
2017/07/11/09:56:18.125029,4785,1499738182,509246915,,5888.95728475,7665.18168382,7191.49003325,-1302.5327485,-2.37980596532,1
2017/07/11/09:56:18.224807,4786,1499738182,599251114,,6172.83827694,7958.57925867,7465.05969554,-1292.2214186,10.3113299035,1
2017/07/11/09:56:18.324432,4787,1499738182,729246032,,6450.69210076,8295.75802485,7819.26655502,-1368.57445426,-76.3530356626,1
2017/07/11/09:56:18.424069,4788,1499738182,809245514,,6727.86692985,8653.67156193,8174.08802634,-1446.22109649,-77.6466422303,1
2017/07/11/09:56:18.526767,4789,1499738182,929250393,,6943.2575008,8922.29238351,8438.12032708,-1494.86282628,-48.6417297859,1
2017/07/11/09:56:18.623182,4790,1499738183,29245388,,7099.15092317,9392.8805824,8811.39339928,-1712.24247611,-217.379649831,1
2017/07/11/09:56:18.724356,4791,1499738183,109246279,,6596.50485194,9663.29810111,8996.04042138,-2399.53556944,-687.293093329,0
2017/07/11/09:56:18.824825,4792,1499738183,229268414,,6828.68031164,9937.97679039,9235.77850425,-2407.09819261,-7.56262317148,1
2017/07/11/09:56:18.926746,4793,1499738183,319248541,,7194.11568356,10422.9894876,9669.33098058,-2475.21529702,-68.1171044129,1
2017/07/11/09:56:19.025027,4794,1499738183,389790141,,7391.38562274,10674.1671491,9904.89465188,-2513.50902914,-38.2937321225,1
2017/07/11/09:56:19.124985,4795,1499738183,519786539,,7765.36019727,11106.1677376,10337.4317913,-2572.07159398,-58.5625648349,1
2017/07/11/09:56:19.224085,4796,1499738183,609787190,,8076.82402483,11471.3155517,10683.0394303,-2606.21540545,-34.1438114757,1
2017/07/11/09:56:19.327768,4797,1499738183,719778535,,8256.08570321,11724.9587399,10923.6398823,-2667.55417912,-61.3387736675,1
2017/07/11/09:56:19.425490,4798,1499738183,799790703,,8621.08263941,12154.8465859,11314.2120101,-2693.12937069,-25.5751915638,1
2017/07/11/09:56:19.526947,4799,1499738183,889786876,,8869.39045243,12464.9893023,11566.2878442,-2696.89739181,-3.7680211246,1
2017/07/11/09:56:19.625786,4800,1499738184,19783837,,9279.66026762,12853.5792377,11851.5757698,-2571.91550218,124.981889626,1
2017/07/11/09:56:19.724406,4801,1499738184,109776964,,9632.54798445,13192.6603584,12133.7715086,-2501.22352413,70.6919780557,1
2017/07/11/09:56:25.123351,4802,1499738189,509847858,,537.371084341,662.535155607,547.853378898,-10.4822945565,-30.5557785512,1
2017/07/11/09:56:25.222848,4803,1499738189,589849030,,748.371131313,930.407706438,829.786723832,-81.4155925195,-70.9332979631,1
2017/07/11/09:56:25.323406,4804,1499738189,709853373,,1060.80392634,1324.03044547,1236.90405575,-176.10012941,-94.6845368902,1
2017/07/11/09:56:25.422308,4805,1499738189,789855439,,1243.08757064,1597.65802602,1495.8697939,-252.782223258,-76.6820938483,1
2017/07/11/09:56:25.522373,4806,1499738189,899854678,,1504.99780688,1981.45008912,1887.04523206,-382.047425187,-129.265201929,1
2017/07/11/09:56:25.623410,4807,1499738190,9848059,,1790.21070069,2371.5504026,2270.24320438,-480.032503691,-97.9850785031,1
2017/07/11/09:56:25.723753,4808,1499738190,109856801,,2083.6880378,2731.26226746,2638.38072639,-554.692688592,-74.6601849014,1
2017/07/11/09:56:25.823258,4809,1499738190,189857234,,2314.92507003,3010.76482665,2880.81134305,-565.886273015,-11.1935844233,1
2017/07/11/09:56:25.923753,4810,1499738190,319853217,,2626.04554889,3425.31282965,3207.86950784,-581.823958956,-15.9376859406,1
2017/07/11/09:56:26.023876,4811,1499738190,409857865,,2859.78941339,3731.74499213,3446.60983009,-586.820416703,-4.99645774757,1
2017/07/11/09:56:26.124230,4812,1499738190,499850633,,3105.52504606,4067.13038712,3724.75334374,-619.228297672,-32.4078809687,1
2017/07/11/09:56:26.223622,4813,1499738190,619855996,,3395.16793889,4468.82066416,4100.15243999,-704.984501101,-85.7562034293,1
2017/07/11/09:56:26.323746,4814,1499738190,709852776,,3608.53109288,4738.97722057,4343.48062592,-734.949533046,-29.9650319451,1
2017/07/11/09:56:26.424999,4815,1499738190,779847442,,3779.15920121,5003.20764709,4597.72441403,-818.565212826,-83.6156797791,1
2017/07/11/09:56:26.524126,4816,1499738190,909857764,,4053.93788811,5413.95090657,4991.93043892,-937.992550808,-119.427337982,1
2017/07/11/09:56:26.623560,4817,1499738190,999849192,,4307.70216524,5707.31468843,5286.89163541,-979.18947017,-41.1969193621,1
2017/07/11/09:56:26.728230,4818,1499738191,139859998,,4618.97175696,6112.87742851,5678.96723717,-1059.99548021,-80.806010042,1
2017/07/11/09:56:26.823711,4819,1499738191,209853906,,4837.69606469,6420.82904579,6012.34859562,-1174.65253092,-114.657050712,1
2017/07/11/09:56:26.924794,4820,1499738191,289853364,,5068.37112775,6697.03347262,6281.79114051,-1213.42001276,-38.7674818394,1
2017/07/11/09:56:27.023886,4821,1499738191,429850522,,5401.70733979,7135.57715684,6712.06351132,-1310.35617153,-96.936158765,1
2017/07/11/09:56:27.125076,4822,1499738191,499848522,,5575.52639001,7366.95226869,6915.33470297,-1339.80831296,-29.4521414355,1
2017/07/11/09:56:27.225585,4823,1499738191,609858075,,5922.07494233,7765.74740327,7282.62930913,-1360.5543668,-20.7460538313,1
2017/07/11/09:56:27.324797,4824,1499738191,689850448,,6179.84950633,8025.55662781,7527.76900884,-1347.91950251,12.63486429,1
2017/07/11/09:56:27.425588,4825,1499738191,819851050,,6498.68608686,8363.01898054,7880.45907121,-1381.77298435,-33.8534818408,1
2017/07/11/09:56:27.524626,4826,1499738191,899851480,,6851.14528703,8720.96352971,8248.46702106,-1397.32173403,-15.5487496877,1
2017/07/11/09:56:27.625019,4827,1499738192,19850503,,7252.92424762,9127.30188844,8614.61732995,-1361.69308233,35.6286516989,1
2017/07/11/09:56:27.725623,4828,1499738192,89856281,,7476.42640827,9361.2170226,8793.36174307,-1316.93533481,44.7577475277,1
2017/07/11/09:56:27.826133,4829,1499738192,209856168,,7838.21365928,9766.91444648,9083.02015058,-1244.8064913,72.1288435061,1
2017/07/11/09:56:27.926992,4830,1499738192,299849956,,8105.14928755,10039.282727,9329.15176414,-1224.00247659,20.8040147089,1
2017/07/11/09:56:28.023683,4831,1499738192,409855266,,8508.93079887,10458.1950676,9699.6344831,-1190.70368424,33.2987923566,1
2017/07/11/09:56:28.125081,4832,1499738192,499848910,,8761.24926444,10746.9220005,9978.75199683,-1217.50273239,-26.7990481535,1
2017/07/11/09:56:28.224665,4833,1499738192,609848113,,9112.27365603,11178.8203005,10412.0715765,-1299.79792051,-82.2951881194,1
2017/07/11/09:56:28.325089,4834,1499738192,699851873,,9393.25937905,11471.3155517,10683.0394303,-1289.78005124,10.0178692726,1
2017/07/11/09:56:28.424178,4835,1499738192,819847888,,9831.09471633,11939.3822695,11114.8517484,-1283.75703202,6.02301921307,1
2017/07/11/09:56:28.525161,4836,1499738192,899854090,,10111.3374693,12225.2219096,11377.5114525,-1266.1739832,17.5830488232,1
2017/07/11/09:56:28.627154,4837,1499738193,29852991,,10525.0519199,12629.8113253,11698.291397,-1173.23947713,92.9345060674,1
2017/07/11/09:56:28.725635,4838,1499738193,109848764,,10467.3712553,12913.0784522,11872.7875586,-1405.41630332,-232.176826187,1
2017/07/11/09:56:28.823866,4839,1499738193,199848015,,10424.7897901,13192.6603584,12133.7715086,-1708.98171845,-303.565415129,1
2017/07/11/09:56:28.926908,4840,1499738193,319848173,,10120.4943062,13504.5352969,12401.5058089,-2281.01150271,-572.029784264,0
2017/07/11/09:56:29.025059,4841,1499738193,409858115,,9688.41137815,13926.1868627,12861.3351631,-3172.92378491,-891.912282197,0
2017/07/11/09:56:29.129879,4842,1499738193,519848144,,9385.76189253,14207.9110827,13117.3555762,-3731.59368363,-558.669898724,0
2017/07/11/09:56:29.224867,4843,1499738193,619848698,,8938.05336204,14662.1460585,13541.8668883,-4603.81352623,-872.219842599,0
2017/07/11/09:56:29.325376,4844,1499738193,689876904,,8671.79244396,14948.2992255,13799.7914719,-5127.99902791,-524.185501679,0
2017/07/11/09:56:29.428166,4845,1499738193,819847218,,8355.0142421,15255.7965291,14055.1099516,-5700.09570955,-572.096681637,0
2017/07/11/09:56:29.527943,4846,1499738193,899852312,,7936.84130102,15682.9715952,14440.6446714,-6503.8033704,-803.707660849,0
2017/07/11/09:56:29.625036,4847,1499738193,989853819,,7614.50212446,16003.3820656,14738.9055543,-7124.40342983,-620.600059428,0
2017/07/11/09:56:29.725680,4848,1499738194,109854022,,7167.43397662,16424.740453,15111.9885269,-7944.55455026,-820.151120439,0
2017/07/11/09:56:29.826012,4849,1499738194,209855925,,6780.4214616,16762.8510016,15380.8103741,-8600.38891247,-655.83436221,0
2017/07/11/09:56:29.925644,4850,1499738194,319854553,,6404.33865831,17022.0593642,15595.2162581,-9190.87759982,-590.488687345,0
2017/07/11/09:56:35.323237,4851,1499738199,710099889,,468.763677094,662.535155607,547.853378898,-79.0897018034,-48.29922578,1
2017/07/11/09:56:35.422900,4852,1499738199,790096717,,638.905325055,897.477281809,792.747132454,-153.841807399,-74.7521055957,1
2017/07/11/09:56:35.523342,4853,1499738199,900094488,,912.505055088,1290.20515764,1203.26837296,-290.763317872,-136.921510473,1
2017/07/11/09:56:35.624398,4854,1499738199,990096610,,1117.09584374,1597.65802602,1495.8697939,-378.773950154,-88.0106322824,1
2017/07/11/09:56:35.722962,4855,1499738200,100097913,,1365.1569278,1981.45008912,1887.04523206,-521.888304269,-143.114354115,1
2017/07/11/09:56:35.823514,4856,1499738200,210094164,,1596.63115825,2371.5504026,2270.24320438,-673.612046127,-151.723741858,1
2017/07/11/09:56:35.926706,4857,1499738200,310094282,,1844.26586376,2731.26226746,2638.38072639,-794.114862629,-120.502816502,1
2017/07/11/09:56:36.022471,4858,1499738200,410098353,,2090.52901178,3078.29999522,2927.58155293,-837.052541149,-42.9376785196,1
2017/07/11/09:56:36.123414,4859,1499738200,490097951,,2301.27075717,3357.29888117,3157.41308912,-856.142331946,-19.0897907967,1
2017/07/11/09:56:36.223557,4860,1499738200,620096892,,2633.25305585,3800.03046631,3507.51766763,-874.264611778,-18.1222798324,1
2017/07/11/09:56:36.324692,4861,1499738200,699118943,,2835.28981549,4067.13038712,3724.75334374,-889.463528244,-15.1989164655,1
2017/07/11/09:56:36.423536,4862,1499738200,820096562,,3123.80253766,4468.82066416,4100.15243999,-976.349902335,-86.8863740917,1
2017/07/11/09:56:36.524134,4863,1499738200,920095907,,3305.27069702,4804.29561985,4404.61760577,-1099.34690875,-122.997006414,1
2017/07/11/09:56:36.622589,4864,1499738201,10089894,,3439.26794626,5097.44083989,4701.23385735,-1261.96591109,-162.619002342,1
2017/07/11/09:56:36.724058,4865,1499738201,90095128,,3597.27785028,5352.68069314,4944.70468829,-1347.42683801,-85.4609269197,1
2017/07/11/09:56:36.823027,4866,1499738201,220094360,,3870.89255034,5774.68760798,5356.32623949,-1485.43368915,-138.006851144,1
2017/07/11/09:56:36.923961,4867,1499738201,300099517,,4030.61331782,6045.6990896,5611.26114452,-1580.6478267,-95.2141375441,1
2017/07/11/09:56:37.025285,4868,1499738201,430095576,,4245.83929725,6316.63588479,5908.5064114,-1662.66711415,-82.019287449,1
2017/07/11/09:56:37.123901,4869,1499738201,520093264,,4592.7939527,6763.91161992,6340.79054676,-1747.99659406,-85.3294799091,1
2017/07/11/09:56:37.223408,4870,1499738201,620098979,,4919.07278291,7135.57715684,6712.06351132,-1792.9907284,-44.9941343469,1
2017/07/11/09:56:37.324435,4871,1499738201,700091965,,5145.82350242,7399.25332597,6941.22987966,-1795.40637724,-2.41564883363,1
2017/07/11/09:56:37.427110,4872,1499738201,830091483,,5498.53761761,7798.69095907,7311.92693025,-1813.38931264,-17.9829354009,1
2017/07/11/09:56:37.523618,4873,1499738201,890098604,,5704.32953462,8025.55662781,7527.76900884,-1823.43947422,-10.0501615806,1
2017/07/11/09:56:37.623798,4874,1499738202,19114861,,6044.95459349,8427.60857044,7938.22049904,-1893.26590555,-69.8264313344,1
2017/07/11/09:56:37.724687,4875,1499738202,120098503,,6361.5106141,8786.66302854,8315.19055759,-1953.67994349,-60.4140379401,1
2017/07/11/09:56:37.826823,4876,1499738202,229101637,,6679.74349196,9127.30188844,8614.61732995,-1934.87383799,18.8061055053,1
2017/07/11/09:56:37.924081,4877,1499738202,300091197,,6913.51673939,9392.8805824,8811.39339928,-1897.87665989,36.9971780997,1
2017/07/11/09:56:38.024081,4878,1499738202,420114781,,7248.62244312,9801.76334272,9113.66714187,-1865.04469875,32.8319611378,1
2017/07/11/09:56:38.125716,4879,1499738202,500095792,,7491.54277107,10074.4255914,9366.31411917,-1874.7713481,-9.72664935287,1
2017/07/11/09:56:38.224369,4880,1499738202,609100576,,7795.79374481,10422.9894876,9669.33098058,-1873.53723577,1.23411233024,1
2017/07/11/09:56:38.324813,4881,1499738202,700092525,,8097.20648938,10783.3281098,10014.8149101,-1917.60842067,-44.0711849009,1
2017/07/11/09:56:38.424037,4882,1499738202,810096289,,8419.71955556,11178.8203005,10412.0715765,-1992.35202098,-74.7436003029,1
2017/07/11/09:56:38.526315,4883,1499738202,939123084,,8749.72248797,11581.227741,10786.121085,-2036.39859699,-44.0465760121,1
2017/07/11/09:56:38.624986,4884,1499738203,92898,,9011.6715706,11867.5674468,11051.1774425,-2039.50587192,-3.10727492633,1
2017/07/11/09:56:38.725079,4885,1499738203,99105279,,9326.63031998,12225.2219096,11377.5114525,-2050.88113256,-11.3752606428,1
2017/07/11/09:56:38.825290,4886,1499738203,219106181,,9700.02325261,12597.2111272,11670.1426706,-1970.11941799,80.761714568,1
2017/07/11/09:56:38.924303,4887,1499738203,320093711,,10061.4781281,12947.9243951,11909.1151419,-1847.63701384,122.482404153,1
2017/07/11/09:56:39.025156,4888,1499738203,400092398,,10328.6804622,13227.8036483,12164.5871224,-1835.90666022,11.7303536175,1
2017/07/11/09:56:39.133462,4889,1499738203,510093490,,10657.4193331,13573.4036337,12484.4957793,-1827.07644626,8.83021395633,1
2017/07/11/09:56:39.227093,4890,1499738203,620097260,,11030.9048555,13998.6893865,12925.0656995,-1894.16084394,-67.0843976809,1
