,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
3517,2017-07-11 09:45:23.856992,625296,1499737528,259856257,,771303,1499737528,259856257,,0.771146567464,-0.27508475169,0.0624655477728,-0.0556704083681,0.998046609513,0.023105331039,-0.0164290763507,-0.286263135492,0.22186497463,-0.03944906924,0.515319242752,0.677497601076,-0.0254246486032,11.5709438324,-0.477676808834,-1.51876282692,-0.605827331543,1.54884076118,0.338361173868,152491,1499737528,255000064,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",766382,1499737523,845679168,robotiq_force_torque_frame_id,0.920000016689,-5.30000019073,4.26999998093,-0.00499999988824,-0.0430000014603,-0.0540000014007,2
3518,2017-07-11 09:45:23.864875,625297,1499737528,269860389,,771304,1499737528,269860389,,0.769778564873,-0.272448657942,0.0616197918566,-0.0576325249015,0.997898447539,0.0238847299912,-0.017512856598,-0.196141519208,0.177424840493,-0.0644923717929,0.385740422672,0.414309790964,0.0742665165789,17.6725997925,-0.739130139351,-0.366980075836,-0.994669258595,4.32282924652,0.414626598358,771656,1499737528,267946471,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9462381246296188, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.0216312047316856, -0.4793689962141918, 0.47975249141116316, 1.1451166581564614, 0.4743835586535642, -0.7152185423515741, -0.3252039270317077, 1.2570972556720965, 0.023009711818281205, -12.565987119160338)","(0.0, 0.0027488935713754254, -0.001570796326500243, 0.0023561944897503642, 0.01021017612225158, -0.013744467856877126, 0.0035342917346255468, -0.009032078877376396, -0.005890486224375911, 0.02081305132612822, 0.23247785632203596, -0.013744467856877126, 0.008246680714126275, 0.41665372560418945, 0.13980087305852162, -0.12723450244651968, 0.0)","(0.0, 0.0, -9.248, -8.552, 0.56, -10.144, 0.216, 0.436, -0.28, 6.184, -17.58, -0.184, -24.764, -1.808, -2.004, 0.072, -20.48)",766383,1499737523,856703374,robotiq_force_torque_frame_id,7.23999977112,1.86000001431,3.6400001049,0.0320000015199,0.0540000014007,-0.0209999997169,2
3519,2017-07-11 09:45:23.879282,625298,1499737528,279856485,,771305,1499737528,279856485,,0.769274375554,-0.271964065039,0.0605873438273,-0.0577777601135,0.997865975269,0.0248965423557,-0.0174753545359,-0.103504213595,0.185870985934,-0.0826292429006,0.231102832721,0.138955212471,0.20549036333,24.7330932617,-1.15048360825,0.653484642506,-1.11876785755,7.77614545822,0.499471843243,771657,1499737528,277934999,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.642354454927017, 1.0216312047316856, -0.4789855010172204, 0.48090297700207724, 1.1481846197322323, 0.47284957786567877, -0.7148350471546028, -0.324436936637765, 1.2540292940963258, 0.022626216621309852, -12.565987119160338)","(0.0, 0.0027488935713754254, -0.0011780972448751821, -0.022383847652628464, -0.007461282550876154, 0.005497787142750851, 0.011388273367126762, -0.0019634954081253035, -0.00039269908162506076, 0.10445795571226615, 0.31415926530004856, 0.028667032958629435, 0.0035342917346255468, 0.14844025285427295, -0.15550883632352405, -0.05733406591725887, 0.0)","(0.0, 0.0, -9.216, -8.488, 0.436, -10.144, 0.224, 0.404, -0.308, 5.468, -18.3, -0.152, -24.492, -1.692, -1.28, 0.044, -20.48)",766385,1499737523,873168471,robotiq_force_torque_frame_id,6.23999977112,-0.019999999553,4.65999984741,-0.125,0.0920000001788,0.0010000000475,2
3520,2017-07-11 09:45:23.918409,625299,1499737528,289885646,,771306,1499737528,289885646,,0.769616997047,-0.27005446825,0.0603389540981,-0.0601058295469,0.997744365293,0.0247648441944,-0.0167383772193,-0.0319540884579,0.127228290748,-0.0895419856471,0.0951924441793,-0.0366338218255,0.243101387051,29.2909812927,-1.55353581905,1.94734358788,-0.987391889095,10.0755252838,0.528760254383,771658,1499737528,287951500,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9458546294326473, -0.01572330307582549, -0.9606554684132403, 0.642354454927017, 1.021247709534714, -0.4789855010172204, 0.482820452986934, 1.1497186005201177, 0.4743835586535642, -0.7148350471546028, -0.32635441262262177, 1.2517283229144975, 0.021859226227367145, -12.565987119160338)","(0.0, 0.003141592653000486, -0.00510508806112579, -0.012959069693627005, 0.0027488935713754254, 0.006675884387626033, 0.010995574285501701, 0.022383847652628464, 0.010995574285501701, 0.1390154748952715, 0.2874557277495445, 0.009817477040626518, 0.028274333877004374, -0.05340707510100826, -0.2945243112187956, -0.03848450999925595, 0.0)","(0.0, 0.0, -9.184, -8.364, 0.528, -10.276, 0.224, 0.328, -0.28, 5.06, -18.928, -0.28, -24.58, -1.412, -0.764, 0.016, -20.48)",766385,1499737523,873168471,robotiq_force_torque_frame_id,6.23999977112,-0.019999999553,4.65999984741,-0.125,0.0920000001788,0.0010000000475,2
3521,2017-07-11 09:45:23.918468,625300,1499737528,299859142,,771307,1499737528,299859142,,0.769215592024,-0.270542071151,0.0593779369504,-0.0604670153061,0.99772693322,0.0241855622606,-0.0173137334258,-0.00246265564355,0.0623355639992,-0.0860666258574,-0.0409448050746,-0.0626627304797,0.247704498129,27.8036365509,-1.4177441597,2.50336766243,-1.06085586548,9.59501647949,0.454438209534,152492,1499737528,305999872,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",766386,1499737523,885631519,robotiq_force_torque_frame_id,5.98999977112,0.569999992847,5.26999998093,-0.0250000003725,-0.0230000000447,0.00200000009499,2
3522,2017-07-11 09:45:23.918497,625301,1499737528,309865846,,771308,1499737528,309865846,,0.769947949988,-0.2691697825,0.0588696710018,-0.0620282890208,0.997657801962,0.0235645203338,-0.0166167062568,0.0215094360773,0.0941363735881,-0.0678492581846,-0.0873340696425,-0.0610280382795,0.292633846897,19.7526245117,-1.61336946487,1.6503174305,-0.654892921448,6.43012952805,0.269529521465,152492,1499737528,305999872,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",766387,1499737523,894210864,robotiq_force_torque_frame_id,5.05000019073,-0.280000001192,5.71999979019,-0.0209999997169,-0.0579999983311,-0.00600000005215,2
3523,2017-07-11 09:45:23.918524,625302,1499737528,319860321,,771309,1499737528,319860321,,0.770173067561,-0.268405209802,0.0584823598926,-0.0631041693506,0.997605176312,0.0229273251957,-0.0166166713277,0.0212162356065,0.0666422871534,-0.0537152620463,-0.135352486454,-0.018878148799,0.252121026565,11.4174213409,-2.67841172218,0.681420505047,0.286833643913,3.21850252151,0.20802372694,771661,1499737528,317939454,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.9473886102205327, -0.016490293469768196, -0.9606554684132403, 0.6415874645330742, 1.0208642143377429, -0.4789855010172204, 0.48205346259299126, 1.148951610126175, 0.4793689962141918, -0.711767085578832, -0.330956354986278, 1.2494273517326695, 0.02147573103039579, -12.565987119160338)","(0.0, -0.009032078877376396, -0.0035342917346255468, 0.02631083846887907, 0.014137166938502187, 0.00039269908162506076, -0.003141592653000486, -0.030237829285129678, 0.0, -0.036128315509505585, -0.04830198703988247, 0.2018473279552812, 0.09817477040626518, -0.15982852622139973, -0.04987278336638271, -0.03848450999925595, 0.0)","(0.0, 0.0, -9.216, -8.612, 0.56, -10.308, 0.24, 0.444, -0.296, 5.404, -15.988, -1.744, -24.944, -0.872, -0.804, 0.056, -20.48)",766388,1499737523,906468721,robotiq_force_torque_frame_id,4.92000007629,-0.600000023842,5.63999986649,-0.0340000018477,-0.0520000010729,-0.0189999993891,2
3524,2017-07-11 09:45:23.958385,625303,1499737528,329854143,,771310,1499737528,329854143,,0.770508508233,-0.268502870746,0.0578969994448,-0.0642899059538,0.997565325306,0.0215710256335,-0.0162763814591,0.039454833466,0.0460229267585,-0.0477226760623,-0.152935995859,-0.0540608396022,0.201524629853,3.85324621201,-3.56101584435,2.01998782158,1.29348015785,0.685304582119,0.180763542652,771662,1499737528,327927649,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.9458546294326473, -0.01572330307582549, -0.9610389636102117, 0.642354454927017, 1.021247709534714, -0.4793689962141918, 0.48090297700207724, 1.1493351053231462, 0.4812864721990486, -0.7113835903818606, -0.33325732616810616, 1.2478933709447841, 0.021092235833424438, -12.565987119160338)","(0.0, -0.003141592653000486, -0.0035342917346255468, 0.02631083846887907, 0.011388273367126762, -0.021991148571003403, -0.00510508806112579, -0.012566370612001944, -0.0027488935713754254, -0.0329867228565051, -0.0750055245903866, 0.18456856836377855, 0.1021017612225158, -0.18378317020052842, -0.06086835765188441, -0.004319689897875668, 0.0)","(0.0, 0.0, -9.12, -8.86, 0.404, -10.08, 0.26, 0.416, -0.296, 6.0, -15.0, -2.584, -25.492, -0.404, -0.464, 0.028, -20.48)",766390,1499737523,923477683,robotiq_force_torque_frame_id,4.78000020981,-0.360000014305,4.59999990463,-0.0309999994934,0.00499999988824,0.00300000002608,2
3525,2017-07-11 09:45:23.958423,625304,1499737528,339894873,,771311,1499737528,339894873,,0.772183383663,-0.268741329119,0.0572722400845,-0.0650000139241,0.997576273538,0.0203187567562,-0.0142732192363,0.070359485271,0.0172317078221,-0.0528806218733,-0.19672794641,-0.162912594343,0.205354383283,-0.128352895379,-4.3581738472,3.29150390625,2.15965032578,-0.315072417259,0.173954218626,771663,1499737528,337950628,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1029321864896124, 1.9481556006144753, -0.016106798272796843, -0.9618059540041545, 0.6419709597300457, 1.022014699928657, -0.4793689962141918, 0.48051948180510584, 1.1493351053231462, 0.48243695778996265, -0.7106165999879179, -0.336325287743877, 1.2432914285811278, 0.02147573103039579, -12.565987119160338)","(0.0, 0.01531526418337737, -0.01767145867312773, 0.029452431121879556, 0.013744467856877126, -0.0420188017338815, -0.02081305132612822, 0.043196898978756684, -0.005497787142750851, -0.054192473264258384, -0.012173671530376884, 0.16886060509877612, 0.07029313561088588, -0.2250165737711598, -0.19792033713903062, -0.0070685834692510935, 0.0)","(0.0, 0.0, -9.088, -9.08, 0.496, -9.724, 0.268, 0.3, -0.288, 6.436, -14.4, -3.304, -25.736, 0.016, 0.016, 0.056, -20.48)",766390,1499737523,923477683,robotiq_force_torque_frame_id,4.78000020981,-0.360000014305,4.59999990463,-0.0309999994934,0.00499999988824,0.00300000002608,2
3526,2017-07-11 09:45:23.958448,625305,1499737528,349853228,,771312,1499737528,349853228,,0.773212896435,-0.269032241778,0.0564733793333,-0.066300778478,0.997531176322,0.0191481839065,-0.0130040798353,0.11720899448,-0.0181985431917,-0.0608138036927,-0.273664189883,-0.303047878677,0.223897050216,-0.0825601443648,-4.76453495026,3.51681828499,2.44664764404,-0.121782205999,0.252923101187,152493,1499737528,356999936,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",766391,1499737523,935782113,robotiq_force_torque_frame_id,4.40000009537,-0.689999997616,4.55000019073,-0.0240000002086,0.0209999997169,-0.0130000002682,2
