time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:45:14.479819,4239,1499737518,869710786,,5321.76773653,5887.65794705,5334.30517495,-12.5374384131,4.54673280406,1
2017/07/11/09:45:14.578154,4240,1499737518,959710453,,5627.44778536,6206.22696681,5633.52383982,-6.07605445395,6.46138395915,1
2017/07/11/09:45:14.690222,4241,1499737519,59717388,,5860.42376731,6432.81833838,5838.49444048,21.9293268308,28.0053812847,1
2017/07/11/09:45:14.780918,4242,1499737519,159709807,,6061.88767034,6636.34433603,6058.24091726,3.64675308076,-18.28257375,1
2017/07/11/09:45:14.880910,4243,1499737519,269716684,,6237.99823831,6818.85734177,6236.76415624,1.23408207149,-2.41267100926,1
2017/07/11/09:45:14.978336,4244,1499737519,349742673,,6367.52682672,6955.1694888,6306.02056631,61.5062604179,60.2721783464,1
2017/07/11/09:45:15.077959,4245,1499737519,469721399,,6573.76700063,7175.84607651,6513.4384927,60.3285079222,-1.17775249569,1
2017/07/11/09:45:15.179096,4246,1499737519,569715457,,6147.86690647,7421.51352604,6787.34018753,-639.473281059,-699.801788981,0
2017/07/11/09:45:15.277320,4247,1499737519,659717609,,-6345.97245205,7635.51723417,7054.12605573,-13400.0985078,-12760.6252267,0
2017/07/11/09:45:15.378635,4248,1499737519,759712612,,-6928.80527284,7881.05742729,7296.14082227,-14224.9460951,-824.847587325,0
2017/07/11/09:45:15.481813,4249,1499737519,879868881,,-6861.36230806,8050.45594371,7472.61553136,-14333.9778394,-109.03174432,1
2017/07/11/09:45:15.583013,4250,1499737519,959860654,,-6569.03255853,8372.450667,7804.36059431,-14373.3931528,-39.4153134133,1
2017/07/11/09:45:15.678740,4251,1499737520,49862975,,-6392.7735566,8557.24721551,7982.71341928,-14375.4869759,-2.09382303099,1
2017/07/11/09:45:15.785429,4252,1499737520,169855668,,-6194.2171297,8736.56774155,8114.47576024,-14308.6928899,66.7940859388,1
2017/07/11/09:45:15.879179,4253,1499737520,269860869,,-5901.39249403,8980.43075197,8382.79128094,-14284.183775,24.509114964,1
2017/07/11/09:45:21.581845,4254,1499737525,929868489,,291.384180481,389.759134546,301.09192967,-9.70774918853,-82.2940020137,1
2017/07/11/09:45:21.676857,4255,1499737526,59856511,,603.819502079,796.006300974,681.188303762,-77.3688016834,-67.6610524949,1
2017/07/11/09:45:21.777108,4256,1499737526,149869472,,842.752400507,1125.94359819,1028.87944761,-186.127047102,-108.758245419,1
2017/07/11/09:45:21.876016,4257,1499737526,269862396,,1130.20598549,1529.36539386,1436.54929672,-306.343311225,-120.216264122,1
2017/07/11/09:45:21.977854,4258,1499737526,369854255,,1358.84138544,1875.61486244,1781.86429158,-423.022906138,-116.679594913,1
2017/07/11/09:45:22.076743,4259,1499737526,449887669,,1543.05645448,2155.84437781,2052.32213958,-509.265685106,-86.2427789681,1
2017/07/11/09:45:22.178650,4260,1499737526,569860954,,1821.39991999,2586.85656862,2483.90270331,-662.502783315,-153.23709821,1
2017/07/11/09:45:22.278768,4261,1499737526,649870001,,2002.61919842,2870.6114146,2765.2027601,-762.583561673,-100.080778358,1
2017/07/11/09:45:22.379438,4262,1499737526,769856622,,2294.32876927,3289.25601337,3112.07170902,-817.742939754,-55.1593780808,1
2017/07/11/09:45:22.477372,4263,1499737526,859858241,,2514.68422583,3595.47645253,3340.56907095,-825.884845114,-8.14190535973,1
2017/07/11/09:45:22.578814,4264,1499737526,959861920,,2785.9761114,3934.75499723,3618.66430447,-832.688193071,-6.80334795736,1
2017/07/11/09:45:22.676982,4265,1499737527,39854707,,2972.77428933,4196.0045619,3843.96498603,-871.190696706,-38.5025036351,1
2017/07/11/09:45:22.777183,4266,1499737527,169859980,,3276.05074298,4638.58606072,4238.17186517,-962.121122188,-90.9304254812,1
2017/07/11/09:45:22.877142,4267,1499737527,259855632,,3506.23336623,4936.40323526,4537.1853922,-1030.95202597,-68.830903785,1
2017/07/11/09:45:22.977345,4268,1499737527,349855144,,3703.58303055,5191.80658082,4786.70039653,-1083.11736597,-52.1653400001,1
2017/07/11/09:45:23.078224,4269,1499737527,479859738,,3954.32835744,5604.89842042,5182.48075525,-1228.15239781,-145.035031833,1
2017/07/11/09:45:23.177557,4270,1499737527,559864183,,4152.14786037,5875.0637458,5455.69167343,-1303.54381306,-75.3914152526,1
2017/07/11/09:45:23.277043,4271,1499737527,629859974,,4290.30438794,6147.34136135,5715.81555644,-1425.5111685,-121.967355441,1
2017/07/11/09:45:23.390212,4272,1499737527,759855056,,4623.06141885,6593.76882947,6177.00305297,-1553.94163412,-128.430465622,1
2017/07/11/09:45:23.479427,4273,1499737527,839858156,,4834.90022819,6867.66145085,6438.06805899,-1603.1678308,-49.2261966793,1
2017/07/11/09:45:23.579453,4274,1499737527,979855675,,5185.72833905,7300.39102426,6853.16752283,-1667.43918378,-64.2713529813,1
2017/07/11/09:45:23.678044,4275,1499737528,59856184,,5412.43925819,7565.79588046,7092.78382048,-1680.34456228,-12.9053785031,1
2017/07/11/09:45:23.779229,4276,1499737528,179859690,,5720.25040581,7958.57925867,7465.05969554,-1744.80928972,-64.4647274387,1
2017/07/11/09:45:23.877976,4277,1499737528,259856257,,5517.57867528,8261.85347017,7784.13736989,-2266.55869461,-521.749404883,0
2017/07/11/09:45:23.977718,4278,1499737528,369861049,,5264.13061845,8586.79928926,8098.51533685,-2834.3847184,-567.826023791,0
2017/07/11/09:45:24.078332,4279,1499737528,439854146,,5398.85016768,8853.8664191,8378.92867418,-2980.0785065,-145.693788106,1
2017/07/11/09:45:24.181335,4280,1499737528,579868083,,5555.51405098,9193.27789725,8661.52768639,-3106.01363541,-125.935128912,1
2017/07/11/09:45:24.277620,4281,1499737528,659869912,,5620.87078459,9595.43837665,8945.32556409,-3324.45477949,-218.441144079,1
2017/07/11/09:45:24.380463,4282,1499737528,779865844,,5722.95537631,9971.10493945,9264.8247878,-3541.8694115,-217.414632002,1
2017/07/11/09:45:24.478442,4283,1499737528,859892122,,5816.79295293,10284.7653076,9562.66039093,-3745.86743801,-203.998026511,1
2017/07/11/09:45:24.581553,4284,1499737528,959898436,,5895.04838173,10637.5433329,9869.30383275,-3974.25545102,-228.388013009,1
2017/07/11/09:45:24.678134,4285,1499737529,39893367,,5943.42682777,10925.0495636,10143.4468251,-4200.01999737,-225.764546349,1
2017/07/11/09:45:24.787562,4286,1499737529,169897003,,6014.24741541,11362.8176481,10585.2311686,-4570.98375321,-370.963755847,1
2017/07/11/09:45:24.883614,4287,1499737529,259890856,,6077.82286027,11724.9587399,10923.6398823,-4845.81702206,-274.833268851,1
2017/07/11/09:45:24.979707,4288,1499737529,339896464,,6131.2906154,12010.3865378,11176.1864642,-5044.89584875,-199.078826691,1
2017/07/11/09:45:30.377218,4289,1499737534,759104164,,417.897379069,662.535155607,547.853378898,-129.955999828,-95.7085422558,1
2017/07/11/09:45:30.476341,4290,1499737534,849106910,,591.744235079,930.407706438,829.786723832,-238.042488753,-108.086488925,1
2017/07/11/09:45:30.580986,4291,1499737534,969107665,,868.616331725,1324.03044547,1236.90405575,-368.287724025,-130.245235271,1
2017/07/11/09:45:30.678689,4292,1499737535,59099122,,1067.87693993,1665.71114397,1566.10777631,-498.230836378,-129.943112354,1
2017/07/11/09:45:30.778366,4293,1499737535,129107418,,1208.19866989,1910.62574808,1814.79104419,-606.592374298,-108.36153792,1
2017/07/11/09:45:30.876566,4294,1499737535,279104596,,1512.97853423,2407.27891664,2307.2920346,-794.313500368,-187.72112607,1
2017/07/11/09:45:30.976631,4295,1499737535,379108511,,1753.2217323,2766.63883993,2672.78870625,-919.566973956,-125.253473588,1
2017/07/11/09:45:31.077198,4296,1499737535,459105273,,1939.70202195,3044.68802269,2902.96161401,-963.259592062,-43.6926181059,1
2017/07/11/09:45:31.178380,4297,1499737535,559106665,,2151.13059412,3390.98481785,3182.10821841,-1030.97762429,-67.7180322229,1
2017/07/11/09:45:31.276561,4298,1499737535,679103834,,2444.31519381,3800.03046631,3507.51766763,-1063.20247382,-32.2248495353,1
2017/07/11/09:45:31.377110,4299,1499737535,749107102,,2610.63228256,4034.19186405,3698.8160649,-1088.18378234,-24.9813085234,1
2017/07/11/09:45:31.477549,4300,1499737535,879107850,,2913.43286153,4468.82066416,4100.15243999,-1186.71957846,-98.5357961197,1
2017/07/11/09:45:31.577895,4301,1499737535,959111734,,3105.59050054,4738.97722057,4343.48062592,-1237.89012538,-51.1705469138,1
2017/07/11/09:45:31.677161,4302,1499737536,89099211,,3321.18822702,5160.07938446,4756.90266417,-1435.71443715,-197.824311771,1
2017/07/11/09:45:31.777714,4303,1499737536,159104388,,3437.15817129,5383.46382298,4967.31610834,-1530.15793705,-94.4434999033,1
2017/07/11/09:45:31.877551,4304,1499737536,279104281,,3715.14007828,5774.68760798,5356.32623949,-1641.18616122,-111.028224163,1
2017/07/11/09:45:31.977643,4305,1499737536,359107590,,3927.04446895,6045.6990896,5611.26114452,-1684.21667557,-43.0305143554,1
2017/07/11/09:45:32.078667,4306,1499737536,479100408,,4225.24613947,6455.71655529,6046.42241326,-1821.17627379,-136.959598217,1
2017/07/11/09:45:32.177895,4307,1499737536,549107045,,4428.13677857,6697.03347262,6281.79114051,-1853.65436194,-32.4780881479,1
2017/07/11/09:45:32.278439,4308,1499737536,659099178,,3031.75050744,7070.26499179,6651.33746208,-3619.58695464,-1765.9325927,0
2017/07/11/09:45:32.381715,4309,1499737536,729108878,,2899.43037659,7334.02769043,6884.47879609,-3985.0484195,-365.461464865,1
2017/07/11/09:45:32.476891,4310,1499737536,879103630,,3225.68381469,7798.69095907,7311.92693025,-4086.24311556,-101.194696058,1
2017/07/11/09:45:32.580821,4311,1499737536,949105748,,3358.03681213,8058.76565765,7567.53883155,-4209.50201942,-123.258903858,1
2017/07/11/09:45:32.678483,4312,1499737537,79105499,,3554.16526195,8458.59685005,7968.09923918,-4413.93397723,-204.431957805,1
2017/07/11/09:45:32.781456,4313,1499737537,149109674,,3711.37085318,8720.96352971,8248.46702106,-4537.09616788,-123.162190653,1
2017/07/11/09:45:32.880696,4314,1499737537,249113765,,3915.407886,9026.37580589,8531.01666855,-4615.60878255,-78.5126146676,1
2017/07/11/09:45:32.980091,4315,1499737537,369103609,,4193.89263543,9425.32605722,8827.85890975,-4633.96627433,-18.3574917793,1
2017/07/11/09:45:33.078520,4316,1499737537,449103314,,4374.48800303,9696.83226699,9020.12908229,-4645.64107927,-11.674804942,1
2017/07/11/09:45:33.181451,4317,1499737537,569105055,,4683.92929889,10144.976006,9433.5792937,-4749.64999481,-104.00891554,1
2017/07/11/09:45:33.278068,4318,1499737537,669106220,,4902.65065229,10458.1950676,9699.6344831,-4796.98383081,-47.3338360003,1
2017/07/11/09:45:33.378806,4319,1499737537,749104093,,5094.31348502,10746.9220005,9978.75199683,-4884.43851181,-87.4546810004,1
2017/07/11/09:45:33.480511,4320,1499737537,859118434,,5390.73720208,11178.8203005,10412.0715765,-5021.33437446,-136.895862649,1
2017/07/11/09:45:33.586076,4321,1499737537,969104778,,5610.77400898,11544.4721397,10751.7354917,-5140.96148276,-119.627108304,1
2017/07/11/09:45:33.679496,4322,1499737538,89104698,,5888.38131073,11939.3822695,11114.8517484,-5226.47043763,-85.5089548636,1
2017/07/11/09:45:33.778189,4323,1499737538,169104168,,6057.67234498,12259.1894669,11401.7605798,-5344.08823477,-117.61779715,1
2017/07/11/09:45:34.385327,4324,1499737538,739105508,,6329.8040156,12597.2111272,11670.1426706,-5340.33865501,3.74957976956,1
2017/07/11/09:45:34.389952,4325,1499737538,799127871,,7290.35773355,14242.0617113,13152.3531669,-5861.99543332,-521.656778319,0
2017/07/11/09:45:35.008815,4326,1499737538,889106700,,7486.1941603,14733.8827858,13607.2765049,-6121.08234459,-259.086911264,1
2017/07/11/09:45:40.424511,4327,1499737544,819104574,,335.627289909,524.941892618,411.435076197,-75.807786288,-58.199008852,1
2017/07/11/09:45:40.524490,4328,1499737544,889105309,,510.631943452,796.006300974,681.188303762,-170.556360311,-94.7485740225,1
2017/07/11/09:45:40.624029,4329,1499737545,19103526,,741.259700459,1190.01090027,1104.88712867,-363.627428215,-193.071067905,1
2017/07/11/09:45:40.724464,4330,1499737545,119105534,,953.956049801,1529.36539386,1436.54929672,-482.593246918,-118.965818703,1
2017/07/11/09:45:40.825527,4331,1499737545,199103171,,1137.46889372,1804.82597915,1713.70647407,-576.237580355,-93.6443334375,1
2017/07/11/09:45:40.925061,4332,1499737545,309108655,,1373.19110324,2191.08585488,2088.87639823,-715.685294993,-139.447714637,1
2017/07/11/09:45:41.025079,4333,1499737545,399100780,,1572.13641279,2514.73581867,2417.35994686,-845.22353407,-129.538239077,1
2017/07/11/09:45:41.125380,4334,1499737545,529097830,,1870.64746769,2976.64240208,2857.99857169,-987.351103997,-142.127569927,1
2017/07/11/09:45:41.224447,4335,1499737545,599107557,,2037.67556217,3219.46957766,3045.29198588,-1007.61642371,-20.2653197124,1
2017/07/11/09:45:41.325014,4336,1499737545,719098455,,2355.76420763,3630.2953899,3366.55033983,-1010.7861322,-3.16970849471,1
2017/07/11/09:45:41.424664,4337,1499737545,799104505,,2557.51107612,3900.85550649,3589.22835937,-1031.71728325,-20.9311510424,1
2017/07/11/09:45:41.524976,4338,1499737545,929113869,,2864.84881124,4332.92872378,3973.43407721,-1108.58526597,-76.8679827214,1
2017/07/11/09:45:41.625299,4339,1499737546,19103036,,3076.93576007,4638.58606072,4238.17186517,-1161.2361051,-52.6508391276,1
2017/07/11/09:45:41.725489,4340,1499737546,99117176,,3274.53828942,4903.00658448,4506.11586857,-1231.57757915,-70.341474053,1
2017/07/11/09:45:41.825455,4341,1499737546,209102422,,3496.84134277,5290.24862928,4879.83215303,-1382.99081026,-151.413231113,1
2017/07/11/09:45:41.925188,4342,1499737546,299104365,,3637.52293521,5539.78617437,5114.1757199,-1476.65278468,-93.6619744192,1
2017/07/11/09:45:42.025165,4343,1499737546,429104203,,3964.22626343,5978.62906484,5550.43598425,-1586.20972081,-109.556936133,1
2017/07/11/09:45:42.125849,4344,1499737546,519102399,,4189.54627651,6283.18212298,5865.77310775,-1676.22683124,-90.0171104303,1
2017/07/11/09:45:42.225487,4345,1499737546,589108108,,4367.8032709,6560.02748411,6146.41897776,-1778.61570686,-102.38887562,1
2017/07/11/09:45:42.325775,4346,1499737546,719104548,,4723.07215931,6969.80488735,6547.44014644,-1824.36798713,-45.7522802618,1
2017/07/11/09:45:42.424508,4347,1499737546,829099710,,5055.68760995,7334.02769043,6884.47879609,-1828.79118614,-4.42319901586,1
2017/07/11/09:45:42.529300,4348,1499737546,909103862,,5289.13377368,7598.14625962,7122.81926564,-1833.68549197,-4.89430582464,1
2017/07/11/09:45:42.629113,4349,1499737546,989098979,,5502.1370908,7863.60312397,7372.28400614,-1870.14691533,-36.4614233691,1
2017/07/11/09:45:42.725675,4350,1499737547,99107422,,5807.00132948,8261.85347017,7784.13736989,-1977.13604041,-106.989125073,1
2017/07/11/09:45:42.826107,4351,1499737547,239105469,,6143.1865511,8653.67156193,8174.08802634,-2030.90147524,-53.7654348297,1
2017/07/11/09:45:42.925301,4352,1499737547,309113503,,6377.39776136,8922.29238351,8438.12032708,-2060.72256572,-29.8210904869,1
2017/07/11/09:45:43.029341,4353,1499737547,429106322,,6747.48862507,9328.44239096,8767.25021455,-2019.76158947,40.9609762499,1
2017/07/11/09:45:43.126715,4354,1499737547,519099338,,7008.61947463,9629.39826358,8970.00219721,-1961.38272258,58.3788668974,1
2017/07/11/09:45:43.227021,4355,1499737547,609106633,,7306.85131259,9937.97679039,9235.77850425,-1928.92719166,32.4555309199,1
2017/07/11/09:45:43.327582,4356,1499737547,729107989,,7709.29311027,10354.042736,9615.89778837,-1906.6046781,22.3225135546,1
2017/07/11/09:45:43.426139,4357,1499737547,799105956,,7948.37308243,10601.6326359,9835.75066004,-1887.37757761,19.2271004954,1
2017/07/11/09:45:43.526771,4358,1499737547,909103725,,8306.34751853,10997.6728439,10218.4532169,-1912.10569837,-24.7281207654,1
2017/07/11/09:45:43.629590,4359,1499737548,19104505,,8688.05282747,11434.6269885,10647.2797709,-1959.22694345,-47.1212450812,1
2017/07/11/09:45:43.727018,4360,1499737548,119107970,,8982.21256172,11760.6179604,10957.0314745,-1974.81891276,-15.5919693046,1
2017/07/11/09:45:43.828337,4361,1499737548,209105454,,9284.17888187,12083.2345066,11245.2445559,-1961.06567398,13.7532387781,1
2017/07/11/09:45:43.928873,4362,1499737548,319107576,,9659.63475752,12498.8780359,11592.830369,-1933.19561148,27.8700625048,1
2017/07/11/09:45:44.025960,4363,1499737548,419105612,,9909.78121176,12786.7937272,11791.7065579,-1881.92534619,51.2702652859,1
2017/07/11/09:45:44.128665,4364,1499737548,489105738,,10160.7813516,13052.2799035,12009.1093944,-1848.32804275,33.5973034356,1
2017/07/11/09:45:44.228463,4365,1499737548,619113795,,10569.1677742,13504.5352969,12401.5058089,-1832.33803473,15.9900080207,1
2017/07/11/09:45:44.327702,4366,1499737548,719130551,,10860.2018424,13817.9677036,12756.4534372,-1896.25159477,-63.9135600355,1
2017/07/11/09:45:44.426186,4367,1499737548,789108959,,11113.3204489,14104.7210001,13016.64936,-1903.32891111,-7.07731633961,1
2017/07/11/09:45:44.527626,4368,1499737548,889105941,,11416.551663,14416.6657698,13337.0516703,-1920.50000737,-17.1710962651,1
2017/07/11/09:45:44.628027,4369,1499737548,999106875,,11781.3826488,14804.877665,13674.0232254,-1892.64057664,27.8594307336,1
2017/07/11/09:45:44.729282,4370,1499737549,119101169,,12177.3924594,15255.7965291,14055.1099516,-1877.71749223,14.9230844137,1
2017/07/11/09:45:44.826858,4371,1499737549,189099715,,12392.4195067,15503.0979514,14270.6774386,-1878.2579319,-0.540439676417,1
2017/07/11/09:45:44.951886,4372,1499737549,339106395,,12818.8441905,15967.6086295,14704.9953712,-1886.15118076,-7.89324885808,1
2017/07/11/09:45:45.028265,4373,1499737549,429105074,,13110.0685433,16319.3123352,15010.4470166,-1900.37847331,-14.2272925517,1
2017/07/11/09:45:45.129122,4374,1499737549,519103626,,13429.7585837,16660.0862194,15288.0727018,-1858.31411813,42.0643551846,1
2017/07/11/09:45:45.231891,4375,1499737549,619099083,,13717.4661689,16976.9952149,15501.1707116,-1783.70454271,74.6095754186,1
2017/07/11/09:45:45.333885,4376,1499737549,709098813,,13935.8224015,17190.8619294,15731.2733923,-1795.45099074,-11.7464480285,1
2017/07/11/09:45:45.429879,4377,1499737549,809104212,,14187.9556966,17465.18801,15971.0761443,-1783.12044773,12.330543012,1
2017/07/11/09:45:45.527685,4378,1499737549,929117826,,14447.523937,17706.9238425,16180.9594441,-1733.43550717,49.6849405515,1
2017/07/11/09:45:45.626871,4379,1499737550,19165661,,14869.0330744,18112.9462198,16551.1240418,-1682.09096737,51.3445398073,1
2017/07/11/09:45:45.727251,4380,1499737550,89167546,,15121.7014891,18376.5082864,16793.2158478,-1671.51435874,10.5766086218,1
2017/07/11/09:45:45.828835,4381,1499737550,219166444,,15477.9281955,18775.1570256,17204.8426017,-1726.91440623,-55.4000474866,1
2017/07/11/09:45:45.927134,4382,1499737550,299187971,,15745.2110517,19042.5394743,17478.2639958,-1733.05294407,-6.13853783411,1
2017/07/11/09:45:46.027735,4383,1499737550,409170005,,16147.4540418,19437.3632905,17903.1985359,-1755.74449402,-22.6915499557,1
2017/07/11/09:45:46.127331,4384,1499737550,509161044,,16452.2125493,19733.7288395,18201.3903228,-1749.17777353,6.56672049215,1
2017/07/11/09:45:46.228237,4385,1499737550,629171342,,16860.3148481,20133.0377441,18611.5198086,-1751.20496057,-2.02718703889,1
2017/07/11/09:45:46.327041,4386,1499737550,709167095,,17130.5164437,20398.1765327,18887.0148902,-1756.49844652,-5.29348595566,1
2017/07/11/09:45:46.524213,4387,1499737550,899166329,,160.019628852,152.935928597,71.7679601456,88.2516687062,23.5648751711,1
2017/07/11/09:45:46.623962,4388,1499737550,989169564,,401.119213614,393.528911886,268.462901113,132.656312501,44.404643795,1
2017/07/11/09:45:46.724414,4389,1499737551,109166573,,747.909189321,736.27085727,618.064659089,129.844530232,-2.81178226941,1
2017/07/11/09:45:46.824580,4390,1499737551,189171115,,985.557267922,981.038648621,886.07838016,99.478887762,-30.3656424698,1
2017/07/11/09:45:46.924496,4391,1499737551,309164878,,1288.97169167,1286.84450733,1181.68053664,107.291155031,7.81226726935,1
2017/07/11/09:45:47.025448,4392,1499737551,389165842,,1469.75586103,1487.46523164,1378.77127297,90.9845880631,-16.3065669682,1
2017/07/11/09:45:47.125992,4393,1499737551,499165556,,1754.58778653,1803.85628342,1732.12024463,22.4675419038,-68.5170461593,1
2017/07/11/09:45:47.224960,4394,1499737551,599169127,,2006.1201564,2067.18042904,2035.49327422,-29.3731178246,-51.8406597284,1
2017/07/11/09:45:47.324678,4395,1499737551,699166555,,2292.21197288,2372.13689757,2341.20014283,-48.9881699451,-19.6150521205,1
2017/07/11/09:45:47.454610,4396,1499737551,819169933,,2653.81167324,2747.48940543,2710.44365734,-56.6319840966,-7.64381415147,1
2017/07/11/09:45:47.524532,4397,1499737551,899162273,,2892.15285606,2992.60307345,2949.97711672,-57.8242606599,-1.19227656336,1
2017/07/11/09:45:47.626380,4398,1499737552,19175052,,1122.7955791,3339.6377543,3288.61099324,-2165.81541415,-2107.99115349,0
2017/07/11/09:45:47.746097,4399,1499737552,99167236,,1361.40164908,3610.48965535,3576.09634726,-2214.69469819,-48.879284042,1
2017/07/11/09:45:47.825285,4400,1499737552,219167885,,1656.29490058,3970.45563843,3902.64255901,-2246.34765843,-31.6529602424,1
2017/07/11/09:45:47.926917,4401,1499737552,329163641,,1897.59246146,4340.22311297,4205.84235906,-2308.2498976,-61.902239174,1
2017/07/11/09:45:48.025171,4402,1499737552,429167605,,2187.27659496,4683.50458746,4571.327577,-2384.05098204,-75.8010844382,1
2017/07/11/09:45:48.125607,4403,1499737552,509167664,,2405.96687627,4961.46408208,4836.10745346,-2430.14057718,-46.0895951378,1
2017/07/11/09:45:48.225843,4404,1499737552,589168563,,2609.65165528,5232.37838491,5075.48146384,-2465.82980856,-35.6892313814,1
2017/07/11/09:45:48.325586,4405,1499737552,709170398,,2919.84484872,5677.24793523,5544.67579117,-2624.83094245,-159.001133885,1
2017/07/11/09:45:48.425878,4406,1499737552,819169004,,3175.74958651,6022.41998404,5888.07978606,-2712.33019955,-87.4992571021,1
2017/07/11/09:45:48.526517,4407,1499737552,929166562,,3379.81814031,6264.86922948,6135.86745215,-2756.04931184,-43.7191122917,1
2017/07/11/09:45:48.625612,4408,1499737553,19165964,,3753.12251693,6715.51313661,6592.00171618,-2838.87919925,-82.8298874108,1
2017/07/11/09:45:54.026405,4409,1499737558,399240661,,414.83422536,468.561095307,439.839187519,-25.0049621591,-34.2229061849,1
2017/07/11/09:45:54.124744,4410,1499737558,499236791,,648.256248486,740.409080899,722.294243539,-74.037995053,-49.0330328939,1
2017/07/11/09:45:54.224553,4411,1499737558,609240596,,929.638824207,1064.82566362,912.2893318,17.3494924067,91.3874874597,1
2017/07/11/09:45:54.324871,4412,1499737558,729246547,,1206.31501903,1427.81503559,1192.42318314,13.8918358848,-3.45765652189,1
2017/07/11/09:45:54.425555,4413,1499737558,819239171,,1440.19087433,1704.52350413,1484.05274273,-43.8618683951,-57.7537042799,1
2017/07/11/09:45:54.525779,4414,1499737558,889298906,,1597.20217831,1936.2869121,1732.67343618,-135.471257873,-91.6093894776,1
2017/07/11/09:45:54.626628,4415,1499737559,29297964,,1871.16479364,2289.7083415,2073.5431333,-202.378339666,-66.9070817936,1
2017/07/11/09:45:54.724401,4416,1499737559,109309098,,2076.40007523,2521.92114963,2313.26808038,-236.868005156,-34.4896654901,1
2017/07/11/09:45:54.824566,4417,1499737559,229289270,,2376.54560654,2888.90547652,2645.02490359,-268.479297053,-31.611291897,1
2017/07/11/09:45:54.924882,4418,1499737559,299297218,,2593.16789931,3131.43039621,2895.86406765,-302.696168333,-34.2168712796,1
2017/07/11/09:45:55.026345,4419,1499737559,419293933,,2119.28156976,3420.64691177,3237.88675239,-1118.60518263,-815.909014301,0
